mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_lambda,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,iter_num,experiment_name,run_number,param_colsample_bytree,param_subsample
0.2656708240509033,0.006349305116907441,0.0012233257293701172,7.531868951466168e-05,0.6059328146217411,0.7713319372239236,"{'alpha': 0.6059328146217411, 'lambda': 0.7713319372239236}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,230,random search for 2 group,10,,
0.26990809440612795,0.0020561756609573023,0.0012536048889160156,4.710682949942846e-05,0.9777616813918969,0.14443359300807712,"{'alpha': 0.9777616813918969, 'lambda': 0.14443359300807712}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,231,random search for 2 group,10,,
0.268280553817749,0.001236799713727753,0.0012117862701416016,0.00010523036614804468,0.8795083034611658,0.3629178499548359,"{'alpha': 0.8795083034611658, 'lambda': 0.3629178499548359}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,232,random search for 2 group,10,,
0.2686917304992676,0.001972251440366607,0.0012781143188476563,8.313726619597593e-05,0.44519944679864154,0.6109317579724083,"{'alpha': 0.44519944679864154, 'lambda': 0.6109317579724083}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,233,random search for 2 group,10,,
0.2686882495880127,0.001857102012115458,0.0013747692108154296,0.0001334196333364006,0.35067737056678083,0.642910274099443,"{'alpha': 0.35067737056678083, 'lambda': 0.642910274099443}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,234,random search for 2 group,10,,
0.26916093826293946,0.0005874017080844518,0.001372385025024414,0.0001722552965950265,0.38713901667585526,0.38241142266466055,"{'alpha': 0.38713901667585526, 'lambda': 0.38241142266466055}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,235,random search for 2 group,10,,
0.2693039894104004,0.001846529139187048,0.0012158870697021485,6.654405626503364e-05,0.3011171120897448,0.6044750184713171,"{'alpha': 0.3011171120897448, 'lambda': 0.6044750184713171}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,236,random search for 2 group,10,,
0.26976914405822755,0.004691745257332101,0.001443767547607422,0.00016414537225573357,0.6265097443047511,0.5603171664402115,"{'alpha': 0.6265097443047511, 'lambda': 0.5603171664402115}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,237,random search for 2 group,10,,
0.2709540843963623,0.0009089566342229815,0.0013535499572753906,8.597063206003597e-05,0.5421253315925167,0.019347757022752377,"{'alpha': 0.5421253315925167, 'lambda': 0.019347757022752377}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,238,random search for 2 group,10,,
0.269273042678833,0.0018786431847565537,0.0013040542602539063,0.0001500379010562103,0.4457052216001077,0.3077248173476983,"{'alpha': 0.4457052216001077, 'lambda': 0.3077248173476983}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,239,random search for 2 group,10,,
0.266081428527832,0.0023407090450187403,0.00130462646484375,5.324949665818367e-05,0.3185926483205259,0.18629140424966462,"{'alpha': 0.3185926483205259, 'lambda': 0.18629140424966462}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,240,random search for 2 group,10,,
0.26856074333190916,0.0027594833956103557,0.001275777816772461,0.00010798650989258611,0.17309606819777756,0.40932875812620806,"{'alpha': 0.17309606819777756, 'lambda': 0.40932875812620806}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,241,random search for 2 group,10,,
0.26831440925598143,0.0014834234652998082,0.0012720108032226562,9.789635247567464e-05,0.8103089069983402,0.5098078190257432,"{'alpha': 0.8103089069983402, 'lambda': 0.5098078190257432}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,242,random search for 2 group,10,,
0.26911325454711915,0.0033712481454072386,0.0012778759002685547,8.389927779220561e-05,0.045806358175253026,0.7371620420088608,"{'alpha': 0.045806358175253026, 'lambda': 0.7371620420088608}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,243,random search for 2 group,10,,
0.2685561180114746,0.0024294490268680414,0.0013318538665771484,0.0001306322700262452,0.9731853376887639,0.7546322312870046,"{'alpha': 0.9731853376887639, 'lambda': 0.7546322312870046}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,244,random search for 2 group,10,,
0.269498872756958,0.0010295987172688746,0.0012686729431152343,6.561015922228337e-05,0.5772277645216859,0.4270606549931877,"{'alpha': 0.5772277645216859, 'lambda': 0.4270606549931877}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,245,random search for 2 group,10,,
0.2685952663421631,0.0018966388635498182,0.0013623714447021484,7.863005701064162e-05,0.6389614226473738,0.7844238846233593,"{'alpha': 0.6389614226473738, 'lambda': 0.7844238846233593}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,246,random search for 2 group,10,,
0.2677515983581543,0.001985153310704781,0.0013312816619873047,7.170581360379747e-05,0.4109879688179455,0.47294215613862234,"{'alpha': 0.4109879688179455, 'lambda': 0.47294215613862234}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,247,random search for 2 group,10,,
0.2679905891418457,0.0020964639004538285,0.0013829708099365235,0.0003364535280792608,0.9830933587905644,0.6181919593686789,"{'alpha': 0.9830933587905644, 'lambda': 0.6181919593686789}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,248,random search for 2 group,10,,
0.26891555786132815,0.0010861069291396071,0.0012331008911132812,5.8763868329603675e-05,0.6428261751939167,0.2790168326300707,"{'alpha': 0.6428261751939167, 'lambda': 0.2790168326300707}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,249,random search for 2 group,10,,
0.26909379959106444,0.001511017680533882,0.00131988525390625,0.00023298719302516268,0.47887539147326086,0.7317855073511359,"{'alpha': 0.47887539147326086, 'lambda': 0.7317855073511359}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,250,random search for 2 group,10,,
0.26854896545410156,0.0026995269638025042,0.0012831687927246094,9.274770786156184e-05,0.19325831284101058,0.6802521548035239,"{'alpha': 0.19325831284101058, 'lambda': 0.6802521548035239}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,251,random search for 2 group,10,,
0.2688133716583252,0.0015057872247432583,0.001466655731201172,0.00020753148470489458,0.9291771914919642,0.8965151605171437,"{'alpha': 0.9291771914919642, 'lambda': 0.8965151605171437}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,252,random search for 2 group,10,,
0.26937260627746584,0.002131133019989645,0.0013764381408691406,0.00010830833068504838,0.0587247418705914,0.5264841392351105,"{'alpha': 0.0587247418705914, 'lambda': 0.5264841392351105}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,253,random search for 2 group,10,,
0.2680325984954834,0.002300069323026894,0.0012809276580810548,9.569322251402459e-05,0.5749897420244159,0.5171711182792219,"{'alpha': 0.5749897420244159, 'lambda': 0.5171711182792219}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,254,random search for 2 group,10,,
0.26804580688476565,0.001411461915315978,0.0013319015502929687,0.00020274477856230876,0.9274172335929998,0.7147284411637475,"{'alpha': 0.9274172335929998, 'lambda': 0.7147284411637475}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,341,random search for 2 group,10,,
0.2677946090698242,0.001155271015639948,0.001308107376098633,0.000153112597125335,0.3511089962837153,0.2473856290329144,"{'alpha': 0.3511089962837153, 'lambda': 0.2473856290329144}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,342,random search for 2 group,10,,
0.26780362129211427,0.0023687281886045257,0.0014649391174316405,0.00018813492695194834,0.5283108350502613,0.684730695529432,"{'alpha': 0.5283108350502613, 'lambda': 0.684730695529432}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,343,random search for 2 group,10,,
0.2686750888824463,0.0016934811087028292,0.001299905776977539,9.556884953369352e-05,0.16510867020265552,0.16795521479786135,"{'alpha': 0.16510867020265552, 'lambda': 0.16795521479786135}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,344,random search for 2 group,10,,
0.26717262268066405,0.000977800925579531,0.0012530803680419922,7.639600960169072e-05,0.42433203559657884,0.6187528762026554,"{'alpha': 0.42433203559657884, 'lambda': 0.6187528762026554}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,345,random search for 2 group,10,,
0.26918954849243165,0.0023474744798246184,0.0013605594635009766,0.00022738316752348494,0.15745564256767064,0.058334156944943816,"{'alpha': 0.15745564256767064, 'lambda': 0.058334156944943816}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,346,random search for 2 group,10,,
0.26894392967224123,0.0021533510055055495,0.0011986732482910157,6.919408302903264e-05,0.820110452686204,0.9209968398505757,"{'alpha': 0.820110452686204, 'lambda': 0.9209968398505757}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,347,random search for 2 group,10,,
0.2685991764068604,0.0011008643296015347,0.0013609886169433593,0.00018719479034496283,0.8714993579202552,0.8640380965111651,"{'alpha': 0.8714993579202552, 'lambda': 0.8640380965111651}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,348,random search for 2 group,10,,
0.2699283599853516,0.0021516340721460803,0.0013426780700683595,0.00010234536224602052,0.011436814031424047,0.9154911043992165,"{'alpha': 0.011436814031424047, 'lambda': 0.9154911043992165}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,349,random search for 2 group,10,,
0.2697894096374512,0.002037084238489702,0.0012337684631347657,0.0001031434595982356,0.8096366026448408,0.8187991343369548,"{'alpha': 0.8096366026448408, 'lambda': 0.8187991343369548}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,350,random search for 2 group,10,,
0.26817827224731444,0.00159790547471325,0.0012624263763427734,9.155000245468774e-05,0.4269334038557715,0.8398815087103554,"{'alpha': 0.4269334038557715, 'lambda': 0.8398815087103554}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,351,random search for 2 group,10,,
