mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_lambda,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,iter_num,experiment_name,run_number,param_colsample_bytree,param_subsample
0.7383849143981933,0.004396511177096933,0.0012212276458740234,6.342353663519458e-05,0.15043862038518652,0.3414336198285758,"{'alpha': 0.15043862038518652, 'lambda': 0.3414336198285758}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,224,random search for 2 group,4,,
0.7389952659606933,0.006433104318292598,0.001193666458129883,3.2746459857186904e-05,0.05871321852013456,0.3934225233554608,"{'alpha': 0.05871321852013456, 'lambda': 0.3934225233554608}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,225,random search for 2 group,4,,
0.7384469985961915,0.005504089436028446,0.0012733936309814453,0.00010054956963268616,0.16870901082817358,0.4749607042945321,"{'alpha': 0.16870901082817358, 'lambda': 0.4749607042945321}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,226,random search for 2 group,4,,
0.737819766998291,0.005176134898879653,0.001207590103149414,5.4989269611006824e-05,0.9842810473094101,0.9447724142905816,"{'alpha': 0.9842810473094101, 'lambda': 0.9447724142905816}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,227,random search for 2 group,4,,
0.7384850978851318,0.005417904505307228,0.001195240020751953,6.11104351964281e-05,0.3303672681361337,0.4016253672096578,"{'alpha': 0.3303672681361337, 'lambda': 0.4016253672096578}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,228,random search for 2 group,4,,
0.7383762836456299,0.004393986249178708,0.0011744499206542969,6.272846734233143e-05,0.44047105888957105,0.35695899237006035,"{'alpha': 0.44047105888957105, 'lambda': 0.35695899237006035}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,229,random search for 2 group,4,,
0.7375856876373291,0.004426156109460431,0.001248645782470703,0.00021511906854615023,0.9659265682321153,0.9619880911050847,"{'alpha': 0.9659265682321153, 'lambda': 0.9619880911050847}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,230,random search for 2 group,4,,
0.7391655445098877,0.003621419717310046,0.001203632354736328,1.2022160809615088e-05,0.03366108672476298,0.6136822859846882,"{'alpha': 0.03366108672476298, 'lambda': 0.6136822859846882}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,231,random search for 2 group,4,,
0.7394789218902588,0.005071034913173896,0.0012806415557861327,8.632670236902472e-05,0.3786709926282533,0.30656179000878925,"{'alpha': 0.3786709926282533, 'lambda': 0.30656179000878925}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,232,random search for 2 group,4,,
0.7395705223083496,0.0041778377589533405,0.0012461185455322266,3.38865191210891e-05,0.3950178828652099,0.7244337090374247,"{'alpha': 0.3950178828652099, 'lambda': 0.7244337090374247}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,233,random search for 2 group,4,,
0.7424243927001953,0.00433226405588173,0.0012569904327392578,2.9329710555192965e-05,0.3052017448764702,0.09879520928755858,"{'alpha': 0.3052017448764702, 'lambda': 0.09879520928755858}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,234,random search for 2 group,4,,
0.7389863967895508,0.0038359143085059627,0.0012048721313476563,2.131979408042084e-05,0.060449805970207104,0.8392861283937338,"{'alpha': 0.060449805970207104, 'lambda': 0.8392861283937338}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,235,random search for 2 group,4,,
0.7379063606262207,0.004243667334977503,0.0011866569519042968,5.383666789983371e-05,0.43827067418269017,0.14672122687115452,"{'alpha': 0.43827067418269017, 'lambda': 0.14672122687115452}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,236,random search for 2 group,4,,
0.7385132312774658,0.004533889543290688,0.0012141227722167968,6.48096254339072e-05,0.030348102639887853,0.6195676179657621,"{'alpha': 0.030348102639887853, 'lambda': 0.6195676179657621}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,237,random search for 2 group,4,,
0.7381153106689453,0.005115629232268868,0.0011862754821777345,4.641602556604543e-05,0.2873719519343667,0.566014056090031,"{'alpha': 0.2873719519343667, 'lambda': 0.566014056090031}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,238,random search for 2 group,4,,
0.7385132312774658,0.004631443918027377,0.0012000560760498046,6.926420419069355e-05,0.8846513097577724,0.9519245858162023,"{'alpha': 0.8846513097577724, 'lambda': 0.9519245858162023}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,239,random search for 2 group,4,,
0.7377546787261963,0.00442033306674862,0.001157236099243164,4.78836635828606e-05,0.0985710135417256,0.9505373063298529,"{'alpha': 0.0985710135417256, 'lambda': 0.9505373063298529}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,240,random search for 2 group,4,,
0.7376062870025635,0.0047869248815246195,0.0011935234069824219,6.307656288201116e-05,0.6845120060101036,0.7717769586223038,"{'alpha': 0.6845120060101036, 'lambda': 0.7717769586223038}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,241,random search for 2 group,4,,
0.7380541801452637,0.004379889833275312,0.001204061508178711,5.8783869087217126e-05,0.6172798117362206,0.43159335211324856,"{'alpha': 0.6172798117362206, 'lambda': 0.43159335211324856}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,242,random search for 2 group,4,,
0.7390844821929932,0.0038482325727611107,0.0012290000915527344,6.928386477962888e-05,0.36361239360274233,0.8071835322781834,"{'alpha': 0.36361239360274233, 'lambda': 0.8071835322781834}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,243,random search for 2 group,4,,
0.738568925857544,0.004556963189386305,0.0011916160583496094,2.4980533466160215e-05,0.6014022491248565,0.8211506614120122,"{'alpha': 0.6014022491248565, 'lambda': 0.8211506614120122}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,244,random search for 2 group,4,,
0.7380350589752197,0.0051504551592306,0.001244831085205078,8.171984522921928e-05,0.5063060815749848,0.9576944316821308,"{'alpha': 0.5063060815749848, 'lambda': 0.9576944316821308}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,245,random search for 2 group,4,,
0.7385602474212647,0.004502480081866776,0.0012213230133056641,4.55848841426215e-05,0.9017003611980319,0.4293799564079529,"{'alpha': 0.9017003611980319, 'lambda': 0.4293799564079529}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,246,random search for 2 group,4,,
0.7374621391296386,0.004559296027843344,0.0011904239654541016,3.988850421674276e-05,0.785316790630029,0.015053379194554184,"{'alpha': 0.785316790630029, 'lambda': 0.015053379194554184}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,247,random search for 2 group,4,,
0.7380127429962158,0.004682963391062453,0.0012984752655029296,0.00024452023498018366,0.028147982634212032,0.19039597427421284,"{'alpha': 0.028147982634212032, 'lambda': 0.19039597427421284}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,248,random search for 2 group,4,,
0.7429815292358398,0.005983109891448688,0.0013088703155517579,0.00016789668595393106,,,"{'colsample_bytree': 0.8802115181534795, 'subsample': 0.8049452372825086}",0.7786980367830745,0.8342529738178492,0.8020932645179933,0.5264332911433727,0.5320301315128715,0.6947015395550322,0.13626385240397193,2,249,random search for 3 group,4,0.8802115181534795,0.8049452372825086
0.7387165069580078,0.004189329761302634,0.0012267112731933593,6.062668973279871e-05,,,"{'colsample_bytree': 0.7086892762135057, 'subsample': 0.7094420466250583}",0.7835390038563479,0.8670266385587908,0.7780494953760019,0.48529806569735356,0.45028034969651265,0.6728387106370013,0.1707258228995834,198,250,random search for 3 group,4,0.7086892762135057,0.7094420466250583
0.7382718563079834,0.004883752059599539,0.0012338638305664062,4.665124828790177e-05,,,"{'colsample_bytree': 0.7009525776591223, 'subsample': 0.7449305377724014}",0.7893943392726663,0.8506184019133798,0.7756655980710871,0.47828689999084384,0.42435467521597403,0.6636639828927902,0.17603297799859907,329,251,random search for 3 group,4,0.7009525776591223,0.7449305377724014
0.73133544921875,0.006806467031113097,0.0012296676635742188,6.094542254940954e-05,,,"{'colsample_bytree': 0.6219888924007024, 'subsample': 0.5436649121552932}",0.7941970306414565,0.8437474574799196,0.7827031072615892,0.5149226200701079,0.42384893487538333,0.6718838300656913,0.16907789230803064,205,252,random search for 3 group,4,0.6219888924007024,0.5436649121552932
0.7395864963531494,0.004730561639042398,0.001279306411743164,0.00011697452098630326,,,"{'colsample_bytree': 0.5968260214172012, 'subsample': 0.7639154446976104}",0.7690762809001676,0.8108944734157991,0.7873137077248478,0.504511686293522,0.4721681203802486,0.6687928537429169,0.14828783945633758,243,253,random search for 3 group,4,0.5968260214172012,0.7639154446976104
0.7323370456695557,0.0057486984481551024,0.0012305259704589843,7.123353466130576e-05,,,"{'colsample_bytree': 0.8721640077107489, 'subsample': 0.5873061499906301}",0.7837724045845992,0.8716302962227417,0.7842700462919542,0.4712760438443713,0.43440825242735825,0.669071408674205,0.17980375454623942,235,254,random search for 3 group,4,0.8721640077107489,0.5873061499906301
0.7389602184295654,0.0050129291305328946,0.0011679649353027344,3.393841367300184e-05,,,"{'colsample_bytree': 0.5541993361916971, 'subsample': 0.7910659512483313}",0.7701054157300343,0.8397962109840311,0.7789945904631221,0.5149499135580329,0.4510505581023375,0.6709793377675115,0.15665647779385652,217,255,random search for 3 group,4,0.5541993361916971,0.7910659512483313
0.7443540573120118,0.004280985589413832,0.0013002395629882813,7.247714616839807e-05,,,"{'colsample_bytree': 0.7188339662731169, 'subsample': 0.8804075039322261}",0.7632324204347045,0.8466289728224576,0.80862350472221,0.4929807453187578,0.4967397698287074,0.6816410826253675,0.1547797817451344,81,256,random search for 3 group,4,0.7188339662731169,0.8804075039322261
0.7425278663635254,0.0040659466130786096,0.0012543201446533203,9.761521661984816e-05,,,"{'colsample_bytree': 0.6874548025538737, 'subsample': 0.8651784003378864}",0.7686878438438473,0.8271974825117067,0.8090341755595315,0.5081122642934739,0.5046397273023193,0.6835342987021757,0.14588804855513238,63,257,random search for 3 group,4,0.6874548025538737,0.8651784003378864
0.7411036491394043,0.004912647890777113,0.0012420177459716796,0.00010788408827339414,,,"{'colsample_bytree': 0.6507594470065521, 'subsample': 0.8012715366328527}",0.77508365027107,0.8022953358419109,0.7992137472042091,0.49585081235750594,0.47348649936087395,0.669186009007114,0.15111783778870824,233,258,random search for 3 group,4,0.6507594470065521,0.8012715366328527
0.7334222793579102,0.008566473367932669,0.0012376785278320312,7.970421177534026e-05,,,"{'colsample_bytree': 0.7131552831763006, 'subsample': 0.5719071712574375}",0.7772681090537963,0.8579786850635939,0.7713172944344382,0.48282978228010764,0.42198549276340946,0.6622758727190691,0.17513035310852895,346,259,random search for 3 group,4,0.7131552831763006,0.5719071712574375
0.7342116355895996,0.005450224040735669,0.0012292861938476562,5.728241427398439e-05,,,"{'colsample_bytree': 0.579921310316158, 'subsample': 0.6468742169334321}",0.7633907911133779,0.8582628170050992,0.7472080214267478,0.5022308053217404,0.4270151945766615,0.6596215258887252,0.16539368877277552,376,260,random search for 3 group,4,0.579921310316158,0.6468742169334321
0.7350542068481445,0.005434248455827705,0.0012213706970214844,4.957510618055107e-05,,,"{'colsample_bytree': 0.6140540643166083, 'subsample': 0.6674072103325478}",0.765909865588304,0.8546162961419045,0.7589145726340739,0.4984257468485297,0.40354809533760416,0.6562829153100833,0.17359794360865768,408,261,random search for 3 group,4,0.6140540643166083,0.6674072103325478
