mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_lambda,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,iter_num,experiment_name,run_number,param_colsample_bytree,param_subsample
0.2554027557373047,0.006357720348824363,0.0011304855346679688,4.4287520155557764e-05,0.3268567415091813,0.6471953419133085,"{'alpha': 0.3268567415091813, 'lambda': 0.6471953419133085}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,244,random search for 2 group,1,,
0.25613718032836913,0.002260457175050495,0.0011138439178466797,5.570151991261267e-05,0.5222306487394345,0.17809950349761783,"{'alpha': 0.5222306487394345, 'lambda': 0.17809950349761783}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,245,random search for 2 group,1,,
0.2567412853240967,0.0017591823970269922,0.0010818004608154296,5.868480450809985e-05,0.14934372150977637,0.5290145264250206,"{'alpha': 0.14934372150977637, 'lambda': 0.5290145264250206}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,246,random search for 2 group,1,,
0.25617260932922364,0.0012794722542669146,0.0010841846466064452,3.0477915261854157e-05,0.8296521456787758,0.6670791729157768,"{'alpha': 0.8296521456787758, 'lambda': 0.6670791729157768}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,247,random search for 2 group,1,,
0.2556735038757324,0.0008911424732693177,0.001150035858154297,7.881075345261082e-05,0.8120466416143097,0.34379727602419907,"{'alpha': 0.8120466416143097, 'lambda': 0.34379727602419907}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,248,random search for 2 group,1,,
0.2563014984130859,0.0016468979970078275,0.001073312759399414,2.785210698415279e-05,0.9629345617788042,0.5528159659485647,"{'alpha': 0.9629345617788042, 'lambda': 0.5528159659485647}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,249,random search for 2 group,1,,
0.2554794788360596,0.0017910012142597826,0.001078033447265625,0.00012591612676916041,0.3561140653653946,0.023063512756478666,"{'alpha': 0.3561140653653946, 'lambda': 0.023063512756478666}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,250,random search for 2 group,1,,
0.2565785884857178,0.0019951352340101132,0.0011308670043945312,5.1485916670161854e-05,0.16967288542468517,0.925489419768331,"{'alpha': 0.16967288542468517, 'lambda': 0.925489419768331}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,251,random search for 2 group,1,,
0.2579338073730469,0.003445591618900884,0.0010776042938232422,9.151900186581074e-05,0.26176758843321446,0.5209930190737947,"{'alpha': 0.26176758843321446, 'lambda': 0.5209930190737947}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,252,random search for 2 group,1,,
0.2564230442047119,0.002496575546457609,0.0011240005493164062,2.5804160780550243e-05,0.15044745816579963,0.02372783682668289,"{'alpha': 0.15044745816579963, 'lambda': 0.02372783682668289}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,253,random search for 2 group,1,,
