mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_lambda,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,iter_num,experiment_name,run_number,param_colsample_bytree,param_subsample
0.7380054473876954,0.004701607646608464,0.0012310028076171875,0.00012171864144733554,0.022323016590283573,0.8274587106428016,"{'alpha': 0.022323016590283573, 'lambda': 0.8274587106428016}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,215,random search for 2 group,6,,
0.7393111705780029,0.00656007030522317,0.001181650161743164,6.210909694277252e-05,0.34232215583489467,0.5415109740016071,"{'alpha': 0.34232215583489467, 'lambda': 0.5415109740016071}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,216,random search for 2 group,6,,
0.7386358261108399,0.004656719104760554,0.0011695384979248046,3.55762065067052e-05,0.020901645337362718,0.35950782191650266,"{'alpha': 0.020901645337362718, 'lambda': 0.35950782191650266}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,217,random search for 2 group,6,,
0.7375887393951416,0.004849111623661191,0.0012288570404052734,4.3297601684261004e-05,0.6900170737758368,0.6966299080019188,"{'alpha': 0.6900170737758368, 'lambda': 0.6966299080019188}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,218,random search for 2 group,6,,
0.738575553894043,0.004552425507178318,0.001194906234741211,6.790274983426705e-05,0.8729077809919747,0.39703672627448106,"{'alpha': 0.8729077809919747, 'lambda': 0.39703672627448106}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,219,random search for 2 group,6,,
0.740305233001709,0.005037396008878359,0.0012125968933105469,8.046335638915588e-05,0.033671364584675234,0.02708840573445548,"{'alpha': 0.033671364584675234, 'lambda': 0.02708840573445548}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,220,random search for 2 group,6,,
0.7386254787445068,0.004185969906195969,0.001218700408935547,5.919767681636038e-05,0.15781587887589776,0.8585615862381203,"{'alpha': 0.15781587887589776, 'lambda': 0.8585615862381203}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,221,random search for 2 group,6,,
0.7384354591369628,0.00503753866731967,0.0012111663818359375,6.533713152906761e-05,0.7379009677850537,0.2082769560427108,"{'alpha': 0.7379009677850537, 'lambda': 0.2082769560427108}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,222,random search for 2 group,6,,
0.7374505996704102,0.004601967921450994,0.001250886917114258,9.965253197739794e-05,0.3513911316676763,0.4965912462454478,"{'alpha': 0.3513911316676763, 'lambda': 0.4965912462454478}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,223,random search for 2 group,6,,
0.73735032081604,0.004801755409843987,0.0011436939239501953,1.7107093781907666e-05,0.3139619592455323,0.2941242980830645,"{'alpha': 0.3139619592455323, 'lambda': 0.2941242980830645}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,224,random search for 2 group,6,,
