mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_lambda,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,iter_num,experiment_name,run_number,param_colsample_bytree,param_subsample
0.28435282707214354,0.05072584759116627,0.0011623382568359375,0.00011338636177969695,0.177518543447735,0.14078309293764235,"{'alpha': 0.177518543447735, 'lambda': 0.14078309293764235}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,244,random search for 2 group,10,,
0.25845489501953123,0.001980812896008555,0.001187276840209961,3.3869001868347454e-05,0.9909741238212811,0.4083863206767576,"{'alpha': 0.9909741238212811, 'lambda': 0.4083863206767576}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,245,random search for 2 group,10,,
0.25725541114807127,0.002005368285118612,0.0011516094207763671,4.413420921461049e-05,0.8475695112401682,0.4346690975970796,"{'alpha': 0.8475695112401682, 'lambda': 0.4346690975970796}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,246,random search for 2 group,10,,
0.2579223155975342,0.0015153802333724557,0.0011598587036132813,7.572129030838385e-05,0.5398371137334445,0.6988424962961637,"{'alpha': 0.5398371137334445, 'lambda': 0.6988424962961637}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,247,random search for 2 group,10,,
0.25616793632507323,0.0019000912545272847,0.00113067626953125,6.463924738396447e-05,0.8938454418002587,0.6157878361196883,"{'alpha': 0.8938454418002587, 'lambda': 0.6157878361196883}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,248,random search for 2 group,10,,
0.2581833839416504,0.002088845160909207,0.0011688709259033204,0.00011364817228565839,0.5837644892373345,0.24741371385583877,"{'alpha': 0.5837644892373345, 'lambda': 0.24741371385583877}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,249,random search for 2 group,10,,
0.25776991844177244,0.002794683919055602,0.0011412143707275391,4.427083139764324e-05,0.16031704713843853,0.333088228478984,"{'alpha': 0.16031704713843853, 'lambda': 0.333088228478984}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,250,random search for 2 group,10,,
0.25735998153686523,0.0020857185872249686,0.0010883808135986328,3.683331707346865e-05,0.026548255474341365,0.3277372775637247,"{'alpha': 0.026548255474341365, 'lambda': 0.3277372775637247}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,251,random search for 2 group,10,,
0.25734262466430663,0.0020418367914943406,0.0011276721954345704,3.3058745680453644e-05,0.6279712147380465,0.26235896357449573,"{'alpha': 0.6279712147380465, 'lambda': 0.26235896357449573}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,252,random search for 2 group,10,,
0.2567272186279297,0.0012093551019209752,0.001135540008544922,3.188661097430266e-05,0.4763049972285508,0.5755391436557233,"{'alpha': 0.4763049972285508, 'lambda': 0.5755391436557233}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,253,random search for 2 group,10,,
0.25728979110717776,0.0019570317197936263,0.001135873794555664,2.8518051428391284e-05,0.7488447827380764,0.8275710951633792,"{'alpha': 0.7488447827380764, 'lambda': 0.8275710951633792}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,254,random search for 2 group,10,,
0.25684776306152346,0.0020846554494727576,0.0011164188385009766,6.02946586717868e-05,0.3477812952358378,0.6157418903456882,"{'alpha': 0.3477812952358378, 'lambda': 0.6157418903456882}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,255,random search for 2 group,10,,
0.2577043533325195,0.0013430351610496352,0.0011928081512451172,0.00013918475602355375,0.7841316243509037,0.2721921657802514,"{'alpha': 0.7841316243509037, 'lambda': 0.2721921657802514}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,256,random search for 2 group,10,,
0.25682601928710935,0.0008866806458495095,0.0010834693908691405,2.0026365900165192e-05,0.9363774273934322,0.013885134802564147,"{'alpha': 0.9363774273934322, 'lambda': 0.013885134802564147}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,257,random search for 2 group,10,,
0.2575096607208252,0.005116905794484726,0.0011340141296386718,6.470270853719232e-05,0.1535001269471482,0.11778689826024091,"{'alpha': 0.1535001269471482, 'lambda': 0.11778689826024091}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,258,random search for 2 group,10,,
0.25704240798950195,0.0013300535622193133,0.0011365890502929687,6.0156631398365935e-05,0.06031647717366495,0.17143708169024252,"{'alpha': 0.06031647717366495, 'lambda': 0.17143708169024252}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,259,random search for 2 group,10,,
0.25617527961730957,0.0015606866857521245,0.0011246204376220703,3.9611652286495194e-05,0.20111548755473507,0.7929133365067117,"{'alpha': 0.20111548755473507, 'lambda': 0.7929133365067117}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,260,random search for 2 group,10,,
0.25581111907958987,0.0013513522040380075,0.0011617660522460938,0.00010499347873680523,0.3820009433892081,0.9616654034387399,"{'alpha': 0.3820009433892081, 'lambda': 0.9616654034387399}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,261,random search for 2 group,10,,
0.2568515300750732,0.002203975965672817,0.0011220455169677734,9.506360771754876e-05,0.7280583851802096,0.49390263169613013,"{'alpha': 0.7280583851802096, 'lambda': 0.49390263169613013}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,262,random search for 2 group,10,,
0.2554577350616455,0.0016089893032473622,0.0012021064758300781,0.0001601096058213697,0.8722286940091832,0.457037392289114,"{'alpha': 0.8722286940091832, 'lambda': 0.457037392289114}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,263,random search for 2 group,10,,
0.2568504810333252,0.001298181242169892,0.0011958599090576172,0.00011910447280945334,0.19133674842236092,0.9332550210255992,"{'alpha': 0.19133674842236092, 'lambda': 0.9332550210255992}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,264,random search for 2 group,10,,
0.2563943386077881,0.0016285655940284128,0.0010999202728271484,2.7082755485092436e-05,0.8103545758068098,0.3613264470185763,"{'alpha': 0.8103545758068098, 'lambda': 0.3613264470185763}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,265,random search for 2 group,10,,
0.2565019607543945,0.0017621587303609455,0.0011385440826416015,1.5957026169742842e-05,0.13982660916679612,0.43225796227684876,"{'alpha': 0.13982660916679612, 'lambda': 0.43225796227684876}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,266,random search for 2 group,10,,
0.25635828971862795,0.0015743269768984222,0.0010843753814697265,3.5393203938982636e-05,0.8322943835858801,0.8865874809408868,"{'alpha': 0.8322943835858801, 'lambda': 0.8865874809408868}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,267,random search for 2 group,10,,
0.2560259819030762,0.0023951658062117457,0.0010889530181884765,2.847704085555263e-05,0.9482921620242102,0.3611535315084744,"{'alpha': 0.9482921620242102, 'lambda': 0.3611535315084744}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,268,random search for 2 group,10,,
0.25622024536132815,0.0019202761149034813,0.0011292457580566405,3.9353830283302954e-05,0.31317090724848173,0.37120889512900523,"{'alpha': 0.31317090724848173, 'lambda': 0.37120889512900523}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,269,random search for 2 group,10,,
0.2559713363647461,0.0004869075867120389,0.0010764598846435547,1.900062951243363e-05,0.5644563451537419,0.5258288417439864,"{'alpha': 0.5644563451537419, 'lambda': 0.5258288417439864}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,270,random search for 2 group,10,,
