mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_lambda,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,iter_num,experiment_name,run_number,param_colsample_bytree,param_subsample
0.25321292877197266,0.005287790221277357,0.0011162281036376954,6.236063885300766e-05,0.6450742913579965,0.37928567965520943,"{'alpha': 0.6450742913579965, 'lambda': 0.37928567965520943}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,244,random search for 2 group,9,,
0.2564356803894043,0.0027785031054014674,0.0011005401611328123,6.297627179068053e-05,0.8112525765140863,0.496136720620256,"{'alpha': 0.8112525765140863, 'lambda': 0.49613672062025604}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,245,random search for 2 group,9,,
0.25489029884338377,0.0009580448093410287,0.0010987281799316403,3.645687486409656e-05,0.8450644145581805,0.705817253539544,"{'alpha': 0.8450644145581805, 'lambda': 0.705817253539544}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,246,random search for 2 group,9,,
0.2558413505554199,0.0019311878039494413,0.0011806011199951172,0.00023151101575445015,0.1305464048446463,0.45843070254884294,"{'alpha': 0.1305464048446463, 'lambda': 0.458430702548843}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,247,random search for 2 group,9,,
0.2562315940856933,0.002235090736866158,0.0011120319366455078,2.1929533020779386e-05,0.2345199988052292,0.06331953702876003,"{'alpha': 0.23451999880522922, 'lambda': 0.06331953702876003}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,248,random search for 2 group,9,,
0.2554272174835205,0.0016741822336845446,0.001107931137084961,4.7140122424632504e-05,0.6455818104368357,0.6398414871417268,"{'alpha': 0.6455818104368357, 'lambda': 0.6398414871417268}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,249,random search for 2 group,9,,
0.2561430931091309,0.0018667608803054566,0.0011544227600097654,0.00013550307625917493,0.5751717854670062,0.8390623080495173,"{'alpha': 0.5751717854670062, 'lambda': 0.8390623080495173}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,250,random search for 2 group,9,,
0.2560662269592285,0.0014594896840475634,0.0011562347412109376,0.00012847081543953523,0.6501046748079339,0.3787353151255992,"{'alpha': 0.6501046748079339, 'lambda': 0.3787353151255992}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,251,random search for 2 group,9,,
0.25594615936279297,0.001803458271809152,0.0011199474334716796,4.6738944859816024e-05,0.641670612184728,0.22241159182694925,"{'alpha': 0.641670612184728, 'lambda': 0.22241159182694925}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,252,random search for 2 group,9,,
0.2567296981811523,0.0015137360823212055,0.0011180400848388669,0.00011708237094209704,0.2422614327962641,0.1851053252553999,"{'alpha': 0.2422614327962641, 'lambda': 0.1851053252553999}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,253,random search for 2 group,9,,
