mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_lambda,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,iter_num,experiment_name,run_number,param_colsample_bytree,param_subsample
0.25380678176879884,0.006217775944488805,0.0010841846466064452,4.398873827671714e-05,0.24431868882485452,0.9087496215189342,"{'alpha': 0.24431868882485452, 'lambda': 0.9087496215189342}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,70,random search for 2 group,5,,
0.25715651512146,0.001813264709691251,0.0011116504669189454,5.586745103573075e-05,0.3228079127710799,0.2669855955033613,"{'alpha': 0.3228079127710799, 'lambda': 0.2669855955033613}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,71,random search for 2 group,5,,
0.25611653327941897,0.001210934836489614,0.0010989189147949218,8.463038821118791e-05,0.9326335278968433,0.5372136421010408,"{'alpha': 0.9326335278968433, 'lambda': 0.5372136421010408}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,72,random search for 2 group,5,,
0.25626473426818847,0.0014552980497067084,0.0011219024658203126,0.00011660853573166055,0.3861361485566729,0.657483347129624,"{'alpha': 0.3861361485566729, 'lambda': 0.657483347129624}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,73,random search for 2 group,5,,
0.2551383972167969,0.001104960199504861,0.0011612892150878907,0.00010124707083844343,0.5484259693731354,0.06250449633252864,"{'alpha': 0.5484259693731354, 'lambda': 0.06250449633252864}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,74,random search for 2 group,5,,
0.25608077049255373,0.0019925080919074704,0.0010982036590576171,6.770389144759323e-05,0.7962703849917978,0.0366638964257745,"{'alpha': 0.7962703849917978, 'lambda': 0.0366638964257745}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,75,random search for 2 group,5,,
0.25641646385192873,0.0020646426497628943,0.0011139392852783203,1.750739299394672e-05,0.722456168335834,0.8944333902103861,"{'alpha': 0.722456168335834, 'lambda': 0.8944333902103861}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,76,random search for 2 group,5,,
0.2561506271362305,0.0014613243273396334,0.0011596202850341797,0.00013846692616068884,0.501986777602072,0.6369426091553668,"{'alpha': 0.501986777602072, 'lambda': 0.6369426091553668}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,77,random search for 2 group,5,,
0.2561511039733887,0.0018299383222336808,0.0010911941528320313,4.5282310425392705e-05,0.17093294072064658,0.2634652292352945,"{'alpha': 0.17093294072064658, 'lambda': 0.2634652292352945}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,78,random search for 2 group,5,,
0.25583930015563966,0.0017092624080514102,0.0011849403381347656,0.00015004285646837894,0.3788336985065579,0.10949019239479707,"{'alpha': 0.3788336985065579, 'lambda': 0.10949019239479707}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,79,random search for 2 group,5,,
