mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_lambda,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,iter_num,experiment_name,run_number,param_colsample_bytree,param_subsample
0.25401597023010253,0.005646234817492,0.0011126041412353516,4.212731482055368e-05,0.79643854826603,0.16898682439602453,"{'alpha': 0.79643854826603, 'lambda': 0.16898682439602453}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,122,random search for 2 group,2,,
0.25661091804504393,0.0023940910353971866,0.0011805057525634765,0.00019852481588905627,0.4926381143254279,0.9560324702359082,"{'alpha': 0.4926381143254279, 'lambda': 0.9560324702359082}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,123,random search for 2 group,2,,
0.25504260063171386,0.0014753893664365197,0.0010981559753417969,3.7444622706347176e-05,0.9485242403184985,0.08174886103086454,"{'alpha': 0.9485242403184985, 'lambda': 0.08174886103086454}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,124,random search for 2 group,2,,
0.2561232089996338,0.0014082923887731098,0.0010622501373291015,5.8691778175358527e-05,0.7404798843929276,0.8342024112957921,"{'alpha': 0.7404798843929276, 'lambda': 0.8342024112957921}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,125,random search for 2 group,2,,
0.255570650100708,0.0021907618199433,0.0010760307312011718,5.746696937534772e-05,0.18958627760383484,0.11814699209614066,"{'alpha': 0.18958627760383484, 'lambda': 0.11814699209614066}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,126,random search for 2 group,2,,
0.2559820175170898,0.001859969130111355,0.001088714599609375,2.707519846740752e-05,0.07070334288996183,0.6215652519727705,"{'alpha': 0.07070334288996183, 'lambda': 0.6215652519727705}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,127,random search for 2 group,2,,
0.25710406303405764,0.003559557088665803,0.0010885238647460938,7.437232076154311e-05,0.8486813720870493,0.37838715705560333,"{'alpha': 0.8486813720870493, 'lambda': 0.37838715705560333}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,128,random search for 2 group,2,,
0.2564612865447998,0.002272692550443027,0.0012415409088134765,0.00038387282544094503,0.9607368283617269,0.238148796606254,"{'alpha': 0.9607368283617269, 'lambda': 0.238148796606254}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,129,random search for 2 group,2,,
0.25490460395812986,0.001261260086473472,0.0011043548583984375,2.896290214762181e-05,0.6588529624252842,0.11535097429468977,"{'alpha': 0.6588529624252842, 'lambda': 0.11535097429468977}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,130,random search for 2 group,2,,
0.25621700286865234,0.0005125384182932213,0.0011163711547851562,5.990099667357413e-05,0.6278364115888314,0.4855686838834896,"{'alpha': 0.6278364115888314, 'lambda': 0.4855686838834896}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,131,random search for 2 group,2,,
0.25513324737548826,0.0022193148201790154,0.0010773181915283204,6.821165131499175e-05,0.6220441152656071,0.5092524814487365,"{'alpha': 0.6220441152656071, 'lambda': 0.5092524814487365}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,384,random search for 2 group,2,,
0.25584726333618163,0.0013260028218176625,0.0010574817657470702,4.3271651917803445e-05,0.6178026711545038,0.39150524108218665,"{'alpha': 0.6178026711545038, 'lambda': 0.39150524108218665}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,385,random search for 2 group,2,,
