mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_lambda,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,iter_num,experiment_name,run_number,param_colsample_bytree,param_subsample
0.2526045799255371,0.006441713549509738,0.0011752128601074218,0.00016614469612686894,0.8307767835412379,0.9790180633182282,"{'alpha': 0.8307767835412379, 'lambda': 0.9790180633182282}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,244,random search for 2 group,4,,
0.2565354347229004,0.0018468030785814586,0.0011010169982910156,8.841659062068935e-05,0.7046398008980755,0.4429726173134919,"{'alpha': 0.7046398008980755, 'lambda': 0.4429726173134919}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,245,random search for 2 group,4,,
0.2563882350921631,0.0022059955405797625,0.0010838508605957031,4.2417874839328384e-05,0.8375662039816378,0.5445261764789646,"{'alpha': 0.8375662039816378, 'lambda': 0.5445261764789646}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,246,random search for 2 group,4,,
0.2563808441162109,0.0007970315540669801,0.0010968685150146485,5.497326532146393e-05,0.6701185508406873,0.7545454414503265,"{'alpha': 0.6701185508406873, 'lambda': 0.7545454414503265}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,247,random search for 2 group,4,,
0.25609607696533204,0.0012054945593493655,0.0010428905487060546,4.2864027070885425e-05,0.959882952390169,0.07624037899054525,"{'alpha': 0.959882952390169, 'lambda': 0.07624037899054525}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,248,random search for 2 group,4,,
0.25712785720825193,0.0023631953663743027,0.0011777877807617188,0.00015827388237971406,0.9521353102038398,0.023594465974566714,"{'alpha': 0.9521353102038398, 'lambda': 0.023594465974566714}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,249,random search for 2 group,4,,
0.2570500373840332,0.0017863742572632084,0.001041746139526367,3.253574228158991e-05,0.6587036250663041,0.8323759118439303,"{'alpha': 0.6587036250663041, 'lambda': 0.8323759118439303}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,250,random search for 2 group,4,,
0.2563008308410645,0.002402961612235611,0.0010916709899902344,2.2791818573001712e-05,0.32414718148189037,0.3142789875176908,"{'alpha': 0.32414718148189037, 'lambda': 0.3142789875176908}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,251,random search for 2 group,4,,
0.2562727928161621,0.001492470750119991,0.0011748313903808595,0.0001767218337098731,0.9258350809738775,0.6078218177028027,"{'alpha': 0.9258350809738775, 'lambda': 0.6078218177028027}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,252,random search for 2 group,4,,
0.25629434585571287,0.002161662096720093,0.0010239601135253907,3.696992014332503e-05,0.9346347882998168,0.6936131862810169,"{'alpha': 0.9346347882998168, 'lambda': 0.6936131862810169}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,253,random search for 2 group,4,,
0.2563746452331543,0.0020959327706590865,0.0011129379272460938,5.1127084039338416e-05,0.3519256980246629,0.33098086812701333,"{'alpha': 0.3519256980246629, 'lambda': 0.33098086812701333}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,254,random search for 2 group,4,,
0.25623469352722167,0.0010709015169670171,0.001091909408569336,5.118206665518733e-05,0.03855377074765365,0.5606419775891289,"{'alpha': 0.03855377074765365, 'lambda': 0.5606419775891289}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,255,random search for 2 group,4,,
0.2559257984161377,0.0025882141172497808,0.0011334419250488281,0.0001266346092839473,0.34769604156059986,0.31601231093206783,"{'alpha': 0.34769604156059986, 'lambda': 0.31601231093206783}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,256,random search for 2 group,4,,
0.25766720771789553,0.0034676306789960657,0.0011250972747802734,5.604084362937534e-05,0.014340411616018511,0.47279254031027396,"{'alpha': 0.014340411616018511, 'lambda': 0.47279254031027396}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,257,random search for 2 group,4,,
0.25645084381103517,0.0021354631254907838,0.0010373592376708984,4.531709430891694e-05,0.606039416346904,0.7097490649487342,"{'alpha': 0.606039416346904, 'lambda': 0.7097490649487342}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,258,random search for 2 group,4,,
0.25640501976013186,0.0026513708389337325,0.001118946075439453,3.239314541303437e-05,0.45986319920725116,0.014964101074380731,"{'alpha': 0.45986319920725116, 'lambda': 0.014964101074380731}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,259,random search for 2 group,4,,
0.25654287338256837,0.0024439726803443416,0.0010721683502197266,4.661799641647431e-05,0.4228027351748963,0.578504791567146,"{'alpha': 0.4228027351748963, 'lambda': 0.578504791567146}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,260,random search for 2 group,4,,
0.25656895637512206,0.002292286447777962,0.0010181427001953124,7.312085985362207e-05,0.3029147488265572,0.35771063231505684,"{'alpha': 0.3029147488265572, 'lambda': 0.35771063231505684}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,261,random search for 2 group,4,,
0.25582709312438967,0.001277547579933314,0.0010921001434326173,3.425921507698252e-05,0.24985419399761233,0.743496519914442,"{'alpha': 0.24985419399761233, 'lambda': 0.743496519914442}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,262,random search for 2 group,4,,
0.2563211441040039,0.00201266517526872,0.0010674476623535156,2.9175810592061458e-05,0.7496357655158289,0.15464624332655807,"{'alpha': 0.7496357655158289, 'lambda': 0.15464624332655807}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,263,random search for 2 group,4,,
0.2556877613067627,0.002381849166273063,0.001090669631958008,3.54715569184768e-05,0.03563816308589385,0.9304841121259098,"{'alpha': 0.03563816308589385, 'lambda': 0.9304841121259098}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,264,random search for 2 group,4,,
0.2579007625579834,0.003217407114845343,0.0011167526245117188,2.702661525906237e-05,0.693669611937848,0.8043891897365216,"{'alpha': 0.693669611937848, 'lambda': 0.8043891897365216}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,265,random search for 2 group,4,,
0.25611534118652346,0.001460140351096286,0.0010602951049804687,4.174501668797171e-05,0.23153702591783243,0.6064638336780133,"{'alpha': 0.23153702591783243, 'lambda': 0.6064638336780133}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,266,random search for 2 group,4,,
0.2557633876800537,0.0011652937906344687,0.0010848045349121094,3.662190088733659e-05,0.8276132146388107,0.336551533357343,"{'alpha': 0.8276132146388107, 'lambda': 0.336551533357343}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,267,random search for 2 group,4,,
0.2567468166351318,0.0015773200877484271,0.001091337203979492,7.953303601973304e-05,0.4038860281179424,0.0774047471488909,"{'alpha': 0.4038860281179424, 'lambda': 0.0774047471488909}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,268,random search for 2 group,4,,
0.2563983917236328,0.002013499477159486,0.0010979652404785156,3.2415599042325687e-05,0.6454727189553278,0.12267306345946127,"{'alpha': 0.6454727189553278, 'lambda': 0.12267306345946127}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,269,random search for 2 group,4,,
0.25652689933776857,0.0014797445944676098,0.0010620594024658204,4.5586380493536554e-05,0.15098624620248968,0.6051093835978066,"{'alpha': 0.15098624620248968, 'lambda': 0.6051093835978066}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,270,random search for 2 group,4,,
0.256348991394043,0.0020832014463636767,0.0010587215423583985,4.6536130874966886e-05,0.9410599237115544,0.4406548133850867,"{'alpha': 0.9410599237115544, 'lambda': 0.4406548133850867}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,271,random search for 2 group,4,,
0.2560518741607666,0.0023100071643315204,0.0011368751525878905,3.803642467291409e-05,0.30320043710163325,0.04778890999143548,"{'alpha': 0.30320043710163325, 'lambda': 0.04778890999143548}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,272,random search for 2 group,4,,
0.25721101760864257,0.001560467703898583,0.0010647773742675781,4.495009112439254e-05,0.7253147854449157,0.9141849495335335,"{'alpha': 0.7253147854449157, 'lambda': 0.9141849495335335}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,273,random search for 2 group,4,,
0.25673890113830566,0.002045426947594943,0.001088428497314453,6.25592179150771e-05,0.782297231256406,0.8088280019306391,"{'alpha': 0.782297231256406, 'lambda': 0.8088280019306391}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,274,random search for 2 group,4,,
0.25613226890563967,0.0019744651324642756,0.0011330604553222655,2.23496785801098e-05,0.9306345130462979,0.8570093849947473,"{'alpha': 0.9306345130462979, 'lambda': 0.8570093849947473}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,275,random search for 2 group,4,,
0.2567258358001709,0.0015613391772487902,0.0010820865631103516,9.219182490849565e-05,0.08760525111428552,0.04424012884476214,"{'alpha': 0.08760525111428552, 'lambda': 0.04424012884476214}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,276,random search for 2 group,4,,
0.2557814598083496,0.0015508278882840675,0.0010974407196044922,2.690181539540154e-05,0.32662663302018846,0.7170755192602413,"{'alpha': 0.32662663302018846, 'lambda': 0.7170755192602413}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,277,random search for 2 group,4,,
0.2559335231781006,0.0016332987363483367,0.00106964111328125,4.606296310002359e-05,0.12025656993467748,0.8177090118590729,"{'alpha': 0.12025656993467748, 'lambda': 0.8177090118590729}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,278,random search for 2 group,4,,
0.2565450191497803,0.0018611713103673698,0.0010625362396240235,3.157245374632222e-05,0.5513111473601491,0.48163194233891493,"{'alpha': 0.5513111473601491, 'lambda': 0.48163194233891493}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,279,random search for 2 group,4,,
0.25553154945373535,0.000566257848071408,0.0012005805969238282,0.0001524914198138295,0.14034989706215928,0.4732363026592815,"{'alpha': 0.14034989706215928, 'lambda': 0.4732363026592815}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,280,random search for 2 group,4,,
0.25732598304748533,0.0010466147394478885,0.0010934829711914062,6.358773240828394e-05,0.007536317938185766,0.04194877793466101,"{'alpha': 0.007536317938185766, 'lambda': 0.04194877793466101}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,281,random search for 2 group,4,,
0.25668702125549314,0.0024927299957478517,0.001150369644165039,0.00017314488411468448,0.877120353624764,0.7082402087058476,"{'alpha': 0.877120353624764, 'lambda': 0.7082402087058476}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,282,random search for 2 group,4,,
0.25725107192993163,0.0008170906483754427,0.0010989189147949218,3.5454822797962565e-05,0.1297031992569413,0.4302538454667988,"{'alpha': 0.1297031992569413, 'lambda': 0.4302538454667988}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,283,random search for 2 group,4,,
0.25706052780151367,0.002472510914749303,0.0010709285736083985,2.7548810298113375e-05,0.07487172735750491,0.148164279689172,"{'alpha': 0.07487172735750491, 'lambda': 0.148164279689172}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,284,random search for 2 group,4,,
0.2559814453125,0.001224569079330505,0.0011144161224365234,3.0184733721131165e-05,0.4103121952455433,0.24756534799551044,"{'alpha': 0.4103121952455433, 'lambda': 0.24756534799551044}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,285,random search for 2 group,4,,
0.2564723491668701,0.001486335696784998,0.0010909557342529297,4.6121123585848235e-05,0.42033925516026827,0.9610090084298646,"{'alpha': 0.42033925516026827, 'lambda': 0.9610090084298646}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,286,random search for 2 group,4,,
0.25663256645202637,0.002123085005125188,0.001108074188232422,5.179285716387101e-05,0.6382188791261046,0.6703251583314113,"{'alpha': 0.6382188791261046, 'lambda': 0.6703251583314113}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,287,random search for 2 group,4,,
0.25690445899963377,0.00190614600772107,0.0011603832244873047,0.00010944872283016313,0.3971693533419416,0.6279288492158537,"{'alpha': 0.3971693533419416, 'lambda': 0.6279288492158537}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,288,random search for 2 group,4,,
0.2569552421569824,0.0012400585605892398,0.0010418415069580079,5.832312998871376e-05,0.4676545193796898,0.18801743894515122,"{'alpha': 0.4676545193796898, 'lambda': 0.18801743894515122}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,289,random search for 2 group,4,,
0.2557548999786377,0.0014723591840701577,0.0010966777801513672,2.527074988592304e-05,0.6494584620323052,0.2802761300198783,"{'alpha': 0.6494584620323052, 'lambda': 0.2802761300198783}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,290,random search for 2 group,4,,
0.25607881546020506,0.0014772510482081594,0.0011527538299560547,0.00015378519537322027,0.5754768199905637,0.9492087675565147,"{'alpha': 0.5754768199905637, 'lambda': 0.9492087675565147}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,291,random search for 2 group,4,,
