mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_lambda,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,iter_num,experiment_name,run_number,param_colsample_bytree,param_subsample
0.7684256076812744,0.004972740503868172,0.0014429092407226562,8.993710068535518e-05,0.7379251866033882,0.37978097175577785,"{'alpha': 0.7379251866033882, 'lambda': 0.37978097175577785}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,154,random search for 2 group,3,,
0.7713139057159424,0.006032160739594582,0.0014931678771972657,8.65461937976948e-05,0.6965656063133303,0.5796031187395557,"{'alpha': 0.6965656063133303, 'lambda': 0.5796031187395557}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,155,random search for 2 group,3,,
0.772071647644043,0.005260640324603183,0.0015550613403320312,0.00020228692311810003,0.5769465628604477,0.3995318819459759,"{'alpha': 0.5769465628604477, 'lambda': 0.3995318819459759}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,156,random search for 2 group,3,,
0.7677248001098633,0.003975428337070961,0.0014588356018066407,0.00011870558178039858,0.06778004275685279,0.7491188666267954,"{'alpha': 0.06778004275685279, 'lambda': 0.7491188666267954}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,157,random search for 2 group,3,,
0.7695646762847901,0.003523105996104541,0.0016201972961425782,0.000209563752127772,0.833246893898769,0.7820598903014542,"{'alpha': 0.833246893898769, 'lambda': 0.7820598903014542}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,158,random search for 2 group,3,,
0.7679420948028565,0.005329983869043984,0.0013987064361572266,4.238988469804207e-05,0.9714926585310922,0.36211467041480705,"{'alpha': 0.9714926585310922, 'lambda': 0.36211467041480705}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,159,random search for 2 group,3,,
0.767413330078125,0.004693550656413057,0.0014216899871826172,6.267951440367877e-05,0.1150386633916709,0.7104653078480248,"{'alpha': 0.1150386633916709, 'lambda': 0.7104653078480248}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,160,random search for 2 group,3,,
0.7684171199798584,0.004193714714907155,0.0014084339141845702,4.158271554460667e-05,0.45427460524308727,0.49980466681069524,"{'alpha': 0.45427460524308727, 'lambda': 0.49980466681069524}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,161,random search for 2 group,3,,
0.7709967613220214,0.006935383212816191,0.0014381885528564453,5.522618369251944e-05,0.45830498663729524,0.9107290366566704,"{'alpha': 0.45830498663729524, 'lambda': 0.9107290366566704}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,162,random search for 2 group,3,,
0.7754816532135009,0.006481994635957155,0.0014007091522216797,7.75946076595495e-05,0.09684155595758737,0.7953924530535998,"{'alpha': 0.09684155595758737, 'lambda': 0.7953924530535998}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,163,random search for 2 group,3,,
0.7771491050720215,0.0043184110934860655,0.0014284133911132812,6.084886821652605e-05,0.7021162171568343,0.9707317479400362,"{'alpha': 0.7021162171568343, 'lambda': 0.9707317479400362}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,164,random search for 2 group,3,,
0.7755597591400146,0.0054297913562476735,0.001411581039428711,3.41485325350693e-05,0.5864721660179533,0.4214686540595357,"{'alpha': 0.5864721660179533, 'lambda': 0.4214686540595357}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,165,random search for 2 group,3,,
0.7782839775085449,0.0039771359294520645,0.0016469478607177735,0.0002917299866074185,0.15688585304784475,0.9549852921923463,"{'alpha': 0.15688585304784475, 'lambda': 0.9549852921923463}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,166,random search for 2 group,3,,
0.7735963821411133,0.004510889309394643,0.0014511585235595704,8.002609018451115e-05,0.10642049776256701,0.18049051116400627,"{'alpha': 0.10642049776256701, 'lambda': 0.18049051116400627}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,167,random search for 2 group,3,,
0.7641500949859619,0.0049048590512860155,0.0014972686767578125,0.00010480561828620946,0.9664257732695342,0.7147151839630563,"{'alpha': 0.9664257732695342, 'lambda': 0.7147151839630563}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,168,random search for 2 group,3,,
0.7638102531433105,0.004589464019712122,0.0015422821044921875,0.000254485065249682,0.2730926860677557,0.9214588943403841,"{'alpha': 0.2730926860677557, 'lambda': 0.9214588943403841}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,169,random search for 2 group,3,,
0.7651474952697754,0.0049916183057239945,0.0013896942138671875,5.8451444951276534e-05,0.16691260095276095,0.976570814543358,"{'alpha': 0.16691260095276095, 'lambda': 0.976570814543358}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,170,random search for 2 group,3,,
0.764518928527832,0.004948890466701865,0.0013831615447998046,5.344206563806235e-05,0.9564511334909889,0.5505116949472236,"{'alpha': 0.9564511334909889, 'lambda': 0.5505116949472236}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,171,random search for 2 group,3,,
0.7652335166931152,0.00428635962610173,0.0014506340026855468,9.462299665861663e-05,0.5680334515551441,0.8622250822637442,"{'alpha': 0.5680334515551441, 'lambda': 0.8622250822637442}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,172,random search for 2 group,3,,
0.76456298828125,0.0037024765125699614,0.001487588882446289,0.0002107599525867708,0.32278130263754556,0.33050178500382377,"{'alpha': 0.32278130263754556, 'lambda': 0.33050178500382377}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,173,random search for 2 group,3,,
0.7646643161773682,0.005112235525470021,0.0013906478881835938,6.353314306921227e-05,0.5779949996408886,0.07738034335133814,"{'alpha': 0.5779949996408886, 'lambda': 0.07738034335133814}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,174,random search for 2 group,3,,
0.7642557621002197,0.004926860649985284,0.001409912109375,5.620342663826799e-05,0.4441166851573197,0.39822064429893245,"{'alpha': 0.4441166851573197, 'lambda': 0.39822064429893245}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,175,random search for 2 group,3,,
0.7647417545318603,0.004518325158529713,0.0014746665954589843,5.8007470580058226e-05,0.09182940748676005,0.6534445219680841,"{'alpha': 0.09182940748676005, 'lambda': 0.6534445219680841}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,176,random search for 2 group,3,,
0.7645898818969726,0.004898450969860296,0.0014231204986572266,8.144666211057186e-05,0.7093380957568896,0.007911505107609296,"{'alpha': 0.7093380957568896, 'lambda': 0.007911505107609296}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,177,random search for 2 group,3,,
0.7674689769744873,0.007080017179951849,0.0014529705047607421,7.403968343426125e-05,0.3474486710949146,0.7128877837749786,"{'alpha': 0.3474486710949146, 'lambda': 0.7128877837749786}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,178,random search for 2 group,3,,
0.7739126205444335,0.006259329494721078,0.0015232563018798828,0.00027083406129676493,0.6017405700661264,0.20667163771584718,"{'alpha': 0.6017405700661264, 'lambda': 0.20667163771584718}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,179,random search for 2 group,3,,
0.7769711971282959,0.006549241972445499,0.0015198707580566407,0.0001353257974312111,0.12658786612090467,0.059409046875162796,"{'alpha': 0.12658786612090467, 'lambda': 0.059409046875162796}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,180,random search for 2 group,3,,
0.773665189743042,0.00777513169758781,0.0015416622161865234,0.00023593488194643535,0.5355424647473042,0.11195284380280113,"{'alpha': 0.5355424647473042, 'lambda': 0.11195284380280113}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,181,random search for 2 group,3,,
0.7779726505279541,0.005126482615654593,0.0014183998107910156,2.2432337730839258e-05,0.7576815082000327,0.08748981336846406,"{'alpha': 0.7576815082000327, 'lambda': 0.08748981336846406}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,182,random search for 2 group,3,,
0.7762870788574219,0.005254868925223184,0.0015248298645019532,0.00015320219124115406,0.4365006992278615,0.10395553186677764,"{'alpha': 0.4365006992278615, 'lambda': 0.10395553186677764}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,183,random search for 2 group,3,,
0.7745657920837402,0.007875111387696448,0.0015241622924804688,9.014384197106749e-05,0.8893752796840321,0.4196139492173875,"{'alpha': 0.8893752796840321, 'lambda': 0.4196139492173875}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,184,random search for 2 group,3,,
0.7694258689880371,0.0075856044775728096,0.0014343738555908203,4.638706578890332e-05,0.12849177488714902,0.4873214566090248,"{'alpha': 0.12849177488714902, 'lambda': 0.4873214566090248}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,185,random search for 2 group,3,,
0.7671693801879883,0.0056516280267526345,0.0014101505279541016,3.600849936661562e-05,0.3157796788004028,0.7891302148791604,"{'alpha': 0.3157796788004028, 'lambda': 0.7891302148791604}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,186,random search for 2 group,3,,
0.7655295848846435,0.005141801548450064,0.001385641098022461,4.970244590729471e-05,0.8940239420025654,0.9290112086528357,"{'alpha': 0.8940239420025654, 'lambda': 0.9290112086528357}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,187,random search for 2 group,3,,
0.7658910751342773,0.005002893800519821,0.0014658451080322265,0.00020312218572069425,0.16567627412983976,0.22120863527163515,"{'alpha': 0.16567627412983976, 'lambda': 0.22120863527163515}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,188,random search for 2 group,3,,
0.7670281887054443,0.004275914949243573,0.0014353752136230468,6.97252026451698e-05,0.07517509729650318,0.028954054998090006,"{'alpha': 0.07517509729650318, 'lambda': 0.028954054998090006}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,189,random search for 2 group,3,,
0.7676139831542969,0.00462608233449315,0.001433420181274414,0.00012325049772612094,0.5643629268853599,0.7147060407100327,"{'alpha': 0.5643629268853599, 'lambda': 0.7147060407100327}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,190,random search for 2 group,3,,
0.7690712928771972,0.004233552488384177,0.0014483928680419922,6.30971064701731e-05,0.518201074032508,0.3450404526426395,"{'alpha': 0.518201074032508, 'lambda': 0.3450404526426395}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,191,random search for 2 group,3,,
0.7688294887542725,0.004200067291353219,0.0013713836669921875,3.263287619776071e-05,0.7611756383160038,0.7844510861419544,"{'alpha': 0.7611756383160038, 'lambda': 0.7844510861419544}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,192,random search for 2 group,3,,
0.7689552783966065,0.004232586305761251,0.0014536857604980468,0.00010569119007008115,0.9253635972165476,0.5283594451309621,"{'alpha': 0.9253635972165476, 'lambda': 0.5283594451309621}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,193,random search for 2 group,3,,
0.7711117267608643,0.006490708730376895,0.0014832019805908203,9.703923204755292e-05,0.373487795593307,0.8360231476087069,"{'alpha': 0.373487795593307, 'lambda': 0.8360231476087069}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,194,random search for 2 group,3,,
0.767107343673706,0.005420559095012714,0.001421499252319336,4.597644987860756e-05,0.5182744864512334,0.6696895904532227,"{'alpha': 0.5182744864512334, 'lambda': 0.6696895904532227}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,195,random search for 2 group,3,,
0.7669631481170655,0.004901796327134633,0.0015553474426269532,0.00025758594108581746,0.4714252871598029,0.3676435835094377,"{'alpha': 0.4714252871598029, 'lambda': 0.3676435835094377}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,196,random search for 2 group,3,,
0.7740941047668457,0.007300643768079429,0.0014478683471679688,9.977108521149256e-05,0.47814752926928683,0.13022810263154105,"{'alpha': 0.47814752926928683, 'lambda': 0.13022810263154105}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,197,random search for 2 group,3,,
0.7735470771789551,0.0055091360666006525,0.0014760971069335937,6.664836048826365e-05,0.10154184964793356,0.5476964396648606,"{'alpha': 0.10154184964793356, 'lambda': 0.5476964396648606}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,198,random search for 2 group,3,,
0.7771665573120117,0.0052412767332947596,0.0014706134796142578,5.372124540512613e-05,0.1364232364858824,0.613415751709271,"{'alpha': 0.1364232364858824, 'lambda': 0.613415751709271}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,199,random search for 2 group,3,,
0.7763687133789062,0.0056275309680616,0.001406240463256836,7.988800021818337e-05,0.7152836688453912,0.845368997232769,"{'alpha': 0.7152836688453912, 'lambda': 0.845368997232769}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,200,random search for 2 group,3,,
0.776557445526123,0.00802632734457741,0.0014678478240966798,9.775238502014986e-05,0.17093394300307396,0.6443121679390343,"{'alpha': 0.17093394300307396, 'lambda': 0.6443121679390343}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,201,random search for 2 group,3,,
0.7774652957916259,0.006611002417831406,0.0014288902282714843,5.553022066022287e-05,0.46141893264584966,0.10085125642941872,"{'alpha': 0.46141893264584966, 'lambda': 0.10085125642941872}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,202,random search for 2 group,3,,
0.7794047355651855,0.00298354470454196,0.0014397144317626954,6.529180611637375e-05,0.09027880631839524,0.8138042567836354,"{'alpha': 0.09027880631839524, 'lambda': 0.8138042567836354}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,203,random search for 2 group,3,,
0.7646031379699707,0.006936532923152002,0.001419830322265625,5.635529361828394e-05,,,"{'colsample_bytree': 0.5581830775271941, 'subsample': 0.6315232364140617}",0.7555276526391574,0.8643122645808563,0.746157107162591,0.5044120609099386,0.4530329263666143,0.6646884023318316,0.15825621742482401,315,204,random search for 3 group,3,0.5581830775271941,0.6315232364140617
