mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_lambda,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,iter_num,experiment_name,run_number,param_colsample_bytree,param_subsample
0.7626639366149902,0.005665460527667794,0.0014070987701416016,6.060174451345148e-05,0.3518676737661367,0.5652138895634612,"{'alpha': 0.3518676737661367, 'lambda': 0.5652138895634612}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,129,random search for 2 group,3,,
0.7541289329528809,0.008181012616456035,0.0014200687408447265,4.25400216317782e-05,0.11961167619697788,0.14881965804435127,"{'alpha': 0.11961167619697788, 'lambda': 0.14881965804435127}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,130,random search for 2 group,3,,
0.7520920276641846,0.005414505222375217,0.0014389991760253907,1.3002537064456677e-05,0.15260320327888377,0.7724449284691055,"{'alpha': 0.15260320327888377, 'lambda': 0.7724449284691055}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,131,random search for 2 group,3,,
0.755330753326416,0.012900794593885568,0.0014667510986328125,8.996932870935248e-05,0.4943855730884923,0.6473269777368853,"{'alpha': 0.4943855730884923, 'lambda': 0.6473269777368853}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,132,random search for 2 group,3,,
0.7722044467926026,0.003682537738725245,0.001580524444580078,7.040212804902561e-05,0.29554649686797374,0.6541248003114325,"{'alpha': 0.29554649686797374, 'lambda': 0.6541248003114325}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,133,random search for 2 group,3,,
0.7722885131835937,0.005477872282001239,0.001642131805419922,3.327236981969476e-05,0.8767794289860164,0.2706102688012788,"{'alpha': 0.8767794289860164, 'lambda': 0.2706102688012788}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,134,random search for 2 group,3,,
0.7710176467895508,0.0043584659800305755,0.0015752792358398437,5.3189982738783304e-05,0.48883306231429247,0.27686152216211724,"{'alpha': 0.48883306231429247, 'lambda': 0.27686152216211724}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,135,random search for 2 group,3,,
0.7532484054565429,0.0025567457341847052,0.0014332294464111327,3.326656066037307e-05,0.11675840297838591,0.6033328323407688,"{'alpha': 0.11675840297838591, 'lambda': 0.6033328323407688}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,136,random search for 2 group,3,,
0.7510640621185303,0.004944715374978452,0.0015068531036376953,8.337827345451748e-05,0.6876074234767942,0.9870821475948326,"{'alpha': 0.6876074234767942, 'lambda': 0.9870821475948326}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,137,random search for 2 group,3,,
0.7528747081756592,0.005674863878478868,0.0014899253845214843,5.40772862142009e-05,0.6832097611245255,0.43831606652066635,"{'alpha': 0.6832097611245255, 'lambda': 0.43831606652066635}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,138,random search for 2 group,3,,
0.7508985042572022,0.00497464114869076,0.0015034198760986329,4.226493702032078e-05,0.8414120569996112,0.11979051944989982,"{'alpha': 0.8414120569996112, 'lambda': 0.11979051944989982}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,139,random search for 2 group,3,,
0.7515721797943116,0.004461561074291674,0.001618194580078125,0.0002373471216918615,0.3589421465818854,0.14718091209032835,"{'alpha': 0.3589421465818854, 'lambda': 0.14718091209032835}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,140,random search for 2 group,3,,
