mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_lambda,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,iter_num,experiment_name,run_number,param_colsample_bytree,param_subsample
0.2504310131072998,0.006526594789636169,0.0009592056274414062,2.8977971214811055e-05,0.4756200623299798,0.11824011484411512,"{'alpha': 0.4756200623299798, 'lambda': 0.11824011484411512}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,95,random search for 2 group,8,,
0.2535350799560547,0.0017793364417168476,0.0009737491607666015,1.3117269348264197e-05,0.8070828812745438,0.5883824559975082,"{'alpha': 0.8070828812745438, 'lambda': 0.5883824559975082}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,96,random search for 2 group,8,,
0.25363502502441404,0.001964587358510176,0.0009882926940917968,1.9811651458097198e-05,0.02923437498793502,0.9939322938597748,"{'alpha': 0.02923437498793502, 'lambda': 0.9939322938597748}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,97,random search for 2 group,8,,
0.2535428047180176,0.0017249743962421307,0.0009601593017578125,2.1335146022861525e-05,0.3008789546856744,0.571636003529189,"{'alpha': 0.3008789546856744, 'lambda': 0.571636003529189}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,98,random search for 2 group,8,,
0.2533706188201904,0.001823116180522948,0.0009848594665527344,3.0288507115039958e-05,0.3331189814318104,0.3969167761806659,"{'alpha': 0.3331189814318104, 'lambda': 0.3969167761806659}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,99,random search for 2 group,8,,
0.2531014919281006,0.0017041784230589208,0.0010151386260986329,7.480333430669848e-05,0.8812281921181065,0.9266633524869969,"{'alpha': 0.8812281921181065, 'lambda': 0.9266633524869969}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,100,random search for 2 group,8,,
0.25346803665161133,0.0012673378582777207,0.0009962081909179687,4.49757802448573e-05,0.5664209750341701,0.43069959866597995,"{'alpha': 0.5664209750341701, 'lambda': 0.43069959866597995}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,101,random search for 2 group,8,,
0.2534963130950928,0.00145138087828665,0.001048135757446289,9.784779817864068e-05,0.7048922787401418,0.06296931168536757,"{'alpha': 0.7048922787401418, 'lambda': 0.06296931168536757}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,102,random search for 2 group,8,,
0.2530796051025391,0.0020099305949945632,0.0009851455688476562,4.797038690370106e-05,0.44807379834478434,0.2949309930641911,"{'alpha': 0.44807379834478434, 'lambda': 0.2949309930641911}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,103,random search for 2 group,8,,
0.25423521995544435,0.0022094920431107836,0.0009931087493896484,2.7683508005705135e-05,0.38831903645401755,0.8928517317002643,"{'alpha': 0.38831903645401755, 'lambda': 0.8928517317002643}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,104,random search for 2 group,8,,
0.25400896072387696,0.004428437111921654,0.0009265422821044921,1.5760459955255254e-05,,,"{'colsample_bytree': 0.7437058458212449, 'subsample': 0.5000654409768991}",0.8037966956911875,0.8321674114002167,0.7617873680024547,0.5161890633167427,0.43395452724842465,0.6695790131318052,0.16248023222726213,299,105,random search for 3 group,8,0.7437058458212449,0.5000654409768991
0.255552864074707,0.0015628015244250782,0.0008983135223388672,1.4737585614014019e-05,,,"{'colsample_bytree': 0.6277938923514931, 'subsample': 0.5105178330511371}",0.7898586997060327,0.8341412153040472,0.73714343899611,0.5276027321814372,0.46159048402736225,0.6700673140429979,0.14800552248559753,284,106,random search for 3 group,8,0.6277938923514931,0.5105178330511371
0.2562601089477539,0.0015336947200279398,0.0010342121124267579,0.00019631104934050785,,,"{'colsample_bytree': 0.7779119959630492, 'subsample': 0.5155426742018854}",0.8100903250603527,0.8212471600717564,0.752675139804061,0.5205059967545089,0.4426463846474299,0.6694330012676217,0.15708131482091847,302,107,random search for 3 group,8,0.7779119959630492,0.5155426742018854
0.2581170082092285,0.0017962170201911163,0.0009818077087402344,2.403751201843363e-05,,,"{'colsample_bytree': 0.7916711630621798, 'subsample': 0.657563567225794}",0.789401058377399,0.8640092492369198,0.7517331455534233,0.47155014380071825,0.41527379249082785,0.6583934778918576,0.18009482949460867,466,108,random search for 3 group,8,0.7916711630621798,0.657563567225794
0.2581831932067871,0.0021101188326923723,0.0010265350341796876,4.3526796983969695e-05,,,"{'colsample_bytree': 0.7063592935946634, 'subsample': 0.6445888261857978}",0.7709186922395295,0.8650906501412917,0.736804495337899,0.49423129114128195,0.47457071488116853,0.668323168748234,0.15606471125396923,323,109,random search for 3 group,8,0.7063592935946634,0.6445888261857978
0.2569704055786133,0.0015562539818451244,0.0009477138519287109,2.8940912360017848e-05,,,"{'colsample_bytree': 0.8141811784147969, 'subsample': 0.5607437532330516}",0.7542642498451294,0.8492810891040243,0.7019149584480034,0.5077361640768563,0.41944127870366255,0.6465275480355352,0.1591321353750105,589,110,random search for 3 group,8,0.8141811784147969,0.5607437532330516
0.25742545127868655,0.00199434108847884,0.0009769439697265626,6.887493091051174e-05,,,"{'colsample_bytree': 0.5442274444228751, 'subsample': 0.6098973086341266}",0.7759747086652922,0.830393122358734,0.7514988226797488,0.4916673309125603,0.3053784489002038,0.6309824867033078,0.20036877768047906,621,111,random search for 3 group,8,0.5442274444228751,0.6098973086341266
0.2586987018585205,0.0020182448929384196,0.0010093212127685546,3.100637058621342e-05,,,"{'colsample_bytree': 0.8638456382990425, 'subsample': 0.5512799141786472}",0.7954570320430137,0.8658203956484458,0.7224075714937694,0.47530857806411053,0.43726476087066235,0.6592516676240003,0.1722349882309131,459,112,random search for 3 group,8,0.8638456382990425,0.5512799141786472
0.2566650867462158,0.0007468980590795366,0.000936126708984375,1.8516760181559197e-05,,,"{'colsample_bytree': 0.5260367110562078, 'subsample': 0.6587897894157914}",0.7622788579989778,0.858897546853548,0.7647151374282319,0.5034958713618394,0.38515817817365905,0.6549091183632514,0.17938140531892544,516,113,random search for 3 group,8,0.5260367110562078,0.6587897894157914
0.2577528953552246,0.002280351674912068,0.0009280681610107422,3.305021602425335e-05,,,"{'colsample_bytree': 0.8595311709378309, 'subsample': 0.7258732681257856}",0.7687788344724883,0.8751740171957288,0.7833515373908655,0.499130173837087,0.49553302507640995,0.6843935175945159,0.15703602299412944,61,114,random search for 3 group,8,0.8595311709378309,0.7258732681257856
0.2593510627746582,0.001963508574333527,0.0009478569030761719,4.96489388873085e-05,,,"{'colsample_bytree': 0.7948311297997477, 'subsample': 0.8994788565252224}",0.7800694726665791,0.8647652138002708,0.8109962119685321,0.5095842986211973,0.5087747078828048,0.6948379809878767,0.15399407435261706,3,115,random search for 3 group,8,0.7948311297997477,0.8994788565252224
0.25840020179748535,0.0016892418454618825,0.0009290218353271484,2.0487690140392424e-05,,,"{'colsample_bytree': 0.7077062745016375, 'subsample': 0.8219698406805049}",0.7814000226944433,0.8473365932712977,0.7825518219570546,0.5130107505482511,0.5299195350128418,0.6908437446967778,0.14044358130207613,11,116,random search for 3 group,8,0.7077062745016375,0.8219698406805049
0.2579400062561035,0.002158703093209874,0.0009827136993408204,5.6802574756402176e-05,,,"{'colsample_bytree': 0.6888215560867583, 'subsample': 0.6944478957701483}",0.7972273288901668,0.8430507965390176,0.7679425486132042,0.5057990194776716,0.3658833006050869,0.6559805988250293,0.18665064963026043,501,117,random search for 3 group,8,0.6888215560867583,0.6944478957701483
