mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_lambda,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,iter_num,experiment_name,run_number,param_colsample_bytree,param_subsample
0.422411584854126,0.30599630900270797,0.0013517379760742188,0.00012569671695056184,0.47790691076167724,0.11620954937315964,"{'alpha': 0.47790691076167724, 'lambda': 0.11620954937315964}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,236,random search for 2 group,9,,
0.2683478832244873,0.001950306965370483,0.0013216018676757812,0.00022922239200346306,0.6193434677485526,0.3711863392261001,"{'alpha': 0.6193434677485526, 'lambda': 0.3711863392261001}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,237,random search for 2 group,9,,
0.27009973526000974,0.0008425777971524562,0.0014142513275146485,0.00017191149450906387,0.057389857138803846,0.3233549860834807,"{'alpha': 0.057389857138803846, 'lambda': 0.3233549860834807}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,238,random search for 2 group,9,,
0.2688737392425537,0.0017053339519566223,0.0013621330261230468,0.0002181526819862593,0.6150630093220473,0.32784971474488145,"{'alpha': 0.6150630093220473, 'lambda': 0.32784971474488145}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,239,random search for 2 group,9,,
0.2687405586242676,0.0024877323297535134,0.0012393474578857421,6.778394088179095e-05,0.18004350973433592,0.05010395452481797,"{'alpha': 0.18004350973433592, 'lambda': 0.05010395452481797}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,240,random search for 2 group,9,,
0.2687191963195801,0.0009757245205866604,0.0013202667236328126,0.0001618679623433279,0.14739973443266674,0.9029474025126939,"{'alpha': 0.14739973443266674, 'lambda': 0.9029474025126939}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,241,random search for 2 group,9,,
0.26898627281188964,0.002361506466726277,0.0013479232788085938,6.427414683641168e-05,0.048844073791941334,0.17488029888123746,"{'alpha': 0.048844073791941334, 'lambda': 0.17488029888123746}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,242,random search for 2 group,9,,
0.26961774826049806,0.002325339029450022,0.0013428688049316405,4.417082381690217e-05,0.2752841806326668,0.9551252068304336,"{'alpha': 0.2752841806326668, 'lambda': 0.9551252068304336}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,243,random search for 2 group,9,,
0.2689108371734619,0.0013890660290514347,0.0013059616088867188,3.0799620393272556e-05,0.8471017975586254,0.8334835564328738,"{'alpha': 0.8471017975586254, 'lambda': 0.8334835564328738}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,244,random search for 2 group,9,,
0.26747570037841795,0.002303544003140555,0.001267719268798828,5.384638083905012e-05,0.18203641419435712,0.5391197274885854,"{'alpha': 0.18203641419435712, 'lambda': 0.5391197274885854}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,245,random search for 2 group,9,,
0.2689978122711182,0.0026052419381180445,0.0012073993682861328,8.582901953028277e-05,0.26362310641010367,0.10859103019892424,"{'alpha': 0.26362310641010367, 'lambda': 0.10859103019892424}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,246,random search for 2 group,9,,
0.26856112480163574,0.001779752799177906,0.0013050079345703126,6.72172295408922e-05,0.7222944320326891,0.6115639874897555,"{'alpha': 0.7222944320326891, 'lambda': 0.6115639874897555}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,247,random search for 2 group,9,,
0.26798667907714846,0.0018699963410627838,0.0012736320495605469,0.00013918475602355375,0.964991350301832,0.5066568496525858,"{'alpha': 0.964991350301832, 'lambda': 0.5066568496525858}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,248,random search for 2 group,9,,
0.26883349418640134,0.001921113535815,0.001325845718383789,6.097496313032996e-05,0.7673106859847484,0.911249750946835,"{'alpha': 0.7673106859847484, 'lambda': 0.911249750946835}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,249,random search for 2 group,9,,
0.268280029296875,0.0010305113707118289,0.0012444496154785157,9.779122178338618e-05,0.720647522850903,0.006581431395480064,"{'alpha': 0.720647522850903, 'lambda': 0.006581431395480064}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,250,random search for 2 group,9,,
0.26721692085266113,0.0024651703600918084,0.0012686729431152343,0.0001287613435754062,0.3857962989602268,0.5321967851322552,"{'alpha': 0.3857962989602268, 'lambda': 0.5321967851322552}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,251,random search for 2 group,9,,
0.26863875389099123,0.0012290566654050295,0.0012124061584472656,0.00011646667302537236,0.9313187500163759,0.48741669814935806,"{'alpha': 0.9313187500163759, 'lambda': 0.48741669814935806}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,252,random search for 2 group,9,,
0.2683702945709229,0.0028168132620555236,0.0012221813201904296,8.577999631346612e-05,0.1520956529512928,0.5858858217204459,"{'alpha': 0.1520956529512928, 'lambda': 0.5858858217204459}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,253,random search for 2 group,9,,
0.270925235748291,0.0037346806267665508,0.0012778759002685547,0.00010652881487133677,0.5212149318429886,0.9654810854416602,"{'alpha': 0.5212149318429886, 'lambda': 0.9654810854416602}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,254,random search for 2 group,9,,
0.2684288501739502,0.0011877590020282572,0.0012226581573486328,9.721672438692344e-05,0.22360317905198157,0.2404522021367046,"{'alpha': 0.22360317905198157, 'lambda': 0.2404522021367046}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,255,random search for 2 group,9,,
