mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_lambda,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,iter_num,experiment_name,run_number,param_colsample_bytree,param_subsample
0.25396728515625,0.005203948225396451,0.001181173324584961,0.00013249325235514592,0.0003594102386899056,0.013523466418406072,"{'alpha': 0.0003594102386899056, 'lambda': 0.013523466418406072}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,185,random search for 2 group,8,,
0.25638699531555176,0.0015832876688064604,0.0011196613311767578,8.31795099595553e-05,0.8815439726038538,0.6807894565263076,"{'alpha': 0.8815439726038538, 'lambda': 0.6807894565263076}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,186,random search for 2 group,8,,
0.2552483081817627,0.001356180080264081,0.0010944366455078124,4.089406176864746e-05,0.6572894042174016,0.8740049263772648,"{'alpha': 0.6572894042174016, 'lambda': 0.8740049263772648}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,187,random search for 2 group,8,,
0.256790828704834,0.0014849788565896398,0.001087522506713867,4.361186120200745e-05,0.37629944730492015,0.4199715528437543,"{'alpha': 0.37629944730492015, 'lambda': 0.4199715528437543}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,188,random search for 2 group,8,,
0.25630841255187986,0.002863683312443214,0.0011183261871337891,0.0001460514619214483,0.9366832889803897,0.8314523020838135,"{'alpha': 0.9366832889803897, 'lambda': 0.8314523020838135}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,189,random search for 2 group,8,,
0.25501551628112795,0.0015372727296552443,0.001114225387573242,3.609017878633378e-05,0.29633928663193654,0.6620408245883204,"{'alpha': 0.29633928663193654, 'lambda': 0.6620408245883204}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,190,random search for 2 group,8,,
0.2555413246154785,0.0013770689589543761,0.001094961166381836,3.6238871114840236e-05,0.5180670518115276,0.12394576442629335,"{'alpha': 0.5180670518115276, 'lambda': 0.12394576442629335}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,191,random search for 2 group,8,,
0.25554237365722654,0.0019131595642267552,0.001089763641357422,1.5785686740375147e-05,0.06740818253636072,0.9328975438163669,"{'alpha': 0.06740818253636072, 'lambda': 0.9328975438163669}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,192,random search for 2 group,8,,
0.25603771209716797,0.0016723181597620496,0.0011112689971923828,3.082485770137021e-05,0.25475517813443105,0.775658738593486,"{'alpha': 0.25475517813443105, 'lambda': 0.775658738593486}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,193,random search for 2 group,8,,
0.2558437824249268,0.001561286052946672,0.0010623455047607422,2.9068065127586535e-05,0.9838115605459256,0.828555719253282,"{'alpha': 0.9838115605459256, 'lambda': 0.828555719253282}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,194,random search for 2 group,8,,
0.25477190017700196,0.0013535619159477418,0.0011183261871337891,3.290024353052775e-05,0.08077892409580267,0.805420237081062,"{'alpha': 0.08077892409580267, 'lambda': 0.805420237081062}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,195,random search for 2 group,8,,
0.2560285568237305,0.0016254878980609324,0.0011681079864501952,0.00017411521928638912,0.3037785809177277,0.9239051231997172,"{'alpha': 0.3037785809177277, 'lambda': 0.9239051231997172}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,196,random search for 2 group,8,,
0.25618805885314944,0.0009155014849030865,0.001084613800048828,4.26297219780642e-05,0.4399021432476613,0.568709915449465,"{'alpha': 0.4399021432476613, 'lambda': 0.568709915449465}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,197,random search for 2 group,8,,
0.2550238609313965,0.0015350059190640927,0.0011181354522705079,4.2535745468387505e-05,0.1724395510910115,0.5282539370942603,"{'alpha': 0.1724395510910115, 'lambda': 0.5282539370942603}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,198,random search for 2 group,8,,
0.25586538314819335,0.001491857460322811,0.0010718822479248047,4.462808608516014e-05,0.0382934442107814,0.6874850209916689,"{'alpha': 0.0382934442107814, 'lambda': 0.6874850209916689}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,199,random search for 2 group,8,,
