mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_lambda,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,iter_num,experiment_name,run_number,param_colsample_bytree,param_subsample
0.7498673915863037,0.004979064793340469,0.0014611244201660153,5.622284191649714e-05,0.5391121857294692,0.7030791263648584,"{'alpha': 0.5391121857294692, 'lambda': 0.7030791263648584}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,110,random search for 2 group,8,,
0.7481115341186524,0.003665383191229693,0.0014400959014892578,4.711175254420204e-05,0.11383946886510833,0.2688302369934385,"{'alpha': 0.11383946886510832, 'lambda': 0.26883023699343855}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,111,random search for 2 group,8,,
0.748907995223999,0.0069148652293618594,0.0014630317687988278,3.912581819859657e-05,0.6623581371114776,0.7538575002708138,"{'alpha': 0.6623581371114776, 'lambda': 0.7538575002708138}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,112,random search for 2 group,8,,
0.7534722328186035,0.003572508358641665,0.0014838218688964847,5.0137017999833555e-05,0.5866559369076337,0.15665481075339793,"{'alpha': 0.5866559369076337, 'lambda': 0.15665481075339793}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,113,random search for 2 group,8,,
0.8077505588531494,0.009236464726744494,0.001479959487915039,4.126022085737174e-05,0.21211704075680649,0.24125222673700694,"{'alpha': 0.21211704075680649, 'lambda': 0.24125222673700697}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,114,random search for 2 group,8,,
0.7751152992248536,0.031221066232897,0.0014929771423339846,0.00010440066184121867,0.20409389827316604,0.3617409570029895,"{'alpha': 0.20409389827316604, 'lambda': 0.36174095700298947}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,115,random search for 2 group,8,,
0.8038442611694336,0.018287169870463818,0.0015690803527832029,0.00019154533806914516,0.15672236706772613,0.0372683928287304,"{'alpha': 0.15672236706772613, 'lambda': 0.0372683928287304}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,116,random search for 2 group,8,,
0.7951839923858642,0.02613295295970947,0.0014663219451904294,3.941064160730875e-05,0.5043932322413414,0.8136871581215878,"{'alpha': 0.5043932322413414, 'lambda': 0.8136871581215878}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,117,random search for 2 group,8,,
0.7748624801635742,0.017031963760127503,0.001448822021484375,3.33984860725217e-05,0.743598594966383,0.35316295679772136,"{'alpha': 0.743598594966383, 'lambda': 0.35316295679772136}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,118,random search for 2 group,8,,
0.771786880493164,0.006120540170586093,0.0015252590179443359,0.00018923332938345703,0.7975796305892529,0.6335318399313722,"{'alpha': 0.7975796305892529, 'lambda': 0.6335318399313722}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,119,random search for 2 group,8,,
