mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_lambda,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,iter_num,experiment_name,run_number,param_colsample_bytree,param_subsample
0.25323638916015623,0.00699307084980043,0.0011401176452636719,9.460886629821415e-05,0.6359328378624117,0.8895753219888438,"{'alpha': 0.6359328378624117, 'lambda': 0.8895753219888438}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,204,random search for 2 group,3,,
0.2558605670928955,0.0011347476205387738,0.0010673046112060548,6.412646089576941e-05,0.6641744848687109,0.01760648268658571,"{'alpha': 0.6641744848687109, 'lambda': 0.01760648268658571}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,205,random search for 2 group,3,,
0.2563296318054199,0.0017438129195000843,0.0011515617370605469,0.00014556878642714712,0.30509020826473154,0.15790432400295618,"{'alpha': 0.30509020826473154, 'lambda': 0.15790432400295618}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,206,random search for 2 group,3,,
0.25771193504333495,0.001399307945329392,0.0010907649993896484,5.700707384505038e-05,0.33551050932711424,0.29007762084825306,"{'alpha': 0.33551050932711424, 'lambda': 0.29007762084825306}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,207,random search for 2 group,3,,
0.2575927734375,0.002067882626416129,0.0010741233825683593,4.314978460026205e-05,0.20818729309055606,0.10324131964353234,"{'alpha': 0.20818729309055606, 'lambda': 0.10324131964353234}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,208,random search for 2 group,3,,
0.2563262939453125,0.0006936034785058446,0.0011285781860351563,3.3017177225885896e-05,0.4810818597598556,0.8216330402160633,"{'alpha': 0.4810818597598556, 'lambda': 0.8216330402160633}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,209,random search for 2 group,3,,
0.25711817741394044,0.0018280865310018855,0.0010808944702148438,1.0670503348715696e-05,0.9292954379553704,0.9310568449766463,"{'alpha': 0.9292954379553704, 'lambda': 0.9310568449766463}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,210,random search for 2 group,3,,
0.2569116115570068,0.0025329047408744593,0.0010903358459472656,2.606795084728873e-05,0.8878726413898637,0.8676842398570537,"{'alpha': 0.8878726413898637, 'lambda': 0.8676842398570537}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,211,random search for 2 group,3,,
0.256620979309082,0.001456423533638842,0.001081085205078125,1.6543981852974362e-05,0.5912460936081441,0.28909469510966357,"{'alpha': 0.5912460936081441, 'lambda': 0.28909469510966357}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,212,random search for 2 group,3,,
0.2565013885498047,0.0015333454647010244,0.001007223129272461,5.7711993465684125e-05,0.39261329542154555,0.8509809731308138,"{'alpha': 0.39261329542154555, 'lambda': 0.8509809731308138}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,213,random search for 2 group,3,,
0.25553040504455565,0.002014887237807527,0.001097869873046875,7.80532179317936e-05,0.7495298867408431,0.8346766520390876,"{'alpha': 0.7495298867408431, 'lambda': 0.8346766520390876}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,214,random search for 2 group,3,,
