mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_lambda,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,iter_num,experiment_name,run_number,param_colsample_bytree,param_subsample
0.25353326797485354,0.0066207984376880245,0.0010228157043457031,5.3069426517323456e-05,0.24849451495261698,0.19758670885364393,"{'alpha': 0.24849451495261698, 'lambda': 0.19758670885364393}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,114,random search for 2 group,3,,
0.2559633255004883,0.0018261137188559917,0.0010800361633300781,4.137259680155689e-05,0.9379655070449134,0.09604753785607167,"{'alpha': 0.9379655070449134, 'lambda': 0.09604753785607167}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,115,random search for 2 group,3,,
0.25460119247436525,0.0014987201428260798,0.0011442184448242187,7.371837694641056e-05,0.08296609936275146,0.07757571319126655,"{'alpha': 0.08296609936275146, 'lambda': 0.07757571319126655}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,116,random search for 2 group,3,,
0.2548431396484375,0.001693422941821095,0.0011194229125976562,3.3884103486703286e-05,0.9492817509398813,0.8680595785471871,"{'alpha': 0.9492817509398813, 'lambda': 0.8680595785471871}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,117,random search for 2 group,3,,
0.25533313751220704,0.002229215328195569,0.0011628627777099609,0.00012333986478977712,0.07082100460059038,0.8166180663064789,"{'alpha': 0.07082100460059038, 'lambda': 0.8166180663064789}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,118,random search for 2 group,3,,
0.25455446243286134,0.001795366935377771,0.0010441303253173827,6.43925460577799e-05,0.4974999988147216,0.7335412108301017,"{'alpha': 0.4974999988147216, 'lambda': 0.7335412108301017}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,119,random search for 2 group,3,,
0.25620412826538086,0.0015178226794683237,0.0010725975036621094,4.07438866501228e-05,0.8275704398540352,0.1267071700899267,"{'alpha': 0.8275704398540352, 'lambda': 0.1267071700899267}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,120,random search for 2 group,3,,
0.25606656074523926,0.0023673660697625435,0.001093912124633789,7.013841832215888e-05,0.8116969274624507,0.5011740603008936,"{'alpha': 0.8116969274624507, 'lambda': 0.5011740603008936}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,121,random search for 2 group,3,,
0.2566648006439209,0.0018260266664752284,0.0011131763458251953,6.115889671894751e-05,0.5980249784902765,0.49547692010740163,"{'alpha': 0.5980249784902765, 'lambda': 0.49547692010740163}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,122,random search for 2 group,3,,
0.2561842441558838,0.0014251026785229845,0.0011119842529296875,4.523950917098987e-05,0.040610297821349284,0.2406094861988568,"{'alpha': 0.040610297821349284, 'lambda': 0.2406094861988568}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,123,random search for 2 group,3,,
0.25548381805419923,0.0014147870613299223,0.0011239051818847656,3.990389187155181e-05,0.7443320919472598,0.3784990015406904,"{'alpha': 0.7443320919472598, 'lambda': 0.3784990015406904}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,278,random search for 2 group,3,,
0.2560168743133545,0.0013806293672174303,0.0010608673095703126,5.3037626318812725e-05,0.6024359419158053,0.9744626747713653,"{'alpha': 0.6024359419158053, 'lambda': 0.9744626747713653}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,279,random search for 2 group,3,,
0.2557013511657715,0.001785168369281942,0.0011698246002197266,0.00016410311830910256,0.09797079576059453,0.20742805727716207,"{'alpha': 0.09797079576059453, 'lambda': 0.20742805727716207}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,280,random search for 2 group,3,,
0.25604705810546874,0.0023076674967085747,0.0010994434356689452,3.377663480805842e-05,0.6474354952761677,0.40743695364368737,"{'alpha': 0.6474354952761677, 'lambda': 0.40743695364368737}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,281,random search for 2 group,3,,
0.2561638355255127,0.002210381447386323,0.0010674953460693359,5.5894712562823976e-05,0.013326079038156857,0.31702430730532505,"{'alpha': 0.013326079038156857, 'lambda': 0.31702430730532505}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,282,random search for 2 group,3,,
0.25582270622253417,0.0023141126220944017,0.0011269569396972657,0.00020389968370116248,0.8314931297864863,0.49438747054164134,"{'alpha': 0.8314931297864863, 'lambda': 0.49438747054164134}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,283,random search for 2 group,3,,
0.2553101062774658,0.0011972676533307308,0.001112508773803711,8.218705833753167e-05,0.6986324318358421,0.7946436743238613,"{'alpha': 0.6986324318358421, 'lambda': 0.7946436743238613}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,284,random search for 2 group,3,,
0.25594525337219237,0.001283741475533043,0.001056528091430664,2.5625550083863188e-05,0.7348257238132457,0.021701961039552686,"{'alpha': 0.7348257238132457, 'lambda': 0.021701961039552686}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,285,random search for 2 group,3,,
0.25513339042663574,0.0011617354852591067,0.0011198043823242188,5.196855659429251e-05,0.3111618890818363,0.1858519278333841,"{'alpha': 0.3111618890818363, 'lambda': 0.1858519278333841}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,286,random search for 2 group,3,,
0.2552286148071289,0.0012896748552840528,0.0010910987854003905,3.3589988012872715e-05,0.4958599300798361,0.21081181581666952,"{'alpha': 0.4958599300798361, 'lambda': 0.21081181581666952}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,287,random search for 2 group,3,,
0.2556870460510254,0.0011638754568577742,0.001196002960205078,0.00014992935617493222,0.7641621768060392,0.7005718838612922,"{'alpha': 0.7641621768060392, 'lambda': 0.7005718838612922}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,288,random search for 2 group,3,,
0.2553424835205078,0.001864020980065408,0.0010971546173095704,6.063681493782827e-05,0.0390396440249593,0.8158777171538973,"{'alpha': 0.0390396440249593, 'lambda': 0.8158777171538973}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,289,random search for 2 group,3,,
0.2559631824493408,0.0013071252674503944,0.001077127456665039,4.3489378756788035e-05,0.2445761258780338,0.7182878973170915,"{'alpha': 0.2445761258780338, 'lambda': 0.7182878973170915}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,290,random search for 2 group,3,,
0.2555339813232422,0.0012875172496503878,0.0010862350463867188,2.8910255854311922e-05,0.7910996010139892,0.47867883397181477,"{'alpha': 0.7910996010139892, 'lambda': 0.47867883397181477}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,291,random search for 2 group,3,,
