mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,experiment_name,run_number,param_alpha,param_lambda,param_colsample_bytree,param_subsample
0.2506132125854492,0.00536732065085387,0.0009505271911621094,4.194958469448669e-05,3.0,14.0,"{'max_depth': 3, 'min_child_weight': 14}",0.7551095528166167,0.8415782225276978,0.7809490283274487,0.4613372761837357,0.2743053534446973,0.6226558866600392,0.2181281593909539,137,random search for 1 group,4,,,,
0.4105860710144043,0.009197245302010736,0.0012718677520751956,2.124500854731158e-05,8.0,4.0,"{'max_depth': 8, 'min_child_weight': 4}",0.7546095987164007,0.8943996486210717,0.8059206598841575,0.5363678644890661,0.3685250671541681,0.6719645677729728,0.19220499339116767,9,random search for 1 group,4,,,,
0.3143806934356689,0.0022926413100343183,0.0012612342834472654,0.00018016015963300973,7.0,17.0,"{'max_depth': 7, 'min_child_weight': 17}",0.7331912926581674,0.8215770000832645,0.7874138093691846,0.49752828044682,-0.10228814583622126,0.5474844473442431,0.3440581055823818,230,random search for 1 group,4,,,,
0.33838348388671874,0.00335014816186526,0.0012557506561279295,2.3755872167742065e-05,9.0,17.0,"{'max_depth': 9, 'min_child_weight': 17}",0.7166134957964384,0.8222901644681323,0.7883257536180963,0.4907231132135485,-0.0836929222971583,0.5468519209598114,0.3357773287622664,231,random search for 1 group,4,,,,
0.2334034919738769,0.0016175970238128355,0.0008646011352539063,4.2920271272750644e-05,2.0,11.0,"{'max_depth': 2, 'min_child_weight': 11}",0.7908304538750216,0.8446467009758747,0.7466340797900816,0.4471608344196421,0.3803698120793048,0.6419283762279849,0.1900405799276631,65,random search for 1 group,4,,,,
0.7058348655700684,0.007874241698049433,0.0016932010650634766,3.8648938611187376e-05,18.0,6.0,"{'max_depth': 18, 'min_child_weight': 6}",0.7264684078141134,0.875861933717797,0.7905898843553066,0.5179918575680909,0.2606091795828176,0.6343042526076251,0.2211090791179186,92,random search for 1 group,4,,,,
0.27058186531066897,0.0015513632990337366,0.0010500431060791015,5.529859779972274e-05,4.0,13.0,"{'max_depth': 4, 'min_child_weight': 13}",0.7378649326255299,0.849539228249896,0.7626201355814357,0.4890263278875785,0.2683037918204865,0.6214708832329853,0.21342652640601173,146,random search for 1 group,4,,,,
0.2870749950408936,0.001990595324419806,0.0010685443878173829,5.488899018965479e-05,5.0,17.0,"{'max_depth': 5, 'min_child_weight': 17}",0.6992675482819546,0.8177263267479721,0.7803810385623879,0.4881279061443887,-0.03583936515940933,0.5499326909154588,0.3143467846341187,226,random search for 1 group,4,,,,
1.0278629779815671,0.03783932344246936,0.001915884017944336,4.355990305187023e-05,17.0,2.0,"{'max_depth': 17, 'min_child_weight': 2}",0.7687572861577557,0.8645933252002423,0.7186313105655495,0.5446616608786273,0.3267013032604422,0.6446689772125234,0.18991574921977367,59,random search for 1 group,4,,,,
0.23266129493713375,0.002397112603925136,0.0008947849273681641,1.60262691784668e-05,2.0,19.0,"{'max_depth': 2, 'min_child_weight': 19}",0.7910504875212152,0.864881053568274,0.7443208035675646,0.4503391093872072,0.11908204481942652,0.5939346997727376,0.2760388661488685,201,random search for 1 group,4,,,,
0.5023838520050049,0.006086702936881521,0.0013323783874511716,1.876498111408364e-05,18.0,19.0,"{'max_depth': 18, 'min_child_weight': 19}",0.7059296428710748,0.8187914915973094,0.782903427173396,0.5153240250259707,-0.12963221519122706,0.5386632742953048,0.3502189858610573,239,random search for 1 group,4,,,,
0.4083220958709717,0.003110909695768953,0.0013301849365234375,4.9817366701205216e-05,9.0,6.0,"{'max_depth': 9, 'min_child_weight': 6}",0.7399781945945421,0.8745355884927867,0.7907169399337013,0.5238627365341915,0.25638850515788125,0.6370963929426205,0.22285495997066526,85,random search for 1 group,4,,,,
0.8839954853057861,0.009191532559976758,0.0016777515411376953,3.9633171705429075e-05,19.0,6.0,"{'max_depth': 19, 'min_child_weight': 6}",0.728229935140563,0.8714810735178442,0.7785289881300947,0.5157866313068428,0.2933791546200918,0.6374811565430873,0.20789494364048966,81,random search for 1 group,4,,,,
0.5354447364807129,0.007959613632218344,0.0016547679901123048,0.0002276918950403584,15.0,6.0,"{'max_depth': 15, 'min_child_weight': 6}",0.7250957814288657,0.8772347274319376,0.7745317842581536,0.5198488500027267,0.2891113319543923,0.6371644950152151,0.20935107578336998,82,random search for 1 group,4,,,,
0.2068377494812012,0.0017185890211329628,0.0008244514465332031,1.8021038278511267e-05,1.0,7.0,"{'max_depth': 1, 'min_child_weight': 7}",0.7770590318083962,0.8247748175198707,0.6385289849405722,0.4387131994909808,0.472167396954967,0.6302486861429574,0.15565204359043802,110,random search for 1 group,4,,,,
0.42992458343505857,0.012690315629735672,0.0013486385345458985,2.9062667368799797e-05,10.0,6.0,"{'max_depth': 10, 'min_child_weight': 6}",0.7353812879053431,0.8742405504123012,0.7845121626811659,0.524885978343434,0.27290903321064564,0.6383858025105781,0.2157980437424512,79,random search for 1 group,4,,,,
0.3773715019226074,0.009773939578948395,0.0012092113494873047,2.6040897538082533e-05,7.0,4.0,"{'max_depth': 7, 'min_child_weight': 4}",0.7389671621776872,0.883481347896749,0.8111748906002987,0.526444299680383,0.3805933760223755,0.6681322152754987,0.18687326994097306,15,random search for 1 group,4,,,,
0.29370737075805664,0.004294317222745168,0.0010967254638671877,8.594664052963063e-05,5.0,10.0,"{'max_depth': 5, 'min_child_weight': 10}",0.7442041602059581,0.8421072811625756,0.7634970479546119,0.5072165701140141,0.31434480141559784,0.6342739721705517,0.19518001516573152,94,random search for 1 group,4,,,,
