mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,experiment_name
0.24017829895019532,0.002190959689126676,0.0009692668914794922,3.8892377380492286e-05,0.25,0.625,0.25,2,2,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.625}",0.8035070053708445,0.8558497147424192,0.7148184908631272,0.49277490110372535,0.480896590874902,0.6695693405910037,0.15591077048111415,55,grid_search
0.24649224281311036,0.006620166371190869,0.0010863304138183593,1.784836579960459e-05,0.25,0.625,0.25,2,2,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.75}",0.795787307744136,0.8515553226487809,0.7318777068315208,0.4860167909272054,0.45380990729253934,0.6638094070888365,0.16310119115259328,91,grid_search
0.23965649604797362,0.0019964394384571816,0.000977945327758789,3.12400765793629e-05,0.25,0.625,0.25,2,2,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.875}",0.7966085343617361,0.8631832737756884,0.7616653705620375,0.47723888471091525,0.4162563266469118,0.6629904780114577,0.18058187657783734,109,grid_search
0.24020462036132811,0.0011695381334000724,0.0010857105255126954,0.00016226940142911623,0.25,0.625,0.25,2,10,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 10, 'subsample': 0.625}",0.8084651110784463,0.8500766941365726,0.7319957268894547,0.4760400638330343,0.3945925277643576,0.6522340247403731,0.18294002084080246,235,grid_search
0.23908815383911133,0.001472503066994226,0.0010920047760009765,0.00014472596126706127,0.25,0.625,0.25,2,10,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 10, 'subsample': 0.75}",0.80020290165375,0.870205103449816,0.723531593107563,0.48300502383249777,0.44532937554776797,0.664454799518279,0.1704058536956812,82,grid_search
0.23881516456604004,0.0014040957972102429,0.0009243011474609375,2.2251185883558106e-05,0.25,0.625,0.25,2,10,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 10, 'subsample': 0.875}",0.7793153167525904,0.860370098022661,0.7501232402032056,0.46461942832795944,0.35135003158822153,0.6411556229789276,0.19706310536426144,370,grid_search
0.23922300338745117,0.0012310481927530125,0.0009296417236328125,2.6956444256030852e-05,0.25,0.625,0.25,2,18,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 18, 'subsample': 0.625}",0.800199618539841,0.8592727238291629,0.7480858356078051,0.4688782581187475,0.3016859691732686,0.635624481053765,0.2140421926739065,424,grid_search
0.23933334350585939,0.0017653667418809536,0.0009712696075439454,1.911837540749771e-05,0.25,0.625,0.25,2,18,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 18, 'subsample': 0.75}",0.8057984375328591,0.8804320664253918,0.7359733411438245,0.4639398735780593,0.3246036933875581,0.6421494824135385,0.21211151766534458,361,grid_search
0.23940277099609375,0.001692240275594545,0.0009899139404296875,2.2086878925358704e-05,0.25,0.625,0.25,2,18,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 18, 'subsample': 0.875}",0.8059184146697105,0.8727681520653038,0.7424639608635206,0.4666121539891719,0.22022277607906204,0.6215970915333537,0.24363568042679323,541,grid_search
0.5587189674377442,0.011024870734845675,0.0014720916748046874,5.1612330643396214e-05,0.25,0.625,0.25,10,2,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.625}",0.7641209288605957,0.8291107029914158,0.6958662089230483,0.5580819565135746,0.33963246588958673,0.6373624526356443,0.17388866229991892,397,grid_search
0.602353858947754,0.014890006783532937,0.0014745712280273438,8.359941368902222e-05,0.25,0.625,0.25,10,2,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.75}",0.7686667145489807,0.8084107624944383,0.727473424209131,0.5070474462404808,0.43450976257596285,0.6492216220137987,0.14969725178813115,289,grid_search
0.6280503273010254,0.013221531315401013,0.0014430522918701173,4.0614827132785964e-05,0.25,0.625,0.25,10,2,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.875}",0.7265776682472233,0.860416518433099,0.7719142996013851,0.5268634627190967,0.42066840334443045,0.6612880704690469,0.16255511823042548,118,grid_search
0.35906057357788085,0.0025793194435557694,0.001271820068359375,1.5734614715432903e-05,0.25,0.625,0.25,10,10,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.625}",0.7765092615058083,0.852710488188005,0.7603919681488962,0.5199833930731083,0.39381034589426234,0.6606810913620159,0.1739250127406245,136,grid_search
0.37617058753967286,0.002723083651467951,0.0013806343078613282,0.00013693874896151287,0.25,0.625,0.25,10,10,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.75}",0.7637950780318326,0.8580244315680707,0.7375802677874168,0.5227963977773555,0.26997244064901627,0.6304337231627384,0.21098876442006378,505,grid_search
0.3858060359954834,0.004792855505371902,0.001317310333251953,2.493698778755592e-05,0.25,0.625,0.25,10,10,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.875}",0.758750423986265,0.8624758511586723,0.7886663765152145,0.5048508707328717,0.1364059930013024,0.6102299030788652,0.2657592055696492,613,grid_search
0.3152944087982178,0.0030088636598581335,0.0011851787567138672,3.634706682014123e-05,0.25,0.625,0.25,10,18,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.625}",0.8050604721088176,0.8551872239112537,0.7674588861212033,0.5037419877966398,0.2341934186330339,0.6331283977141896,0.2335831334746407,469,grid_search
0.3301699161529541,0.0011491892643881636,0.00124053955078125,2.072975166679963e-05,0.25,0.625,0.25,10,18,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.75}",0.760616854777869,0.8596384534912149,0.7761924999481642,0.5155070050608063,0.23424832580084076,0.6292406278157789,0.2284259089534314,514,grid_search
0.34220142364501954,0.003814214364123421,0.001322317123413086,4.854670653763453e-05,0.25,0.625,0.25,10,18,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.875}",0.7276100409399692,0.8550731008860288,0.7738370423803081,0.4978847322723071,-0.032316363032732776,0.564417710689176,0.3210878200576575,703,grid_search
0.949388074874878,0.010118818191514263,0.0017163753509521484,2.3707488022313233e-05,0.25,0.625,0.25,18,2,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.625}",0.7736452395580278,0.81945190095398,0.6945414976941231,0.5389784836085847,0.32727026355378797,0.6307774770737007,0.17923100734490413,487,grid_search
1.0415393352508544,0.011566834400151852,0.001783895492553711,2.9212804959821236e-05,0.25,0.625,0.25,18,2,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.75}",0.7748933004268089,0.8105990990213192,0.7207468795429695,0.5160833287801327,0.41913271466693136,0.6482910644876323,0.15337164276864967,307,grid_search
1.1422269344329834,0.020249077875115516,0.0018271446228027345,3.0487612078759382e-05,0.25,0.625,0.25,18,2,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.875}",0.7277883366711274,0.8586844958910117,0.7529932682055482,0.522327097569563,0.4351011917968558,0.6593788780268212,0.15636489916854104,154,grid_search
0.5277409553527832,0.0033870571978375057,0.0013310909271240234,4.454868854827448e-05,0.25,0.625,0.25,18,10,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.625}",0.7686207841335501,0.8465127839711121,0.7624006049290813,0.5181937905180527,0.3745310308899866,0.6540517988883566,0.1780426943799339,217,grid_search
0.5547706127166748,0.004620414458726663,0.0014771461486816407,6.529511433424006e-05,0.25,0.625,0.25,18,10,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.75}",0.7571033600304137,0.8613309344318794,0.7311364146255088,0.5218946379608459,0.2502050969156572,0.624334088792861,0.21710286257020026,532,grid_search
0.58439621925354,0.005382132852074254,0.0014613151550292968,5.281117374825891e-05,0.25,0.625,0.25,18,10,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.875}",0.7706605730444862,0.8671416954982454,0.7823801402302388,0.5001305785303676,0.1380375353810701,0.6116701045368818,0.26700355637253886,604,grid_search
