mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,run_number,experiment_name
0.783317232131958,0.3195993642991429,0.0016359806060791016,0.00011833032816649121,0.7009108060020768,0.7711325036927887,0.19843151801122938,19,11,0.5172985401161,"{'alpha': 0.7009108060020768, 'colsample_bytree': 0.7711325036927887, 'lambda': 0.19843151801122938, 'max_depth': 19, 'min_child_weight': 11, 'subsample': 0.5172985401161}",0.7897837463411926,0.8186247528218813,0.7650561064246072,0.5112377682696004,0.3094255885873496,0.6388255924889262,0.19790566458733144,283,1,random_search
0.3554131507873535,0.0045631238098827005,0.0014125823974609375,0.00014248077807591422,0.28064896638740444,0.5946403631280065,0.7394218094578052,14,16,0.613057672981615,"{'alpha': 0.28064896638740444, 'colsample_bytree': 0.5946403631280065, 'lambda': 0.7394218094578052, 'max_depth': 14, 'min_child_weight': 16, 'subsample': 0.613057672981615}",0.7708889172797149,0.8691938070954919,0.7799205444083187,0.5018591067367972,0.2790938283163359,0.6401912407673318,0.21843784329225577,266,1,random_search
1.3549965381622315,0.028306857301915015,0.0021320343017578124,0.00015385301467452043,0.8600468082520296,0.7002049214476274,0.46102881306474675,18,1,0.6475523005910795,"{'alpha': 0.8600468082520296, 'colsample_bytree': 0.7002049214476274, 'lambda': 0.46102881306474675, 'max_depth': 18, 'min_child_weight': 1, 'subsample': 0.6475523005910795}",0.7486697608203423,0.8152036077102174,0.6997092049793192,0.5950802665703605,0.4424844526489824,0.6602294585458445,0.1304259400289377,67,1,random_search
0.40926623344421387,0.010386406792851676,0.0015140533447265624,0.00010843203585467744,0.15435788617847646,0.773708594085273,0.4250801458394473,16,14,0.6306051728506198,"{'alpha': 0.15435788617847646, 'colsample_bytree': 0.773708594085273, 'lambda': 0.4250801458394473, 'max_depth': 16, 'min_child_weight': 14, 'subsample': 0.6306051728506198}",0.791166722351958,0.8640399916303663,0.7663188907377265,0.5164217865004217,0.12865034499988426,0.6133195472440713,0.26914403938328496,550,1,random_search
0.4604438304901123,0.012936387716570671,0.0015180110931396484,0.0001689551877190991,0.10448235798452654,0.7359037717784677,0.39846971567889744,15,11,0.8090065067080574,"{'alpha': 0.10448235798452654, 'colsample_bytree': 0.7359037717784677, 'lambda': 0.39846971567889744, 'max_depth': 15, 'min_child_weight': 11, 'subsample': 0.8090065067080574}",0.7433325343355931,0.8536715108044051,0.7694362039922541,0.526976187361696,0.3117830822519376,0.6410399037491772,0.19676492492610412,253,1,random_search
0.4661747932434082,0.007769603141300531,0.0015712738037109374,0.00010496155296728371,0.990509854278881,0.7407511432829199,0.5599688901089539,9,5,0.891191636216803,"{'alpha': 0.990509854278881, 'colsample_bytree': 0.7407511432829199, 'lambda': 0.5599688901089539, 'max_depth': 9, 'min_child_weight': 5, 'subsample': 0.891191636216803}",0.7399803366728501,0.8572689811912307,0.7902516363850942,0.533826825620328,0.1709992431724181,0.6184654046083843,0.24847261056896724,512,1,random_search
0.32718558311462403,0.003623004439753811,0.0013111591339111327,4.2163191575987654e-05,0.05824339070271678,0.8881045464904374,0.26315028491482473,13,19,0.5304974366268241,"{'alpha': 0.05824339070271678, 'colsample_bytree': 0.8881045464904374, 'lambda': 0.26315028491482473, 'max_depth': 13, 'min_child_weight': 19, 'subsample': 0.5304974366268241}",0.7934172059025146,0.8466810249627756,0.7516315673964722,0.5239253474648811,0.35505622961170824,0.6541422750676703,0.18567808137192016,114,1,random_search
0.6176322937011719,0.010816639635944937,0.0014892578125,8.122800275254417e-05,0.7160007063470673,0.8361405939600502,0.125957954489892,19,16,0.7315799969198931,"{'alpha': 0.7160007063470673, 'colsample_bytree': 0.8361405939600502, 'lambda': 0.125957954489892, 'max_depth': 19, 'min_child_weight': 16, 'subsample': 0.7315799969198931}",0.7738732967981404,0.8620841366100295,0.7664008871275432,0.5211423209259448,0.1458824803366301,0.6138766243596576,0.26003373817063613,545,1,random_search
0.34140877723693847,0.011560069905330794,0.001363658905029297,7.569083608884603e-05,0.5488916957068386,0.8298811779088455,0.20069814815126008,7,19,0.7946472366032483,"{'alpha': 0.5488916957068386, 'colsample_bytree': 0.8298811779088455, 'lambda': 0.20069814815126008, 'max_depth': 7, 'min_child_weight': 19, 'subsample': 0.7946472366032483}",0.7498932589578331,0.8460886698869119,0.7754252992152436,0.5076007183694632,0.0038899602277678857,0.5765795813314439,0.3082024934495198,717,1,random_search
0.3061088562011719,0.004755021465192687,0.0012248039245605468,9.205716465595904e-05,0.39421061972108473,0.5548258860310196,0.12000125620673718,5,15,0.6296559279099715,"{'alpha': 0.39421061972108473, 'colsample_bytree': 0.5548258860310196, 'lambda': 0.12000125620673718, 'max_depth': 5, 'min_child_weight': 15, 'subsample': 0.6296559279099715}",0.7738153687324067,0.8520485481252561,0.7649483726835256,0.5105483776883288,0.21564847057015168,0.6234018275599338,0.23406737573361408,471,1,random_search
