mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,experiment_name,run_number,param_alpha,param_lambda,param_colsample_bytree,param_subsample
0.7263216018676758,0.3217174917869415,0.001186513900756836,0.00013970178094553865,10.0,17.0,"{'max_depth': 10, 'min_child_weight': 17}",0.7230047517285589,0.8188990922515241,0.7929795294142122,0.4901864724490974,-0.07869281299733766,0.5492754065692109,0.3346957136454228,227,random search for 1 group,8,,,,
0.4638489723205567,0.002764578044582912,0.0010730266571044925,0.00010709730727436278,3.0,19.0,"{'max_depth': 3, 'min_child_weight': 19}",0.74615812321015,0.8274025175474559,0.7753354684436042,0.470020432333891,0.020211446074673067,0.5678255975219548,0.30056284629373825,203,random search for 1 group,8,,,,
0.6031482696533204,0.003268716334947959,0.0011001110076904296,2.7535601556530767e-05,15.0,17.0,"{'max_depth': 15, 'min_child_weight': 17}",0.7155541315873932,0.8200701746188198,0.7910390054778558,0.5034138678185747,-0.08909453834052837,0.5481965282324229,0.3373549187316781,233,random search for 1 group,8,,,,
1.0799098491668702,0.023483634384172402,0.00141143798828125,0.00019241552187165126,19.0,8.0,"{'max_depth': 19, 'min_child_weight': 8}",0.7578359066536671,0.8510231015416544,0.7954786569212471,0.4796228166697816,0.2091722712488424,0.6186265506070386,0.24151145485803946,135,random search for 1 group,8,,,,
1.0963250637054442,0.02665106416147207,0.0014123916625976562,3.808254523331012e-05,18.0,4.0,"{'max_depth': 18, 'min_child_weight': 4}",0.7437224827816831,0.8898854598142488,0.8013879868957638,0.5601402076797338,0.31779737491679816,0.6625867024176456,0.20341509343441966,39,random search for 1 group,8,,,,
0.5739576816558838,0.004555242735183642,0.0011287689208984374,4.302397859570729e-05,12.0,18.0,"{'max_depth': 12, 'min_child_weight': 18}",0.6926848393108056,0.8249456768386368,0.7810096264673657,0.5025853190680519,0.04561767426777863,0.5693686271905276,0.2842862993479261,198,random search for 1 group,8,,,,
0.3889422416687012,0.00402562659988431,0.0009703159332275392,0.00010872769738232168,1.0,19.0,"{'max_depth': 1, 'min_child_weight': 19}",0.7809626250507113,0.8530572037071302,0.656212328945392,0.4378843841464505,0.4541365009437121,0.6364506085586792,0.16784495516863793,83,random search for 1 group,8,,,,
0.6103465557098389,0.009143658411561222,0.0011317729949951172,4.500443562709372e-05,15.0,18.0,"{'max_depth': 15, 'min_child_weight': 18}",0.6967856220817703,0.8252737461790689,0.788890529616149,0.5027913588698192,0.02327995147106932,0.5674042416435754,0.2941219021118327,215,random search for 1 group,8,,,,
0.6084738731384277,0.012267540560617156,0.0011781215667724606,0.00011613873860586442,11.0,13.0,"{'max_depth': 11, 'min_child_weight': 13}",0.7141103114890266,0.8490091365759674,0.7616485515973741,0.5097594469272654,0.2432069991494874,0.6155468891478242,0.2169760547082897,142,random search for 1 group,8,,,,
1.4322938919067385,0.0705164383617997,0.0015656471252441409,1.3976616883935055e-05,14.0,1.0,"{'max_depth': 14, 'min_child_weight': 1}",0.7695944063864097,0.7855747192762715,0.7967882248196156,0.5181915834605821,0.3374061157457524,0.6415110099377263,0.1838250199912141,72,random search for 1 group,8,,,,
0.573377275466919,0.004105459998813227,0.0010946273803710935,2.662716075202356e-05,9.0,13.0,"{'max_depth': 9, 'min_child_weight': 13}",0.7188051582344288,0.8475388494702456,0.7462654670341367,0.5014711006330238,0.2453855906310778,0.6118932332005824,0.21519099090324148,154,random search for 1 group,8,,,,
0.8181570529937744,0.04115289887319203,0.0013495922088623048,0.00014843279765332953,13.0,4.0,"{'max_depth': 13, 'min_child_weight': 4}",0.7540465765856211,0.8890978406778023,0.7890459782729617,0.5596112596516573,0.3250279077525664,0.6633659125881218,0.20010547149677252,32,random search for 1 group,8,,,,
