mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,run_number,experiment_name
0.40117297172546384,0.0026498300449874857,0.0013432979583740234,2.0101613208326974e-05,0.7038033987525808,0.5311740646020611,0.2271463217145966,15,11,0.7163748484989197,"{'alpha': 0.7038033987525808, 'colsample_bytree': 0.5311740646020611, 'lambda': 0.2271463217145966, 'max_depth': 15, 'min_child_weight': 11, 'subsample': 0.7163748484989197}",0.7484437580038587,0.8616529211461293,0.7620691145328534,0.5292249727222903,0.2914877980383246,0.6385757128886913,0.20470107642175325,300,10,random_search
0.2759911060333252,0.001540698362689146,0.0010596275329589843,1.5647671268843775e-05,0.8583872687393842,0.5896843690073061,0.29844193215497095,4,8,0.6040867186504913,"{'alpha': 0.8583872687393842, 'colsample_bytree': 0.5896843690073061, 'lambda': 0.29844193215497095, 'max_depth': 4, 'min_child_weight': 8, 'subsample': 0.6040867186504913}",0.7751251428283347,0.8314633870742852,0.7861848841930859,0.49467766813230263,0.3687915063675995,0.6512485177191216,0.1845681633350212,165,10,random_search
0.23910222053527833,0.001506387145500123,0.0010179996490478516,0.00011399494136368979,0.8097188193992119,0.7657259923947656,0.9858387196661722,2,15,0.8017876170959675,"{'alpha': 0.8097188193992119, 'colsample_bytree': 0.7657259923947656, 'lambda': 0.9858387196661722, 'max_depth': 2, 'min_child_weight': 15, 'subsample': 0.8017876170959675}",0.8037153509753424,0.848033598026926,0.7596629217482748,0.4598742697062892,0.3253486614373192,0.6393269603788303,0.20777313953242993,293,10,random_search
0.5897197723388672,0.014857860780250925,0.0015177249908447266,4.3917556530723815e-05,0.030223676311542436,0.6410328657861724,0.477904856826881,10,2,0.7062528085994996,"{'alpha': 0.030223676311542436, 'colsample_bytree': 0.6410328657861724, 'lambda': 0.477904856826881, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.7062528085994996}",0.7762412870801385,0.84471601033358,0.796796408167767,0.507036266793212,0.4409009699543366,0.6731381884658069,0.1654596792248174,27,10,random_search
0.23983612060546874,0.0014581779048652658,0.0009494304656982421,3.328767380704937e-05,0.5013605368713587,0.5111354278956057,0.18381321002990103,2,19,0.6256246059914414,"{'alpha': 0.5013605368713587, 'colsample_bytree': 0.5111354278956057, 'lambda': 0.18381321002990103, 'max_depth': 2, 'min_child_weight': 19, 'subsample': 0.6256246059914414}",0.7885645611558669,0.8655400655501525,0.7280146973445396,0.48605108100586036,0.3608110359030998,0.6457962881919039,0.1908743563171332,208,10,random_search
0.31382288932800295,0.002914065730374204,0.0013210296630859375,0.0001467549072246062,0.8156042444154543,0.5666490488323457,0.8933918254447137,7,19,0.7536930801926691,"{'alpha': 0.8156042444154543, 'colsample_bytree': 0.5666490488323457, 'lambda': 0.8933918254447137, 'max_depth': 7, 'min_child_weight': 19, 'subsample': 0.7536930801926691}",0.7581283586284382,0.8675424991192924,0.757852937024907,0.5195084694057812,0.1323821442514721,0.607082881685978,0.2632092801602075,608,10,random_search
0.8141615867614747,0.010108400655507945,0.0015503406524658204,3.5106874685174787e-05,0.055785329273279394,0.7142404445975004,0.3389986758831107,19,8,0.8625246763270313,"{'alpha': 0.055785329273279394, 'colsample_bytree': 0.7142404445975004, 'lambda': 0.3389986758831107, 'max_depth': 19, 'min_child_weight': 8, 'subsample': 0.8625246763270313}",0.7460597990425066,0.8421637605432191,0.8053022667242653,0.5308561790188162,0.21076372731344795,0.627029146528451,0.23441785029447218,431,10,random_search
0.38120121955871583,0.004735045071168401,0.0013634681701660157,4.359668706119862e-05,0.9544456953906543,0.8777259766973657,0.4237396568604286,14,12,0.7052086279564358,"{'alpha': 0.9544456953906543, 'colsample_bytree': 0.8777259766973657, 'lambda': 0.4237396568604286, 'max_depth': 14, 'min_child_weight': 12, 'subsample': 0.7052086279564358}",0.7543539735575906,0.8420523851679516,0.768267649494056,0.5157738344359817,0.2107261659084505,0.6182348017128062,0.2313845859564513,515,10,random_search
0.27348036766052247,0.0020496286028716506,0.0010800361633300781,2.6733942358371153e-05,0.9834268712350089,0.71282715615047,0.10600758089195472,4,15,0.6187770114234283,"{'alpha': 0.9834268712350089, 'colsample_bytree': 0.71282715615047, 'lambda': 0.10600758089195472, 'max_depth': 4, 'min_child_weight': 15, 'subsample': 0.6187770114234283}",0.8034449730540001,0.8580270986769019,0.7934391345195893,0.48278118622065413,0.21276074710576454,0.6300906279153821,0.2468010532070165,399,10,random_search
0.3603529453277588,0.003727009655412179,0.001362752914428711,3.37408706248629e-05,0.09992006375985485,0.5577618815352469,0.6715536592534415,12,10,0.5516592821012601,"{'alpha': 0.09992006375985485, 'colsample_bytree': 0.5577618815352469, 'lambda': 0.6715536592534415, 'max_depth': 12, 'min_child_weight': 10, 'subsample': 0.5516592821012601}",0.756933136841586,0.816323948471378,0.776152838432337,0.50139600883697,0.294256103208393,0.6290124071581328,0.20072237606306165,407,10,random_search
