mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,experiment_name,run_number,param_alpha,param_lambda,param_colsample_bytree,param_subsample
0.5991209983825684,0.014685126792416103,0.0011771202087402345,4.529737166231931e-05,8.0,8.0,"{'max_depth': 8, 'min_child_weight': 8}",0.7419754268082941,0.8588860890723765,0.7962247682001407,0.5025007497336285,0.1851355293222905,0.6169445126273461,0.2473322618988861,144,random search for 1 group,10,,,,
0.558750057220459,0.0062355217739561205,0.0011063575744628903,3.8180515324209225e-05,9.0,19.0,"{'max_depth': 9, 'min_child_weight': 19}",0.6901516849465543,0.8218770255979126,0.7778414465404015,0.5005757252106784,-0.13007661630083378,0.5320738531989426,0.3489445703503425,240,random search for 1 group,10,,,,
0.7422700881958008,0.014122102014106009,0.001287698745727539,4.6179407769936516e-05,12.0,5.0,"{'max_depth': 12, 'min_child_weight': 5}",0.7390776771100047,0.8741887070116989,0.7628568250926471,0.4927694479040995,0.3238326529708112,0.6385450620178522,0.2006900987295839,80,random search for 1 group,10,,,,
0.7884207248687745,0.03812539706952337,0.0012670516967773434,3.028783148388551e-05,12.0,4.0,"{'max_depth': 12, 'min_child_weight': 4}",0.7617060838806999,0.8895866377491732,0.7892111121760189,0.5569103726797036,0.3323140453283636,0.6659456503627919,0.19878554555097727,19,random search for 1 group,10,,,,
0.5836679458618164,0.010935469453255542,0.0011042594909667972,2.7946725750979932e-05,8.0,9.0,"{'max_depth': 8, 'min_child_weight': 9}",0.7549359571746435,0.8582290104589709,0.7790738531196377,0.5274147560910536,0.15429019357921725,0.6147887540847046,0.25518116328422025,156,random search for 1 group,10,,,,
0.8915192604064941,0.0045745030654504295,0.0011460304260253909,5.865356780713133e-05,19.0,19.0,"{'max_depth': 19, 'min_child_weight': 19}",0.7059296428710748,0.8187914915973094,0.782903427173396,0.5153240250259707,-0.12963221519122706,0.5386632742953048,0.3502189858610573,234,random search for 1 group,10,,,,
0.5321231365203858,0.007355475633411325,0.001107025146484375,4.848414007195417e-05,6.0,14.0,"{'max_depth': 6, 'min_child_weight': 14}",0.6982345019940105,0.8303089013793178,0.7778487708133766,0.4874681925306297,0.12298171792852752,0.5833684169291724,0.2581275630621115,195,random search for 1 group,10,,,,
0.8926035404205322,0.011850356177471662,0.0013020992279052734,7.356696466163057e-05,9.0,1.0,"{'max_depth': 9, 'min_child_weight': 1}",0.7698696902180007,0.7794688070315376,0.8039545850805743,0.5191774712130266,0.3812162087996944,0.6507373524685667,0.16981723758286388,55,random search for 1 group,10,,,,
0.6066200733184814,0.009767243667467812,0.0011362552642822266,3.547309529185397e-05,7.0,4.0,"{'max_depth': 7, 'min_child_weight': 4}",0.7389671621776872,0.883481347896749,0.8111748906002987,0.526444299680383,0.3805933760223755,0.6681322152754987,0.18687326994097306,11,random search for 1 group,10,,,,
0.5634575843811035,0.005816887219277628,0.0010945320129394534,4.530088523042247e-05,9.0,16.0,"{'max_depth': 9, 'min_child_weight': 16}",0.7046876158810179,0.7873623203202418,0.7935855289540044,0.4799603847113454,0.08214148039223368,0.5695474660517685,0.2688827493405602,204,random search for 1 group,10,,,,
0.5815793991088867,0.0086637616687583,0.0011209011077880859,5.53773227761914e-05,9.0,14.0,"{'max_depth': 9, 'min_child_weight': 14}",0.7454716339885825,0.8432968603593887,0.7767454865323622,0.4762803154761045,0.16064042554139069,0.6004869443795657,0.25295712522030445,190,random search for 1 group,10,,,,
1.2565070629119872,0.040598316740794976,0.0014684200286865234,3.979319650253421e-05,16.0,2.0,"{'max_depth': 16, 'min_child_weight': 2}",0.7645087145647854,0.8653378793791129,0.7201914795583009,0.5492881428600217,0.3183809856071671,0.6435414403938777,0.19199738317169035,67,random search for 1 group,10,,,,
0.7697169780731201,0.012276543938353472,0.0013090610504150394,0.00018809999612114385,16.0,8.0,"{'max_depth': 16, 'min_child_weight': 8}",0.7563135932816731,0.8488718437020679,0.7840413307690868,0.4897993459314733,0.2062225853913812,0.6170497398151364,0.2391625864292788,142,random search for 1 group,10,,,,
0.93070330619812,0.010116214746605196,0.0011784076690673831,4.1489929675357946e-05,19.0,15.0,"{'max_depth': 19, 'min_child_weight': 15}",0.7136514348860293,0.8380832781547676,0.7819288548931299,0.4972209428675851,0.20644995449129253,0.6074668930585607,0.23145833520376544,174,random search for 1 group,10,,,,
1.7917988777160645,0.060871912929075365,0.0016355037689208985,7.994874254672109e-05,18.0,1.0,"{'max_depth': 18, 'min_child_weight': 1}",0.7642441712250482,0.7804986368583786,0.7987079223133047,0.5340818669239239,0.35570071539513204,0.6466466625431575,0.17446405313061805,61,random search for 1 group,10,,,,
0.5503974437713623,0.009395210780410895,0.0011166572570800784,5.287554343019136e-05,7.0,13.0,"{'max_depth': 7, 'min_child_weight': 13}",0.7232600720107275,0.8466589514110034,0.7586164486900506,0.5022447329059888,0.2467428866393855,0.6155046183314312,0.21648906480226096,151,random search for 1 group,10,,,,
