mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,run_number,experiment_name
0.3669267654418945,0.010380276584442159,0.0015917778015136718,0.0001499176783719247,0.06077907750621658,0.5739019472538799,0.4218977692543968,7,9,0.6796284997828057,"{'alpha': 0.06077907750621658, 'colsample_bytree': 0.5739019472538799, 'lambda': 0.4218977692543968, 'max_depth': 7, 'min_child_weight': 9, 'subsample': 0.6796284997828057}",0.7549258734711873,0.8468034038942159,0.7728235546926647,0.5294338482375824,0.3688061732925433,0.6545585707176388,0.17794881656792574,139,2,random_search
0.6460872173309327,0.004625611999996429,0.0016092777252197266,0.0002544552217456252,0.40042771500051955,0.7830825734601837,0.9182237163984065,19,9,0.5356211486885056,"{'alpha': 0.40042771500051955, 'colsample_bytree': 0.7830825734601837, 'lambda': 0.9182237163984065, 'max_depth': 19, 'min_child_weight': 9, 'subsample': 0.5356211486885056}",0.7703009916352437,0.8337498474339851,0.797144765209994,0.5269072152999683,0.32135351449235694,0.6498912668143096,0.1964933606595121,174,2,random_search
0.28907461166381837,0.00245009072306629,0.0011704921722412109,7.606690121442313e-05,0.787883687395511,0.8921693931207019,0.4256787331376479,4,10,0.6080166975733303,"{'alpha': 0.787883687395511, 'colsample_bytree': 0.8921693931207019, 'lambda': 0.4256787331376479, 'max_depth': 4, 'min_child_weight': 10, 'subsample': 0.6080166975733303}",0.7833584807743565,0.8689819304154434,0.7857478494363468,0.5296316816482887,0.3809575841345081,0.6697355052817887,0.18389668383276153,32,2,random_search
1.353703212738037,0.025471170231209813,0.001967048645019531,8.960499766776115e-05,0.1327049187802356,0.7837913561684968,0.5245076906764782,19,1,0.5651672301543632,"{'alpha': 0.1327049187802356, 'colsample_bytree': 0.7837913561684968, 'lambda': 0.5245076906764782, 'max_depth': 19, 'min_child_weight': 1, 'subsample': 0.5651672301543632}",0.7488523366725783,0.738674529128635,0.6903298043257714,0.5377997744940217,0.4658588552733225,0.6363030599788658,0.11385980032821044,355,2,random_search
0.4649642467498779,0.009862395368226818,0.0016149520874023438,9.150349763284865e-05,0.2180364133178494,0.8329099455232245,0.7686333499453625,14,7,0.5778729949476789,"{'alpha': 0.2180364133178494, 'colsample_bytree': 0.8329099455232245, 'lambda': 0.7686333499453625, 'max_depth': 14, 'min_child_weight': 7, 'subsample': 0.5778729949476789}",0.745650398152229,0.8412176675414078,0.7897000276526421,0.5393409013186422,0.25613794369923526,0.6344093876728312,0.21512169222259397,379,2,random_search
0.34346938133239746,0.003749013906472876,0.0013238906860351563,0.00012833311835100942,0.2761381031591439,0.5194987743678324,0.044078411798607275,6,11,0.8551737160604791,"{'alpha': 0.2761381031591439, 'colsample_bytree': 0.5194987743678324, 'lambda': 0.044078411798607275, 'max_depth': 6, 'min_child_weight': 11, 'subsample': 0.8551737160604791}",0.7286491095624388,0.8553834759800115,0.7535247926564475,0.5354246270787621,0.11783360833766143,0.5981631227230642,0.26152579704533574,658,2,random_search
0.538042402267456,0.00768955403270265,0.00153656005859375,6.586869785909038e-05,0.0634220606868734,0.8679667340418048,0.14310641134787172,18,10,0.6354139846867197,"{'alpha': 0.0634220606868734, 'colsample_bytree': 0.8679667340418048, 'lambda': 0.14310641134787172, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.6354139846867197}",0.7760554736568128,0.839986343584925,0.7789430680768712,0.503651805338333,0.37285200266861196,0.6542977386651108,0.1826184884999597,141,2,random_search
0.30070648193359373,0.005175673367016569,0.0012697696685791016,0.00019102607192681407,0.06238254042275615,0.6697258511559023,0.7178303378391198,4,2,0.5244314985883388,"{'alpha': 0.06238254042275615, 'colsample_bytree': 0.6697258511559023, 'lambda': 0.7178303378391198, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5244314985883388}",0.7849120627518822,0.8461253787222123,0.7132728381534887,0.510547628784839,0.399422759611035,0.6508561336046915,0.1690574655657841,166,2,random_search
0.43683581352233886,0.007802246591933598,0.0014692783355712891,6.472572199054381e-05,0.9914851340234447,0.6479879976035384,0.7373852294905253,13,11,0.8384194048663443,"{'alpha': 0.9914851340234447, 'colsample_bytree': 0.6479879976035384, 'lambda': 0.7373852294905253, 'max_depth': 13, 'min_child_weight': 11, 'subsample': 0.8384194048663443}",0.7306232681474258,0.8747207809622324,0.7710576206142364,0.5253407471084185,0.2033727633624144,0.6210230360389455,0.23768549972930184,514,2,random_search
0.22173137664794923,0.0010433106840465713,0.0009340763092041016,5.392908100034154e-05,0.2646655469567798,0.6981925519387772,0.21779504335296473,1,8,0.658691393286563,"{'alpha': 0.2646655469567798, 'colsample_bytree': 0.6981925519387772, 'lambda': 0.21779504335296473, 'max_depth': 1, 'min_child_weight': 8, 'subsample': 0.658691393286563}",0.7809053080516943,0.8129141779234312,0.6760423043134529,0.4379064092048365,0.4924755540322583,0.6400487507051347,0.1507699812162344,300,2,random_search
