mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,run_number,experiment_name
0.26619563102722166,0.005404556782650104,0.001127910614013672,0.0001603110924349271,0.6170400704987316,0.8056390758203635,0.6305255262238205,3,12,0.6912996810225067,"{'alpha': 0.6170400704987316, 'colsample_bytree': 0.8056390758203635, 'lambda': 0.6305255262238205, 'max_depth': 3, 'min_child_weight': 12, 'subsample': 0.6912996810225067}",0.8064976795130523,0.8496534077859533,0.771604052232081,0.4970320868540732,0.36343316933078706,0.6576440791431895,0.19202506274705775,98,8,random_search
0.3809762954711914,0.008667490305624973,0.0015027999877929687,0.0003389708013123996,0.1987876763973141,0.7305206075810763,0.13703767031998693,13,18,0.8526446308431035,"{'alpha': 0.1987876763973141, 'colsample_bytree': 0.7305206075810763, 'lambda': 0.13703767031998693, 'max_depth': 13, 'min_child_weight': 18, 'subsample': 0.8526446308431035}",0.7704115619637849,0.8414835343762872,0.7637100375706655,0.49677666953634736,-0.03415032315476907,0.5676462960584632,0.3230242256372771,724,8,random_search
0.6697034358978271,0.017440339177342338,0.0015903472900390624,7.275800680399275e-05,0.24891732245970621,0.8228275368244243,0.6677919367693573,19,12,0.8797897545907531,"{'alpha': 0.24891732245970621, 'colsample_bytree': 0.8228275368244243, 'lambda': 0.6677919367693573, 'max_depth': 19, 'min_child_weight': 12, 'subsample': 0.8797897545907531}",0.7498093053371637,0.8452882759797462,0.7607873007427011,0.5039213776111366,0.14502851126690186,0.6009669541875299,0.2548282577019248,650,8,random_search
0.3809255599975586,0.010423700437049604,0.0012774944305419921,0.0001029671741117383,0.873298286563638,0.7835732635786903,0.6295092632659679,7,4,0.5597895071808654,"{'alpha': 0.873298286563638, 'colsample_bytree': 0.7835732635786903, 'lambda': 0.6295092632659679, 'max_depth': 7, 'min_child_weight': 4, 'subsample': 0.5597895071808654}",0.7495172886343073,0.8546123054402598,0.779530750100352,0.45928862619002553,0.2682601613394461,0.6222418263408781,0.22216734818279923,496,8,random_search
0.4569687843322754,0.004030326110555413,0.0015478134155273438,0.00017305122770142173,0.6198015231226317,0.7846947903735755,0.5825487186282688,17,13,0.7807299183241297,"{'alpha': 0.6198015231226317, 'colsample_bytree': 0.7846947903735755, 'lambda': 0.5825487186282688, 'max_depth': 17, 'min_child_weight': 13, 'subsample': 0.7807299183241297}",0.7324517997830448,0.8507422560437554,0.7756413607749708,0.4925679670792099,0.31210915730623867,0.6327025081974439,0.20017020489521498,376,8,random_search
0.3623443603515625,0.003305111582110471,0.0013543128967285155,6.284536466283378e-05,0.7269721022780247,0.8805181139472189,0.23005426867482748,12,17,0.7540645880359572,"{'alpha': 0.7269721022780247, 'colsample_bytree': 0.8805181139472189, 'lambda': 0.23005426867482748, 'max_depth': 12, 'min_child_weight': 17, 'subsample': 0.7540645880359572}",0.7773521224396922,0.8663175102787861,0.7716308296202455,0.5048021873130558,0.1901584091728663,0.6220522117649292,0.24756299650172134,501,8,random_search
0.24773335456848145,0.0021664208944668028,0.0009749412536621093,0.00011654288399405224,0.6163160058470849,0.6950639405133784,0.5539744107461331,2,5,0.7573484600550058,"{'alpha': 0.6163160058470849, 'colsample_bytree': 0.6950639405133784, 'lambda': 0.5539744107461331, 'max_depth': 2, 'min_child_weight': 5, 'subsample': 0.7573484600550058}",0.7881186290298975,0.863603493305634,0.7320437203719711,0.4564385110662528,0.433093579137669,0.6546595865822848,0.17654476302847924,126,8,random_search
0.3264010906219482,0.002608155322418658,0.0014289379119873046,0.0003184884798736811,0.7317125972710081,0.6054647413568339,0.29002342915025925,6,13,0.7834212852016778,"{'alpha': 0.7317125972710081, 'colsample_bytree': 0.6054647413568339, 'lambda': 0.29002342915025925, 'max_depth': 6, 'min_child_weight': 13, 'subsample': 0.7834212852016778}",0.7575981879830526,0.8757425455394954,0.7946990761763388,0.5169569970912526,0.22771906564327893,0.6345431744866836,0.23592454320803088,352,8,random_search
0.9932855129241943,0.04806459999971934,0.00194091796875,9.793153348338551e-05,0.707719558198093,0.7782820635706496,0.6119626459886159,12,1,0.851702940148813,"{'alpha': 0.707719558198093, 'colsample_bytree': 0.7782820635706496, 'lambda': 0.6119626459886159, 'max_depth': 12, 'min_child_weight': 1, 'subsample': 0.851702940148813}",0.7783392234439694,0.8326646172603691,0.7608046854625182,0.5393267304355995,0.4221946197489187,0.666665975270275,0.15803169758146177,41,8,random_search
0.42099246978759763,0.0034202657957316317,0.0014327526092529296,7.902712436764849e-05,0.36668289309078206,0.7375097044923082,0.32220148761943257,17,12,0.5256991978289272,"{'alpha': 0.36668289309078206, 'colsample_bytree': 0.7375097044923082, 'lambda': 0.32220148761943257, 'max_depth': 17, 'min_child_weight': 12, 'subsample': 0.5256991978289272}",0.8198685136000368,0.8569606685900448,0.7569545836217978,0.5055371148127283,0.2753941074143027,0.6429429976077821,0.22094225795731126,248,8,random_search
