mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,run_number,experiment_name
0.27222023010253904,0.006514572367028928,0.0012100696563720702,0.00022884172843160703,0.40976341345208167,0.8184162391708251,0.10860135117025949,3,13,0.771350777258212,"{'alpha': 0.40976341345208167, 'colsample_bytree': 0.8184162391708251, 'lambda': 0.10860135117025949, 'max_depth': 3, 'min_child_weight': 13, 'subsample': 0.771350777258212}",0.7524429668406268,0.8548496320370241,0.7638694531764881,0.4699215754615472,0.2975294778312535,0.627722621069388,0.20957408498647728,433,7,random_search
0.39324312210083007,0.009966414551531284,0.001445913314819336,0.0003386714423989913,0.15956361043215694,0.6935109316774877,0.29663973404105193,14,16,0.8434644447609142,"{'alpha': 0.15956361043215694, 'colsample_bytree': 0.6935109316774877, 'lambda': 0.29663973404105193, 'max_depth': 14, 'min_child_weight': 16, 'subsample': 0.8434644447609142}",0.7614939998343141,0.8388394568983416,0.771523847091775,0.49037991887546206,-0.1253831547755857,0.5473708135848614,0.35690143047611267,727,7,random_search
0.5363819599151611,0.012344245645242993,0.0017007350921630859,9.453344465233483e-05,0.4278300267900299,0.7085761020600546,0.3682734338195355,13,5,0.6843285816304145,"{'alpha': 0.4278300267900299, 'colsample_bytree': 0.7085761020600546, 'lambda': 0.3682734338195355, 'max_depth': 13, 'min_child_weight': 5, 'subsample': 0.6843285816304145}",0.7632039557997514,0.8799403386899837,0.7836637368281734,0.4899442360937992,0.17189732540752922,0.6177299185638474,0.2578941308913561,536,7,random_search
1.19010009765625,0.04213624032130313,0.001989459991455078,6.382080158412622e-05,0.4665698273664265,0.6762380921207165,0.4174973706067716,14,1,0.8292663506268654,"{'alpha': 0.4665698273664265, 'colsample_bytree': 0.6762380921207165, 'lambda': 0.4174973706067716, 'max_depth': 14, 'min_child_weight': 1, 'subsample': 0.8292663506268654}",0.7343837195062501,0.8324199851009365,0.7223127903885741,0.5383920840678704,0.4344714090630418,0.6523959976253346,0.144573164261282,176,7,random_search
0.30555286407470705,0.0019492068993470755,0.0012349128723144532,6.083152747978666e-05,0.39829530430630367,0.6537780875235535,0.08284828514045739,5,13,0.6239534404521071,"{'alpha': 0.39829530430630367, 'colsample_bytree': 0.6537780875235535, 'lambda': 0.08284828514045739, 'max_depth': 5, 'min_child_weight': 13, 'subsample': 0.6239534404521071}",0.7890921562286607,0.85288644141731,0.7806492114811837,0.5054724081887653,0.24934824694182056,0.6354896928515481,0.22712818383089667,353,7,random_search
0.3918766498565674,0.010325823628505528,0.0015023231506347656,0.00015417181411460598,0.919683534924756,0.8807370693682801,0.7691436307763866,11,14,0.7689624406959819,"{'alpha': 0.919683534924756, 'colsample_bytree': 0.8807370693682801, 'lambda': 0.7691436307763866, 'max_depth': 11, 'min_child_weight': 14, 'subsample': 0.7689624406959819}",0.7416088737535902,0.8346662546491344,0.7845590108495212,0.49677452647535547,0.23441686522154315,0.6184051061898289,0.2244086182980067,531,7,random_search
0.3839010238647461,0.005032012518622749,0.0014827251434326172,0.000131638927332258,0.36332525308996766,0.7748597144761147,0.06926605258590068,10,15,0.8786897532820568,"{'alpha': 0.36332525308996766, 'colsample_bytree': 0.7748597144761147, 'lambda': 0.06926605258590068, 'max_depth': 10, 'min_child_weight': 15, 'subsample': 0.8786897532820568}",0.7428936597817275,0.8510451149098651,0.7701550345546837,0.5111570854888945,-0.010989500254022566,0.5728522788962297,0.3130211566600815,711,7,random_search
0.5066610813140869,0.012123998024084565,0.0018275260925292968,0.00025773811064383375,0.6093722459428521,0.8878003606082843,0.11928500966529232,17,8,0.6373749143028129,"{'alpha': 0.6093722459428521, 'colsample_bytree': 0.8878003606082843, 'lambda': 0.11928500966529232, 'max_depth': 17, 'min_child_weight': 8, 'subsample': 0.6373749143028129}",0.792085984754415,0.8267346319469939,0.809271308083947,0.5224833836780771,0.2550109975440844,0.6411172612015035,0.22301264135844096,282,7,random_search
0.8167967319488525,0.04028567553823956,0.0017241477966308595,6.908210317391169e-05,0.2743822013246333,0.6445503359095597,0.8626597035897835,11,1,0.5784548258333936,"{'alpha': 0.2743822013246333, 'colsample_bytree': 0.6445503359095597, 'lambda': 0.8626597035897835, 'max_depth': 11, 'min_child_weight': 1, 'subsample': 0.5784548258333936}",0.7946961261931023,0.7448146918424918,0.7273469425672301,0.5473822553185972,0.48022784559118914,0.6588935723025221,0.12236572399457375,118,7,random_search
0.32891254425048827,0.001876381284962027,0.0012044429779052735,4.534779035841435e-05,0.8275655327470638,0.5672641409728896,0.3180671224840347,5,4,0.7346455396410019,"{'alpha': 0.8275655327470638, 'colsample_bytree': 0.5672641409728896, 'lambda': 0.3180671224840347, 'max_depth': 5, 'min_child_weight': 4, 'subsample': 0.7346455396410019}",0.7351834983619736,0.8387677705521668,0.7679616320490391,0.5298420087798597,0.3573387800433586,0.6458187379572796,0.17709069088312474,236,7,random_search
