mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,run_number,experiment_name
0.8304253578186035,0.011158852206200779,0.0017129898071289063,7.40570323843599e-05,0.5657498651828614,0.5254670402221364,0.44290170726166556,19,4,0.572234027963792,"{'alpha': 0.5657498651828614, 'colsample_bytree': 0.5254670402221364, 'lambda': 0.44290170726166556, 'max_depth': 19, 'min_child_weight': 4, 'subsample': 0.572234027963792}",0.7419855086015263,0.8280889050809057,0.7950762091448924,0.5271097454740374,0.022166598081685085,0.5828853932766094,0.2993255890862167,700,5,random_search
0.37467327117919924,0.010603829209554307,0.0016600608825683594,0.0003232249179884336,0.03592157477214031,0.747974553258216,0.1606004982527316,14,15,0.621532751397952,"{'alpha': 0.03592157477214031, 'colsample_bytree': 0.747974553258216, 'lambda': 0.1606004982527316, 'max_depth': 14, 'min_child_weight': 15, 'subsample': 0.621532751397952}",0.7801167114836448,0.8635657121369218,0.7796521533608138,0.510656449193627,0.17769518680538277,0.622337242596078,0.2521954297211407,482,5,random_search
0.30275535583496094,0.0027354140729190213,0.0012413501739501954,8.691063277939515e-05,0.9887870461973978,0.5107651572298544,0.9738741792254346,5,14,0.5213883775862997,"{'alpha': 0.9887870461973978, 'colsample_bytree': 0.5107651572298544, 'lambda': 0.9738741792254346, 'max_depth': 5, 'min_child_weight': 14, 'subsample': 0.5213883775862997}",0.7674335317652876,0.8653216792571784,0.7687024729587004,0.5113912354887771,0.3092695678313204,0.6444236974602529,0.20464529229015746,236,5,random_search
0.38486671447753906,0.0067071054946827545,0.0013970375061035157,8.06797480677418e-05,0.12554425765468868,0.6653566654704609,0.4818353186837083,11,10,0.5368742705539178,"{'alpha': 0.12554425765468868, 'colsample_bytree': 0.6653566654704609, 'lambda': 0.4818353186837083, 'max_depth': 11, 'min_child_weight': 10, 'subsample': 0.5368742705539178}",0.7814221574845893,0.8226965577918043,0.7808186045657172,0.5231162156198598,0.26082326881538276,0.6337753608554706,0.21468638527344133,354,5,random_search
0.3970633983612061,0.01028862479093527,0.001696157455444336,0.00032332778168400056,0.20593893597561308,0.828677192943325,0.07006865259677064,15,17,0.8175441719029521,"{'alpha': 0.20593893597561308, 'colsample_bytree': 0.828677192943325, 'lambda': 0.07006865259677064, 'max_depth': 15, 'min_child_weight': 17, 'subsample': 0.8175441719029521}",0.7579695764710062,0.8569102849636187,0.7814306745294683,0.5188508004551269,-0.06348599297156787,0.5703350686895303,0.3365332631341815,721,5,random_search
0.33452353477478025,0.006058911731734591,0.0013485431671142578,9.016704453919372e-05,0.3308919873252959,0.7648825940910738,0.24322046884207338,5,8,0.8182205540682255,"{'alpha': 0.3308919873252959, 'colsample_bytree': 0.7648825940910738, 'lambda': 0.24322046884207338, 'max_depth': 5, 'min_child_weight': 8, 'subsample': 0.8182205540682255}",0.7400288498966101,0.8277007663590665,0.774547702854498,0.5201070956673818,0.3243513089622555,0.6373471447479624,0.1883155061618943,315,5,random_search
0.4885913848876953,0.011833126746150627,0.0015792369842529297,9.585463529483274e-05,0.7725056857170638,0.7170301894350416,0.8841199949867802,16,10,0.7929521536731208,"{'alpha': 0.7725056857170638, 'colsample_bytree': 0.7170301894350416, 'lambda': 0.8841199949867802, 'max_depth': 16, 'min_child_weight': 10, 'subsample': 0.7929521536731208}",0.7228979925379762,0.8524989302621826,0.7745954918008529,0.5016549029900864,0.20890066450386757,0.6121095964189932,0.23291219324665846,570,5,random_search
0.7406598567962647,0.011700726822609423,0.0018108844757080077,0.0001406940013953246,0.7730644210609632,0.7403177488053613,0.9128042601302191,19,7,0.6192314124519542,"{'alpha': 0.7730644210609632, 'colsample_bytree': 0.7403177488053613, 'lambda': 0.9128042601302191, 'max_depth': 19, 'min_child_weight': 7, 'subsample': 0.6192314124519542}",0.7792558661445707,0.8513906636628062,0.7995137376702091,0.5014462794446924,0.11906768141865254,0.6101348456681861,0.27409152422172345,588,5,random_search
0.29704761505126953,0.004554627424795291,0.0012917041778564454,0.00013235992893564143,0.3106880679257641,0.7572681682642519,0.4431881791144253,4,18,0.8686269643885873,"{'alpha': 0.3106880679257641, 'colsample_bytree': 0.7572681682642519, 'lambda': 0.4431881791144253, 'max_depth': 4, 'min_child_weight': 18, 'subsample': 0.8686269643885873}",0.7738664812712022,0.8396247203465734,0.7633641540352213,0.49425464795208807,0.10206827262325135,0.5946356552456672,0.2732440705191457,670,5,random_search
0.27652339935302733,0.005434127965342686,0.0011231422424316407,0.00013212841880932044,0.7078592508601624,0.8957356983508924,0.047514373205063465,3,7,0.7073033304112832,"{'alpha': 0.7078592508601624, 'colsample_bytree': 0.8957356983508924, 'lambda': 0.047514373205063465, 'max_depth': 3, 'min_child_weight': 7, 'subsample': 0.7073033304112832}",0.7826438615950604,0.8499553491941974,0.7747669156136625,0.5022404058146801,0.40456916899074546,0.6628351402416691,0.17572069046105915,57,5,random_search
