mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,experiment_name,run_number,param_alpha,param_lambda,param_colsample_bytree,param_subsample
1.1205991744995116,0.2854384465481972,0.0018304347991943359,0.00014241535039175054,10.0,17.0,"{'max_depth': 10, 'min_child_weight': 17}",0.7230047517285589,0.8188990922515241,0.7929795294142122,0.4901864724490974,-0.07869281299733766,0.5492754065692109,0.3346957136454228,224,random search for 1 group,6,,,,
2.10530481338501,0.06720196668407721,0.002283430099487305,3.580745450663747e-05,15.0,2.0,"{'max_depth': 15, 'min_child_weight': 2}",0.7720606102640388,0.865263214988546,0.7164914872086636,0.5465808017260594,0.3433410028403915,0.6487474234055399,0.18459988545304729,57,random search for 1 group,6,,,,
0.7404225349426271,0.004661785403090749,0.0014505863189697265,9.462958049361736e-05,3.0,7.0,"{'max_depth': 3, 'min_child_weight': 7}",0.7637512905367521,0.8583722366047573,0.7634434666708699,0.4944942308229822,0.4520005188384367,0.6664123486947596,0.16202887277022118,19,random search for 1 group,6,,,,
0.900276517868042,0.008150822381314909,0.0016213417053222653,2.5020822988430606e-05,7.0,18.0,"{'max_depth': 7, 'min_child_weight': 18}",0.6969041487432772,0.8267457017871622,0.7813564967462144,0.4880367682180673,0.03163464010221162,0.5649355511193865,0.29090258711842465,217,random search for 1 group,6,,,,
0.8667384624481201,0.007391550787137099,0.001602315902709961,3.631189318000136e-05,6.0,19.0,"{'max_depth': 6, 'min_child_weight': 19}",0.7128077269448698,0.8039606344070578,0.7801437273672255,0.4871738530197584,-0.022159038166355227,0.5523853807145113,0.3083028168933707,223,random search for 1 group,6,,,,
3.3032797813415526,0.07584095648295144,0.0025130748748779298,8.327119669013716e-05,19.0,1.0,"{'max_depth': 19, 'min_child_weight': 1}",0.7638333096908199,0.7779546113125658,0.7993341745623368,0.5327086229292817,0.35006674137072125,0.6447794919731452,0.17618856880647016,64,random search for 1 group,6,,,,
1.2938908100128177,0.030756694809657124,0.0021416187286376954,0.00021558527754097844,12.0,5.0,"{'max_depth': 12, 'min_child_weight': 5}",0.7390776771100047,0.8741887070116989,0.7628568250926471,0.4927694479040995,0.3238326529708112,0.6385450620178522,0.2006900987295839,80,random search for 1 group,6,,,,
2.1177775382995607,0.01815412474456568,0.002546024322509765,0.00032584318917790417,18.0,3.0,"{'max_depth': 18, 'min_child_weight': 3}",0.7496000096139505,0.8878803201484218,0.8111854773935543,0.5193650349958485,0.3589423512565028,0.6653946386816555,0.1965110893688384,21,random search for 1 group,6,,,,
0.6119932174682617,0.004571887090016514,0.0012640953063964846,3.300285014170313e-05,1.0,7.0,"{'max_depth': 1, 'min_child_weight': 7}",0.7770590318083962,0.8247748175198707,0.6385289849405722,0.4387131994909808,0.472167396954967,0.6302486861429574,0.15565204359043802,124,random search for 1 group,6,,,,
0.8583760738372803,0.008298234259561351,0.0015340805053710934,3.048388289882822e-05,5.0,8.0,"{'max_depth': 5, 'min_child_weight': 8}",0.7376217815451267,0.8639016035205433,0.7735807720216006,0.5073240481551402,0.294480289272682,0.6353816989030185,0.20706805553678195,92,random search for 1 group,6,,,,
1.3077706813812255,0.006863138282572338,0.0018326759338378907,2.5512525909262962e-05,19.0,19.0,"{'max_depth': 19, 'min_child_weight': 19}",0.7059296428710748,0.8187914915973094,0.782903427173396,0.5153240250259707,-0.12963221519122706,0.5386632742953048,0.3502189858610573,235,random search for 1 group,6,,,,
1.1917875766754151,0.012415021353236456,0.0020529747009277338,4.711633727030858e-05,15.0,10.0,"{'max_depth': 15, 'min_child_weight': 10}",0.7430690062998038,0.8518952406186142,0.7788263472771606,0.5320174959428203,0.22149418812553606,0.625460455652787,0.2282743576316921,145,random search for 1 group,6,,,,
0.6881428718566894,0.0041051956156362,0.0013598442077636722,6.974672190451565e-05,2.0,11.0,"{'max_depth': 2, 'min_child_weight': 11}",0.7908304538750216,0.8446467009758747,0.7466340797900816,0.4471608344196421,0.3803698120793048,0.6419283762279849,0.1900405799276631,70,random search for 1 group,6,,,,
0.7901458740234375,0.003012814805216612,0.001458883285522461,4.5689361061896163e-05,4.0,19.0,"{'max_depth': 4, 'min_child_weight': 19}",0.7172418243797783,0.8227881683699129,0.7526849212743011,0.4731867571580084,-0.12180380401930635,0.5288195734325388,0.3459601026012316,242,random search for 1 group,6,,,,
1.0024885177612304,0.00562341146587016,0.0018113136291503906,3.155941607283873e-05,11.0,17.0,"{'max_depth': 11, 'min_child_weight': 17}",0.7173231829578126,0.8156894754942909,0.793305460335663,0.4931755025475015,-0.09876401977948436,0.5441459203111567,0.3410976158224685,228,random search for 1 group,6,,,,
0.6886029243469238,0.004505722185534064,0.0014063358306884766,0.00010209100260892387,2.0,7.0,"{'max_depth': 2, 'min_child_weight': 7}",0.7696618014629928,0.859947641226242,0.7576957185614988,0.4823941737228134,0.3479750940611258,0.6435348858069345,0.19447215475954727,65,random search for 1 group,6,,,,
0.8155172348022461,0.00582218588696891,0.0015578746795654294,0.00019609254315287376,4.0,1.0,"{'max_depth': 4, 'min_child_weight': 1}",0.7601185336786735,0.7575506711021287,0.7713814820863034,0.5400963563509229,0.4408613181193123,0.6540016722674682,0.1372329659731806,47,random search for 1 group,6,,,,
1.3643709659576415,0.017442508112690328,0.0021371364593505853,2.584149458441299e-05,16.0,7.0,"{'max_depth': 16, 'min_child_weight': 7}",0.7495200892479879,0.8609055706302288,0.7725171725356529,0.5235253854616546,0.4273341396021805,0.6667604714955411,0.1634424742461279,18,random search for 1 group,6,,,,
1.543734073638916,0.06306099219945525,0.0019784927368164057,4.058430497081053e-05,10.0,2.0,"{'max_depth': 10, 'min_child_weight': 2}",0.7618490994535347,0.8645158195295151,0.7284752271837851,0.5430205802345444,0.3635592480619613,0.6522839948926681,0.17784961997112436,51,random search for 1 group,6,,,,
0.7492213726043702,0.0038727098844365602,0.0013772010803222653,1.7145992750525743e-05,3.0,1.0,"{'max_depth': 3, 'min_child_weight': 1}",0.7892335082343924,0.7429839045207275,0.7848671266529856,0.5461860977915856,0.4999896929895842,0.6726520660378551,0.12404511775075194,4,random search for 1 group,6,,,,
0.6920515537261963,0.005011891946037049,0.0013321399688720702,4.7886085236376566e-05,2.0,2.0,"{'max_depth': 2, 'min_child_weight': 2}",0.7895892793784979,0.8555149864692386,0.7396961594273139,0.4751833170228877,0.4365793494571365,0.659312618351015,0.17055356930851415,38,random search for 1 group,6,,,,
0.9986272811889648,0.012166924843539869,0.0016757011413574216,3.8208494644140884e-05,7.0,6.0,"{'max_depth': 7, 'min_child_weight': 6}",0.7350939093164106,0.8777086486033825,0.7897553200082272,0.5265857973249524,0.316330332017591,0.6490948014541127,0.2025764879513423,54,random search for 1 group,6,,,,
1.0162411689758302,0.005195010116196479,0.0018793582916259766,7.367907178000262e-05,14.0,19.0,"{'max_depth': 14, 'min_child_weight': 19}",0.7059296428710748,0.8187914915973094,0.7795091885616263,0.5154636173380747,-0.13086303380061892,0.5377661813134932,0.35021601563620863,239,random search for 1 group,6,,,,
1.9895803928375244,0.13003678149598208,0.0021924495697021483,6.652355177002084e-05,11.0,1.0,"{'max_depth': 11, 'min_child_weight': 1}",0.7692789052459741,0.7713286377464832,0.7845836891732468,0.512641028803835,0.334734071873696,0.6345132665686469,0.18117492255227616,100,random search for 1 group,6,,,,
1.9228773117065432,0.08349051778035686,0.0022418022155761717,6.994949198466391e-05,13.0,2.0,"{'max_depth': 13, 'min_child_weight': 2}",0.7657271279888695,0.862423887857362,0.7182740831668033,0.5515785536882479,0.3163743342013677,0.6428755973805302,0.19179004516789347,66,random search for 1 group,6,,,,
1.1172047138214112,0.00993512691818542,0.001915121078491211,4.517150657049299e-05,16.0,14.0,"{'max_depth': 16, 'min_child_weight': 14}",0.7450718242967751,0.8409894950576889,0.7832385437814459,0.495144309463764,0.18114601971567976,0.6091180384630708,0.2444241454402071,187,random search for 1 group,6,,,,
1.30725998878479,0.012172635750186471,0.002163267135620117,0.00012505726982557668,16.0,8.0,"{'max_depth': 16, 'min_child_weight': 8}",0.7563135932816731,0.8488718437020679,0.7840413307690868,0.4897993459314733,0.2062225853913812,0.6170497398151364,0.2391625864292788,171,random search for 1 group,6,,,,
1.182054615020752,0.003247331646503299,0.0019779205322265625,0.00022091531555463849,18.0,16.0,"{'max_depth': 18, 'min_child_weight': 16}",0.7123184468486397,0.8017854494130475,0.7996633560070561,0.4829945028120674,0.05267685803372313,0.5698877226229067,0.28351981189651426,211,random search for 1 group,6,,,,
1.0228882789611815,0.012402075776450609,0.001801776885986328,3.1336728043164444e-05,10.0,13.0,"{'max_depth': 10, 'min_child_weight': 13}",0.7159984165253884,0.846584879442226,0.7576413625387703,0.5097466543248859,0.2439496634721613,0.6147841952606864,0.21584030253343467,178,random search for 1 group,6,,,,
1.2194272994995117,0.010188494678521695,0.002057075500488281,3.860202221885229e-05,16.0,10.0,"{'max_depth': 16, 'min_child_weight': 10}",0.7478648717561553,0.8519443870175545,0.7792366134705359,0.5276223374926428,0.2525822763986404,0.6318500972271057,0.2183260017922744,111,random search for 1 group,6,,,,
0.8677311897277832,0.0067804595042621285,0.0015306472778320312,1.3574373892713993e-05,5.0,6.0,"{'max_depth': 5, 'min_child_weight': 6}",0.7488302454325523,0.8853125938774007,0.7969087993446347,0.4960326096763068,0.37871781296012463,0.6611604122582038,0.1915196271162892,32,random search for 1 group,6,,,,
0.688551378250122,0.004001725035044362,0.0013270378112792967,4.503903024563023e-05,2.0,1.0,"{'max_depth': 2, 'min_child_weight': 1}",0.7883084115272531,0.8510801125143717,0.7561004143913319,0.4928915564284102,0.4607504488845721,0.6698261887491878,0.16084327348029384,9,random search for 1 group,6,,,,
0.9954164028167723,0.008790628272077218,0.0017623424530029297,1.673515016336712e-05,10.0,16.0,"{'max_depth': 10, 'min_child_weight': 16}",0.7128837052335302,0.7999232347567732,0.8008346637501502,0.4870847614775478,0.06081660685256263,0.5723085944141129,0.2802431464590897,210,random search for 1 group,6,,,,
0.8385910511016845,0.005791511111198797,0.0015693187713623044,1.7129939378366426e-05,5.0,16.0,"{'max_depth': 5, 'min_child_weight': 16}",0.7171611436937617,0.8080934860472718,0.7735829096067642,0.4713245843298218,0.1421597878317188,0.5824643823018677,0.24971911903993302,206,random search for 1 group,6,,,,
1.0817217826843262,0.011478101625228629,0.0018948078155517575,2.744594490624089e-05,13.0,13.0,"{'max_depth': 13, 'min_child_weight': 13}",0.724233163719907,0.8452362405299072,0.7588654636964528,0.5295038350297896,0.23918115285882746,0.6194039711669769,0.2163748171276576,166,random search for 1 group,6,,,,
0.6102683544158936,0.004077065787081715,0.0012475967407226565,1.652459203087311e-05,1.0,14.0,"{'max_depth': 1, 'min_child_weight': 14}",0.7810419768525544,0.8311546572204046,0.6780515434556922,0.4350728470752373,0.4721727753550327,0.6394987599917843,0.16002544878927194,75,random search for 1 group,6,,,,
1.0516974925994873,0.014496506621190744,0.001644277572631836,4.313007252436166e-05,6.0,1.0,"{'max_depth': 6, 'min_child_weight': 1}",0.7379536815198771,0.7895673248347641,0.7926501598317294,0.5120189664004706,0.357027398368552,0.6378435061910787,0.17418195405133813,82,random search for 1 group,6,,,,
0.9485548496246338,0.01355224694525832,0.0016776561737060548,3.2809584484894346e-05,8.0,16.0,"{'max_depth': 8, 'min_child_weight': 16}",0.7174055253350909,0.8197046444183254,0.7948267392832703,0.4928731775251522,0.056986824201187614,0.5763593821526053,0.284097419073662,208,random search for 1 group,6,,,,
1.1459927082061767,0.012882728749434608,0.0019593238830566406,2.3886162600754904e-05,13.0,10.0,"{'max_depth': 13, 'min_child_weight': 10}",0.7402304852381048,0.8554949691722114,0.7669490336876323,0.5225313964210101,0.22820758561900126,0.6226826940275919,0.2255981866069149,154,random search for 1 group,6,,,,
1.3814757823944093,0.029797226561179942,0.0019431591033935546,9.621026015768035e-05,10.0,3.0,"{'max_depth': 10, 'min_child_weight': 3}",0.7557215562275921,0.8843703064899708,0.8105237079408028,0.5155927494518477,0.38331042140082217,0.6699037483022072,0.18925231474271784,7,random search for 1 group,6,,,,
1.0259589672088625,0.020565839880365092,0.0018003463745117187,5.47938389998107e-05,9.0,10.0,"{'max_depth': 9, 'min_child_weight': 10}",0.7298799233703251,0.8604202924648536,0.7800836236367183,0.5373160194638013,0.21584584174843705,0.624709140136827,0.2304641514034733,147,random search for 1 group,6,,,,
0.6079692840576172,0.004161527462906039,0.0012470722198486331,3.520227511945984e-05,1.0,2.0,"{'max_depth': 1, 'min_child_weight': 2}",0.7786478639826016,0.8306525071813907,0.632639314830856,0.4373313119617516,0.4496220312371211,0.6257786058387441,0.16243947562684574,140,random search for 1 group,6,,,,
1.1665608882904053,0.01922652667535939,0.001956796646118164,2.352822969657129e-05,13.0,9.0,"{'max_depth': 13, 'min_child_weight': 9}",0.7572465055545876,0.8579859839634372,0.7695223604065414,0.5166421091058933,0.1630910627441987,0.6128976043549317,0.2518043997019683,183,random search for 1 group,6,,,,
1.0763986110687256,0.012083339992612395,0.001942920684814453,1.2882901096144177e-05,12.0,12.0,"{'max_depth': 12, 'min_child_weight': 12}",0.7260836736465879,0.8417736606826707,0.7476547346511915,0.5117239885600486,0.2951940405111375,0.6244860196103272,0.19690353870812888,148,random search for 1 group,6,,,,
1.134734869003296,0.032054359329412835,0.001835012435913086,2.6539575671834452e-05,9.0,5.0,"{'max_depth': 9, 'min_child_weight': 5}",0.7465945924659132,0.8837338805402604,0.7534757772094323,0.4862230468840372,0.31353257352897324,0.6367119741257232,0.2067944099655344,87,random search for 1 group,6,,,,
0.7424056529998779,0.003916559126345517,0.0013806819915771484,2.9183836510562812e-05,3.0,17.0,"{'max_depth': 3, 'min_child_weight': 17}",0.7463078593442711,0.8376253628673502,0.7640554546846045,0.4573002582558818,0.20410803514611364,0.6018793940596443,0.2374287255220256,197,random search for 1 group,6,,,,
0.7425992965698243,0.004925215158526878,0.0013989925384521485,5.603017195368284e-05,3.0,13.0,"{'max_depth': 3, 'min_child_weight': 13}",0.7545977513644446,0.8330026036246757,0.7690606633306453,0.4802314052724364,0.3623963194076441,0.6398577485999691,0.18418958201015395,74,random search for 1 group,6,,,,
0.793019437789917,0.003504425158694423,0.001606845855712891,0.00023843872938835302,4.0,14.0,"{'max_depth': 4, 'min_child_weight': 14}",0.7346242072269065,0.8436697262387967,0.7801838561746139,0.4967013808570799,0.230212944226315,0.6170784229447424,0.22623861004078155,170,random search for 1 group,6,,,,
