mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,run_number,experiment_name
0.9027647018432617,0.30173464794665206,0.0014883995056152344,0.00011456913520655074,0.904313282301013,0.8339375340330464,0.044197067265166146,19,10,0.7034395879281058,"{'alpha': 0.904313282301013, 'colsample_bytree': 0.8339375340330464, 'lambda': 0.044197067265166146, 'max_depth': 19, 'min_child_weight': 10, 'subsample': 0.7034395879281058}",0.7574480688923242,0.8342980855228009,0.7926825496090495,0.5168014571861941,0.27200214449177873,0.6346464611404294,0.21228036018340082,360,9,random_search
0.32477402687072754,0.003916067751706568,0.0013752460479736328,0.00016701546671966534,0.9997835453089431,0.6870498510810492,0.5161256435095095,9,13,0.5258272116134555,"{'alpha': 0.9997835453089431, 'colsample_bytree': 0.6870498510810492, 'lambda': 0.5161256435095095, 'max_depth': 9, 'min_child_weight': 13, 'subsample': 0.5258272116134555}",0.8018187901159155,0.8452354446370755,0.7729766866474362,0.5250685317657149,0.24922770602742217,0.6388654318387128,0.22445289023053522,298,9,random_search
0.3187044620513916,0.001913532274367553,0.0012653350830078125,6.913800066839176e-05,0.11359075328650459,0.5990827691767842,0.8867788543488703,8,19,0.7415864697431651,"{'alpha': 0.11359075328650459, 'colsample_bytree': 0.5990827691767842, 'lambda': 0.8867788543488703, 'max_depth': 8, 'min_child_weight': 19, 'subsample': 0.7415864697431651}",0.7676175472174172,0.8776084304293668,0.7414776235991024,0.5146736922841118,0.12151906537309198,0.604579271780618,0.26881135976723564,645,9,random_search
0.468564510345459,0.004969047419657558,0.001283407211303711,3.8233004355621784e-05,0.8943269019391269,0.7726121145934435,0.13723287587007305,18,19,0.5880682082745359,"{'alpha': 0.8943269019391269, 'colsample_bytree': 0.7726121145934435, 'lambda': 0.13723287587007305, 'max_depth': 18, 'min_child_weight': 19, 'subsample': 0.5880682082745359}",0.7866507142954202,0.861285801169139,0.7837813540653931,0.5061059898058122,0.1382131261159495,0.6152073970903428,0.26750372803096867,570,9,random_search
0.2130361557006836,0.0023061809355551903,0.0009701251983642578,8.901222826855076e-05,0.32796742734803086,0.6915502061615344,0.15196958786642512,1,6,0.5407748956506848,"{'alpha': 0.32796742734803086, 'colsample_bytree': 0.6915502061615344, 'lambda': 0.15196958786642512, 'max_depth': 1, 'min_child_weight': 6, 'subsample': 0.5407748956506848}",0.8048657922175368,0.8091190217532822,0.6548069406451971,0.4541661541012587,0.5109493800325398,0.6467814577499629,0.14625974046401413,201,9,random_search
0.7543363571166992,0.006476110914683984,0.001471090316772461,0.00013792100807841253,0.0509417232548276,0.6033058921459951,0.4362269859606074,19,7,0.534203707023307,"{'alpha': 0.0509417232548276, 'colsample_bytree': 0.6033058921459951, 'lambda': 0.4362269859606074, 'max_depth': 19, 'min_child_weight': 7, 'subsample': 0.534203707023307}",0.7853418349313657,0.8212369010922943,0.7764071579497727,0.5118142886252551,0.22393595939636268,0.6237472283990101,0.22838479616611676,472,9,random_search
0.27214889526367186,0.001582513755469381,0.0011165618896484375,3.541985441207509e-05,0.6693539337039721,0.8159793788817937,0.8427884493231764,4,14,0.5709264940465809,"{'alpha': 0.6693539337039721, 'colsample_bytree': 0.8159793788817937, 'lambda': 0.8427884493231764, 'max_depth': 4, 'min_child_weight': 14, 'subsample': 0.5709264940465809}",0.7869667227042095,0.864552669746136,0.7852128896734258,0.49555823931137144,0.2175873724736045,0.6299755787817495,0.24162090448494708,410,9,random_search
0.28642950057983396,0.001443508547529476,0.0011571884155273438,6.564414722338597e-05,0.4049298769393632,0.6156943759734759,0.4196674516125649,5,16,0.6525561666285578,"{'alpha': 0.4049298769393632, 'colsample_bytree': 0.6156943759734759, 'lambda': 0.4196674516125649, 'max_depth': 5, 'min_child_weight': 16, 'subsample': 0.6525561666285578}",0.7926648223436814,0.8540103310900327,0.7590930169439726,0.527423007760837,0.05171186096935021,0.5969806078215748,0.2942085279756746,675,9,random_search
0.33241591453552244,0.0038140272165962446,0.001254892349243164,3.725700546563518e-05,0.4522348408640948,0.832450996167446,0.06923668172853836,8,15,0.7604995540097428,"{'alpha': 0.4522348408640948, 'colsample_bytree': 0.832450996167446, 'lambda': 0.06923668172853836, 'max_depth': 8, 'min_child_weight': 15, 'subsample': 0.7604995540097428}",0.7454652347084116,0.852243676957857,0.7786521007047416,0.4820538046012395,0.25144524726230055,0.6219720128469101,0.22346876921957914,493,9,random_search
0.9077905178070068,0.005438873696762371,0.0016637325286865234,7.727048676725526e-05,0.46086295091857643,0.8664974907936907,0.7348984411097995,19,6,0.8911229562035617,"{'alpha': 0.46086295091857643, 'colsample_bytree': 0.8664974907936907, 'lambda': 0.7348984411097995, 'max_depth': 19, 'min_child_weight': 6, 'subsample': 0.8911229562035617}",0.7570838842158063,0.8756715193423427,0.7875457176963852,0.4949271131808739,0.322877972360877,0.647621241359257,0.2060784055098609,195,9,random_search
0.37251596450805663,0.0024237559645079285,0.00137176513671875,3.5645164339603024e-05,0.8618709170286702,0.8101930158017385,0.7407209617117873,11,9,0.5727621427104688,"{'alpha': 0.8618709170286702, 'colsample_bytree': 0.8101930158017385, 'lambda': 0.7407209617117873, 'max_depth': 11, 'min_child_weight': 9, 'subsample': 0.5727621427104688}",0.7459148785139609,0.8376568330940057,0.7770882765393639,0.5188931900251902,0.2028616603755249,0.6164829677096091,0.23326847797209677,554,9,random_search
0.7329600334167481,0.0152990562174833,0.0015716075897216797,3.255034481810278e-05,0.3578130736582158,0.5886097831969862,0.4623921467323283,11,1,0.5740254665224007,"{'alpha': 0.3578130736582158, 'colsample_bytree': 0.5886097831969862, 'lambda': 0.4623921467323283, 'max_depth': 11, 'min_child_weight': 1, 'subsample': 0.5740254665224007}",0.7420666562691601,0.7668327532024326,0.7068378932576688,0.531031045273169,0.4516992969897161,0.6396935289984294,0.12514181699819676,285,9,random_search
0.27976069450378416,0.0009649745170471604,0.0011297225952148437,4.342690849325775e-05,0.02242336241321874,0.5520743373118537,0.8009152468361447,4,7,0.6819246610827687,"{'alpha': 0.02242336241321874, 'colsample_bytree': 0.5520743373118537, 'lambda': 0.8009152468361447, 'max_depth': 4, 'min_child_weight': 7, 'subsample': 0.6819246610827687}",0.7342863983988939,0.8509622842979133,0.7568650172981113,0.5292540162703752,0.28363140088678906,0.6309998234304166,0.20293382076039113,398,9,random_search
0.3352687358856201,0.002277006006897536,0.0012196063995361327,6.552193694150703e-05,0.7550131762861587,0.8775404331929815,0.6567600562685354,14,16,0.5994484364285182,"{'alpha': 0.7550131762861587, 'colsample_bytree': 0.8775404331929815, 'lambda': 0.6567600562685354, 'max_depth': 14, 'min_child_weight': 16, 'subsample': 0.5994484364285182}",0.7761714278179218,0.8734713421587478,0.7974620031431269,0.5196180430522306,0.16679079155260357,0.6267027215449261,0.2589905366007229,440,9,random_search
0.32876195907592776,0.0021218851953628197,0.0012691020965576172,4.704403968545537e-05,0.0527859838821636,0.8428626597008706,0.08406859564529634,9,18,0.7456777670694971,"{'alpha': 0.0527859838821636, 'colsample_bytree': 0.8428626597008706, 'lambda': 0.08406859564529634, 'max_depth': 9, 'min_child_weight': 18, 'subsample': 0.7456777670694971}",0.7649367471706496,0.8655889042497802,0.770318604655455,0.4905395874507048,0.17171081348292194,0.6126189314019023,0.25352200921178725,588,9,random_search
0.24049530029296876,0.0018318833187328375,0.0009937286376953125,1.8070807194798187e-05,0.004815426456534211,0.8641105254375627,0.19610301568433763,2,16,0.714821419105881,"{'alpha': 0.004815426456534211, 'colsample_bytree': 0.8641105254375627, 'lambda': 0.19610301568433763, 'max_depth': 2, 'min_child_weight': 16, 'subsample': 0.714821419105881}",0.7777011777751807,0.8752763229668403,0.74747261071638,0.47592655608193135,0.1651839386305083,0.6083121212341681,0.25815371521395764,619,9,random_search
0.35040283203125,0.002266622723082158,0.0012398719787597655,4.893441292161766e-05,0.3122420072498271,0.7430636109069249,0.3865875139064511,6,4,0.7275680551444549,"{'alpha': 0.3122420072498271, 'colsample_bytree': 0.7430636109069249, 'lambda': 0.3865875139064511, 'max_depth': 6, 'min_child_weight': 4, 'subsample': 0.7275680551444549}",0.738387687773345,0.8441837393965208,0.7936201834102591,0.5027216783711828,0.3823741684540468,0.6522574914810709,0.17856957942060533,155,9,random_search
0.5528074264526367,0.018819767569270927,0.0014006137847900391,4.847457224072291e-05,0.33460151504251623,0.6862118443579035,0.2603087459608665,8,1,0.7977138323808424,"{'alpha': 0.33460151504251623, 'colsample_bytree': 0.6862118443579035, 'lambda': 0.2603087459608665, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.7977138323808424}",0.7454167639811198,0.8075187474617226,0.7297283452484702,0.5133732275038488,0.37302716102398925,0.6338128490438302,0.16391695025186076,369,9,random_search
0.4035787582397461,0.002663851797895274,0.001402902603149414,6.564220750530162e-05,0.11509404175237614,0.7917108068918728,0.7017390519230899,16,17,0.8882660001770721,"{'alpha': 0.11509404175237614, 'colsample_bytree': 0.7917108068918728, 'lambda': 0.7017390519230899, 'max_depth': 16, 'min_child_weight': 17, 'subsample': 0.8882660001770721}",0.7308008009916769,0.8381613109672261,0.7794769709263667,0.5042712681919386,0.020435918530357977,0.5746292539215132,0.2992930949804991,717,9,random_search
0.37763071060180664,0.0027053703469094316,0.0013294219970703125,2.699378479748488e-05,0.18851440943305442,0.8965715036094921,0.44857726158677247,12,10,0.636765328799589,"{'alpha': 0.18851440943305442, 'colsample_bytree': 0.8965715036094921, 'lambda': 0.44857726158677247, 'max_depth': 12, 'min_child_weight': 10, 'subsample': 0.636765328799589}",0.8011914509882595,0.8363964373514324,0.7969859136940898,0.5070336000889732,0.34889490347062946,0.6581004611186769,0.1949271293799472,90,9,random_search
0.41414608955383303,0.0023465606479327415,0.0014031887054443359,4.2488732781022734e-05,0.3477300190561061,0.8791539465163156,0.19755859451322255,14,8,0.6176398949606545,"{'alpha': 0.3477300190561061, 'colsample_bytree': 0.8791539465163156, 'lambda': 0.19755859451322255, 'max_depth': 14, 'min_child_weight': 8, 'subsample': 0.6176398949606545}",0.7256845043816471,0.8296618666661044,0.8006231509246287,0.5032148864076027,0.3403110852755056,0.6398990987310976,0.1884870375252663,278,9,random_search
0.49254350662231444,0.004031065932887873,0.0013128280639648437,4.101037972195606e-05,0.36389168585336407,0.5984067820626565,0.659389081317308,18,17,0.7255064577554966,"{'alpha': 0.36389168585336407, 'colsample_bytree': 0.5984067820626565, 'lambda': 0.659389081317308, 'max_depth': 18, 'min_child_weight': 17, 'subsample': 0.7255064577554966}",0.7403258815353886,0.8664881860550737,0.773042300318447,0.5195856035413704,0.14863611812802213,0.6096156179156604,0.25705426373120277,612,9,random_search
0.9568957328796387,0.010616100668445178,0.0017397403717041016,0.0001781175404254448,0.23754083654256763,0.6702788815413311,0.7902894456161682,19,4,0.7075485540461969,"{'alpha': 0.23754083654256763, 'colsample_bytree': 0.6702788815413311, 'lambda': 0.7902894456161682, 'max_depth': 19, 'min_child_weight': 4, 'subsample': 0.7075485540461969}",0.7477379249266247,0.8487813584100682,0.787796696267951,0.527576927227659,0.1376633263472069,0.609911246635902,0.25980584870547835,609,9,random_search
0.5517838954925537,0.004133531165066825,0.0015482425689697266,2.7064615097713652e-05,0.46668211249305747,0.7858256689878182,0.3323889017749416,17,8,0.8776919447434323,"{'alpha': 0.46668211249305747, 'colsample_bytree': 0.7858256689878182, 'lambda': 0.3323889017749416, 'max_depth': 17, 'min_child_weight': 8, 'subsample': 0.8776919447434323}",0.7519512980649339,0.8541384873088821,0.7502714580959352,0.521291050434472,0.21329908325784985,0.6181902754324146,0.22992840015228055,540,9,random_search
0.35132322311401365,0.0032388231908495792,0.0012900352478027344,2.4702466025359082e-05,0.41923014195457053,0.700038327363268,0.08181027858418244,9,11,0.679201780830724,"{'alpha': 0.41923014195457053, 'colsample_bytree': 0.700038327363268, 'lambda': 0.08181027858418244, 'max_depth': 9, 'min_child_weight': 11, 'subsample': 0.679201780830724}",0.756881016157205,0.8560112505850108,0.7843877385022779,0.5124794899945504,0.3009721542751559,0.6421463299028402,0.20608162379778694,246,9,random_search
0.31626133918762206,0.003088849990705339,0.001183319091796875,2.560815323862389e-05,0.67419390495094,0.549721738266626,0.5665062005925036,14,18,0.5432516652137244,"{'alpha': 0.67419390495094, 'colsample_bytree': 0.549721738266626, 'lambda': 0.5665062005925036, 'max_depth': 14, 'min_child_weight': 18, 'subsample': 0.5432516652137244}",0.7554251924598099,0.8569192503416807,0.7607249095667783,0.5051713529444259,0.39469539738553927,0.6545872205396468,0.17449390655745045,122,9,random_search
0.4649177074432373,0.00978542707009815,0.0013390541076660155,4.756928063815526e-05,0.09422113155830758,0.831073769899459,0.07738455570948455,7,1,0.7557491237260745,"{'alpha': 0.09422113155830758, 'colsample_bytree': 0.831073769899459, 'lambda': 0.07738455570948455, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.7557491237260745}",0.7553765199734346,0.8166174983922452,0.7390266141367892,0.5678603657636084,0.42999041733605947,0.6617742831204274,0.14230200772885238,67,9,random_search
0.31000170707702634,0.0016190539964086876,0.001192617416381836,3.2248930975410905e-05,0.6121276653412513,0.5348014848084381,0.36507423273758977,6,13,0.7698635184617775,"{'alpha': 0.6121276653412513, 'colsample_bytree': 0.5348014848084381, 'lambda': 0.36507423273758977, 'max_depth': 6, 'min_child_weight': 13, 'subsample': 0.7698635184617775}",0.746632996264994,0.8638305464958971,0.7757827030713427,0.5523862882967198,0.15498476321108612,0.6187234594680079,0.25320353014965913,535,9,random_search
0.21301045417785644,0.000686896655723786,0.0010175704956054688,0.00022076751949592983,0.33782593203030065,0.65367757149056,0.9123239847810769,1,17,0.7959977843388516,"{'alpha': 0.33782593203030065, 'colsample_bytree': 0.65367757149056, 'lambda': 0.9123239847810769, 'max_depth': 1, 'min_child_weight': 17, 'subsample': 0.7959977843388516}",0.7786998324310049,0.8483686287753174,0.6573663906954073,0.44726185618463354,0.47836592462202376,0.6420125265416774,0.15887733355589892,247,9,random_search
0.38594965934753417,0.002980224202717437,0.001394796371459961,8.628136148671637e-05,0.9516371268725432,0.83777673326072,0.5393627921206718,11,11,0.8203716954650907,"{'alpha': 0.9516371268725432, 'colsample_bytree': 0.83777673326072, 'lambda': 0.5393627921206718, 'max_depth': 11, 'min_child_weight': 11, 'subsample': 0.8203716954650907}",0.7443525828061462,0.8462945467264424,0.7706767683447162,0.5113738436548607,0.24661220822447116,0.6238619899513275,0.2193261431315913,469,9,random_search
0.3308971881866455,0.0041185662219108705,0.0013247013092041015,0.00017125966169077538,0.9853840993867269,0.6149572345879384,0.9916048251860031,8,17,0.8481527220070937,"{'alpha': 0.9853840993867269, 'colsample_bytree': 0.6149572345879384, 'lambda': 0.9916048251860031, 'max_depth': 8, 'min_child_weight': 17, 'subsample': 0.8481527220070937}",0.7668682266772923,0.8604534964219235,0.7621673678153447,0.5122318094558067,0.1254486318918917,0.6054339064524518,0.26635836897120224,640,9,random_search
0.30175018310546875,0.0031637068861673566,0.001148223876953125,3.244490568948431e-05,0.4811482234060521,0.754386523065014,0.41875415598956856,5,6,0.6212472011792942,"{'alpha': 0.4811482234060521, 'colsample_bytree': 0.754386523065014, 'lambda': 0.41875415598956856, 'max_depth': 5, 'min_child_weight': 6, 'subsample': 0.6212472011792942}",0.7448069997055808,0.8521912875173051,0.779628405432498,0.49624931179729104,0.3540706587776812,0.6453893326460713,0.18856318054588012,216,9,random_search
0.6920197963714599,0.011393619975002541,0.0016418933868408204,7.301287840276727e-05,0.8459145715088325,0.8083045220773007,0.6642385859870377,15,2,0.518060972378595,"{'alpha': 0.8459145715088325, 'colsample_bytree': 0.8083045220773007, 'lambda': 0.6642385859870377, 'max_depth': 15, 'min_child_weight': 2, 'subsample': 0.518060972378595}",0.7392125311537141,0.8026525131274006,0.7377696161537839,0.4834318368574769,0.4256901734358506,0.6377513341456452,0.15249581842699883,314,9,random_search
0.5802375316619873,0.005597429039187316,0.0015046119689941407,3.470686697676165e-05,0.4472450304589638,0.7637325257668711,0.6101308058910401,17,6,0.7617896481382467,"{'alpha': 0.4472450304589638, 'colsample_bytree': 0.7637325257668711, 'lambda': 0.6101308058910401, 'max_depth': 17, 'min_child_weight': 6, 'subsample': 0.7617896481382467}",0.7393415702791999,0.8574192402181083,0.7923339695775186,0.47115535675451703,0.15634864319720887,0.6033197560053105,0.25924716348771354,652,9,random_search
