mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_lambda,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,iter_num,experiment_name,run_number
0.2552025318145752,0.003970035369998064,0.001085805892944336,0.00011443817612224491,0.664132198774426,0.2752314671549202,"{'alpha': 0.664132198774426, 'lambda': 0.2752314671549202}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,200,random search for 2 group,6
0.25640506744384767,0.0029569306318351246,0.0010633468627929688,3.9384266865160566e-05,0.34915210514769734,0.41905543431103165,"{'alpha': 0.34915210514769734, 'lambda': 0.41905543431103165}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,201,random search for 2 group,6
0.25598645210266113,0.0028937661677043204,0.001253509521484375,0.00029952193504071415,0.9385052104712259,0.5335707693155327,"{'alpha': 0.9385052104712259, 'lambda': 0.5335707693155327}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,202,random search for 2 group,6
0.25731887817382815,0.0031972727939888574,0.0010615825653076173,7.053429013836965e-05,0.7278063689710763,0.9849357735681575,"{'alpha': 0.7278063689710763, 'lambda': 0.9849357735681575}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,203,random search for 2 group,6
0.2555553436279297,0.0014065408841727382,0.0010767459869384765,4.05609918639087e-05,0.6625138728694249,0.7356616105547102,"{'alpha': 0.6625138728694249, 'lambda': 0.7356616105547102}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,204,random search for 2 group,6
0.2560999393463135,0.002273610833729384,0.0011081218719482422,2.8480154623099564e-05,0.4892544381210512,0.6537383541761761,"{'alpha': 0.4892544381210512, 'lambda': 0.6537383541761761}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,205,random search for 2 group,6
0.25684618949890137,0.0025996247007487325,0.0010700702667236328,4.49481689070629e-05,0.4961578001961481,0.5939990590404824,"{'alpha': 0.4961578001961481, 'lambda': 0.5939990590404824}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,206,random search for 2 group,6
0.255739164352417,0.0016113779852636846,0.0010967254638671875,3.767436040050092e-05,0.6226138805372375,0.34207621408651745,"{'alpha': 0.6226138805372375, 'lambda': 0.34207621408651745}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,207,random search for 2 group,6
0.25592041015625,0.0014235701236542167,0.0010890960693359375,6.928445549562369e-05,0.15346044828031502,0.039445057435788966,"{'alpha': 0.15346044828031502, 'lambda': 0.039445057435788966}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,208,random search for 2 group,6
0.25638561248779296,0.002074335202485571,0.0010549068450927735,6.206445482592601e-05,0.10136755086229143,0.6994094074973989,"{'alpha': 0.10136755086229143, 'lambda': 0.6994094074973989}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,209,random search for 2 group,6
