split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,experiment_name,param_reg_alpha,param_reg_lambda,param_colsample_bytree,param_subsample,run_number
0.7187428835754811,0.6437933471401271,0.5832981929928416,0.6562705441265715,0.6622863651246249,0.6528782665919293,0.04327144563973597,112,0.3958738327026367,0.011133340604560496,0.0052359580993652345,0.00010486877450992004,5.0,6.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 6)])",bayes search for 1 group,,,,,2
0.6550269288219474,0.6362642699012022,0.6161907753337306,0.5978058174177585,0.6566878887603871,0.6323951360470051,0.02269937595946025,231,0.7182682037353516,0.010625297155823216,0.005461978912353516,0.00018134634330048391,7.0,1.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 1)])",bayes search for 1 group,,,,,2
0.7014836093509699,0.6518895694025653,0.5886814389823316,0.6807373029123847,0.6623034328634338,0.657019070702337,0.03811539823362362,36,0.4518711090087891,0.016174593090612588,0.005436849594116211,0.00022115568602251026,6.0,9.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 9)])",bayes search for 1 group,,,,,2
0.7014958114390037,0.6301407236889833,0.6171310030016468,0.6115389309508901,0.6650664854502313,0.645074590906151,0.03379803236151498,188,0.635589599609375,0.017651380351862058,0.0055042743682861325,3.0450673077586103e-05,7.0,4.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 4)])",bayes search for 1 group,,,,,2
0.658294157668392,0.5869169684175619,0.5928297414389128,0.5690922542798997,0.6447700658407236,0.6103806375290979,0.03476103135643644,242,1.282721996307373,0.04542635038513152,0.006023788452148436,0.00019022465654641417,9.0,2.0,"OrderedDict([('max_depth', 9), ('min_child_weight', 2)])",bayes search for 1 group,,,,,2
0.6750541508207026,0.6264736439193792,0.6120360769641002,0.6183778747533848,0.6443418676370729,0.635256722818928,0.022661030483249533,225,0.7743820190429688,0.04517180644221862,0.005925130844116211,0.00025727025827791656,9.0,8.0,"OrderedDict([('max_depth', 9), ('min_child_weight', 8)])",bayes search for 1 group,,,,,2
0.6781255468896761,0.6239661746742327,0.6079173887139948,0.6053591515398546,0.6406532208577704,0.6312042965351058,0.026659061909448462,235,0.5269077301025391,0.008266275440479745,0.005325126647949219,8.986544990838861e-05,6.0,1.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 1)])",bayes search for 1 group,,,,,2
0.7213059058477109,0.6298917951505261,0.5944498742897433,0.6384366489595725,0.6534955256262637,0.6475159499747634,0.04168876549264796,168,0.4069854736328125,0.007876797853888659,0.005245161056518554,0.00011703855127771709,5.0,3.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 3)])",bayes search for 1 group,,,,,2
0.700784311104035,0.6344014319065386,0.6020944565185362,0.6255508126437883,0.6471720386887767,0.642000610172335,0.03287282043456068,204,0.584047794342041,0.017477312749836885,0.005457210540771485,0.00022995975112156432,7.0,6.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 6)])",bayes search for 1 group,,,,,2
0.7044101922009518,0.6324102959356228,0.6062705916014565,0.6401919989326811,0.6706235902998279,0.6507813337941079,0.03376567728509559,140,0.4046484470367432,0.015115548822802657,0.005148458480834961,0.00012205172188578828,5.0,5.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 5)])",bayes search for 1 group,,,,,2
0.7038563157746733,0.628351976705887,0.5372994972076334,0.6860768024471302,0.673349382764705,0.6457867949800058,0.0597135107971646,179,0.3208701610565185,0.030880779891069438,0.005060911178588867,0.00012662527228903946,3.0,10.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,1,0.44971141815185545,0.017517874976255978,0.005185651779174805,0.00011095165611421304,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.7012539311013478,0.6306592971390881,0.5448137822686638,0.6558332688847841,0.6681598249808514,0.6401440208749472,0.05280771399666871,207,0.31337532997131345,0.015816096049934274,0.005144834518432617,0.00013388454696368002,3.0,1.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 1)])",bayes search for 1 group,,,,,2
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,1,0.4507511615753174,0.020294777560720567,0.005233097076416016,0.00010062929440468202,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.03903233897589098,66,0.3895516395568848,0.016084916226054742,0.005256032943725586,0.00011686758320060295,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.6742642584543193,0.6056413467442973,0.6054361817781694,0.6517670322015574,0.6549289210511997,0.6384075480459086,0.02792085315851486,213,0.9014782905578612,0.04738032096238233,0.005792617797851562,5.559438681229376e-05,10.0,10.0,"OrderedDict([('max_depth', 10), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.6934193829976077,0.6217112787077841,0.6014314292214807,0.670736997079473,0.6699424808596048,0.6514483137731901,0.034239270338286616,126,0.5271892547607422,0.02935355055864384,0.005304861068725586,9.392038674254827e-05,7.0,10.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.03903233897589098,66,0.3909712791442871,0.02045440907188856,0.005118894577026367,9.89217504008342e-05,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.7064330630194322,0.6358017815723074,0.5508468211754239,0.6810647122074753,0.6674590620149485,0.6483210879979175,0.053802182748872635,161,0.3124159336090088,0.014940869867809703,0.0050750732421875,0.00010207607950173418,3.0,6.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 6)])",bayes search for 1 group,,,,,2
0.7038563157746733,0.628351976705887,0.5372994972076334,0.6860768024471302,0.673349382764705,0.6457867949800058,0.0597135107971646,179,0.3145157337188721,0.016754823921515352,0.005029916763305664,9.615891558845329e-05,3.0,10.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.6934193829976077,0.6217112787077841,0.6014314292214807,0.670736997079473,0.6699424808596048,0.6514483137731901,0.034239270338286616,126,0.5300207138061523,0.03218842937528408,0.00545811653137207,0.00013660614797531036,7.0,10.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.03903233897589098,66,0.390338134765625,0.02069884834884044,0.005283641815185547,0.0002208287090755534,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.6934193829976077,0.6217112787077841,0.6014314292214807,0.670736997079473,0.6699424808596048,0.6514483137731901,0.034239270338286616,126,0.5276422500610352,0.031185254719833005,0.0056414127349853505,0.0006333166062865249,7.0,10.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.7012539311013478,0.6306592971390881,0.5448137822686638,0.6558332688847841,0.6681598249808514,0.6401440208749472,0.05280771399666871,207,0.3136003017425537,0.014677233762194163,0.005025911331176758,0.00013758974044616345,3.0,1.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 1)])",bayes search for 1 group,,,,,2
0.7184080545715117,0.6324705232803323,0.5853317524092747,0.664825863758102,0.6667446404709756,0.6535561668980392,0.04383123164233954,86,0.3953744888305664,0.01859542944979637,0.005255413055419922,5.652308684040015e-05,5.0,7.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 7)])",bayes search for 1 group,,,,,2
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.03903233897589098,66,0.39093828201293945,0.020215273490849246,0.005411529541015625,0.000531358959442982,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.7064330630194322,0.6358017815723074,0.5508468211754239,0.6810647122074753,0.6674590620149485,0.6483210879979175,0.053802182748872635,161,0.31287131309509275,0.01774515847316939,0.005076885223388672,0.00010999848817753838,3.0,6.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 6)])",bayes search for 1 group,,,,,2
0.6719203784054095,0.6324452495515434,0.5947347357158641,0.6593537596830179,0.6611344772892527,0.6439177201290176,0.02781877226517037,194,0.6225682258605957,0.03455979886086872,0.005563020706176758,0.00023470615662009507,8.0,10.0,"OrderedDict([('max_depth', 8), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.03903233897589098,66,0.3913288116455078,0.01828822002948856,0.005256557464599609,5.419429993540187e-05,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.7038563157746733,0.628351976705887,0.5372994972076334,0.6860768024471302,0.673349382764705,0.6457867949800058,0.0597135107971646,179,0.3136823654174805,0.016701377887932696,0.005129814147949219,8.437956542153281e-05,3.0,10.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.7184080545715117,0.6324705232803323,0.5853317524092747,0.664825863758102,0.6667446404709756,0.6535561668980392,0.04383123164233954,86,0.39687156677246094,0.02035079875198644,0.005256557464599609,0.00012783199378877124,5.0,7.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 7)])",bayes search for 1 group,,,,,2
0.6742642584543193,0.6056413467442973,0.6054361817781694,0.6517670322015574,0.6549289210511997,0.6384075480459086,0.02792085315851486,213,0.8980702400207521,0.04696700553786342,0.005801296234130861,5.5374653877748166e-05,10.0,10.0,"OrderedDict([('max_depth', 10), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.7061073593817335,0.6408930881623333,0.5673045562636321,0.6658087282405926,0.6788436929658119,0.6517914850028206,0.04719181169372312,123,0.3448643684387207,0.014692207734530971,0.005120563507080078,9.295724847686152e-05,4.0,6.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 6)])",bayes search for 1 group,,,,,2
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.03903233897589098,66,0.3895053386688233,0.017497488893455683,0.005143356323242186,0.00012025842583431003,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.699406370757079,0.6378901233182898,0.5893328963335072,0.6548855438281411,0.6566794897135867,0.6476388847901207,0.035521108789203504,164,0.4675510406494141,0.0195988757669612,0.005249452590942383,3.7161923893772995e-05,6.0,7.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 7)])",bayes search for 1 group,,,,,2
0.7064330630194322,0.6358017815723074,0.5508468211754239,0.6810647122074753,0.6674590620149485,0.6483210879979175,0.053802182748872635,161,0.31301541328430177,0.015605331731029947,0.004987907409667969,0.00012676627738335042,3.0,6.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 6)])",bayes search for 1 group,,,,,2
0.6934193829976077,0.6217112787077841,0.6014314292214807,0.670736997079473,0.6699424808596048,0.6514483137731901,0.034239270338286616,126,0.528612470626831,0.033152934828219245,0.005700874328613281,0.0005843548888802009,7.0,10.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.03903233897589098,66,0.3894508838653564,0.0172219368744516,0.005263662338256836,0.00010427029877368944,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.625344961605428,0.5590523108720268,0.6185960765453399,0.5265948402744839,0.623897164450247,0.5906970707495052,0.040476076555106,243,2.105786609649658,0.0756440710131948,0.006417369842529297,9.439781324063392e-05,10.0,1.0,"OrderedDict([('max_depth', 10), ('min_child_weight', 1)])",bayes search for 1 group,,,,,2
0.6805950419924609,0.6438366011921748,0.5630578210784793,0.6348287465812052,0.6527150984707865,0.6350066618630212,0.039106327627535985,226,0.3485891819000244,0.015544253165800338,0.005218124389648439,9.539110366760406e-05,4.0,1.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 1)])",bayes search for 1 group,,,,,2
0.7184080545715117,0.6324705232803323,0.5853317524092747,0.664825863758102,0.6667446404709756,0.6535561668980392,0.04383123164233954,86,0.39408259391784667,0.016174519789936375,0.005280065536499025,0.00011610601955423325,5.0,7.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 7)])",bayes search for 1 group,,,,,2
0.7038563157746733,0.628351976705887,0.5372994972076334,0.6860768024471302,0.673349382764705,0.6457867949800058,0.0597135107971646,179,0.3104398727416992,0.013088400459180357,0.005046272277832031,0.00013539644797398294,3.0,10.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.710273189564977,0.6367598872162559,0.5500710045271147,0.6746558613127656,0.6661439645882953,0.6475807814418817,0.054098499240967116,167,0.3112654209136963,0.014075993025584887,0.005055856704711914,6.610937497898127e-05,3.0,5.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 5)])",bayes search for 1 group,,,,,2
0.699406370757079,0.6378901233182898,0.5893328963335072,0.6548855438281411,0.6566794897135867,0.6476388847901207,0.035521108789203504,164,0.4678084850311279,0.015904685619951998,0.00514068603515625,0.00010323041019175909,6.0,7.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 7)])",bayes search for 1 group,,,,,2
0.6719203784054095,0.6324452495515434,0.5947347357158641,0.6593537596830179,0.6611344772892527,0.6439177201290176,0.02781877226517037,194,0.6182594299316406,0.029291072480152093,0.005529642105102539,0.0001371246378768748,8.0,10.0,"OrderedDict([('max_depth', 8), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.7067146151144796,0.6347086565259357,0.5708477141001187,0.6740822159904953,0.6760120070365871,0.6524730417535233,0.046779172877495175,113,0.3420492172241211,0.014763144699394803,0.005398035049438477,0.0005148059042067876,4.0,8.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 8)])",bayes search for 1 group,,,,,2
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,1,0.4475994586944579,0.01750615903302837,0.005214691162109375,6.567832535196693e-05,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.03903233897589098,66,0.38775110244750977,0.01561263823256031,0.00522007942199707,0.00014251262708350306,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
