mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,experiment_name,run_number,param_alpha,param_lambda,param_colsample_bytree,param_subsample
0.4306593418121338,0.0009190547858398527,0.0014544486999511716,3.489281766995691e-05,14.0,10.0,"{'max_depth': 14, 'min_child_weight': 10}",0.7389437146110052,0.8537581592064596,0.7780362851147276,0.5259136361322981,0.21604165281328136,0.6225386895755542,0.2305507827172947,140,random search for 1 group,3,,,,
0.5103142738342286,0.010325807700393552,0.0015202522277832028,3.690134292834008e-05,14.0,6.0,"{'max_depth': 14, 'min_child_weight': 6}",0.7327421762016655,0.8760101847147036,0.7803063793268572,0.5117029479854079,0.2963812289064368,0.6394285834270141,0.20905509294656627,67,random search for 1 group,3,,,,
0.4525235176086426,0.007892449545547391,0.0014494895935058597,6.243082341386602e-05,11.0,6.0,"{'max_depth': 11, 'min_child_weight': 6}",0.7294557376766861,0.8735376589411455,0.7764628942853115,0.5205990176749542,0.3009204598746049,0.6401951536905404,0.2051319708630206,61,random search for 1 group,3,,,,
0.4491636753082275,0.00422493853863822,0.001483440399169922,7.002885767092533e-05,15.0,10.0,"{'max_depth': 15, 'min_child_weight': 10}",0.7430690062998038,0.8518952406186142,0.7788263472771606,0.5320174959428203,0.22149418812553606,0.625460455652787,0.2282743576316921,125,random search for 1 group,3,,,,
0.7453884601593017,0.006078390377568777,0.0014990806579589847,2.3523880554592185e-05,19.0,12.0,"{'max_depth': 19, 'min_child_weight': 12}",0.7426536984521241,0.8397912858098451,0.7459621750688319,0.5137603653481011,0.2991201607120649,0.6282575370781934,0.196534172728018,106,random search for 1 group,3,,,,
0.7572609424591065,0.004060639015056379,0.001559305191040039,3.131277468052493e-05,19.0,11.0,"{'max_depth': 19, 'min_child_weight': 11}",0.7674837645921215,0.8494940279537305,0.7775423378172737,0.5073997951016974,0.24381006588498955,0.6291459982699624,0.224952432367578,103,random search for 1 group,3,,,,
0.31280908584594724,0.0020775796000717236,0.0011990547180175779,0.00010517512356713868,7.0,18.0,"{'max_depth': 7, 'min_child_weight': 18}",0.6969041487432772,0.8267457017871622,0.7813564967462144,0.4880367682180673,0.03163464010221162,0.5649355511193865,0.29090258711842465,223,random search for 1 group,3,,,,
0.2064232349395752,0.0011245486914073831,0.0008393764495849608,3.1247426766197143e-05,1.0,9.0,"{'max_depth': 1, 'min_child_weight': 9}",0.7763283995694257,0.8247748175198707,0.650332914044093,0.4387131994909808,0.4642912263903152,0.6308881114029371,0.15735866766394271,97,random search for 1 group,3,,,,
0.33642992973327634,0.004051087437363715,0.0012041568756103516,2.7984938676896376e-05,8.0,13.0,"{'max_depth': 8, 'min_child_weight': 13}",0.7173794295052054,0.8269348429039787,0.7579747965728459,0.5103860286460778,0.24568605570050084,0.6116722306657217,0.21124451230286392,177,random search for 1 group,3,,,,
0.2816476345062256,0.00197903768829303,0.000989675521850586,3.5533807767692965e-05,4.0,2.0,"{'max_depth': 4, 'min_child_weight': 2}",0.7676699941136408,0.8696647022919561,0.7674137665081704,0.5463694677178884,0.44851365522192665,0.6799263171707165,0.15667987335292555,4,random search for 1 group,3,,,,
