mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,experiment_name,run_number,param_alpha,param_lambda,param_colsample_bytree,param_subsample
0.9183234691619871,0.021614431115567958,0.0013060569763183596,3.952775841789233e-05,13.0,3.0,"{'max_depth': 13, 'min_child_weight': 3}",0.7480023408325641,0.8880297173732282,0.8153053974283917,0.5329261696017794,0.3466607927194558,0.666184883591084,0.1989973284915228,14,random search for 1 group,9,,,,
0.5190709590911865,0.0019474589302899122,0.0010909557342529297,7.759950106743856e-05,6.0,19.0,"{'max_depth': 6, 'min_child_weight': 19}",0.7128077269448698,0.8039606344070578,0.7801437273672255,0.4871738530197584,-0.022159038166355227,0.5523853807145113,0.3083028168933707,219,random search for 1 group,9,,,,
0.6128127098083496,0.004612917804459143,0.0011481761932373047,2.172954830115972e-05,12.0,13.0,"{'max_depth': 12, 'min_child_weight': 13}",0.7186957086155505,0.8431536879517112,0.7520836502454982,0.5134709164517274,0.2388163937942286,0.6132440714117432,0.21605817569995991,147,random search for 1 group,9,,,,
1.0108163356781006,0.01292485189144396,0.0012425899505615235,2.5908279028584343e-05,19.0,10.0,"{'max_depth': 19, 'min_child_weight': 10}",0.7405815008702257,0.8513480218960792,0.770612998990091,0.5353205287961404,0.2216680083437768,0.6239062117792626,0.2264989081739648,106,random search for 1 group,9,,,,
0.5035189628601074,0.002137820664184708,0.0010715484619140622,9.231764420857734e-05,5.0,18.0,"{'max_depth': 5, 'min_child_weight': 18}",0.6897791307410763,0.820252044109752,0.7722196448419184,0.4864726091200196,-0.003724573950948829,0.5529997709723634,0.3008513198740012,216,random search for 1 group,9,,,,
0.7726578712463379,0.002663519053902448,0.0011917591094970706,4.512718946666511e-05,18.0,14.0,"{'max_depth': 18, 'min_child_weight': 14}",0.7458317494685405,0.8382688639936204,0.7904729155334085,0.4934078055342624,0.1995042074052037,0.6134971083870071,0.2388165816633197,145,random search for 1 group,9,,,,
0.5883545398712158,0.0058443069687548225,0.0011468887329101562,5.476171151307558e-05,10.0,14.0,"{'max_depth': 10, 'min_child_weight': 14}",0.7409892631407372,0.8433539439562716,0.7911156732435489,0.4868836120982265,0.19273277980784773,0.6110150544493264,0.24235493131015695,156,random search for 1 group,9,,,,
0.6943092346191406,0.01622695336403293,0.0011940479278564453,3.73611574833144e-05,7.0,1.0,"{'max_depth': 7, 'min_child_weight': 1}",0.7504080701040733,0.7971559690281749,0.8059267930122033,0.514531860376675,0.3838088230825221,0.6503663031207297,0.1704456002210392,36,random search for 1 group,9,,,,
0.6518754005432129,0.008840526849769555,0.0011631965637207034,4.846115533597531e-05,16.0,15.0,"{'max_depth': 16, 'min_child_weight': 15}",0.7137851408577882,0.8380832781547676,0.7828514770536861,0.496254524013452,0.20644995449129253,0.6074848749141972,0.23170240120587315,162,random search for 1 group,9,,,,
0.6733489990234375,0.012045458262829514,0.0012248516082763669,4.148116040692123e-05,10.0,6.0,"{'max_depth': 10, 'min_child_weight': 6}",0.7353812879053431,0.8742405504123012,0.7845121626811659,0.524885978343434,0.27290903321064564,0.6383858025105781,0.2157980437424512,60,random search for 1 group,9,,,,
0.6546582221984864,0.005451667094210889,0.0011733055114746091,2.588984265665053e-05,15.0,12.0,"{'max_depth': 15, 'min_child_weight': 12}",0.7327772780113533,0.8382863402854355,0.7428672925106792,0.5151344842998784,0.3029027515320141,0.6263936293278721,0.19329100405806407,100,random search for 1 group,9,,,,
1.335369920730591,0.04830845463825496,0.0015124797821044922,9.718959013831036e-05,13.0,1.0,"{'max_depth': 13, 'min_child_weight': 1}",0.7630739541333575,0.78003232816462,0.7964639337800156,0.5117735396820031,0.3225801413930441,0.6347847794306081,0.18777572411094376,63,random search for 1 group,9,,,,
0.7091764450073242,0.00938235713262566,0.001232624053955078,8.956443906133904e-05,17.0,13.0,"{'max_depth': 17, 'min_child_weight': 13}",0.7176272605687034,0.8480466139100729,0.7586141394168398,0.5131034077253781,0.2381506675973709,0.615108417843673,0.21811298722660705,134,random search for 1 group,9,,,,
0.512424898147583,0.004771445452791679,0.0010966300964355472,8.354339424031992e-05,5.0,12.0,"{'max_depth': 5, 'min_child_weight': 12}",0.7505042336479962,0.8378365505268659,0.7464591260760753,0.5060899925305138,0.3051883497436799,0.6292156505050263,0.19602716759728556,84,random search for 1 group,9,,,,
0.5104069232940673,0.005026127944471796,0.0010471343994140623,4.2245727041785147e-05,5.0,13.0,"{'max_depth': 5, 'min_child_weight': 13}",0.7493906487202908,0.8411058476528275,0.7656101172585623,0.4866199483344614,0.2699641536020143,0.6225381431136313,0.21312679943363053,113,random search for 1 group,9,,,,
0.8844936847686767,0.024658128544206598,0.0012718677520751956,2.2983649954048708e-05,9.0,1.0,"{'max_depth': 9, 'min_child_weight': 1}",0.7698696902180007,0.7794688070315376,0.8039545850805743,0.5191774712130266,0.3812162087996944,0.6507373524685667,0.16981723758286388,33,random search for 1 group,9,,,,
0.464657211303711,0.004093641483856373,0.0009993553161621097,5.494802945751249e-05,3.0,13.0,"{'max_depth': 3, 'min_child_weight': 13}",0.7545977513644446,0.8330026036246757,0.7690606633306453,0.4802314052724364,0.3623963194076441,0.6398577485999691,0.18418958201015395,57,random search for 1 group,9,,,,
0.5854016304016113,0.013921245146532035,0.001126194000244141,1.3776055747036166e-05,8.0,9.0,"{'max_depth': 8, 'min_child_weight': 9}",0.7549359571746435,0.8582290104589709,0.7790738531196377,0.5274147560910536,0.15429019357921725,0.6147887540847046,0.25518116328422025,135,random search for 1 group,9,,,,
0.5134900569915771,0.002011864614556832,0.001170206069946289,8.453011612785296e-05,5.0,14.0,"{'max_depth': 5, 'min_child_weight': 14}",0.7277843079056985,0.83465123604508,0.7758855775341269,0.4812879040957979,0.1437337232300987,0.5926685497621603,0.2546874533727261,187,random search for 1 group,9,,,,
0.6191527843475342,0.01062308881905654,0.001152944564819336,3.925050535063441e-05,14.0,16.0,"{'max_depth': 14, 'min_child_weight': 16}",0.7133927120397368,0.8124087073150902,0.8049584639243594,0.492758180470383,0.03393916042385359,0.5714914448346845,0.2925219073474097,201,random search for 1 group,9,,,,
0.6197988510131835,0.010667918998725151,0.0011360645294189453,5.16634961908363e-05,15.0,16.0,"{'max_depth': 15, 'min_child_weight': 16}",0.7153620434057406,0.8025811675289807,0.7994674218663513,0.4847018879751426,0.09899110351285678,0.5802207248578144,0.2670139521643661,192,random search for 1 group,9,,,,
0.5664739608764648,0.003846547873389508,0.0011361122131347654,5.71746245237065e-05,8.0,12.0,"{'max_depth': 8, 'min_child_weight': 12}",0.7315654074505222,0.8395620419946165,0.7560122279240884,0.5111411049031981,0.2334449001797243,0.6143451364904301,0.2192117120053221,141,random search for 1 group,9,,,,
0.7838777065277099,0.017888791923022108,0.00123443603515625,6.024957786992522e-05,17.0,9.0,"{'max_depth': 17, 'min_child_weight': 9}",0.7656623569067345,0.8546619893978349,0.7832626266637726,0.5301058258692769,0.1550697946019819,0.6177525186879201,0.25579455010839314,124,random search for 1 group,9,,,,
0.6970307350158691,0.02164905978018909,0.0012169361114501953,5.858724124590262e-05,13.0,8.0,"{'max_depth': 13, 'min_child_weight': 8}",0.7503321782476494,0.8519781422132213,0.7795898335020979,0.4827792888375779,0.17707512587974905,0.6083509137360591,0.2492399292814613,161,random search for 1 group,9,,,,
0.5675556182861328,0.00708739199509645,0.0011264324188232425,4.665373391239344e-05,7.0,9.0,"{'max_depth': 7, 'min_child_weight': 9}",0.7445161858500596,0.8472610850403659,0.7740841203854925,0.5185244675691627,0.1237134493830413,0.6016198616456244,0.2629837538872365,178,random search for 1 group,9,,,,
