mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,run_number,experiment_name
0.3167435169219971,0.006317388312862529,0.0012675762176513673,7.210774327597365e-05,0.2130143377760908,0.5605923337267628,0.6168630516405766,5,8,0.5846171541275895,"{'alpha': 0.2130143377760908, 'colsample_bytree': 0.5605923337267628, 'lambda': 0.6168630516405766, 'max_depth': 5, 'min_child_weight': 8, 'subsample': 0.5846171541275895}",0.7567624957152583,0.8470561914996799,0.7653125497873419,0.5017317984299025,0.35795221805471,0.6457630506973786,0.18477660299788884,235,6,random_search
0.3299861431121826,0.007852432077103533,0.0012374401092529296,3.800466936397501e-05,0.8319874757149461,0.7479527543007917,0.5760809366251284,6,13,0.598485228471615,"{'alpha': 0.8319874757149461, 'colsample_bytree': 0.7479527543007917, 'lambda': 0.5760809366251284, 'max_depth': 6, 'min_child_weight': 13, 'subsample': 0.598485228471615}",0.7555681110726318,0.8539752435997755,0.7757427942406635,0.5174943666091857,0.23182103032883572,0.6269203091702185,0.22730147790633787,472,6,random_search
0.38900189399719237,0.008404581498368095,0.00142669677734375,0.0001065740115918666,0.9228881537199135,0.8144038053655149,0.687826393064167,10,14,0.850019223971224,"{'alpha': 0.9228881537199135, 'colsample_bytree': 0.8144038053655149, 'lambda': 0.687826393064167, 'max_depth': 10, 'min_child_weight': 14, 'subsample': 0.850019223971224}",0.7493890937824641,0.8469362477790822,0.7884969239805913,0.5007644384139418,0.16263505385522092,0.6096443515622602,0.2527830798818412,605,6,random_search
0.42383503913879395,0.007699425271752435,0.001569366455078125,0.00015220733214466495,0.03987301137271071,0.8836303384272424,0.7057947024892514,13,13,0.853625258021814,"{'alpha': 0.03987301137271071, 'colsample_bytree': 0.8836303384272424, 'lambda': 0.7057947024892514, 'max_depth': 13, 'min_child_weight': 13, 'subsample': 0.853625258021814}",0.7317176526801334,0.848651596428916,0.7810884186312368,0.5080422293946719,0.27765097349322276,0.6294301741256362,0.20976397332040486,433,6,random_search
0.3602076530456543,0.009757764788062694,0.0013931751251220702,0.00014889866172089757,0.33457211486838145,0.8301975807946378,0.21330645351623467,14,16,0.5540096454981549,"{'alpha': 0.33457211486838145, 'colsample_bytree': 0.8301975807946378, 'lambda': 0.21330645351623467, 'max_depth': 14, 'min_child_weight': 16, 'subsample': 0.5540096454981549}",0.7867753802186102,0.8649512159135824,0.7889708424459362,0.5078556509996764,0.2627001162900332,0.6422506411735677,0.22544639184080179,266,6,random_search
0.3875242233276367,0.009177546526379376,0.0014312744140625,0.000198077110926923,0.8929732613251327,0.8209926968528327,0.08479416060296041,11,15,0.7864145249862431,"{'alpha': 0.8929732613251327, 'colsample_bytree': 0.8209926968528327, 'lambda': 0.08479416060296041, 'max_depth': 11, 'min_child_weight': 15, 'subsample': 0.7864145249862431}",0.775656740966936,0.859846044659942,0.776684668983574,0.4981708707113326,0.23244817953123875,0.6285613009706046,0.2327992708589519,450,6,random_search
0.42444982528686526,0.010136951998113996,0.0015036106109619141,5.411578669876954e-05,0.8804807693126073,0.6229491939234328,0.42730394436451746,15,10,0.6114648015538572,"{'alpha': 0.8804807693126073, 'colsample_bytree': 0.6229491939234328, 'lambda': 0.42730394436451746, 'max_depth': 15, 'min_child_weight': 10, 'subsample': 0.6114648015538572}",0.7696834714312611,0.8619602706297189,0.7794255224780726,0.5258754564713111,0.2433587292336018,0.6360606900487931,0.2261834472790265,355,6,random_search
0.3630836009979248,0.007584073129038974,0.001404142379760742,9.155479567909341e-05,0.8928418759062147,0.8540914511260743,0.6483850162613992,7,8,0.6259169701412481,"{'alpha': 0.8928418759062147, 'colsample_bytree': 0.8540914511260743, 'lambda': 0.6483850162613992, 'max_depth': 7, 'min_child_weight': 8, 'subsample': 0.6259169701412481}",0.7730585932277156,0.8511811802029031,0.7939894788514302,0.48660360305538675,0.33981456077999506,0.6489294832234862,0.19962861210892033,195,6,random_search
0.46868276596069336,0.00820718822802654,0.0015314579010009765,7.907012620905277e-05,0.9173048594454659,0.8632002273327373,0.3902655395447213,10,5,0.7199586309915444,"{'alpha': 0.9173048594454659, 'colsample_bytree': 0.8632002273327373, 'lambda': 0.3902655395447213, 'max_depth': 10, 'min_child_weight': 5, 'subsample': 0.7199586309915444}",0.7560443490387849,0.8835437392393627,0.7937284209383673,0.49529249130128483,0.3611986699205104,0.6579615340876621,0.19670771843763524,117,6,random_search
0.5391941070556641,0.017617624893867347,0.0016873836517333984,5.0782060387454066e-05,0.8293570030400592,0.7659906900904567,0.23569161327074328,15,7,0.7884616077590163,"{'alpha': 0.8293570030400592, 'colsample_bytree': 0.7659906900904567, 'lambda': 0.23569161327074328, 'max_depth': 15, 'min_child_weight': 7, 'subsample': 0.7884616077590163}",0.7375143713906881,0.8304150057073763,0.806748715093867,0.5144967295673656,0.27527416981221675,0.6328897983143027,0.2107582920158137,395,6,random_search
0.6636924743652344,0.018489762987427237,0.0018448352813720704,0.0001397260132810278,0.5277376831657584,0.8375884844419893,0.42923973997228004,18,8,0.8977096626572751,"{'alpha': 0.5277376831657584, 'colsample_bytree': 0.8375884844419893, 'lambda': 0.42923973997228004, 'max_depth': 18, 'min_child_weight': 8, 'subsample': 0.8977096626572751}",0.7434783615812142,0.8438840726487895,0.773735439477322,0.5155645171562603,0.3897860977332126,0.6532896977193597,0.1716797950361953,153,6,random_search
0.29004654884338377,0.004209683033823732,0.0014117240905761718,0.00021884703065766498,0.6589842367477488,0.6267133616539824,0.5729824388658181,4,18,0.8700800601156347,"{'alpha': 0.6589842367477488, 'colsample_bytree': 0.6267133616539824, 'lambda': 0.5729824388658181, 'max_depth': 4, 'min_child_weight': 18, 'subsample': 0.8700800601156347}",0.7848443461652451,0.8542451557350645,0.7909960758741982,0.4831341848007862,0.047861390873946474,0.5922162306898482,0.3011641610981652,682,6,random_search
0.3641820907592773,0.004869291403071571,0.0014467239379882812,5.071202969809704e-05,0.74618684647222,0.8724824176468268,0.4018105344416091,11,16,0.7102067868441361,"{'alpha': 0.74618684647222, 'colsample_bytree': 0.8724824176468268, 'lambda': 0.4018105344416091, 'max_depth': 11, 'min_child_weight': 16, 'subsample': 0.7102067868441361}",0.7672465090341053,0.8496854367298746,0.7669498782280908,0.5309322096004537,0.021705394542510748,0.5873038856270071,0.30218389358485204,693,6,random_search
0.27838869094848634,0.006352421884116657,0.0011855125427246093,7.844016182257726e-05,0.1808928479738583,0.6089728350514795,0.7721925044560302,3,2,0.7025695096411776,"{'alpha': 0.1808928479738583, 'colsample_bytree': 0.6089728350514795, 'lambda': 0.7721925044560302, 'max_depth': 3, 'min_child_weight': 2, 'subsample': 0.7025695096411776}",0.7677850857830353,0.8367226303407542,0.7772787872535625,0.5294637579273932,0.474375402642797,0.6771251327895085,0.1460360760255136,19,6,random_search
0.415512752532959,0.009167012236910296,0.0015451431274414063,5.413338860100056e-05,0.2338018709764489,0.561492926479296,0.999091197166759,10,11,0.8061219951075582,"{'alpha': 0.2338018709764489, 'colsample_bytree': 0.561492926479296, 'lambda': 0.999091197166759, 'max_depth': 10, 'min_child_weight': 11, 'subsample': 0.8061219951075582}",0.7307062975851046,0.870648040795793,0.7545853375849871,0.5417499441099585,0.20497984629249033,0.6205338932736668,0.23304802586278112,526,6,random_search
0.3715874671936035,0.007817466962108426,0.0014621734619140625,0.0002060725802634915,0.540380148559448,0.5103106266799289,0.5050923446608152,8,12,0.7358256532092929,"{'alpha': 0.540380148559448, 'colsample_bytree': 0.5103106266799289, 'lambda': 0.5050923446608152, 'max_depth': 8, 'min_child_weight': 12, 'subsample': 0.7358256532092929}",0.706397397414116,0.8723929596377712,0.7515476308256276,0.5329340194108487,0.28887087908209486,0.6304285772740917,0.2025609533481162,420,6,random_search
0.5454442024230957,0.010707152416067673,0.0016093254089355469,8.058350464697183e-05,0.62582507483124,0.5321035622406415,0.06239963155603523,17,7,0.6440735484784562,"{'alpha': 0.62582507483124, 'colsample_bytree': 0.5321035622406415, 'lambda': 0.06239963155603523, 'max_depth': 17, 'min_child_weight': 7, 'subsample': 0.6440735484784562}",0.6669834819979424,0.864155162988816,0.7620878380860944,0.5393464825996201,0.31656276419961327,0.6298271459744174,0.18979168942603722,429,6,random_search
0.3951234817504883,0.010135258959401419,0.0015526771545410155,0.00010338040733292624,0.13207381668112794,0.5953862745567315,0.7615684961829015,9,10,0.6250606944377914,"{'alpha': 0.13207381668112794, 'colsample_bytree': 0.5953862745567315, 'lambda': 0.7615684961829015, 'max_depth': 9, 'min_child_weight': 10, 'subsample': 0.6250606944377914}",0.747005675457933,0.8510357756548473,0.7693005239866619,0.5437515097047771,0.4125580186004838,0.6647303006809405,0.16164196646779305,67,6,random_search
0.4930288791656494,0.004363855378032731,0.0015909194946289063,0.00013073031394987274,0.45563004016402664,0.6074218121195619,0.7471864972213084,9,3,0.558643568732687,"{'alpha': 0.45563004016402664, 'colsample_bytree': 0.6074218121195619, 'lambda': 0.7471864972213084, 'max_depth': 9, 'min_child_weight': 3, 'subsample': 0.558643568732687}",0.6994839472022553,0.8465179574989077,0.7432998735673191,0.5009525035905927,0.23775397863548797,0.6056016520989125,0.21544312794470274,623,6,random_search
0.2549964427947998,0.004733854967162405,0.0011545181274414062,0.00013857265212609686,0.06583088933691594,0.8269474563870627,0.8784375891529675,2,16,0.7386308781947648,"{'alpha': 0.06583088933691594, 'colsample_bytree': 0.8269474563870627, 'lambda': 0.8784375891529675, 'max_depth': 2, 'min_child_weight': 16, 'subsample': 0.7386308781947648}",0.8008294753771705,0.8538388354611971,0.7536563472164168,0.4679860459386336,0.29571493843980234,0.634405128486644,0.21562718939556563,376,6,random_search
0.3508625507354736,0.0021039280840598595,0.0014883041381835937,0.00011756387015044441,0.5866525340394858,0.632958921921862,0.3976762222378064,7,13,0.8407718613368573,"{'alpha': 0.5866525340394858, 'colsample_bytree': 0.632958921921862, 'lambda': 0.3976762222378064, 'max_depth': 7, 'min_child_weight': 13, 'subsample': 0.8407718613368573}",0.7412312928001963,0.8624346736046589,0.7785950856075328,0.5149646855335612,0.21504556799454433,0.6224542611080988,0.23392921613028855,510,6,random_search
0.9752672195434571,0.022576034339225105,0.001987457275390625,0.00011559175954992952,0.0612944690347863,0.7323837082168735,0.36410272924516074,14,2,0.838799942018655,"{'alpha': 0.0612944690347863, 'colsample_bytree': 0.7323837082168735, 'lambda': 0.36410272924516074, 'max_depth': 14, 'min_child_weight': 2, 'subsample': 0.838799942018655}",0.772270109242539,0.8449671374914687,0.7768323097300245,0.5620013917346225,0.41436392351455553,0.6740869743426421,0.16088244344267938,23,6,random_search
0.34103941917419434,0.007107254215151255,0.0013746261596679688,0.00019136709096949912,0.5294733354955237,0.7910095313258966,0.0016055932932351746,5,4,0.7425111351091526,"{'alpha': 0.5294733354955237, 'colsample_bytree': 0.7910095313258966, 'lambda': 0.0016055932932351746, 'max_depth': 5, 'min_child_weight': 4, 'subsample': 0.7425111351091526}",0.748979357899058,0.8401517836654339,0.7885169853892816,0.5039266677805916,0.3529821826826144,0.6469113954833958,0.18689616056139613,220,6,random_search
