mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,run_number,experiment_name
0.22106609344482422,0.004019673697669601,0.0009903430938720704,6.772303136339616e-05,0.573197287858184,0.7224389527758621,0.590553396615834,1,1,0.6635570376259123,"{'alpha': 0.573197287858184, 'colsample_bytree': 0.7224389527758621, 'lambda': 0.590553396615834, 'max_depth': 1, 'min_child_weight': 1, 'subsample': 0.6635570376259123}",0.7736874973242766,0.8202743316687021,0.6786074763002519,0.44191588185456976,0.448126558156978,0.6325223490609556,0.15977163581437698,394,3,random_search
0.31407575607299804,0.005864806868577815,0.0014230728149414063,0.0001288126314065785,0.1686466628885226,0.8637696634148508,0.5652675607362171,5,17,0.8202716768029459,"{'alpha': 0.1686466628885226, 'colsample_bytree': 0.8637696634148508, 'lambda': 0.5652675607362171, 'max_depth': 5, 'min_child_weight': 17, 'subsample': 0.8202716768029459}",0.7572384981517919,0.8362591070865953,0.7787282833693752,0.5026364910123121,0.0004790356092722048,0.5750682830458693,0.30928407567591626,713,3,random_search
0.3463571071624756,0.010503517904091141,0.0014352798461914062,0.0002060960585748306,0.5645789795852717,0.5895118560844683,0.5282939167509719,6,8,0.6106926991383914,"{'alpha': 0.5645789795852717, 'colsample_bytree': 0.5895118560844683, 'lambda': 0.5282939167509719, 'max_depth': 6, 'min_child_weight': 8, 'subsample': 0.6106926991383914}",0.7169798193109465,0.8279217541844964,0.7889628438452709,0.49134331738811343,0.2750230357965693,0.6200461541050795,0.2082050052125199,524,3,random_search
0.25191802978515626,0.001787175296307552,0.001116037368774414,0.00012652449666324957,0.35428237538882823,0.792581622912685,0.17400747390142202,2,6,0.7467542876639176,"{'alpha': 0.35428237538882823, 'colsample_bytree': 0.792581622912685, 'lambda': 0.17400747390142202, 'max_depth': 2, 'min_child_weight': 6, 'subsample': 0.7467542876639176}",0.8070395463395974,0.8319387020625,0.740755314518854,0.4970156194487263,0.3849366501115751,0.6523371664962505,0.17868135098365714,155,3,random_search
0.804412841796875,0.026843212308802007,0.0021283626556396484,0.00025463916822748096,0.39874240659832194,0.5929423618739068,0.8035426287745613,17,3,0.6322745128263876,"{'alpha': 0.39874240659832194, 'colsample_bytree': 0.5929423618739068, 'lambda': 0.8035426287745613, 'max_depth': 17, 'min_child_weight': 3, 'subsample': 0.6322745128263876}",0.7357790502980768,0.832562132880121,0.7312360801169207,0.4925701973605703,0.3092295232176252,0.6202753967746627,0.19171707225262954,523,3,random_search
0.41715493202209475,0.0041356920090746515,0.0014806270599365234,6.572182738816279e-05,0.5610842946678055,0.7408064037484949,0.9463037374699306,11,10,0.7248322379524831,"{'alpha': 0.5610842946678055, 'colsample_bytree': 0.7408064037484949, 'lambda': 0.9463037374699306, 'max_depth': 11, 'min_child_weight': 10, 'subsample': 0.7248322379524831}",0.7465381941559616,0.8544440863865697,0.7367016917797229,0.5010499917417388,0.34973235319761,0.6376932634523206,0.1845121549388605,328,3,random_search
0.4226375579833984,0.004612539247154249,0.0015288352966308593,0.00011151177209650554,0.06053845112634226,0.6307477455506543,0.7854860905379799,15,13,0.8158020651831305,"{'alpha': 0.06053845112634226, 'colsample_bytree': 0.6307477455506543, 'lambda': 0.7854860905379799, 'max_depth': 15, 'min_child_weight': 13, 'subsample': 0.8158020651831305}",0.7298388104908288,0.8609821804648314,0.7655071615186556,0.5217448410431238,0.30985309786628734,0.6375852182767454,0.19779195499332966,329,3,random_search
0.2724882125854492,0.0045095966437366675,0.001214313507080078,0.0001829648719863567,0.02786163690704513,0.5654246563986197,0.6369099976915136,3,12,0.7629664461781623,"{'alpha': 0.02786163690704513, 'colsample_bytree': 0.5654246563986197, 'lambda': 0.6369099976915136, 'max_depth': 3, 'min_child_weight': 12, 'subsample': 0.7629664461781623}",0.7686713593779685,0.8713624503664581,0.7679036923674419,0.5016838972008122,0.3675065567499092,0.655425591212518,0.18901774163899998,121,3,random_search
0.3385721206665039,0.005671170953352705,0.0013217926025390625,9.776289805009683e-05,0.2752323048124189,0.7074730167502796,0.30294446810741804,6,10,0.7793654572024814,"{'alpha': 0.2752323048124189, 'colsample_bytree': 0.7074730167502796, 'lambda': 0.30294446810741804, 'max_depth': 6, 'min_child_weight': 10, 'subsample': 0.7793654572024814}",0.7333813620005646,0.847149475930404,0.7634218779607047,0.47253264844588605,0.20322188903007377,0.6039414506735266,0.2362978126297518,627,3,random_search
0.33936324119567873,0.004052274102150682,0.001263570785522461,3.7469632086615724e-05,0.5073604963945456,0.7127374725753511,0.3412822331023794,8,16,0.6252118636505155,"{'alpha': 0.5073604963945456, 'colsample_bytree': 0.7127374725753511, 'lambda': 0.3412822331023794, 'max_depth': 8, 'min_child_weight': 16, 'subsample': 0.6252118636505155}",0.7786680500066665,0.8630221645960807,0.7814145431746564,0.5072332455146629,0.06649884155125385,0.5993673689686642,0.29231535140359965,650,3,random_search
0.6873794078826905,0.004000734874197821,0.001959371566772461,0.00019144619383060107,0.4396778485459927,0.6008585016825984,0.30325293623642724,17,4,0.6635516450230426,"{'alpha': 0.4396778485459927, 'colsample_bytree': 0.6008585016825984, 'lambda': 0.30325293623642724, 'max_depth': 17, 'min_child_weight': 4, 'subsample': 0.6635516450230426}",0.7422969381154023,0.8404965070980395,0.7650465543855623,0.5293833258774353,0.24491668656291532,0.624428002407871,0.2160623017906266,486,3,random_search
0.441130542755127,0.010598582054106033,0.0016080379486083985,0.00012797847404046313,0.0931901883005617,0.7648956621239239,0.08635058804293572,15,9,0.60719295967991,"{'alpha': 0.0931901883005617, 'colsample_bytree': 0.7648956621239239, 'lambda': 0.08635058804293572, 'max_depth': 15, 'min_child_weight': 9, 'subsample': 0.60719295967991}",0.7481714921740148,0.8384682748848233,0.7987995299929502,0.5085623698795428,0.26551024230327525,0.6319023818469213,0.2161011757087689,400,3,random_search
