split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,experiment_name,run_number
0.6306190608169919,0.6353206134689487,0.579169773270557,0.5572981648622676,0.6339785749432538,0.6072772374724038,0.032656302056090616,726,1.3149364471435547,0.3076036345596888,0.006332254409790039,0.00047715144767054006,0.6983421816946993,7,1,0.904142918555738,0.6066151873453666,0.5139533829745918,"OrderedDict([('colsample_bytree', 0.6983421816946993), ('max_depth', 7), ('min_child_weight', 1), ('reg_alpha', 0.9041429185557381), ('reg_lambda', 0.6066151873453666), ('subsample', 0.5139533829745918)])",bayes search,8
0.6995188178891584,0.6368864026733945,0.5855772736257184,0.6568901882919609,0.6589662090999169,0.6475677783160297,0.0370746720071851,491,0.7391216278076171,0.012122367755043913,0.005738258361816406,0.00024183284334694259,0.5436270960436496,4,2,0.6831826461446223,0.5029252400734407,0.7698008787883865,"OrderedDict([('colsample_bytree', 0.5436270960436496), ('max_depth', 4), ('min_child_weight', 2), ('reg_alpha', 0.6831826461446223), ('reg_lambda', 0.5029252400734407), ('subsample', 0.7698008787883865)])",bayes search,8
0.7075218582309055,0.6400862323761274,0.5670937267505708,0.6702268664069905,0.6533880807272383,0.6476633528983665,0.04620346896980403,490,0.6849860668182373,0.013535005290248822,0.005640697479248047,0.00029086853245436967,0.5504503032191332,3,9,0.8848938123730096,0.906764219085408,0.7493220703606926,"OrderedDict([('colsample_bytree', 0.5504503032191332), ('max_depth', 3), ('min_child_weight', 9), ('reg_alpha', 0.8848938123730096), ('reg_lambda', 0.906764219085408), ('subsample', 0.7493220703606926)])",bayes search,8
0.694310621684651,0.6247897844282644,0.5877856830846437,0.6512038516567278,0.6445455261803961,0.6405270934069366,0.03479117169442172,647,1.1681584358215331,0.02617082327981016,0.006211423873901367,7.052897101329883e-05,0.7867787029701205,8,6,0.09855352452878133,0.5647435084079738,0.59896676752387,"OrderedDict([('colsample_bytree', 0.7867787029701205), ('max_depth', 8), ('min_child_weight', 6), ('reg_alpha', 0.09855352452878133), ('reg_lambda', 0.5647435084079738), ('subsample', 0.59896676752387)])",bayes search,8
0.7034329044755174,0.6504586801078519,0.5879924301653333,0.6460400763675855,0.639016311382826,0.6453880804998228,0.036688411762749285,559,1.004671287536621,0.020857242499454327,0.00600123405456543,4.863949378457063e-05,0.56270063532161,7,6,0.04636344648971858,0.9846735481378082,0.5895166278692557,"OrderedDict([('colsample_bytree', 0.56270063532161), ('max_depth', 7), ('min_child_weight', 6), ('reg_alpha', 0.04636344648971858), ('reg_lambda', 0.9846735481378082), ('subsample', 0.5895166278692557)])",bayes search,8
0.7163967832121318,0.6434174395070031,0.5866802774662265,0.6590852733191371,0.6464452414992057,0.6504050030007409,0.04136570692601834,385,0.8101015567779541,0.01396709122728235,0.005969762802124024,0.0005356632304750074,0.6187771296404676,5,5,0.7580121373471386,0.020707687805444526,0.7657155084627231,"OrderedDict([('colsample_bytree', 0.6187771296404676), ('max_depth', 5), ('min_child_weight', 5), ('reg_alpha', 0.7580121373471386), ('reg_lambda', 0.020707687805444523), ('subsample', 0.765715508462723)])",bayes search,8
0.699370566309945,0.6444872547113265,0.6086465534998278,0.6162887899365657,0.652175017710855,0.6441936364337039,0.03209535110413517,592,0.8213020324707031,0.013729804449934352,0.005663108825683594,6.607927376107658e-05,0.5348564423987693,5,2,0.04135427980668505,0.5763348071810017,0.7656703791488582,"OrderedDict([('colsample_bytree', 0.5348564423987693), ('max_depth', 5), ('min_child_weight', 2), ('reg_alpha', 0.04135427980668505), ('reg_lambda', 0.5763348071810017), ('subsample', 0.7656703791488582)])",bayes search,8
0.6415627755805736,0.6164585857591519,0.5951641929500091,0.5892841009643995,0.5815864144594151,0.6048112139427098,0.02172503678048084,727,2.40422043800354,0.04869566750196574,0.007220554351806641,0.00018094078412393805,0.5029740428640957,10,2,0.02516582285140146,0.8253628114445501,0.7609522630756997,"OrderedDict([('colsample_bytree', 0.5029740428640957), ('max_depth', 10), ('min_child_weight', 2), ('reg_alpha', 0.02516582285140146), ('reg_lambda', 0.8253628114445501), ('subsample', 0.7609522630756997)])",bayes search,8
0.7000996794479764,0.6251849166293524,0.5996595339596074,0.6684398523079942,0.6657416548868299,0.651825127446352,0.03530184461295376,339,0.8186788082122802,0.012374526501113774,0.005692481994628906,7.017951211816304e-05,0.8721934757200538,5,6,0.2242987816052668,0.036735154911010544,0.7126636852615801,"OrderedDict([('colsample_bytree', 0.8721934757200538), ('max_depth', 5), ('min_child_weight', 6), ('reg_alpha', 0.22429878160526678), ('reg_lambda', 0.036735154911010544), ('subsample', 0.7126636852615801)])",bayes search,8
0.7146840654092865,0.6483365622011767,0.5838755544911709,0.6559004442452745,0.6494945870604436,0.6504582426814705,0.04145662405403743,382,0.8058052062988281,0.015922450008686702,0.005657339096069336,6.139926042933509e-05,0.535878775546722,5,5,0.3486445948054899,0.7612099898287203,0.7044676456168932,"OrderedDict([('colsample_bytree', 0.535878775546722), ('max_depth', 5), ('min_child_weight', 5), ('reg_alpha', 0.34864459480548987), ('reg_lambda', 0.7612099898287203), ('subsample', 0.7044676456168932)])",bayes search,8
0.6719224209597984,0.6378536867087117,0.5978266880094438,0.6523830059409739,0.6218332783345215,0.6363638159906898,0.025375166231530664,688,1.5207621097564696,0.049544226883031776,0.006911039352416992,8.425592498268944e-05,0.5,10,10,0.0,1.0,0.9,"OrderedDict([('colsample_bytree', 0.5), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.0), ('reg_lambda', 1.0), ('subsample', 0.9)])",bayes search,8
