split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,experiment_name,param_reg_alpha,param_reg_lambda,param_colsample_bytree,param_subsample,run_number
0.7067146151144796,0.6347086565259357,0.5708477141001187,0.6740822159904953,0.6760120070365871,0.6524730417535233,0.046779172877495175,109,0.3386499881744385,0.010784279539271913,0.0042356014251709,0.00011856022565233108,4.0,8.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 8)])",bayes search for 1 group,,,,,7
0.6781224672044344,0.6277967093619248,0.5895191901367075,0.6411540505239902,0.6488185044388702,0.6370821843331853,0.028938156763785593,225,0.7554854393005371,0.03887177025125319,0.005041933059692383,0.00014807775460029117,9.0,9.0,"OrderedDict([('max_depth', 9), ('min_child_weight', 9)])",bayes search for 1 group,,,,,7
0.6959995288226339,0.6335452090179006,0.6102195060162341,0.6217139167663233,0.6559423332687333,0.643484098778365,0.03030621548623321,201,0.6991218090057373,0.0431072247695272,0.004803371429443359,0.0002753555779204517,8.0,6.0,"OrderedDict([('max_depth', 8), ('min_child_weight', 6)])",bayes search for 1 group,,,,,7
0.6997977482273829,0.6107773016556078,0.5971163865046354,0.6102091190144437,0.6393683610676562,0.6314537832939452,0.03685497946197997,235,0.8921838760375976,0.03076891502853636,0.004935264587402344,0.00013859475229631424,8.0,3.0,"OrderedDict([('max_depth', 8), ('min_child_weight', 3)])",bayes search for 1 group,,,,,7
0.7187428835754811,0.6437933471401271,0.5832981929928416,0.6562705441265715,0.6622863651246249,0.6528782665919293,0.04327144563973597,104,0.39486079216003417,0.01096720197125933,0.004413175582885742,0.00016268481917890902,5.0,6.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 6)])",bayes search for 1 group,,,,,7
0.7213059058477109,0.6298917951505261,0.5944498742897433,0.6384366489595725,0.6534955256262637,0.6475159499747634,0.04168876549264796,169,0.4065041065216065,0.007993037164462419,0.004798936843872071,0.0006979146950649957,5.0,3.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 3)])",bayes search for 1 group,,,,,7
0.6750541508207026,0.6264736439193792,0.6120360769641002,0.6183778747533848,0.6443418676370729,0.635256722818928,0.022661030483249533,227,0.7801623821258545,0.05042040851201685,0.005070734024047853,0.0001489788706095259,9.0,8.0,"OrderedDict([('max_depth', 9), ('min_child_weight', 8)])",bayes search for 1 group,,,,,7
0.6962307872359513,0.6209190161988865,0.6088978482278247,0.6446990816224151,0.6423754087258357,0.6426244284021827,0.02995535021785122,204,0.6680187225341797,0.029612124157003636,0.004708337783813478,0.00011138332201407525,7.0,3.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 3)])",bayes search for 1 group,,,,,7
0.7105954095966389,0.6477976765481852,0.6062273133631263,0.6128273119001884,0.6364368908115157,0.642776920443931,0.03714190158901104,203,0.5186995506286621,0.015071831084674412,0.004768848419189453,0.00019784317900853064,6.0,2.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 2)])",bayes search for 1 group,,,,,7
0.7014958114390037,0.6301407236889833,0.6171310030016468,0.6115389309508901,0.6650664854502313,0.645074590906151,0.03379803236151498,184,0.6413388729095459,0.034348014252689386,0.00464472770690918,0.0002660740062730731,7.0,4.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 4)])",bayes search for 1 group,,,,,7
