split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,run_number,experiment_name
0.7210858729744604,0.6396709917870032,0.5617200827012759,0.6726425462119761,0.6742801472468116,0.6538799281843054,0.05287754680615642,246,0.6495525360107421,0.3740796709941144,0.00494384765625,0.0005119248757758523,0.7999230401496462,3,5,0.15387660236645087,0.760897267019354,0.8108314880989801,"OrderedDict([('colsample_bytree', 0.7999230401496462), ('max_depth', 3), ('min_child_weight', 5), ('reg_alpha', 0.15387660236645087), ('reg_lambda', 0.760897267019354), ('subsample', 0.81083148809898)])",10,bayes_opt
0.7164947190563307,0.660963738236918,0.5888990997677436,0.6708005469978591,0.6604482846981539,0.659521277751401,0.04089896572322423,75,0.4991076469421386,0.009828435185150813,0.00467534065246582,0.00012360695288750171,0.6273526649825459,4,7,0.7559870915747977,0.9498684784427808,0.6746644066225118,"OrderedDict([('colsample_bytree', 0.6273526649825459), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.7559870915747977), ('reg_lambda', 0.949868478442781), ('subsample', 0.6746644066225118)])",10,bayes_opt
0.6665591278065826,0.6247596450287749,0.6003281390117164,0.5979445234493395,0.6182023208084113,0.6215587512209649,0.02471807390214817,713,1.5832738876342771,0.061111877443596176,0.005277252197265625,3.60687519029495e-05,0.6891731179519129,10,4,0.8805428946287011,0.1270550881255952,0.8383413095735561,"OrderedDict([('colsample_bytree', 0.6891731179519129), ('max_depth', 10), ('min_child_weight', 4), ('reg_alpha', 0.8805428946287011), ('reg_lambda', 0.1270550881255952), ('subsample', 0.8383413095735561)])",10,bayes_opt
0.6891833988414398,0.641284482687964,0.5660650393494973,0.6856203434018338,0.6699191923678905,0.6504144913297252,0.04543368943752354,355,0.4981904029846192,0.010512713055862771,0.0046298980712890635,0.000112916045893227,0.8184375424535026,4,10,0.17308471256433425,0.1902271621556138,0.6458256552760572,"OrderedDict([('colsample_bytree', 0.8184375424535026), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.17308471256433425), ('reg_lambda', 0.1902271621556138), ('subsample', 0.6458256552760572)])",10,bayes_opt
0.7008150019524626,0.6413262936224886,0.5857803521673494,0.6512047151893392,0.6727330567986372,0.6503718839460554,0.038207623572403836,357,0.5056133747100829,0.008167271235176183,0.00462493896484375,6.836215294574978e-05,0.6614204519802857,4,3,0.2101038562140834,0.1081446418367317,0.6319324404512107,"OrderedDict([('colsample_bytree', 0.6614204519802857), ('max_depth', 4), ('min_child_weight', 3), ('reg_alpha', 0.2101038562140834), ('reg_lambda', 0.1081446418367317), ('subsample', 0.6319324404512107)])",10,bayes_opt
0.6908808411384553,0.6347687294658666,0.593256933443079,0.6195727405446956,0.6424922127693347,0.6361942914722862,0.03210049041324807,680,0.6543449401855469,0.015657498036922672,0.004728841781616211,9.86924370397707e-05,0.7305222532898915,6,4,0.12500808687078185,0.6443336649995103,0.6708723496345087,"OrderedDict([('colsample_bytree', 0.7305222532898915), ('max_depth', 6), ('min_child_weight', 4), ('reg_alpha', 0.12500808687078183), ('reg_lambda', 0.6443336649995103), ('subsample', 0.6708723496345087)])",10,bayes_opt
0.7032765861409127,0.6129741867763588,0.6153189417178639,0.6191525095962419,0.6486714892233332,0.6398787426909421,0.03421465953881129,644,0.8765588760375976,0.019074399975471047,0.005133628845214844,0.0006068546172105732,0.8440982496600091,7,3,0.8093587683057112,0.4211951068575318,0.8862246933143592,"OrderedDict([('colsample_bytree', 0.8440982496600091), ('max_depth', 7), ('min_child_weight', 3), ('reg_alpha', 0.8093587683057112), ('reg_lambda', 0.4211951068575318), ('subsample', 0.8862246933143592)])",10,bayes_opt
0.7015681364711962,0.6258982595476776,0.6021555943742359,0.6272796039343669,0.6649246311977759,0.6443652451050506,0.034955578787265816,554,0.5648176193237304,0.007901314818195017,0.004940462112426758,0.00043561000238533196,0.761046540953072,5,3,0.6759396975584434,0.9852040736189784,0.5148723117943003,"OrderedDict([('colsample_bytree', 0.761046540953072), ('max_depth', 5), ('min_child_weight', 3), ('reg_alpha', 0.6759396975584434), ('reg_lambda', 0.9852040736189785), ('subsample', 0.5148723117943003)])",10,bayes_opt
0.6440140502955405,0.6333539634381729,0.5858030706134265,0.6205949982598187,0.6449107160070461,0.6257353597228009,0.021821360955441568,707,1.063392972946167,0.03333701137319543,0.005157947540283203,0.00025301799192932705,0.5203537986006314,8,2,0.2671045707935766,0.2716923896334334,0.5648992425862472,"OrderedDict([('colsample_bytree', 0.5203537986006314), ('max_depth', 8), ('min_child_weight', 2), ('reg_alpha', 0.2671045707935766), ('reg_lambda', 0.2716923896334334), ('subsample', 0.5648992425862472)])",10,bayes_opt
0.7270788748978577,0.6337614460595551,0.5912135835797621,0.6507420119742761,0.6626327795737655,0.6530857392170433,0.044211344955975465,274,0.5619473934173584,0.012577512093127085,0.005030488967895508,0.0006072791373986981,0.7716435565134456,5,5,0.9708496975041332,0.056383766264278,0.7806799687331489,"OrderedDict([('colsample_bytree', 0.7716435565134456), ('max_depth', 5), ('min_child_weight', 5), ('reg_alpha', 0.9708496975041333), ('reg_lambda', 0.056383766264278004), ('subsample', 0.7806799687331489)])",10,bayes_opt
0.7038091710195689,0.6379274878362791,0.5620012544372488,0.6673924807509158,0.6430789429241663,0.6428418673936358,0.046645807447273716,586,0.469609260559082,0.015622776954588757,0.004978466033935547,0.00037170456327799607,0.5,3,10,1.0,0.0,0.9,"OrderedDict([('colsample_bytree', 0.5), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 1.0), ('reg_lambda', 0.0), ('subsample', 0.9)])",10,bayes_opt
0.71390604909499,0.642493487724138,0.5441240842394626,0.6786421331473922,0.6638160910095783,0.6485963690431122,0.05718644181676909,408,0.4697329521179199,0.017490919328525874,0.004699134826660156,0.00014746443338446296,0.8996126934347222,3,2,0.7111705420912191,0.049115939825531515,0.6482507394910461,"OrderedDict([('colsample_bytree', 0.8996126934347222), ('max_depth', 3), ('min_child_weight', 2), ('reg_alpha', 0.711170542091219), ('reg_lambda', 0.049115939825531515), ('subsample', 0.6482507394910461)])",10,bayes_opt
0.7109638208639439,0.6382199725463589,0.5556683772186968,0.663128278707926,0.6649945355001998,0.6465949969674251,0.05117231502704209,485,0.4619668960571289,0.015077837934769203,0.004526424407958985,3.577594515012168e-05,0.5125844471708784,3,4,0.8917366106608812,0.9638111689379624,0.5163730667229115,"OrderedDict([('colsample_bytree', 0.5125844471708784), ('max_depth', 3), ('min_child_weight', 4), ('reg_alpha', 0.8917366106608812), ('reg_lambda', 0.9638111689379624), ('subsample', 0.5163730667229115)])",10,bayes_opt
0.7008659077275472,0.6259016722236341,0.5512488539696896,0.6685181603682576,0.670096929940207,0.6433263048458671,0.05185359511983487,574,0.4681295394897461,0.018407747890502285,0.004799795150756836,0.0005470061605571707,0.8983146184957127,3,8,0.9221016006464544,0.9463339629156444,0.5521145937107749,"OrderedDict([('colsample_bytree', 0.8983146184957127), ('max_depth', 3), ('min_child_weight', 8), ('reg_alpha', 0.9221016006464543), ('reg_lambda', 0.9463339629156445), ('subsample', 0.5521145937107749)])",10,bayes_opt
