split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,experiment_name,run_number
0.6987772858528982,0.6218662654944437,0.6183072603672226,0.6338044936478844,0.6645523695068967,0.6474615349738692,0.03038752125020308,507,0.5714260101318359,0.3096675756080937,0.006118011474609375,0.0010520038984111798,0.7977886629198668,5,2,0.9822855577347984,0.16421946129715606,0.8207979393870708,"OrderedDict([('colsample_bytree', 0.7977886629198668), ('max_depth', 5), ('min_child_weight', 2), ('reg_alpha', 0.9822855577347983), ('reg_lambda', 0.16421946129715606), ('subsample', 0.8207979393870708)])",bayes search,9
0.7019033656134557,0.6321304928002127,0.5852991015107449,0.6588729101560735,0.6163162802369766,0.6389044300634927,0.039489867220633225,669,0.8454018592834472,0.032623703013960816,0.005626535415649414,7.365329916563738e-05,0.5159415574609211,9,5,0.5621750624256283,0.9282228572031608,0.5570745243189855,"OrderedDict([('colsample_bytree', 0.5159415574609211), ('max_depth', 9), ('min_child_weight', 5), ('reg_alpha', 0.5621750624256283), ('reg_lambda', 0.928222857203161), ('subsample', 0.5570745243189855)])",bayes search,9
0.6871447413204343,0.6536640597415304,0.5891449520191445,0.6524043728289569,0.6468200562047135,0.6458356364229558,0.031703871806252504,555,0.7343661785125732,0.023628908912047858,0.00566248893737793,0.0005085975708396566,0.5841324336619043,9,9,0.6910470281353314,0.3646017762982144,0.6752807550918616,"OrderedDict([('colsample_bytree', 0.5841324336619043), ('max_depth', 9), ('min_child_weight', 9), ('reg_alpha', 0.6910470281353314), ('reg_lambda', 0.3646017762982144), ('subsample', 0.6752807550918616)])",bayes search,9
0.7025898115492089,0.6408407269926077,0.5928180491473399,0.6557516191116514,0.6551855406430485,0.6494371494887713,0.035150371306139946,437,0.4818181037902832,0.009750128513065177,0.0051471710205078115,2.8082186764687323e-05,0.7155641475080334,6,6,0.9130949831252118,0.8761401457360609,0.8716194102354282,"OrderedDict([('colsample_bytree', 0.7155641475080334), ('max_depth', 6), ('min_child_weight', 6), ('reg_alpha', 0.9130949831252118), ('reg_lambda', 0.8761401457360609), ('subsample', 0.8716194102354282)])",bayes search,9
0.6530852162064724,0.6247562559821487,0.5960543509891069,0.5998298700927607,0.641474079424985,0.6230399545390947,0.0224161157142637,716,0.8774223327636719,0.02069662985422649,0.005607223510742189,0.00014367773791815877,0.7692263344536312,8,1,0.17337683209324398,0.918849967415016,0.5538569295654064,"OrderedDict([('colsample_bytree', 0.7692263344536312), ('max_depth', 8), ('min_child_weight', 1), ('reg_alpha', 0.17337683209324398), ('reg_lambda', 0.9188499674150161), ('subsample', 0.5538569295654064)])",bayes search,9
0.6862458783505484,0.6327305893903876,0.5902359625920852,0.6701741754684748,0.6322282935423901,0.6423229798687772,0.03350189285181674,620,0.8828948497772217,0.025521414870340528,0.0056011199951171865,4.8587436828916166e-05,0.6217395847650579,10,9,0.8509187202150089,0.6838720345032197,0.6916154889814374,"OrderedDict([('colsample_bytree', 0.6217395847650579), ('max_depth', 10), ('min_child_weight', 9), ('reg_alpha', 0.8509187202150089), ('reg_lambda', 0.6838720345032197), ('subsample', 0.6916154889814374)])",bayes search,9
0.7131762206869534,0.6472349640629369,0.58156237402055,0.6742415304955622,0.6613225016537465,0.6555075181839498,0.04300413002365392,238,0.3436267852783203,0.009571252032203936,0.005181598663330078,0.0005117735833211371,0.6494132835722622,4,9,0.40158527055933657,0.44445645762631214,0.6484734001862797,"OrderedDict([('colsample_bytree', 0.6494132835722622), ('max_depth', 4), ('min_child_weight', 9), ('reg_alpha', 0.40158527055933657), ('reg_lambda', 0.44445645762631214), ('subsample', 0.6484734001862797)])",bayes search,9
0.7130429433435861,0.6446130625198161,0.5809129913715372,0.6758967661665836,0.6607947343889543,0.6550520995580954,0.0434419078788157,251,0.34532995223999025,0.008864488918558898,0.004923152923583985,0.00010886761462071062,0.6377508618052204,4,10,0.31339321271497783,0.5403348751621839,0.8317015926556337,"OrderedDict([('colsample_bytree', 0.6377508618052204), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.31339321271497783), ('reg_lambda', 0.5403348751621839), ('subsample', 0.8317015926556337)])",bayes search,9
0.7013049157259235,0.6118588591668814,0.6197195133883707,0.6255108455169649,0.6344052081237176,0.6385598683843716,0.032225400029098086,672,0.7132477283477783,0.010288910406478913,0.00538506507873535,8.092259539001322e-05,0.7829124691917282,7,1,0.6023648624823797,0.7706626881602898,0.8144043172339734,"OrderedDict([('colsample_bytree', 0.7829124691917282), ('max_depth', 7), ('min_child_weight', 1), ('reg_alpha', 0.6023648624823797), ('reg_lambda', 0.7706626881602898), ('subsample', 0.8144043172339734)])",bayes search,9
0.7015973882566098,0.6318553673167612,0.5525182593351656,0.6639133612099406,0.6666503110107704,0.6433069374258495,0.050479772140858976,603,0.3191481113433838,0.013297941561802208,0.00493006706237793,0.00017807428609140045,0.814360239420086,3,2,0.7788361515370924,0.7577164556464241,0.7906769838617573,"OrderedDict([('colsample_bytree', 0.814360239420086), ('max_depth', 3), ('min_child_weight', 2), ('reg_alpha', 0.7788361515370924), ('reg_lambda', 0.7577164556464241), ('subsample', 0.7906769838617573)])",bayes search,9
