split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,experiment_name,param_reg_alpha,param_reg_lambda,param_colsample_bytree,param_subsample,run_number
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.039032338975890986,70,0.3797630786895752,0.013251133709869458,0.0052408695220947255,0.00068374209359045,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,4
0.7044101922009518,0.6324102959356228,0.6062705916014565,0.6401919989326811,0.6706235902998279,0.6507813337941079,0.03376567728509559,132,0.3927141666412354,0.011236030294853323,0.004916667938232422,0.00011789860209352014,5.0,5.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 5)])",bayes search for 1 group,,,,,4
0.6862245558959039,0.6346440545400367,0.5667587391995594,0.6458457881055899,0.6559957798728531,0.6378937835227886,0.0394905950227485,226,0.3417386531829834,0.007008480693442535,0.004864120483398436,9.319703881750746e-05,4.0,2.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 2)])",bayes search for 1 group,,,,,4
0.6797475981365501,0.6199409022501351,0.6038073678905376,0.6306376447973692,0.6357385748582267,0.6339744175865637,0.02536304714046716,232,0.7845239639282227,0.05415098961418782,0.005480527877807617,0.00011635510627779241,9.0,7.0,"OrderedDict([('max_depth', 9), ('min_child_weight', 7)])",bayes search for 1 group,,,,,4
0.7014836093509699,0.6518895694025653,0.5886814389823316,0.6807373029123847,0.6623034328634338,0.657019070702337,0.038115398233623615,36,0.4450765132904053,0.015746092680354384,0.005118322372436522,0.00019487497518474176,6.0,9.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 9)])",bayes search for 1 group,,,,,4
0.7105954095966389,0.6477976765481852,0.6062273133631263,0.6128273119001884,0.6364368908115157,0.642776920443931,0.03714190158901104,206,0.5047483444213867,0.01176278105083396,0.00506739616394043,5.067175075808725e-05,6.0,2.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 2)])",bayes search for 1 group,,,,,4
0.7120335418158243,0.6529427809102062,0.5959527593975102,0.6645174000248306,0.6472017257011016,0.6545296415698946,0.03713198477113434,54,0.4482102870941162,0.013968472796233646,0.004893159866333008,6.057570050324217e-05,6.0,8.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 8)])",bayes search for 1 group,,,,,4
0.6982764339366263,0.6312214785967827,0.5751063699708179,0.6496660088745085,0.6789751260000463,0.6466490834757563,0.042604762709595664,184,0.340730619430542,0.0077950025038976654,0.0048002243041992175,5.3032481638265366e-05,4.0,4.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 4)])",bayes search for 1 group,,,,,4
0.700784311104035,0.6344014319065386,0.6020944565185362,0.6255508126437883,0.6471720386887767,0.642000610172335,0.03287282043456068,208,0.570474910736084,0.02141312880805893,0.00509185791015625,5.1836037340154274e-05,7.0,6.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 6)])",bayes search for 1 group,,,,,4
0.68744834512186,0.6012508644863743,0.6173001317371654,0.5931430734746531,0.653542632001614,0.6305370093643334,0.035211811833774864,238,0.7939124584197998,0.0555252957943757,0.005402565002441406,7.676234110039891e-05,8.0,4.0,"OrderedDict([('max_depth', 8), ('min_child_weight', 4)])",bayes search for 1 group,,,,,4
0.7038563157746733,0.628351976705887,0.5372994972076334,0.6860768024471302,0.673349382764705,0.6457867949800058,0.0597135107971646,187,0.3100423812866211,0.017133251255975878,0.004682397842407228,5.870417376054559e-05,3.0,10.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 10)])",bayes search for 1 group,,,,,4
0.7038563157746733,0.628351976705887,0.5372994972076334,0.6860768024471302,0.673349382764705,0.6457867949800058,0.0597135107971646,187,0.3119949340820313,0.018193678515041292,0.004733753204345703,0.00012622109257215557,3.0,10.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 10)])",bayes search for 1 group,,,,,4
0.6742642584543193,0.6056413467442973,0.6054361817781694,0.6517670322015574,0.6549289210511997,0.6384075480459086,0.02792085315851486,218,0.8779080390930176,0.04695566974303752,0.005622577667236328,0.00012948419744077922,10.0,10.0,"OrderedDict([('max_depth', 10), ('min_child_weight', 10)])",bayes search for 1 group,,,,,4
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.039032338975890986,70,0.3858114719390869,0.017930019306730844,0.004932308197021484,0.00011428331410588948,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,4
