split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,run_number,experiment_name
0.685416640210097,0.6211325609065099,0.5936631377612358,0.6514575574376633,0.6404654426248158,0.6384270677880644,0.030610057002925656,667,0.9664955139160156,0.3695490073776573,0.006273603439331055,0.000707072599785877,0.8825578745590477,9,9,0.6724262939867429,0.21856610813891325,0.6288134672846877,"OrderedDict([('colsample_bytree', 0.8825578745590477), ('max_depth', 9), ('min_child_weight', 9), ('reg_alpha', 0.672426293986743), ('reg_lambda', 0.21856610813891325), ('subsample', 0.6288134672846877)])",6,bayes_opt
0.6781296732464759,0.6239230994847197,0.6060317808701737,0.6307089825272016,0.6392156146692128,0.6356018301595567,0.023901453508994846,685,0.957390022277832,0.0271167491802334,0.006189298629760742,0.00022045803711786416,0.7794480672146359,8,2,0.8456933250293539,0.9057181916602072,0.5851318729823811,"OrderedDict([('colsample_bytree', 0.7794480672146359), ('max_depth', 8), ('min_child_weight', 2), ('reg_alpha', 0.845693325029354), ('reg_lambda', 0.9057181916602071), ('subsample', 0.5851318729823811)])",6,bayes_opt
0.7117018385909648,0.6475303551264546,0.5904220257523052,0.6652899477966627,0.6728791595766541,0.6575646653686082,0.03958249280333279,163,0.4273521900177002,0.010416212923580631,0.0054097652435302745,9.90274259006348e-05,0.8785780600975386,5,6,0.14888668332905478,0.15883720624538258,0.6478054677069996,"OrderedDict([('colsample_bytree', 0.8785780600975386), ('max_depth', 5), ('min_child_weight', 6), ('reg_alpha', 0.14888668332905478), ('reg_lambda', 0.15883720624538258), ('subsample', 0.6478054677069996)])",6,bayes_opt
0.7156851700174812,0.6530357719710951,0.5882903473120311,0.6796916855371979,0.6608754046289199,0.6595156758933449,0.041662858480671465,86,0.3743862628936768,0.00799393418913983,0.005546808242797852,0.00016316194230149193,0.5080566472696281,4,7,0.2201926958147869,0.14500547453144289,0.7493368957308968,"OrderedDict([('colsample_bytree', 0.5080566472696281), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.2201926958147869), ('reg_lambda', 0.14500547453144289), ('subsample', 0.7493368957308968)])",6,bayes_opt
0.6912922537377632,0.6333855879376824,0.597314927779437,0.6683103848997468,0.6758096746906822,0.6532225658090623,0.033782512022208395,304,0.3727376461029053,0.00573070497782997,0.005594539642333985,0.0002998017988328868,0.8529963765528032,4,6,0.3738292448797007,0.5181459342145802,0.6120097735932929,"OrderedDict([('colsample_bytree', 0.8529963765528032), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.37382924487970065), ('reg_lambda', 0.5181459342145802), ('subsample', 0.6120097735932929)])",6,bayes_opt
0.7091144326686665,0.6524317816406683,0.5718759777929179,0.669827232810621,0.6728319518154059,0.655216275345656,0.04556788803470696,239,0.37027463912963865,0.00897280552395723,0.00522761344909668,0.0001680097952367049,0.6587192802520307,4,7,0.1447930813495614,0.6724373960353559,0.6944851357074954,"OrderedDict([('colsample_bytree', 0.6587192802520307), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.1447930813495614), ('reg_lambda', 0.672437396035356), ('subsample', 0.6944851357074954)])",6,bayes_opt
0.6806747519468657,0.605922726335347,0.6071320929852084,0.6015380494189045,0.6219293692469817,0.6234393979866615,0.02942990649316197,715,1.147294807434082,0.035618526473769424,0.00610504150390625,5.620261752278976e-05,0.8100750123376992,9,3,0.6616742684919552,0.06744833184170064,0.6621863001335471,"OrderedDict([('colsample_bytree', 0.8100750123376992), ('max_depth', 9), ('min_child_weight', 3), ('reg_alpha', 0.6616742684919552), ('reg_lambda', 0.06744833184170064), ('subsample', 0.6621863001335471)])",6,bayes_opt
0.6681101576616582,0.6464661662230199,0.6160592375992433,0.6317185305284192,0.6464688368764138,0.6417645857777508,0.017320578200647113,633,0.7031691551208497,0.01300252666536066,0.005987024307250978,0.0007116797956788559,0.7545384665686755,7,2,0.2345601880899037,0.483836757624633,0.5294971427868207,"OrderedDict([('colsample_bytree', 0.7545384665686755), ('max_depth', 7), ('min_child_weight', 2), ('reg_alpha', 0.2345601880899037), ('reg_lambda', 0.48383675762463296), ('subsample', 0.5294971427868207)])",6,bayes_opt
0.7059529460249543,0.6646220037533836,0.6111499470429469,0.6686733676830754,0.6453298485418251,0.659145622609237,0.031003724576630858,102,0.5842550277709961,0.017948421485729085,0.005777597427368164,0.00021851699458751159,0.5086972312770096,7,9,0.5072463271529505,0.1176854486360103,0.719394795866908,"OrderedDict([('colsample_bytree', 0.5086972312770096), ('max_depth', 7), ('min_child_weight', 9), ('reg_alpha', 0.5072463271529505), ('reg_lambda', 0.1176854486360103), ('subsample', 0.719394795866908)])",6,bayes_opt
0.5981232664596023,0.6155316436028211,0.5943315432997035,0.5635505473110564,0.6020378541564891,0.5947149709659345,0.017146097366934124,728,1.634530210494995,0.0502603816969445,0.006654500961303711,0.0009387491329086564,0.5150648887378689,9,1,0.2241894846705456,0.0967755860060652,0.6309056705769343,"OrderedDict([('colsample_bytree', 0.515064888737869), ('max_depth', 9), ('min_child_weight', 1), ('reg_alpha', 0.2241894846705456), ('reg_lambda', 0.0967755860060652), ('subsample', 0.6309056705769343)])",6,bayes_opt
0.710661083345476,0.634944427350276,0.5528735941040478,0.6864867296484276,0.6711468491593028,0.651222536721506,0.054974491743625516,362,0.33694138526916506,0.010033545389419285,0.005396366119384766,0.0001814128206066883,0.9,3,10,0.6673432058108988,0.8036156014976784,0.9,"OrderedDict([('colsample_bytree', 0.9), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.6673432058108988), ('reg_lambda', 0.8036156014976784), ('subsample', 0.9)])",6,bayes_opt
0.7124562096656661,0.6543471550398621,0.5865990090902038,0.6626498440698989,0.6620920596993531,0.6556288555129969,0.040217354268824834,222,0.499657154083252,0.015729501971656568,0.005489587783813477,0.00014921399677861837,0.6134459860789179,6,10,1.0,0.0,0.9,"OrderedDict([('colsample_bytree', 0.6134459860789179), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 1.0), ('reg_lambda', 0.0), ('subsample', 0.9)])",6,bayes_opt
