split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_reg_alpha,param_reg_lambda,params,iter_num,experiment_name,run_number,param_colsample_bytree,param_subsample
0.6994047228827336,0.6493549616714499,0.5865262222533993,0.6761096735248421,0.6702195485693445,0.6563230257803538,0.038368750565575295,212,5.484324359893799,0.3069336233606042,0.006993007659912109,0.0004919666806185042,0.24203944144172826,0.20512062785807933,"OrderedDict([('reg_alpha', 0.24203944144172823), ('reg_lambda', 0.20512062785807933)])",104,bayes search for 2 group,1,,
0.7020145809071762,0.642696698522337,0.5813617675549463,0.6724358250992355,0.6690660448805763,0.6535149833928543,0.040682100650324016,300,5.30196533203125,0.08427773483860973,0.006408262252807617,0.00027759899061486005,0.0015092859616198109,0.2980634454093096,"OrderedDict([('reg_alpha', 0.001509285961619811), ('reg_lambda', 0.29806344540930957)])",105,bayes search for 2 group,1,,
0.7104561220510388,0.6432945164304269,0.5975812372910916,0.6744380355798439,0.6636507548708928,0.6578841332446588,0.0372032143604125,151,5.266430473327636,0.06917150792038675,0.006355571746826172,0.0001322473623039983,0.5831335764912902,0.4018575900284061,"OrderedDict([('reg_alpha', 0.5831335764912902), ('reg_lambda', 0.40185759002840604)])",106,bayes search for 2 group,1,,
0.7094861922221795,0.6462298865610228,0.5830661418089133,0.6785385200085977,0.663254334700943,0.6561150150603312,0.042038362621507314,230,5.339621543884277,0.1145101322380226,0.006514263153076172,0.00034737387010552544,0.2771750336586683,0.2470428784463627,"OrderedDict([('reg_alpha', 0.2771750336586683), ('reg_lambda', 0.2470428784463627)])",107,bayes search for 2 group,1,,
0.7193300268719105,0.6491107918393264,0.5940562725436371,0.6671475017614343,0.6575061761818413,0.6574301538396299,0.04002870851289874,164,5.287912321090698,0.07535825882546396,0.0064476490020751965,0.00046731298293515607,0.2435652396768258,0.4529446335188819,"OrderedDict([('reg_alpha', 0.2435652396768258), ('reg_lambda', 0.4529446335188819)])",108,bayes search for 2 group,1,,
0.7034904366887853,0.6583696797018525,0.5966060994124505,0.6700676779210439,0.6571447875922947,0.6571357362632854,0.034587145017210094,178,5.3169104099273685,0.0870472144832712,0.006474161148071289,0.0002048833714724769,0.4550138490821627,0.001594254439651777,"OrderedDict([('reg_alpha', 0.4550138490821627), ('reg_lambda', 0.001594254439651777)])",109,bayes search for 2 group,1,,
0.7029841333512028,0.6501176993419436,0.5903101004086251,0.6756739985259621,0.6630424280151435,0.6564256719285755,0.03739793893656293,210,5.266682529449463,0.08128320303768806,0.00641179084777832,0.00012400525959649182,0.9547951920719524,0.7899314072782769,"OrderedDict([('reg_alpha', 0.9547951920719525), ('reg_lambda', 0.7899314072782769)])",110,bayes search for 2 group,1,,
0.7164139160509098,0.6503797773323932,0.5797380945347144,0.6670403323029495,0.6526033847305597,0.6532351009903052,0.04380070542951359,302,5.303588724136351,0.10902301235448424,0.006457710266113281,0.00018296674848038304,0.16491295318153368,0.4644714440005698,"OrderedDict([('reg_alpha', 0.16491295318153368), ('reg_lambda', 0.46447144400056983)])",111,bayes search for 2 group,1,,
0.7214654197877601,0.6421882549877169,0.5877560324307499,0.6718005908518727,0.6598347102588966,0.6566090016633992,0.04335027994551522,206,5.289074230194092,0.07967232664314093,0.0062774658203125,0.00014454212434256755,0.8724822097976841,0.36924236117085546,"OrderedDict([('reg_alpha', 0.872482209797684), ('reg_lambda', 0.36924236117085546)])",112,bayes search for 2 group,1,,
0.7072951338549726,0.6572584309365828,0.5962433191804286,0.6634184399932883,0.6646104827718826,0.6577651613474309,0.035544985583849706,155,5.277353429794312,0.07775163598584857,0.006487226486206055,0.0002060308246275193,0.8899132470510261,0.053800086160144985,"OrderedDict([('reg_alpha', 0.8899132470510261), ('reg_lambda', 0.05380008616014499)])",113,bayes search for 2 group,1,,
