split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,experiment_name,param_reg_alpha,param_reg_lambda,param_colsample_bytree,param_subsample,run_number
0.6262109634958821,0.587827018371416,0.6233054572781702,0.5309109718965204,0.6440055239230481,0.6024519869930074,0.04014488551985893,242,1.7736546993255615,0.3446405656557717,0.006309890747070311,0.00055851516414286,9.0,1.0,"OrderedDict([('max_depth', 9), ('min_child_weight', 1)])",bayes search for 1 group,,,,,6
0.681102749812396,0.6119865345627222,0.6037585696339662,0.6471268385435496,0.6463349234292151,0.6380619231963699,0.02778407434815149,221,0.7168494701385498,0.045201122701715814,0.005454015731811522,0.00021138156264379688,8.0,7.0,"OrderedDict([('max_depth', 8), ('min_child_weight', 7)])",bayes search for 1 group,,,,,6
0.7105954095966389,0.6477976765481852,0.6062273133631263,0.6128273119001884,0.6364368908115157,0.642776920443931,0.03714190158901104,203,0.5519327163696289,0.013055204454287078,0.005119800567626953,0.00015881691323017434,6.0,2.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 2)])",bayes search for 1 group,,,,,6
0.658294157668392,0.5869169684175619,0.5928297414389128,0.5690922542798997,0.6447700658407236,0.6103806375290979,0.034761031356436434,241,1.4346264362335206,0.05479084239457797,0.005977535247802734,0.00048183253103449016,9.0,2.0,"OrderedDict([('max_depth', 9), ('min_child_weight', 2)])",bayes search for 1 group,,,,,6
0.7225733239105259,0.6176451255877349,0.6154086497298282,0.6410766688309115,0.6567714276625352,0.6506950391443072,0.03907262322867725,130,0.42522563934326174,0.012103148885446016,0.005606842041015625,0.0006272195590422497,5.0,4.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 4)])",bayes search for 1 group,,,,,6
0.6903823550169019,0.6322885237860475,0.6134009317288963,0.6050104748011003,0.6417630041686915,0.6365690579003275,0.02991279737578912,226,0.9211683750152588,0.05329793811560057,0.0055843830108642575,0.000236766220119806,9.0,6.0,"OrderedDict([('max_depth', 9), ('min_child_weight', 6)])",bayes search for 1 group,,,,,6
0.6751917391883147,0.6127918121564904,0.6100443539496252,0.6173072623544325,0.6550455223306814,0.6340761379959088,0.02623719536062273,233,0.8413701534271241,0.0240821248428159,0.005508470535278321,0.00021296347181557794,8.0,5.0,"OrderedDict([('max_depth', 8), ('min_child_weight', 5)])",bayes search for 1 group,,,,,6
0.710273189564977,0.6367598872162559,0.5500710045271147,0.6746558613127656,0.6661439645882953,0.6475807814418817,0.054098499240967116,169,0.3176881313323975,0.008656147266614744,0.004967832565307617,0.00018294040123943359,3.0,5.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 5)])",bayes search for 1 group,,,,,6
0.6903823550169019,0.6322885237860475,0.6134009317288963,0.6050104748011003,0.6417630041686915,0.6365690579003275,0.02991279737578912,226,0.9211618900299072,0.05374401508445333,0.005693483352661133,0.00025430255410845544,9.0,6.0,"OrderedDict([('max_depth', 9), ('min_child_weight', 6)])",bayes search for 1 group,,,,,6
0.704132685508851,0.6332856156001344,0.5490708601436938,0.6811237481839766,0.6696821948068575,0.6474590208487027,0.0542590143231491,175,0.32319226264953616,0.018222304292997413,0.004835939407348633,0.000315572531710828,3.0,3.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 3)])",bayes search for 1 group,,,,,6
0.6742642584543193,0.6056413467442973,0.6054361817781694,0.6517670322015574,0.6549289210511997,0.6384075480459086,0.02792085315851486,217,0.9763012886047364,0.051043916073633434,0.005944681167602539,0.0002203844882103624,10.0,10.0,"OrderedDict([('max_depth', 10), ('min_child_weight', 10)])",bayes search for 1 group,,,,,6
0.7038563157746733,0.628351976705887,0.5372994972076334,0.6860768024471302,0.673349382764705,0.6457867949800058,0.0597135107971646,185,0.32308030128479004,0.016118010846952382,0.004762983322143555,0.00011430092036847622,3.0,10.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 10)])",bayes search for 1 group,,,,,6
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,12,0.4771983146667481,0.021789279364195568,0.00499567985534668,0.00036632341157734176,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,6
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,12,0.4787036418914795,0.0258140475040547,0.005400562286376953,0.0008389811055303722,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,6
0.7012539311013478,0.6306592971390881,0.5448137822686638,0.6558332688847841,0.6681598249808514,0.6401440208749472,0.05280771399666871,211,0.3221043586730957,0.01693859351909931,0.004939651489257814,0.00015664754560689633,3.0,1.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 1)])",bayes search for 1 group,,,,,6
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.039032338975890986,70,0.4073713302612305,0.019898529008069852,0.005023670196533203,0.00029292015421429016,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,6
0.6934193829976077,0.6217112787077841,0.6014314292214807,0.670736997079473,0.6699424808596048,0.6514483137731901,0.034239270338286616,118,0.5618190288543701,0.032452138362254364,0.0052939891815185535,0.0003193180751106522,7.0,10.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 10)])",bayes search for 1 group,,,,,6
0.7184080545715117,0.6324705232803323,0.5853317524092747,0.664825863758102,0.6667446404709756,0.6535561668980392,0.043831231642339534,85,0.4128157615661621,0.019368248037226008,0.004986095428466797,0.0002329808690663477,5.0,7.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 7)])",bayes search for 1 group,,,,,6
0.7184080545715117,0.6324705232803323,0.5853317524092747,0.664825863758102,0.6667446404709756,0.6535561668980392,0.043831231642339534,85,0.4172996044158935,0.02567942036649841,0.004880475997924805,8.549005413977381e-05,5.0,7.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 7)])",bayes search for 1 group,,,,,6
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.039032338975890986,70,0.4079066753387451,0.02408814843113677,0.005592393875122071,0.0007217012917834697,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,6
0.6719203784054095,0.6324452495515434,0.5947347357158641,0.6593537596830179,0.6611344772892527,0.6439177201290176,0.02781877226517037,197,0.6743345260620117,0.035645765406466,0.005296468734741211,0.0002476534013980845,8.0,10.0,"OrderedDict([('max_depth', 8), ('min_child_weight', 10)])",bayes search for 1 group,,,,,6
0.7038563157746733,0.628351976705887,0.5372994972076334,0.6860768024471302,0.673349382764705,0.6457867949800058,0.0597135107971646,185,0.32250275611877444,0.01919036013959233,0.004869556427001954,0.00028800066719214133,3.0,10.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 10)])",bayes search for 1 group,,,,,6
0.7084013480693749,0.6349473612078613,0.5663631191971372,0.6957378320128869,0.6789090562425879,0.6568717433459696,0.0516217119986754,47,0.35796260833740234,0.016429181322724,0.004879903793334961,0.00015469713029718718,4.0,7.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 7)])",bayes search for 1 group,,,,,6
0.699406370757079,0.6378901233182898,0.5893328963335072,0.6548855438281411,0.6566794897135867,0.6476388847901207,0.035521108789203504,166,0.4960856914520264,0.025511639435720882,0.005185890197753906,0.00031940599531432264,6.0,7.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 7)])",bayes search for 1 group,,,,,6
0.7074908753024457,0.6372849460935126,0.5928162718493919,0.6302800337628564,0.6496765844267052,0.6435097422869823,0.03718929024385677,201,0.43751373291015627,0.018630882587622626,0.005145931243896484,0.00027677567490980474,5.0,1.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 1)])",bayes search for 1 group,,,,,6
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.039032338975890986,70,0.4071965217590332,0.02331461089576152,0.005160284042358397,0.0002577014972078961,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,6
0.7061073593817335,0.6408930881623333,0.5673045562636321,0.6658087282405926,0.6788436929658119,0.6517914850028206,0.04719181169372312,112,0.3577430725097656,0.015462644602096013,0.005104684829711914,0.00035415259760357057,4.0,6.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 6)])",bayes search for 1 group,,,,,6
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.039032338975890986,70,0.41077556610107424,0.02401966778220917,0.0051256179809570325,0.00032439276381067737,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,6
0.705096536248806,0.6336010437150448,0.5548573243647923,0.6826650969033545,0.6675685963979879,0.6487577195259971,0.052392042586825546,154,0.3216867923736572,0.01511601615478199,0.004718685150146484,0.00019661665412331271,3.0,7.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 7)])",bayes search for 1 group,,,,,6
0.6742642584543193,0.6056413467442973,0.6054361817781694,0.6517670322015574,0.6549289210511997,0.6384075480459086,0.02792085315851486,217,0.9924237251281738,0.05196671187616491,0.005833768844604492,0.00014210984157011483,10.0,10.0,"OrderedDict([('max_depth', 10), ('min_child_weight', 10)])",bayes search for 1 group,,,,,6
0.6934193829976077,0.6217112787077841,0.6014314292214807,0.670736997079473,0.6699424808596048,0.6514483137731901,0.034239270338286616,118,0.5630326271057129,0.028622386547307813,0.005186271667480469,0.0003268156935470315,7.0,10.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 10)])",bayes search for 1 group,,,,,6
0.7012539311013478,0.6306592971390881,0.5448137822686638,0.6558332688847841,0.6681598249808514,0.6401440208749472,0.05280771399666871,211,0.323370361328125,0.01878561997760827,0.00537419319152832,0.0008673494105513995,3.0,1.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 1)])",bayes search for 1 group,,,,,6
0.7071139215928217,0.6301013712200352,0.5685820530722664,0.6850100590276058,0.6737496396625438,0.6529114089150545,0.04905956717466002,92,0.35318751335144044,0.016784150890085458,0.004855489730834961,0.00014101620332381858,4.0,10.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 10)])",bayes search for 1 group,,,,,6
0.7187428835754811,0.6437933471401271,0.5832981929928416,0.6562705441265715,0.6622863651246249,0.6528782665919293,0.04327144563973597,100,0.4179300308227539,0.02035751631950769,0.004928874969482422,0.00014677450510388882,5.0,6.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 6)])",bayes search for 1 group,,,,,6
0.7038563157746733,0.628351976705887,0.5372994972076334,0.6860768024471302,0.673349382764705,0.6457867949800058,0.0597135107971646,185,0.32115674018859863,0.01387832716472224,0.005206012725830078,0.0006135366193269525,3.0,10.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 10)])",bayes search for 1 group,,,,,6
