split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,experiment_name,param_reg_alpha,param_reg_lambda,param_colsample_bytree,param_subsample,run_number
0.6658541031720882,0.5715528210179182,0.61045494706266,0.5633967553372123,0.6078547799295984,0.6038226813038954,0.03628702644348861,242,2.289113903045654,0.11054300853190603,0.005660533905029297,9.948187704287941e-05,10.0,2.0,"OrderedDict([('max_depth', 10), ('min_child_weight', 2)])",bayes search for 1 group,,,,,2
0.7120335418158243,0.6529427809102062,0.5959527593975102,0.6645174000248306,0.6472017257011016,0.6545296415698946,0.03713198477113434,42,0.6464591979980469,0.01575866882920467,0.004816389083862305,6.528327362294625e-05,6.0,8.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 8)])",bayes search for 1 group,,,,,2
0.6406090086057061,0.5796964315386253,0.6099178459518161,0.6052676647486742,0.6307323694391187,0.6132446640567881,0.021235872168992885,240,1.704654598236084,0.11518818951858342,0.005772876739501953,0.0006408569605839277,10.0,4.0,"OrderedDict([('max_depth', 10), ('min_child_weight', 4)])",bayes search for 1 group,,,,,2
0.7084013480693749,0.6349473612078613,0.5663631191971372,0.6957378320128869,0.6789090562425879,0.6568717433459696,0.0516217119986754,35,0.5061728954315186,0.008854634376180639,0.004716396331787109,8.392862281643722e-05,4.0,7.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 7)])",bayes search for 1 group,,,,,2
0.7014836093509699,0.6518895694025653,0.5886814389823316,0.6807373029123847,0.6623034328634338,0.657019070702337,0.038115398233623615,34,0.6416932106018066,0.01847776557918337,0.004931402206420897,0.00011085714294356824,6.0,9.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 9)])",bayes search for 1 group,,,,,2
0.699406370757079,0.6378901233182898,0.5893328963335072,0.6548855438281411,0.6566794897135867,0.6476388847901207,0.035521108789203504,165,0.654259729385376,0.012290058953395423,0.005000925064086914,0.00031735472829982447,6.0,7.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 7)])",bayes search for 1 group,,,,,2
0.6781224672044344,0.6277967093619248,0.5895191901367075,0.6411540505239902,0.6488185044388702,0.6370821843331853,0.028938156763785593,224,1.0088915824890137,0.04934892538808319,0.005684804916381836,0.0007128241118144169,9.0,9.0,"OrderedDict([('max_depth', 9), ('min_child_weight', 9)])",bayes search for 1 group,,,,,2
0.658294157668392,0.5869169684175619,0.5928297414389128,0.5690922542798997,0.6447700658407236,0.6103806375290979,0.034761031356436434,241,1.6934348106384278,0.0577861253397891,0.0054141998291015615,0.0001463618548432469,9.0,2.0,"OrderedDict([('max_depth', 9), ('min_child_weight', 2)])",bayes search for 1 group,,,,,2
0.7187428835754811,0.6437933471401271,0.5832981929928416,0.6562705441265715,0.6622863651246249,0.6528782665919293,0.04327144563973597,105,0.5697029113769532,0.010671129482368721,0.005024242401123047,0.000496718898843348,5.0,6.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 6)])",bayes search for 1 group,,,,,2
0.6742642584543193,0.6056413467442973,0.6054361817781694,0.6517670322015574,0.6549289210511997,0.6384075480459086,0.02792085315851486,215,1.2051558017730712,0.05934180747821174,0.005263042449951172,0.00012875180761313224,10.0,10.0,"OrderedDict([('max_depth', 10), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
