split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,experiment_name,param_reg_alpha,param_reg_lambda,param_colsample_bytree,param_subsample,run_number
0.6706726775744859,0.5878327607985796,0.5942972166307536,0.573205302172505,0.635896300976488,0.6123808516305624,0.0358197253575729,241,1.277553415298462,0.35927627815895674,0.005923652648925781,0.00034717565499194075,9.0,3.0,"OrderedDict([('max_depth', 9), ('min_child_weight', 3)])",bayes search for 1 group,,,,,3
0.7014836093509699,0.6518895694025653,0.5886814389823316,0.6807373029123847,0.6623034328634338,0.657019070702337,0.038115398233623615,38,0.4520634174346924,0.015404174516777475,0.0054491996765136715,0.0005646428022630009,6.0,9.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 9)])",bayes search for 1 group,,,,,3
0.704132685508851,0.6332856156001344,0.5490708601436938,0.6811237481839766,0.6696821948068575,0.6474590208487027,0.0542590143231491,168,0.3088228225708008,0.010007333681991684,0.0052095413208007825,0.00047851179268729237,3.0,3.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 3)])",bayes search for 1 group,,,,,3
0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.657690334493021,0.04250296848541114,1,0.3850592136383056,0.012787078123252272,0.005100727081298828,0.00016576138086035638,5.0,9.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 9)])",bayes search for 1 group,,,,,3
0.700784311104035,0.6344014319065386,0.6020944565185362,0.6255508126437883,0.6471720386887767,0.642000610172335,0.03287282043456068,202,0.5754251003265379,0.01961427780099536,0.005223798751831055,8.575640218733159e-05,7.0,6.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 6)])",bayes search for 1 group,,,,,3
0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.657690334493021,0.04250296848541114,1,0.3849605083465576,0.013615535119476305,0.005012750625610352,0.0001756089681691263,5.0,9.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 9)])",bayes search for 1 group,,,,,3
0.6934193829976077,0.6217112787077841,0.6014314292214807,0.670736997079473,0.6699424808596048,0.6514483137731901,0.034239270338286616,127,0.5196843624114991,0.022396866760564488,0.005202960968017578,0.00012472454093072097,7.0,10.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 10)])",bayes search for 1 group,,,,,3
0.6905585114381925,0.6184113511283627,0.6225688548685377,0.6123903160529944,0.6524323340977192,0.6392722735171613,0.02912142616406178,210,0.5992200374603271,0.010417388634072487,0.005405998229980469,0.0002078500081442344,7.0,5.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 5)])",bayes search for 1 group,,,,,3
0.7062558287830456,0.6350946367583017,0.5804427865892499,0.6704592224090109,0.6736908928462231,0.6531886734771662,0.04278806856032564,95,0.34178967475891114,0.007108473372144895,0.004916048049926758,0.00012581884928619414,4.0,5.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 5)])",bayes search for 1 group,,,,,3
0.7225733239105259,0.6176451255877349,0.6154086497298282,0.6410766688309115,0.6567714276625352,0.6506950391443072,0.03907262322867725,144,0.4057400703430176,0.01605392170447963,0.005067920684814454,7.784789761759252e-05,5.0,4.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 4)])",bayes search for 1 group,,,,,3
0.7038563157746733,0.628351976705887,0.5372994972076334,0.6860768024471302,0.673349382764705,0.6457867949800058,0.0597135107971646,178,0.3133397579193115,0.014645332817042419,0.0051282882690429675,0.0003404143979057005,3.0,10.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 10)])",bayes search for 1 group,,,,,3
0.6742642584543193,0.6056413467442973,0.6054361817781694,0.6517670322015574,0.6549289210511997,0.6384075480459086,0.02792085315851486,211,0.8916936397552491,0.04804063428620056,0.005886125564575196,0.00015434515397592783,10.0,10.0,"OrderedDict([('max_depth', 10), ('min_child_weight', 10)])",bayes search for 1 group,,,,,3
0.6805950419924609,0.6438366011921748,0.5630578210784793,0.6348287465812052,0.6527150984707865,0.6350066618630212,0.039106327627535985,223,0.34853787422180177,0.015746551900510213,0.004888105392456055,0.00011192673386405603,4.0,1.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 1)])",bayes search for 1 group,,,,,3
0.705096536248806,0.6336010437150448,0.5548573243647923,0.6826650969033545,0.6675685963979879,0.6487577195259971,0.052392042586825546,156,0.3114805221557617,0.016482405167077125,0.00489497184753418,0.00014707013882815005,3.0,7.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 7)])",bayes search for 1 group,,,,,3
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.039032338975890986,66,0.3866979598999024,0.021808217753439482,0.0051015853881835925,0.00021800464004567797,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,3
