split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,run_number,experiment_name
0.7111489879791224,0.6165586849727025,0.6070323627730527,0.6332403786584033,0.6699051231992863,0.6475771075165134,0.03834445182200978,479,0.6852329730987549,0.3395172003068797,0.005074167251586914,0.00019370382569615808,0.8065996189164367,4,3,0.4207545344204995,0.05073155456504176,0.5721542295740292,"OrderedDict([('colsample_bytree', 0.8065996189164367), ('max_depth', 4), ('min_child_weight', 3), ('reg_alpha', 0.4207545344204995), ('reg_lambda', 0.05073155456504176), ('subsample', 0.5721542295740292)])",7,bayes_opt
0.6834754612873611,0.6307274116917329,0.6061799826964704,0.6205230585725898,0.6230448617733988,0.6327901552043105,0.02655864773761933,700,1.0545461177825928,0.03353021746083547,0.005386543273925781,0.0006868264072596436,0.5635732364147523,8,2,0.6886282940103775,0.8090931441599045,0.5746024046690197,"OrderedDict([('colsample_bytree', 0.5635732364147523), ('max_depth', 8), ('min_child_weight', 2), ('reg_alpha', 0.6886282940103775), ('reg_lambda', 0.8090931441599045), ('subsample', 0.5746024046690197)])",7,bayes_opt
0.6527478148963303,0.5943255090388564,0.6161365953170295,0.6147076602929877,0.6400559757305702,0.6235947110551547,0.02055318002924088,717,1.4586644172668457,0.034653162098653045,0.005370998382568359,0.00016507373784919316,0.8842060334444035,9,2,0.7741387058502809,0.15625475963454774,0.6116958864213119,"OrderedDict([('colsample_bytree', 0.8842060334444035), ('max_depth', 9), ('min_child_weight', 2), ('reg_alpha', 0.7741387058502809), ('reg_lambda', 0.15625475963454774), ('subsample', 0.6116958864213119)])",7,bayes_opt
0.7103166137194942,0.626888047791079,0.5958772445195154,0.6459144667757079,0.6750885177142645,0.6508169781040122,0.039355601692790884,378,0.5120148658752441,0.010159287052920605,0.005092954635620118,0.000168725215223111,0.7847131967443386,4,4,0.9435598895782759,0.07739684229973999,0.7256777962831938,"OrderedDict([('colsample_bytree', 0.7847131967443386), ('max_depth', 4), ('min_child_weight', 4), ('reg_alpha', 0.9435598895782759), ('reg_lambda', 0.07739684229973999), ('subsample', 0.7256777962831938)])",7,bayes_opt
0.6944861137141158,0.6578119162811422,0.5978578299784748,0.6551201208912041,0.6473977749430607,0.6505347511615994,0.03095287922984163,385,0.9874605655670166,0.047340609633311936,0.005391693115234375,0.0007532495119570905,0.5332894748605564,9,9,0.6027968747642583,0.2801652481227364,0.8670086787594159,"OrderedDict([('colsample_bytree', 0.5332894748605564), ('max_depth', 9), ('min_child_weight', 9), ('reg_alpha', 0.6027968747642583), ('reg_lambda', 0.2801652481227364), ('subsample', 0.8670086787594159)])",7,bayes_opt
0.6382264436174869,0.6079013532180235,0.5756384340665106,0.5532162521852302,0.6060624361638138,0.596208983850213,0.02922598653132242,727,1.6745162487030032,0.049385087831656835,0.00554327964782715,0.00018272990961808609,0.5784779614960316,10,2,0.1410595048577812,0.13575811232917304,0.5102787236416371,"OrderedDict([('colsample_bytree', 0.5784779614960316), ('max_depth', 10), ('min_child_weight', 2), ('reg_alpha', 0.1410595048577812), ('reg_lambda', 0.13575811232917304), ('subsample', 0.5102787236416371)])",7,bayes_opt
0.7183080716665997,0.6276896160609005,0.5501047689116472,0.6623069231253552,0.6579802840294948,0.6432779327587995,0.05501275748504792,608,0.4641062259674073,0.011092668764414264,0.004675674438476564,4.5790620412720676e-05,0.5626779539045619,3,10,0.9382992153454884,0.9993308102708184,0.6204410989925885,"OrderedDict([('colsample_bytree', 0.5626779539045619), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.9382992153454885), ('reg_lambda', 0.9993308102708183), ('subsample', 0.6204410989925885)])",7,bayes_opt
0.6878168051566137,0.6394939027225657,0.6002867605302626,0.6138568695334417,0.6296919854754929,0.6342292646836754,0.029956821869464207,691,0.9779993057250976,0.022475951202369657,0.00519866943359375,0.00020719001971928653,0.5131840538380036,8,4,0.9038159195400596,0.3048666607579735,0.6790845098077721,"OrderedDict([('colsample_bytree', 0.5131840538380036), ('max_depth', 8), ('min_child_weight', 4), ('reg_alpha', 0.9038159195400597), ('reg_lambda', 0.3048666607579735), ('subsample', 0.6790845098077721)])",7,bayes_opt
0.6809898846171356,0.6374354572073224,0.5905846834025059,0.6154317769330055,0.6095494132307375,0.6267982430781414,0.030945193246237495,710,0.7671389102935791,0.020168494370912587,0.005095577239990236,0.00016721378560828306,0.5751746987497107,7,4,0.97438217030281,0.2258734624453275,0.5696975145060981,"OrderedDict([('colsample_bytree', 0.5751746987497107), ('max_depth', 7), ('min_child_weight', 4), ('reg_alpha', 0.97438217030281), ('reg_lambda', 0.22587346244532752), ('subsample', 0.569697514506098)])",7,bayes_opt
0.7005644000350679,0.6345651840336141,0.5805070940884246,0.6133765791313085,0.6723969121744686,0.6402820338925768,0.04241452197445749,652,0.5129602432250977,0.010876618703004506,0.004833507537841797,0.00015050799715563313,0.6132758636193818,4,2,0.922396817435268,0.33975578373557963,0.6256558298374998,"OrderedDict([('colsample_bytree', 0.6132758636193818), ('max_depth', 4), ('min_child_weight', 2), ('reg_alpha', 0.9223968174352681), ('reg_lambda', 0.33975578373557963), ('subsample', 0.6256558298374998)])",7,bayes_opt
0.7013684297976738,0.6348204400166788,0.5536309077620704,0.6826939067215732,0.6606924082472849,0.6466412185090562,0.05154211603194882,517,0.4714913845062256,0.008439984794865059,0.004744863510131836,0.00011392273412222202,0.9,3,1,0.0,1.0,0.9,"OrderedDict([('colsample_bytree', 0.9), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.0), ('reg_lambda', 1.0), ('subsample', 0.9)])",7,bayes_opt
