split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,experiment_name,param_reg_alpha,param_reg_lambda,param_colsample_bytree,param_subsample,run_number
0.6963285378735586,0.6362153166486636,0.6038753322553434,0.6474785799221014,0.6480974525569292,0.6463990438513192,0.02969504575248905,178,0.5395226001739502,0.025624564731702437,0.005137491226196289,0.00017480523740609345,7.0,7.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 7)])",bayes search for 1 group,,,,,5
0.7184080545715117,0.6324705232803323,0.5853317524092747,0.664825863758102,0.6667446404709756,0.6535561668980392,0.043831231642339534,89,0.38480453491210936,0.01097532533944083,0.0048797607421875,7.995002233339143e-05,5.0,7.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 7)])",bayes search for 1 group,,,,,5
0.7071139215928217,0.6301013712200352,0.5685820530722664,0.6850100590276058,0.6737496396625438,0.6529114089150545,0.04905956717466002,101,0.3352064609527588,0.009272271480355095,0.004709577560424805,0.00012976110281472502,4.0,10.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 10)])",bayes search for 1 group,,,,,5
0.6699595219839475,0.6169379915667406,0.5972822780981155,0.6464600825388573,0.658868031691409,0.637901581175814,0.0269442069227412,221,0.7195391654968262,0.019662687641061157,0.005632638931274414,0.00015138727449469795,9.0,10.0,"OrderedDict([('max_depth', 9), ('min_child_weight', 10)])",bayes search for 1 group,,,,,5
0.7012539311013478,0.6306592971390881,0.5448137822686638,0.6558332688847841,0.6681598249808514,0.6401440208749472,0.05280771399666871,208,0.3093223571777344,0.009378151018271516,0.004859638214111328,0.0002599152002107369,3.0,1.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 1)])",bayes search for 1 group,,,,,5
0.7184080545715117,0.6324705232803323,0.5853317524092747,0.664825863758102,0.6667446404709756,0.6535561668980392,0.043831231642339534,89,0.3872274875640869,0.011373953701048706,0.0051448822021484385,0.00047511355262092666,5.0,7.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 7)])",bayes search for 1 group,,,,,5
0.7084489696639159,0.6360259974933586,0.5520665799531479,0.6834364939650391,0.6708977241760792,0.6501751530503082,0.054326918142594084,160,0.3068097591400146,0.009642319866396354,0.004701948165893555,0.00022662769399084282,3.0,8.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 8)])",bayes search for 1 group,,,,,5
0.6781224672044344,0.6277967093619248,0.5895191901367075,0.6411540505239902,0.6488185044388702,0.6370821843331853,0.028938156763785593,225,0.7288512229919434,0.039750449529825725,0.00567317008972168,0.0002205886523016809,9.0,9.0,"OrderedDict([('max_depth', 9), ('min_child_weight', 9)])",bayes search for 1 group,,,,,5
0.6262109634958821,0.587827018371416,0.6233054572781702,0.5309109718965204,0.6440055239230481,0.6024519869930074,0.04014488551985893,242,1.4089370250701905,0.04103330682293622,0.005795192718505859,0.00014812748115781643,9.0,1.0,"OrderedDict([('max_depth', 9), ('min_child_weight', 1)])",bayes search for 1 group,,,,,5
0.6903823550169019,0.6322885237860475,0.6134009317288963,0.6050104748011003,0.6417630041686915,0.6365690579003275,0.02991279737578912,226,0.8247528076171875,0.05548871783653425,0.005391836166381836,0.00019815627758267137,9.0,6.0,"OrderedDict([('max_depth', 9), ('min_child_weight', 6)])",bayes search for 1 group,,,,,5
