split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,experiment_name,param_reg_alpha,param_reg_lambda,param_colsample_bytree,param_subsample,run_number
0.699406370757079,0.6378901233182898,0.5893328963335072,0.6548855438281411,0.6566794897135867,0.6476388847901207,0.035521108789203504,164,0.8462332248687744,0.37990691631154416,0.005274868011474611,0.0003131930415073067,6.0,7.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 7)])",bayes search for 1 group,,,,,1
0.658294157668392,0.5869169684175619,0.5928297414389128,0.5690922542798997,0.6447700658407236,0.6103806375290979,0.034761031356436434,241,1.7126928329467774,0.05456533362963835,0.005481481552124024,5.052066625602747e-05,9.0,2.0,"OrderedDict([('max_depth', 9), ('min_child_weight', 2)])",bayes search for 1 group,,,,,1
0.6406090086057061,0.5796964315386253,0.6099178459518161,0.6052676647486742,0.6307323694391187,0.6132446640567881,0.021235872168992885,239,1.7255493640899655,0.11084259656273487,0.00591120719909668,0.0006934057286543863,10.0,4.0,"OrderedDict([('max_depth', 10), ('min_child_weight', 4)])",bayes search for 1 group,,,,,1
0.7014836093509699,0.6518895694025653,0.5886814389823316,0.6807373029123847,0.6623034328634338,0.657019070702337,0.038115398233623615,37,0.6438303947448729,0.017204538020601956,0.005045557022094725,0.00018880738045055087,6.0,9.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 9)])",bayes search for 1 group,,,,,1
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.039032338975890986,63,0.5588328838348389,0.012288706320671576,0.004839611053466797,0.00014290057841278653,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,1
0.6781224672044344,0.6277967093619248,0.5895191901367075,0.6411540505239902,0.6488185044388702,0.6370821843331853,0.028938156763785593,223,1.0270668983459472,0.04806802114696953,0.0052173614501953135,0.00011864752968811035,9.0,9.0,"OrderedDict([('max_depth', 9), ('min_child_weight', 9)])",bayes search for 1 group,,,,,1
0.7014836093509699,0.6518895694025653,0.5886814389823316,0.6807373029123847,0.6623034328634338,0.657019070702337,0.038115398233623615,37,0.645564079284668,0.0181946361064798,0.005069446563720703,0.0001551372967816436,6.0,9.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 9)])",bayes search for 1 group,,,,,1
0.6781224672044344,0.6277967093619248,0.5895191901367075,0.6411540505239902,0.6488185044388702,0.6370821843331853,0.028938156763785593,223,1.0238847732543943,0.050722900061661566,0.005197381973266603,0.00013778247435492142,9.0,9.0,"OrderedDict([('max_depth', 9), ('min_child_weight', 9)])",bayes search for 1 group,,,,,1
0.658294157668392,0.5869169684175619,0.5928297414389128,0.5690922542798997,0.6447700658407236,0.6103806375290979,0.034761031356436434,241,1.7155101776123047,0.057357789876019236,0.005508804321289061,4.453327199265157e-05,9.0,2.0,"OrderedDict([('max_depth', 9), ('min_child_weight', 2)])",bayes search for 1 group,,,,,1
0.6706726775744859,0.5878327607985796,0.5942972166307536,0.573205302172505,0.635896300976488,0.6123808516305624,0.0358197253575729,240,1.513702917098999,0.08167794976119866,0.0059432506561279295,0.0007624393910490488,9.0,3.0,"OrderedDict([('max_depth', 9), ('min_child_weight', 3)])",bayes search for 1 group,,,,,1
0.7012539311013478,0.6306592971390881,0.5448137822686638,0.6558332688847841,0.6681598249808514,0.6401440208749472,0.05280771399666871,207,0.4678705215454102,0.013872271082643654,0.004762887954711914,0.00012354398952513126,3.0,1.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 1)])",bayes search for 1 group,,,,,1
0.7038563157746733,0.628351976705887,0.5372994972076334,0.6860768024471302,0.673349382764705,0.6457867949800058,0.0597135107971646,178,0.469281005859375,0.01718684294002571,0.0048403263092041005,0.00011978405673329099,3.0,10.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 10)])",bayes search for 1 group,,,,,1
0.6934193829976077,0.6217112787077841,0.6014314292214807,0.670736997079473,0.6699424808596048,0.6514483137731901,0.034239270338286616,125,0.7369309902191162,0.03138045562575463,0.004984283447265625,6.991684893864756e-05,7.0,10.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 10)])",bayes search for 1 group,,,,,1
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.039032338975890986,63,0.5667119026184082,0.02096372798148721,0.004941892623901367,0.00024116707616719693,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,1
0.7074908753024457,0.6372849460935126,0.5928162718493919,0.6302800337628564,0.6496765844267052,0.6435097422869823,0.03718929024385677,197,0.6006709098815918,0.017209893987592546,0.004946088790893555,0.00017589065308348172,5.0,1.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 1)])",bayes search for 1 group,,,,,1
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.039032338975890986,63,0.5655382156372071,0.019989938766538592,0.005065345764160156,0.00028647718504551536,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,1
0.6742642584543193,0.6056413467442973,0.6054361817781694,0.6517670322015574,0.6549289210511997,0.6384075480459086,0.02792085315851486,213,1.2167669296264652,0.06481555710099013,0.005499410629272461,0.0001190919680250079,10.0,10.0,"OrderedDict([('max_depth', 10), ('min_child_weight', 10)])",bayes search for 1 group,,,,,1
0.6934193829976077,0.6217112787077841,0.6014314292214807,0.670736997079473,0.6699424808596048,0.6514483137731901,0.034239270338286616,125,0.7365151405334472,0.032574058917486534,0.004953622817993164,4.799905458614407e-05,7.0,10.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 10)])",bayes search for 1 group,,,,,1
0.7038563157746733,0.628351976705887,0.5372994972076334,0.6860768024471302,0.673349382764705,0.6457867949800058,0.0597135107971646,178,0.4713337421417236,0.017076567491280444,0.004783010482788086,7.714314518994049e-05,3.0,10.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 10)])",bayes search for 1 group,,,,,1
0.7061073593817335,0.6408930881623333,0.5673045562636321,0.6658087282405926,0.6788436929658119,0.6517914850028206,0.04719181169372312,121,0.5152554512023926,0.017813465579117702,0.004840469360351564,0.0001389353743413785,4.0,6.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 6)])",bayes search for 1 group,,,,,1
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.039032338975890986,63,0.5683216094970703,0.02455199965800304,0.004884195327758789,9.600088030354248e-05,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,1
