split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,run_number,experiment_name
0.6830053534901279,0.6382415115542341,0.6109448965046003,0.613563421496229,0.6189357637725872,0.6329381893635558,0.0267955243765016,693,1.3006070613861085,0.3623550621863708,0.005764245986938477,0.0004228106235526302,0.7294195728693667,9,5,0.9328456089481896,0.33478038836035234,0.7602439541578885,"OrderedDict([('colsample_bytree', 0.7294195728693667), ('max_depth', 9), ('min_child_weight', 5), ('reg_alpha', 0.9328456089481897), ('reg_lambda', 0.33478038836035234), ('subsample', 0.7602439541578885)])",3,bayes_opt
0.6854727519242431,0.6363792227745165,0.5766740734566922,0.6084326440202183,0.6198050204159871,0.6253527425183314,0.035840420123459005,708,1.0169572353363037,0.016426160166915303,0.005149078369140625,0.00015955953174484315,0.5389109147417845,8,3,0.8579257869789653,0.9723255328801741,0.6443865409137127,"OrderedDict([('colsample_bytree', 0.5389109147417845), ('max_depth', 8), ('min_child_weight', 3), ('reg_alpha', 0.8579257869789653), ('reg_lambda', 0.9723255328801741), ('subsample', 0.6443865409137127)])",3,bayes_opt
0.6612602346967329,0.6247485089370842,0.6081943555666672,0.5768578070138408,0.6309234208085784,0.6203968654045807,0.027727643145102874,717,1.335498285293579,0.028568808881667625,0.005329322814941406,0.00015767876492699652,0.6881346268952526,9,2,0.9659193129731866,0.9460675167080228,0.5404122176708296,"OrderedDict([('colsample_bytree', 0.6881346268952526), ('max_depth', 9), ('min_child_weight', 2), ('reg_alpha', 0.9659193129731866), ('reg_lambda', 0.946067516708023), ('subsample', 0.5404122176708296)])",3,bayes_opt
0.7179503977943159,0.64947177888451,0.5807123000769621,0.6864390388869048,0.6715602918962102,0.6612267615077807,0.04600167347057242,41,0.5035557746887207,0.009047302569655956,0.00491185188293457,0.0001978200430088624,0.5113530192517466,4,8,0.02208056237065704,0.5520757382481063,0.8215497188833232,"OrderedDict([('colsample_bytree', 0.5113530192517466), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.022080562370657034), ('reg_lambda', 0.5520757382481063), ('subsample', 0.8215497188833232)])",3,bayes_opt
0.7092147478417774,0.6518856160364959,0.5523148736150009,0.6789683203080685,0.6614433504617239,0.6507653816526133,0.052951885013747216,360,0.4688179016113282,0.009910906021719151,0.005344724655151368,0.0006925371779321227,0.8846375185318878,3,3,0.7723718791043214,0.4948189865179786,0.679077332613101,"OrderedDict([('colsample_bytree', 0.8846375185318878), ('max_depth', 3), ('min_child_weight', 3), ('reg_alpha', 0.7723718791043214), ('reg_lambda', 0.4948189865179786), ('subsample', 0.679077332613101)])",3,bayes_opt
0.6856009143592307,0.6506811460819033,0.5938358890655488,0.6200904565978056,0.6396547730391293,0.6379726358287235,0.030661420329504162,670,0.7832783699035645,0.021424605475654283,0.005206871032714844,3.635188333343946e-05,0.6399256217815656,7,5,0.6840326703297045,0.14333669378309558,0.7511796890259763,"OrderedDict([('colsample_bytree', 0.6399256217815656), ('max_depth', 7), ('min_child_weight', 5), ('reg_alpha', 0.6840326703297045), ('reg_lambda', 0.14333669378309558), ('subsample', 0.7511796890259763)])",3,bayes_opt
0.6646661193223977,0.6326155648044707,0.5732502160887603,0.6418061896731241,0.6341334048320698,0.6292942989441646,0.030275733062292743,706,0.9382409572601318,0.02571738003466556,0.005223608016967775,0.0001336587908538944,0.505489093906371,8,4,0.3050138559701256,0.1959742287904101,0.5691782355946314,"OrderedDict([('colsample_bytree', 0.505489093906371), ('max_depth', 8), ('min_child_weight', 4), ('reg_alpha', 0.3050138559701256), ('reg_lambda', 0.1959742287904101), ('subsample', 0.5691782355946314)])",3,bayes_opt
0.7280456407686153,0.6579431482646552,0.5904090052263579,0.666813763756205,0.6718658558893349,0.6630154827810337,0.04386138769066932,12,0.5042628288269043,0.009194769939077262,0.004931116104125975,8.492610347640537e-05,0.6626404696614606,4,8,0.4123915531593004,0.19167474546909152,0.8845061832047252,"OrderedDict([('colsample_bytree', 0.6626404696614606), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.41239155315930043), ('reg_lambda', 0.19167474546909152), ('subsample', 0.8845061832047252)])",3,bayes_opt
0.6887326853082494,0.6463433285341499,0.5950869064514397,0.6480806082493442,0.6343674370938728,0.6425221931274112,0.029991709221242474,591,1.0446033954620362,0.037532893621986176,0.0051307201385498045,5.148856634027968e-05,0.6998185171870015,9,7,0.5562692632675029,0.2900758455323775,0.818691990428396,"OrderedDict([('colsample_bytree', 0.6998185171870015), ('max_depth', 9), ('min_child_weight', 7), ('reg_alpha', 0.556269263267503), ('reg_lambda', 0.2900758455323775), ('subsample', 0.818691990428396)])",3,bayes_opt
0.65802923635554,0.6226851101649982,0.5909973266070594,0.5700546320862516,0.6467005336256131,0.6176933677678924,0.033092123561302256,720,1.0025228977203369,0.0315975740478249,0.005196380615234375,0.00015971698873405458,0.7526469545425767,8,3,0.6634089955653784,0.4455345671607808,0.5865223351150464,"OrderedDict([('colsample_bytree', 0.7526469545425767), ('max_depth', 8), ('min_child_weight', 3), ('reg_alpha', 0.6634089955653784), ('reg_lambda', 0.44553456716078077), ('subsample', 0.5865223351150464)])",3,bayes_opt
