split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,run_number,experiment_name
0.6035048126436673,0.6256894253713999,0.6037798705945434,0.5509355471877937,0.5996368814152476,0.5967093074425305,0.024656953609966958,728,1.6696945190429688,0.3034869396645615,0.006293010711669922,0.0006510722824003407,0.5769458107204515,9,1,0.3647236921891887,0.27706073902140144,0.8432357613982825,"OrderedDict([('colsample_bytree', 0.5769458107204515), ('max_depth', 9), ('min_child_weight', 1), ('reg_alpha', 0.3647236921891887), ('reg_lambda', 0.27706073902140144), ('subsample', 0.8432357613982825)])",5,bayes_opt
0.6757689898837449,0.6170809562442301,0.5880787702619102,0.5979226932679325,0.6267019704597571,0.621110676023515,0.03054119130463788,720,0.8140740394592285,0.02348031787527492,0.005498075485229492,0.0001329013338862011,0.7577838153839301,8,3,0.4182737595799377,0.247102232709992,0.7617531824178198,"OrderedDict([('colsample_bytree', 0.7577838153839301), ('max_depth', 8), ('min_child_weight', 3), ('reg_alpha', 0.41827375957993784), ('reg_lambda', 0.24710223270999193), ('subsample', 0.7617531824178198)])",5,bayes_opt
0.6458591763989405,0.609172155406958,0.6134979886163747,0.6412500236223901,0.6502403372968164,0.632003936268296,0.017168485365379158,700,0.913047170639038,0.019607578787675287,0.005342292785644531,3.911181034667143e-05,0.806937467072792,8,1,0.602250470788143,0.7148663740137761,0.6380761301604477,"OrderedDict([('colsample_bytree', 0.806937467072792), ('max_depth', 8), ('min_child_weight', 1), ('reg_alpha', 0.602250470788143), ('reg_lambda', 0.7148663740137761), ('subsample', 0.6380761301604477)])",5,bayes_opt
0.7001209424530085,0.638761885748646,0.6152559651370864,0.6114000970797543,0.6477976566493396,0.6426673094135669,0.03184811802403528,606,0.5088295936584473,0.01055941608329835,0.0052152156829834,0.0003169608506301762,0.6646746257517391,6,2,0.004381822839852779,0.058464585393069216,0.6614371712158067,"OrderedDict([('colsample_bytree', 0.6646746257517391), ('max_depth', 6), ('min_child_weight', 2), ('reg_alpha', 0.004381822839852779), ('reg_lambda', 0.058464585393069216), ('subsample', 0.6614371712158067)])",5,bayes_opt
0.7192376590139042,0.6412981261277605,0.604785408165329,0.6513533765078436,0.6644253733192723,0.656219988626822,0.037230141230388376,179,0.4644387245178223,0.01593775685528675,0.005027627944946289,0.00016295644601701167,0.708711199633854,6,6,0.17733394330260635,0.5443037365707943,0.7801871948385785,"OrderedDict([('colsample_bytree', 0.708711199633854), ('max_depth', 6), ('min_child_weight', 6), ('reg_alpha', 0.17733394330260635), ('reg_lambda', 0.5443037365707943), ('subsample', 0.7801871948385785)])",5,bayes_opt
0.6790608389600432,0.6234041886438124,0.607300554831317,0.6067035588570437,0.6444146848798544,0.6321767652344141,0.027175545012233748,696,1.4109181404113769,0.0526207285543551,0.005869770050048828,0.00024146153259196402,0.8157935659490406,10,3,0.07837597998510938,0.319021243712679,0.80775812498934,"OrderedDict([('colsample_bytree', 0.8157935659490406), ('max_depth', 10), ('min_child_weight', 3), ('reg_alpha', 0.07837597998510938), ('reg_lambda', 0.319021243712679), ('subsample', 0.80775812498934)])",5,bayes_opt
0.6896039376089317,0.6280299574203605,0.5834362826299888,0.6722911796297499,0.6491092167027166,0.6444941147983496,0.03695402397601047,564,0.6838146686553955,0.021911504301748447,0.0055284976959228535,0.000589542907730166,0.600609938391871,9,10,0.5177695426209008,0.1877978894614301,0.5995178984597257,"OrderedDict([('colsample_bytree', 0.600609938391871), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.5177695426209008), ('reg_lambda', 0.1877978894614301), ('subsample', 0.5995178984597257)])",5,bayes_opt
0.6957544951916659,0.6045717810825313,0.6173896193834274,0.6080184959525559,0.6373807367225439,0.6326230256665448,0.03356346266712927,693,0.8088150978088379,0.020995456742011042,0.0052899837493896465,4.3838272515699794e-05,0.783146467157705,9,5,0.6780799486767679,0.14577952287264442,0.5894041673744131,"OrderedDict([('colsample_bytree', 0.783146467157705), ('max_depth', 9), ('min_child_weight', 5), ('reg_alpha', 0.678079948676768), ('reg_lambda', 0.14577952287264442), ('subsample', 0.5894041673744131)])",5,bayes_opt
0.6892644647739281,0.6430474885188449,0.6034449616924521,0.6480207354875833,0.6314517256818085,0.6430458752309234,0.02779771182442705,600,0.7460737228393555,0.02416501016862985,0.00531158447265625,0.00013320150494988678,0.8066368776114584,9,8,0.03545634630810158,0.4900868151311353,0.7229314452751125,"OrderedDict([('colsample_bytree', 0.8066368776114584), ('max_depth', 9), ('min_child_weight', 8), ('reg_alpha', 0.03545634630810158), ('reg_lambda', 0.4900868151311353), ('subsample', 0.7229314452751125)])",5,bayes_opt
0.6871687896736789,0.6345530815170919,0.5769167039737897,0.6291676658139436,0.6571086905187251,0.6369829862994457,0.03632795280388629,676,0.5850749015808105,0.015346160025874222,0.005281400680541992,0.000344235722943617,0.6303043483648532,7,4,0.09082459384890186,0.8708210096504158,0.656152948347672,"OrderedDict([('colsample_bytree', 0.6303043483648532), ('max_depth', 7), ('min_child_weight', 4), ('reg_alpha', 0.09082459384890186), ('reg_lambda', 0.8708210096504158), ('subsample', 0.656152948347672)])",5,bayes_opt
0.6924369290353123,0.6319782799621376,0.5408323935644967,0.6746255827680319,0.6532165559731888,0.6386179482606335,0.05293817466428913,665,0.3105033874511719,0.008205433201068665,0.004944705963134764,0.0004030552384762138,0.9,3,10,0.9428533480929684,1.0,0.5,"OrderedDict([('colsample_bytree', 0.9), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.9428533480929684), ('reg_lambda', 1.0), ('subsample', 0.5)])",5,bayes_opt
0.7109212485219951,0.6280263951737923,0.5775713836293502,0.6699735541586646,0.6484093058545743,0.6469803774676753,0.044262907433444916,494,0.4229259014129639,0.015433046554737997,0.0050781726837158215,0.00026893047570253613,0.9,6,10,0.41166988838521,1.0,0.5,"OrderedDict([('colsample_bytree', 0.9), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.41166988838521), ('reg_lambda', 1.0), ('subsample', 0.5)])",5,bayes_opt
0.6993921371995221,0.6286240488905089,0.5380287860757075,0.6758119371322924,0.6581860406855455,0.6400085899967152,0.05597891253322018,645,0.3105269432067871,0.009253430541436795,0.004888534545898438,0.0001742150513505353,0.9,3,10,0.0,0.0,0.5,"OrderedDict([('colsample_bytree', 0.9), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.0), ('reg_lambda', 0.0), ('subsample', 0.5)])",5,bayes_opt
0.7112063955393146,0.6454728729660344,0.5632233849794444,0.6685300533381604,0.6533125414239234,0.6483490496493755,0.048244390908418686,444,0.3147755146026611,0.014023617487970869,0.004793548583984375,0.00010692435078623164,0.5346305957504145,3,10,0.034533481797593975,0.12694998970471308,0.8802407265232107,"OrderedDict([('colsample_bytree', 0.5346305957504145), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.034533481797593975), ('reg_lambda', 0.12694998970471308), ('subsample', 0.8802407265232107)])",5,bayes_opt
0.7036417605625506,0.6611074541124806,0.5970262163702028,0.6825271758281113,0.6425823934838646,0.6573770000714421,0.03646360697648614,152,0.628301477432251,0.034625526493560606,0.005175495147705078,6.935638674794124e-05,0.5804984046721537,8,10,0.999846868008987,0.2500789627855771,0.8677429495645508,"OrderedDict([('colsample_bytree', 0.5804984046721537), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.999846868008987), ('reg_lambda', 0.2500789627855771), ('subsample', 0.8677429495645508)])",5,bayes_opt
0.6967732498662863,0.6645398360323367,0.5946853759584335,0.6763292642463203,0.6362062439931011,0.6537067940192955,0.03542216147776453,273,0.7573050498962403,0.03358977300372905,0.005248785018920898,9.330278900954644e-05,0.5578449477146921,9,10,0.9520834492454846,0.9699861137475444,0.8335931838701798,"OrderedDict([('colsample_bytree', 0.5578449477146921), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.9520834492454846), ('reg_lambda', 0.9699861137475445), ('subsample', 0.8335931838701798)])",5,bayes_opt
0.6649545359701787,0.6386427051951407,0.5950148177226054,0.5939052484077718,0.6349281977861212,0.6254891010163636,0.02737099228995573,715,0.6526576995849609,0.01466214005030764,0.00513911247253418,8.136706010083808e-05,0.5138307770614279,7,1,0.15723723753637034,0.6858444662739533,0.5,"OrderedDict([('colsample_bytree', 0.5138307770614279), ('max_depth', 7), ('min_child_weight', 1), ('reg_alpha', 0.15723723753637037), ('reg_lambda', 0.6858444662739533), ('subsample', 0.5)])",5,bayes_opt
0.6865044530307349,0.6499753715845583,0.5947131589690859,0.6708626295649606,0.6284450901987828,0.6461001406696245,0.03228940824397171,527,0.8880690097808838,0.028063358169859567,0.00565009117126465,4.606167968325628e-05,0.6555472233732638,10,10,0.003474147772970838,0.9501972075409076,0.8504610131027809,"OrderedDict([('colsample_bytree', 0.6555472233732638), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.003474147772970838), ('reg_lambda', 0.9501972075409075), ('subsample', 0.850461013102781)])",5,bayes_opt
0.6920328459365843,0.624480537434277,0.5480478330396072,0.6617060793142322,0.6603754385098048,0.637328546846901,0.04950575895230313,674,0.3114760875701904,0.00778508230602525,0.004770994186401367,3.819611483490826e-05,0.5203451451623814,3,10,0.9392200487200646,0.9294102451547972,0.514390630276367,"OrderedDict([('colsample_bytree', 0.5203451451623814), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.9392200487200646), ('reg_lambda', 0.9294102451547972), ('subsample', 0.514390630276367)])",5,bayes_opt
0.7073511655756941,0.6348268456294215,0.5537821976032238,0.6826260371952964,0.661103931609275,0.6479380355225821,0.05280860425580438,458,0.318440580368042,0.013363454543272882,0.004971170425415039,0.0004042477840133195,0.9,3,1,1.0,0.9892990525829182,0.9,"OrderedDict([('colsample_bytree', 0.9), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 1.0), ('reg_lambda', 0.9892990525829182), ('subsample', 0.9)])",5,bayes_opt
0.7177283073767755,0.6410946465577679,0.5654539832460884,0.6656967921594781,0.6454028056180512,0.6470753069916323,0.04906977119026347,489,0.31757559776306155,0.01444977544059248,0.004820537567138672,6.56330277047252e-05,0.5542893038512221,3,5,0.9683016789838874,0.2552829702430106,0.8976035580948334,"OrderedDict([('colsample_bytree', 0.5542893038512221), ('max_depth', 3), ('min_child_weight', 5), ('reg_alpha', 0.9683016789838874), ('reg_lambda', 0.2552829702430106), ('subsample', 0.8976035580948334)])",5,bayes_opt
