split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,run_number,experiment_name
0.7037473624677733,0.6398168368828889,0.5920842326280881,0.6579018485285563,0.6422854952215614,0.6471671551457735,0.035856769619957464,497,1.4493987083435058,0.3695074596799578,0.006760120391845703,0.0006328133395522508,0.7903165575226012,9,10,0.6227282150927882,0.8650583448961892,0.7467098890573035,"OrderedDict([('colsample_bytree', 0.7903165575226012), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.6227282150927882), ('reg_lambda', 0.8650583448961892), ('subsample', 0.7467098890573035)])",2,bayes_opt
0.6515678269222062,0.6337541310872702,0.6006492582936902,0.5833599096516692,0.6437648439925547,0.6226191939894781,0.026203504224023986,714,1.514777421951294,0.02690584707059934,0.00670013427734375,0.00023144673631100366,0.6493949879150295,8,1,0.7746568405055632,0.5937888097864834,0.5882903697439114,"OrderedDict([('colsample_bytree', 0.6493949879150295), ('max_depth', 8), ('min_child_weight', 1), ('reg_alpha', 0.7746568405055632), ('reg_lambda', 0.5937888097864834), ('subsample', 0.5882903697439114)])",2,bayes_opt
0.7151847527961067,0.6517503689734487,0.5957109176063052,0.6483143984867865,0.6509515752283507,0.6523824026181996,0.037880833656303466,327,0.8972294330596924,0.018334372760408585,0.005883216857910156,0.00016382593976008844,0.6317289048721312,6,7,0.6634722173384899,0.12476325653571133,0.7888885580745015,"OrderedDict([('colsample_bytree', 0.6317289048721312), ('max_depth', 6), ('min_child_weight', 7), ('reg_alpha', 0.6634722173384899), ('reg_lambda', 0.12476325653571133), ('subsample', 0.7888885580745015)])",2,bayes_opt
0.6266517867146848,0.5899248151627615,0.6261465479279149,0.602874157624895,0.6642211815625612,0.6219636977985635,0.02536166355564002,715,2.581546974182129,0.01992660187256156,0.006865358352661133,2.2120619158928668e-05,0.8967058563553894,9,1,0.6178129072959935,0.045518418235218745,0.8155300327677101,"OrderedDict([('colsample_bytree', 0.8967058563553894), ('max_depth', 9), ('min_child_weight', 1), ('reg_alpha', 0.6178129072959935), ('reg_lambda', 0.045518418235218745), ('subsample', 0.8155300327677101)])",2,bayes_opt
0.7055732772978673,0.6383694578946744,0.5970118986831463,0.6489896904487095,0.6526713070633612,0.6485231262775517,0.03472361838089592,447,1.013516330718994,0.02368663865014678,0.006049251556396486,7.574488840934755e-05,0.7364790776037174,7,8,0.3666329239070337,0.44378238466640507,0.8290604001659805,"OrderedDict([('colsample_bytree', 0.7364790776037174), ('max_depth', 7), ('min_child_weight', 8), ('reg_alpha', 0.36663292390703367), ('reg_lambda', 0.44378238466640507), ('subsample', 0.8290604001659805)])",2,bayes_opt
0.6955102589479997,0.6454502331564952,0.5791744110977965,0.6609286304098531,0.6408940903410596,0.6443915247906407,0.037823869906899066,578,1.2917183876037597,0.023687242282840564,0.006374120712280274,7.147755600518484e-05,0.7304632994179774,9,8,0.13760632524387675,0.9827039019159272,0.6368520279307335,"OrderedDict([('colsample_bytree', 0.7304632994179774), ('max_depth', 9), ('min_child_weight', 8), ('reg_alpha', 0.13760632524387675), ('reg_lambda', 0.9827039019159272), ('subsample', 0.6368520279307335)])",2,bayes_opt
0.6989019470333551,0.6409777122499922,0.5753036195819945,0.6545672523148738,0.6599011277789221,0.6459303317918275,0.040220473582064174,533,0.7860075473785401,0.015364679448005274,0.005768680572509764,0.00011576881495988708,0.7218101345183886,5,9,0.39846159422443295,0.8520810568194945,0.5984375164367735,"OrderedDict([('colsample_bytree', 0.7218101345183886), ('max_depth', 5), ('min_child_weight', 9), ('reg_alpha', 0.39846159422443295), ('reg_lambda', 0.8520810568194945), ('subsample', 0.5984375164367735)])",2,bayes_opt
0.6937145493208245,0.6423219091072387,0.5959466202383117,0.6712789288513819,0.6410514702362677,0.648862695550805,0.032918336703683486,439,0.8800286769866943,0.0217049643004817,0.005888748168945314,6.776146275144295e-05,0.6478224352193548,6,8,0.3959444310911855,0.5551302108950258,0.6837162330596838,"OrderedDict([('colsample_bytree', 0.6478224352193548), ('max_depth', 6), ('min_child_weight', 8), ('reg_alpha', 0.3959444310911855), ('reg_lambda', 0.5551302108950258), ('subsample', 0.6837162330596838)])",2,bayes_opt
0.6873596743118363,0.6210825567254636,0.5890048158652736,0.658380065702763,0.6374345644838049,0.6386523354178283,0.03327655177868823,663,1.6341989517211917,0.027005530322466952,0.0068122386932373035,0.00012009734299597046,0.8503431194341249,10,7,0.3849240322125359,0.835225329254322,0.6351177901168943,"OrderedDict([('colsample_bytree', 0.8503431194341249), ('max_depth', 10), ('min_child_weight', 7), ('reg_alpha', 0.3849240322125359), ('reg_lambda', 0.835225329254322), ('subsample', 0.6351177901168943)])",2,bayes_opt
0.6709718256293905,0.6428064554424365,0.5865612212596446,0.6216856899678616,0.6448757818979205,0.6333801948394507,0.028152837681056645,701,0.9769188404083252,0.015603485655806281,0.005921268463134764,0.00014078487691195733,0.5319759552122728,6,1,0.1888960508641124,0.7472431812917391,0.7163272532152567,"OrderedDict([('colsample_bytree', 0.5319759552122728), ('max_depth', 6), ('min_child_weight', 1), ('reg_alpha', 0.18889605086411237), ('reg_lambda', 0.7472431812917391), ('subsample', 0.7163272532152567)])",2,bayes_opt
