split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,run_number,experiment_name
0.7118587048634686,0.6530144240714282,0.5917897477917158,0.6606666221594587,0.6570502059179181,0.6548759409607979,0.038127753179362525,293,0.9640530109405516,0.3139862742890491,0.006524038314819336,0.00039831396617432026,0.6907029514177584,5,6,0.458688308453115,0.3623960374177404,0.758079798738879,"OrderedDict([('colsample_bytree', 0.6907029514177584), ('max_depth', 5), ('min_child_weight', 6), ('reg_alpha', 0.45868830845311503), ('reg_lambda', 0.36239603741774035), ('subsample', 0.758079798738879)])",4,bayes_opt
0.6770160332066079,0.6315682573495275,0.5983136969951063,0.617913324323895,0.6322090882517895,0.6314040800253852,0.02591562927629677,706,1.202793025970459,0.030187003936024207,0.006504631042480469,0.000319540409694019,0.8642685144879247,7,3,0.7302432667810327,0.8064428299830437,0.7396324120156237,"OrderedDict([('colsample_bytree', 0.8642685144879247), ('max_depth', 7), ('min_child_weight', 3), ('reg_alpha', 0.7302432667810327), ('reg_lambda', 0.8064428299830437), ('subsample', 0.7396324120156237)])",4,bayes_opt
0.7224846085566801,0.6392670105496954,0.5761622780624603,0.6794375137181388,0.6708646858748781,0.6576432193523705,0.04864366976555447,182,0.8059455394744873,0.015819235980234242,0.006013679504394531,0.00016992641921533891,0.8286275702999157,5,10,0.40589511198658795,0.2644088375856483,0.6794847195469239,"OrderedDict([('colsample_bytree', 0.8286275702999157), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.405895111986588), ('reg_lambda', 0.2644088375856483), ('subsample', 0.679484719546924)])",4,bayes_opt
0.7086681929878855,0.6292910107870349,0.5934574281179439,0.6016953606114601,0.6534956167854554,0.6373215218579561,0.04149631313960354,682,0.8340808391571045,0.012872766865872378,0.006542873382568359,0.0006125047522897322,0.5961768423786652,5,2,0.7785904503404923,0.08431507434461095,0.6941190415381816,"OrderedDict([('colsample_bytree', 0.5961768423786652), ('max_depth', 5), ('min_child_weight', 2), ('reg_alpha', 0.7785904503404923), ('reg_lambda', 0.08431507434461095), ('subsample', 0.6941190415381816)])",4,bayes_opt
0.7030658302598276,0.6411871646212028,0.5653272145366407,0.6643419874779208,0.6706566082262161,0.6489157610243617,0.04623773178725237,470,0.7371332168579101,0.015263594612289622,0.005845069885253906,9.926198990325744e-05,0.629636438072213,4,8,0.3323071466604996,0.3104676747952779,0.5548514319131851,"OrderedDict([('colsample_bytree', 0.629636438072213), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.3323071466604996), ('reg_lambda', 0.31046767479527787), ('subsample', 0.554851431913185)])",4,bayes_opt
0.6906232949364659,0.6261525309762903,0.6115893364956115,0.5933687494087813,0.659524607809368,0.6362517039253034,0.034776634149495673,690,0.8283588886260986,0.01274515706186002,0.006007242202758789,8.052117982047306e-05,0.7190379530029922,5,2,0.8748118306067609,0.6003277800824953,0.6249174580548802,"OrderedDict([('colsample_bytree', 0.7190379530029922), ('max_depth', 5), ('min_child_weight', 2), ('reg_alpha', 0.874811830606761), ('reg_lambda', 0.6003277800824953), ('subsample', 0.6249174580548802)])",4,bayes_opt
0.6850607280973795,0.6498979066580066,0.6002628629242204,0.6540978673691198,0.6336565113367176,0.6445951752770888,0.02771602197104961,590,1.3012237548828125,0.047353941414465126,0.00658416748046875,0.00012600759115552004,0.5402793454907558,9,8,0.4070074004920531,0.18427032714151206,0.6945471011836252,"OrderedDict([('colsample_bytree', 0.5402793454907558), ('max_depth', 9), ('min_child_weight', 8), ('reg_alpha', 0.4070074004920531), ('reg_lambda', 0.18427032714151206), ('subsample', 0.6945471011836252)])",4,bayes_opt
0.6743606451326776,0.6221872357995384,0.6155544088382654,0.6286480378850294,0.6275103162560269,0.6336521287823075,0.0208754273179922,699,1.577121877670288,0.06357236883304941,0.007648324966430664,0.0007028590484414197,0.7927599685751591,9,5,0.7737944561792166,0.8407940285224647,0.8927842803106589,"OrderedDict([('colsample_bytree', 0.792759968575159), ('max_depth', 9), ('min_child_weight', 5), ('reg_alpha', 0.7737944561792166), ('reg_lambda', 0.8407940285224647), ('subsample', 0.8927842803106589)])",4,bayes_opt
0.7001730882541445,0.6372198278781493,0.5992059638048108,0.6536702827708478,0.6327679349850861,0.6446074195386078,0.03294152734028505,589,1.1251701354980468,0.02457214971253173,0.006596851348876953,6.780054307196229e-05,0.7472352158046173,8,9,0.2532512991059281,0.6787768687728509,0.7062414205697514,"OrderedDict([('colsample_bytree', 0.7472352158046173), ('max_depth', 8), ('min_child_weight', 9), ('reg_alpha', 0.2532512991059281), ('reg_lambda', 0.6787768687728509), ('subsample', 0.7062414205697514)])",4,bayes_opt
0.6923553920543959,0.626551041302952,0.5819332963894361,0.6054595330124399,0.6400537056480998,0.6292705936814648,0.037178352786737916,707,1.059408473968506,0.0203378263355576,0.00644230842590332,0.00015759781879065232,0.8024757348885068,7,4,0.8051953781929587,0.20159961926597555,0.5443262004756222,"OrderedDict([('colsample_bytree', 0.8024757348885068), ('max_depth', 7), ('min_child_weight', 4), ('reg_alpha', 0.8051953781929587), ('reg_lambda', 0.20159961926597553), ('subsample', 0.5443262004756222)])",4,bayes_opt
0.703823230121396,0.6411309661121809,0.5620148755614516,0.672162360658398,0.6430869309626247,0.6444436726832101,0.04712022680862814,593,0.6920478820800782,0.017604012115502915,0.005703544616699219,0.00013073398373163216,0.5,3,10,0.0,0.0,0.9,"OrderedDict([('colsample_bytree', 0.5), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.0), ('reg_lambda', 0.0), ('subsample', 0.9)])",4,bayes_opt
0.7063907076856873,0.6396663179020832,0.5813688673653568,0.6892035545850954,0.6703783339134634,0.6574015562903373,0.04398911063730989,191,0.8224328994750977,0.024804395943996246,0.005963563919067383,0.00015123257135669972,0.9,5,10,0.0,1.0,0.9,"OrderedDict([('colsample_bytree', 0.9), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.0), ('reg_lambda', 1.0), ('subsample', 0.9)])",4,bayes_opt
0.6944041035538151,0.6428698430663073,0.5995945638185395,0.6679378739734834,0.6387928239575031,0.6487198416739297,0.031630509441984526,475,1.5151287078857425,0.04646466824907969,0.007031059265136719,0.00010841148405750827,0.7360429447024034,10,10,0.0038339464122059273,0.7286546659054722,0.8674913161552074,"OrderedDict([('colsample_bytree', 0.7360429447024034), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.0038339464122059273), ('reg_lambda', 0.7286546659054722), ('subsample', 0.8674913161552074)])",4,bayes_opt
0.7064926280683174,0.6478703072203478,0.579884458301753,0.6675152737307719,0.6578190827091469,0.6519163500060674,0.041138066766894,379,0.8535315990447998,0.023949017215815858,0.006143903732299805,8.98764807148509e-05,0.5008401088882343,6,10,0.9816211100248892,0.3313799063200244,0.5014178818118998,"OrderedDict([('colsample_bytree', 0.5008401088882343), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.9816211100248892), ('reg_lambda', 0.3313799063200244), ('subsample', 0.5014178818118998)])",4,bayes_opt
0.7043130162940712,0.6404666327295581,0.5619220839055068,0.6750302455614356,0.6663424498181607,0.6496148856617465,0.04835567273377341,451,0.6964930534362793,0.02129449731562411,0.005657768249511719,0.00010239200587759659,0.8397163856379011,3,10,0.9137532983207888,0.7843344464748353,0.7495463761977009,"OrderedDict([('colsample_bytree', 0.8397163856379011), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.9137532983207889), ('reg_lambda', 0.7843344464748353), ('subsample', 0.749546376197701)])",4,bayes_opt
0.7064536517920214,0.6369291092893358,0.5598829436056054,0.6823027613878816,0.6705154500115593,0.6512167832172807,0.0508643217064483,404,0.6980098247528076,0.023092584620148567,0.005612087249755859,0.00010100075138866624,0.8883919906222202,3,10,0.987307600537443,0.9471769811449102,0.8383046501490643,"OrderedDict([('colsample_bytree', 0.8883919906222202), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.987307600537443), ('reg_lambda', 0.9471769811449102), ('subsample', 0.8383046501490643)])",4,bayes_opt
0.6991227082918445,0.6339574009055202,0.5955798806196972,0.6780475996757085,0.6405492034678759,0.6494513585921292,0.03607335641352636,458,1.4312050819396973,0.03492033309922488,0.006664609909057618,0.00014325124732844584,0.8302711708680404,10,10,0.9897278522766658,0.9189630994600324,0.5141180836718631,"OrderedDict([('colsample_bytree', 0.8302711708680404), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.9897278522766658), ('reg_lambda', 0.9189630994600324), ('subsample', 0.5141180836718631)])",4,bayes_opt
0.6976567907005746,0.6397871824187316,0.5523644107870347,0.6670937992655579,0.6498253907997094,0.6413455147943217,0.04863313174085551,651,0.6904598236083984,0.018503470289304283,0.005720806121826172,0.0001736898837768927,0.5148712449452395,3,10,0.5778082230989388,0.7486475525906243,0.5279676446599354,"OrderedDict([('colsample_bytree', 0.5148712449452395), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.5778082230989388), ('reg_lambda', 0.7486475525906243), ('subsample', 0.5279676446599354)])",4,bayes_opt
0.6895299361224536,0.6402737690626054,0.6145192005530711,0.6502572774845121,0.6430542978843465,0.6475268962213978,0.02422325455247801,514,1.566199541091919,0.05614042919649122,0.006901454925537109,0.00022092712055951885,0.8498895266863922,10,10,0.2356322485745211,0.003056665137064819,0.8386953792552378,"OrderedDict([('colsample_bytree', 0.8498895266863922), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.23563224857452109), ('reg_lambda', 0.0030566651370648188), ('subsample', 0.838695379255238)])",4,bayes_opt
