split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,experiment_name,param_reg_alpha,param_reg_lambda,param_colsample_bytree,param_subsample,run_number
0.7066092428485564,0.6283856452346024,0.5866734139006866,0.6303809451657538,0.6504788159246193,0.6405056126148437,0.03902938081237469,206,0.4472350120544434,0.016397444100158285,0.005466461181640625,0.00017928183056472455,5.0,2.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 2)])",bayes search for 1 group,,,,,9
0.7187428835754811,0.6437933471401271,0.5832981929928416,0.6562705441265715,0.6622863651246249,0.6528782665919293,0.04327144563973597,106,0.4244274139404297,0.011560746212126223,0.005701684951782225,0.0002937459168146791,5.0,6.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 6)])",bayes search for 1 group,,,,,9
0.6658541031720882,0.5715528210179182,0.61045494706266,0.5633967553372123,0.6078547799295984,0.6038226813038954,0.03628702644348861,241,2.033619451522827,0.12654204102951666,0.006447124481201172,0.0004067043161679032,10.0,2.0,"OrderedDict([('max_depth', 10), ('min_child_weight', 2)])",bayes search for 1 group,,,,,9
0.6550269288219474,0.6362642699012022,0.6161907753337306,0.5978058174177585,0.6566878887603871,0.6323951360470051,0.02269937595946025,231,0.8042985916137695,0.02168351389850927,0.00579524040222168,0.00024598415604309656,7.0,1.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 1)])",bayes search for 1 group,,,,,9
0.6748754745217361,0.6251374242956154,0.6133756897492256,0.5922402285512366,0.6628777798281862,0.6337013193891999,0.03082878676670575,230,0.7680152416229248,0.020595147953754986,0.006017351150512695,0.0002854134930593185,7.0,2.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 2)])",bayes search for 1 group,,,,,9
0.7060232094929373,0.6329650611184205,0.6072640929453329,0.6464226407872394,0.6584036228270664,0.6502157254341994,0.03267516667016634,151,0.5993588447570801,0.03448998021896738,0.0057610034942626965,0.00021702669005752213,7.0,8.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 8)])",bayes search for 1 group,,,,,9
0.6203922791354726,0.6249708863927723,0.6148369175425581,0.5892545394492246,0.6660568576973711,0.6231022960434798,0.024778689620884115,240,1.1482177257537842,0.03579585248534137,0.006080484390258789,0.0006007382291083832,8.0,1.0,"OrderedDict([('max_depth', 8), ('min_child_weight', 1)])",bayes search for 1 group,,,,,9
0.6797475981365501,0.6199409022501351,0.6038073678905376,0.6306376447973692,0.6357385748582267,0.6339744175865637,0.02536304714046716,228,0.9193085193634032,0.04706471923531207,0.006015348434448242,0.00016631403360248755,9.0,7.0,"OrderedDict([('max_depth', 9), ('min_child_weight', 7)])",bayes search for 1 group,,,,,9
0.6862245558959039,0.6346440545400367,0.5667587391995594,0.6458457881055899,0.6559957798728531,0.6378937835227886,0.0394905950227485,224,0.3631514549255371,0.006387967285417936,0.005442523956298828,0.00020844185760127119,4.0,2.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 2)])",bayes search for 1 group,,,,,9
0.6658541031720882,0.5715528210179182,0.61045494706266,0.5633967553372123,0.6078547799295984,0.6038226813038954,0.03628702644348861,241,2.01384301185608,0.09657433496479198,0.006295108795166014,0.00017056503141220646,10.0,2.0,"OrderedDict([('max_depth', 10), ('min_child_weight', 2)])",bayes search for 1 group,,,,,9
0.7038563157746733,0.628351976705887,0.5372994972076334,0.6860768024471302,0.673349382764705,0.6457867949800058,0.0597135107971646,180,0.3294049739837647,0.013772629897193168,0.005702352523803711,0.0008036859461485907,3.0,10.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 10)])",bayes search for 1 group,,,,,9
