split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,run_number,experiment_name
0.7228711670962817,0.6435541892099923,0.5799892816705684,0.6750777494292939,0.6724236762577509,0.6587832127327775,0.04690255173340265,107,0.3488476753234863,0.017771510623341053,0.005145835876464844,0.00027534612297023235,0.8052096394270425,4,7,0.7200056467250896,0.1296523655537513,0.6757670008638115,"OrderedDict([('colsample_bytree', 0.8052096394270425), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.7200056467250896), ('reg_lambda', 0.1296523655537513), ('subsample', 0.6757670008638115)])",1,bayes_opt
0.6977893928984548,0.6342868903309822,0.5870820423657903,0.6442126109903238,0.6760550384158421,0.6478851950002786,0.03789299190984993,491,0.3475802898406982,0.009129033090665407,0.004864692687988281,0.00012862782880091432,0.8555968185060776,4,4,0.7789303873805538,0.3423934624870601,0.7346119839380334,"OrderedDict([('colsample_bytree', 0.8555968185060776), ('max_depth', 4), ('min_child_weight', 4), ('reg_alpha', 0.7789303873805538), ('reg_lambda', 0.3423934624870601), ('subsample', 0.7346119839380334)])",1,bayes_opt
0.6662859118335807,0.6306545150701475,0.6143876772426327,0.6103282906352674,0.6184087858432934,0.6280130361249843,0.020309764534359846,713,0.9324616909027099,0.017325356131894926,0.0056901931762695325,0.0006631725231638711,0.7899886241638349,9,3,0.14233355738784814,0.4114365413863572,0.5359553389749157,"OrderedDict([('colsample_bytree', 0.789988624163835), ('max_depth', 9), ('min_child_weight', 3), ('reg_alpha', 0.14233355738784817), ('reg_lambda', 0.4114365413863572), ('subsample', 0.5359553389749157)])",1,bayes_opt
0.6707669860350434,0.6033273921858255,0.6120159869493875,0.6107285572069072,0.6483625476271345,0.6290402940008596,0.026079748342562967,707,1.2763203620910644,0.036503407387573315,0.005657243728637696,8.41605291736083e-05,0.8668717142008284,9,2,0.531461972016823,0.9924192575418656,0.890741346998402,"OrderedDict([('colsample_bytree', 0.8668717142008284), ('max_depth', 9), ('min_child_weight', 2), ('reg_alpha', 0.531461972016823), ('reg_lambda', 0.9924192575418657), ('subsample', 0.890741346998402)])",1,bayes_opt
0.6698454168177932,0.6423583627699674,0.6200310385607307,0.6142679141072931,0.619240239573709,0.6331485943658987,0.020753165071753614,699,0.9705206871032714,0.0419551420120309,0.0056291580200195325,0.0003623052407503724,0.508208034389211,9,5,0.683923419619752,0.5868970122028332,0.8231025235513388,"OrderedDict([('colsample_bytree', 0.508208034389211), ('max_depth', 9), ('min_child_weight', 5), ('reg_alpha', 0.683923419619752), ('reg_lambda', 0.5868970122028332), ('subsample', 0.8231025235513388)])",1,bayes_opt
0.6751486062911245,0.6204002263153101,0.6263422347208103,0.6177375984910127,0.6278326872683585,0.6334922706173233,0.021156632608178124,697,1.1321313381195068,0.06468463396118006,0.005450534820556641,7.543307636409655e-05,0.8574314339883267,9,3,0.09439624184615994,0.19001896570853044,0.8769411329208572,"OrderedDict([('colsample_bytree', 0.8574314339883267), ('max_depth', 9), ('min_child_weight', 3), ('reg_alpha', 0.09439624184615994), ('reg_lambda', 0.19001896570853044), ('subsample', 0.8769411329208572)])",1,bayes_opt
0.7035588884807888,0.6173714814771712,0.5869298061764056,0.6422078517555408,0.6444449329938702,0.6389025921767553,0.03843654028907152,670,0.6294519424438476,0.021845875196276395,0.005314302444458008,0.0002536950427903643,0.8107926463061386,8,6,0.6477134255930814,0.34006403603236274,0.5141787013274871,"OrderedDict([('colsample_bytree', 0.8107926463061386), ('max_depth', 8), ('min_child_weight', 6), ('reg_alpha', 0.6477134255930814), ('reg_lambda', 0.34006403603236274), ('subsample', 0.514178701327487)])",1,bayes_opt
0.6792925448041749,0.6564634645039236,0.5980654368078306,0.6283254513163329,0.6454309413606945,0.6415155677585913,0.02730480841776516,644,1.0431792259216308,0.03920345248972288,0.005686855316162111,0.00010709518419643524,0.5249769756903999,10,7,0.6882490594879307,0.1111604618299167,0.8365212770305306,"OrderedDict([('colsample_bytree', 0.5249769756903999), ('max_depth', 10), ('min_child_weight', 7), ('reg_alpha', 0.6882490594879307), ('reg_lambda', 0.1111604618299167), ('subsample', 0.8365212770305306)])",1,bayes_opt
0.7282609384529679,0.6467233777774735,0.5850226420198419,0.6526464410777952,0.6721295223196602,0.6569565843295477,0.046070200502307423,176,0.3469661712646485,0.009580333072178263,0.004999494552612305,0.00010776209615784541,0.6679657001836428,4,5,0.3913163876284613,0.7970892093619546,0.8015915149907198,"OrderedDict([('colsample_bytree', 0.6679657001836428), ('max_depth', 4), ('min_child_weight', 5), ('reg_alpha', 0.3913163876284613), ('reg_lambda', 0.7970892093619546), ('subsample', 0.8015915149907198)])",1,bayes_opt
0.6854549993556078,0.6382520135349805,0.6022162376984359,0.6030496568746271,0.614242285756843,0.6286430386440989,0.031243271149734183,709,0.7897606372833252,0.03016990710557305,0.005446767807006836,0.0003887438028296792,0.7544532877198078,8,3,0.8092421210561609,0.2939563289623949,0.6670244948445032,"OrderedDict([('colsample_bytree', 0.7544532877198078), ('max_depth', 8), ('min_child_weight', 3), ('reg_alpha', 0.8092421210561609), ('reg_lambda', 0.29395632896239493), ('subsample', 0.6670244948445032)])",1,bayes_opt
