mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,run_number,experiment_name
0.9468032836914062,0.18621399088326465,0.005785179138183594,0.0005378413994677158,0.24708578011634452,0.5912104281832591,0.027849230457992924,7,2,0.9819400758249098,"{'alpha': 0.24708578011634452, 'colsample_bytree': 0.5912104281832591, 'lambda': 0.027849230457992924, 'max_depth': 7, 'min_child_weight': 2, 'subsample': 0.9819400758249098}",0.6794276267789126,0.64427733020864,0.5983148082755445,0.6108839142065687,0.631584910705498,0.6328977180350327,0.02820225753534981,485,5,random search
0.5718235015869141,0.016194884990697794,0.005515861511230469,0.0002318961809751946,0.02958722794127644,0.9581445033542194,0.30577531311662276,6,3,0.8744811413290882,"{'alpha': 0.02958722794127644, 'colsample_bytree': 0.9581445033542194, 'lambda': 0.30577531311662276, 'max_depth': 6, 'min_child_weight': 3, 'subsample': 0.8744811413290882}",0.7067083976138744,0.6355522477016962,0.6132478058341615,0.6308297867218153,0.6511769245431318,0.6475030324829358,0.03197815403369887,244,5,random search
0.29903225898742675,0.006829021812812761,0.005090904235839844,9.162291677931273e-05,0.7665740424625906,0.5287793100936433,0.7042231730880442,1,8,0.9002480920753897,"{'alpha': 0.7665740424625906, 'colsample_bytree': 0.5287793100936433, 'lambda': 0.7042231730880442, 'max_depth': 1, 'min_child_weight': 8, 'subsample': 0.9002480920753897}",0.4000381578273208,0.3948036372739965,0.3128842512532405,0.4134013365248149,0.4014295928675593,0.38451139514938637,0.03632715919703762,661,5,random search
0.5717215061187744,0.015780478080379745,0.005693912506103516,0.00020117894764673115,0.16727491387162996,0.7139170472919503,0.7149323433155589,6,4,0.8442530790814353,"{'alpha': 0.16727491387162996, 'colsample_bytree': 0.7139170472919503, 'lambda': 0.7149323433155589, 'max_depth': 6, 'min_child_weight': 4, 'subsample': 0.8442530790814353}",0.681198433282066,0.6362159691336071,0.6008425158894883,0.6188482622861392,0.6500755477127584,0.6374361456608117,0.027426207470318573,438,5,random search
0.3884291648864746,0.009587040591059708,0.005250453948974609,0.00013011120284658616,0.686628236366178,0.6007489023786543,0.5484333667044202,4,4,0.8292816780197245,"{'alpha': 0.686628236366178, 'colsample_bytree': 0.6007489023786543, 'lambda': 0.5484333667044202, 'max_depth': 4, 'min_child_weight': 4, 'subsample': 0.8292816780197245}",0.7165804106850377,0.6383241432917245,0.5773420627785545,0.6721517988239958,0.6665371240577929,0.6541871079274211,0.04588021764856448,95,5,random search
0.2944045066833496,0.007924228169960053,0.005363035202026367,0.0001813443998861368,0.3402040942463851,0.6559436641331262,0.094411636735376,1,2,0.6005145781809627,"{'alpha': 0.3402040942463851, 'colsample_bytree': 0.6559436641331262, 'lambda': 0.094411636735376, 'max_depth': 1, 'min_child_weight': 2, 'subsample': 0.6005145781809627}",0.4033108080895209,0.3904933213536822,0.30339405868714475,0.4071149551974409,0.40085129674536846,0.3810328880146314,0.039208766607266625,719,5,random search
0.2982332229614258,0.009966990857305085,0.004967689514160156,8.163752951383231e-05,0.1521360380637028,0.5277379511178169,0.9354063707176533,1,7,0.8901268118009017,"{'alpha': 0.1521360380637028, 'colsample_bytree': 0.5277379511178169, 'lambda': 0.9354063707176533, 'max_depth': 1, 'min_child_weight': 7, 'subsample': 0.8901268118009017}",0.4013524881095937,0.39552959705892066,0.3134969906221192,0.4123773503742918,0.40249199722143747,0.3850496846772725,0.03618406712675255,652,5,random search
0.47438535690307615,0.009415133996913233,0.005496883392333984,0.00015484897419218682,0.2552992736622983,0.6147259081142579,0.555128862924633,5,3,0.6885980926415298,"{'alpha': 0.2552992736622983, 'colsample_bytree': 0.6147259081142579, 'lambda': 0.555128862924633, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.6885980926415298}",0.7133877664793455,0.6366228439717847,0.5858174825685147,0.6377895482712627,0.6451716578913063,0.6437578598364427,0.040728219298950714,334,5,random search
0.7270077228546142,0.015956471509028642,0.0057485103607177734,5.8677326266341466e-05,0.8707211186460183,0.8513847892953603,0.8786989739120867,7,3,0.6949466386562142,"{'alpha': 0.8707211186460183, 'colsample_bytree': 0.8513847892953603, 'lambda': 0.8786989739120867, 'max_depth': 7, 'min_child_weight': 3, 'subsample': 0.6949466386562142}",0.6744364335851272,0.6231950709988137,0.5969249856263619,0.6370682177380218,0.6460194017013029,0.6355288219299255,0.02556795587249259,459,5,random search
0.2971137046813965,0.007954743937865983,0.005027389526367188,0.00015022373065966285,0.4371727782287864,0.8503097690238552,0.10189512862742667,1,7,0.8472959921555145,"{'alpha': 0.4371727782287864, 'colsample_bytree': 0.8503097690238552, 'lambda': 0.10189512862742667, 'max_depth': 1, 'min_child_weight': 7, 'subsample': 0.8472959921555145}",0.40044382085467956,0.3975732385633749,0.31149231742714434,0.4131707301924673,0.40114317893784435,0.3847646571951021,0.03702402642180249,656,5,random search
