mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,run_number,experiment_name
0.5397686004638672,0.17966515433767646,0.005921173095703125,0.0004317860230926317,0.15406515162785728,0.5215633727937317,0.8011108068998222,5,5,0.736978223332145,"{'alpha': 0.15406515162785728, 'colsample_bytree': 0.5215633727937317, 'lambda': 0.8011108068998222, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.736978223332145}",0.707840882190097,0.6449028178015352,0.5936020247918147,0.657345306167363,0.6693886186793014,0.6546159299260224,0.03708266047103425,75,1,random search
0.889659309387207,0.03773082126092984,0.005760002136230469,0.00021348790381403446,0.7715755578231842,0.793512599443672,0.4314783548072232,9,9,0.8746302431604033,"{'alpha': 0.7715755578231842, 'colsample_bytree': 0.793512599443672, 'lambda': 0.4314783548072232, 'max_depth': 9, 'min_child_weight': 9, 'subsample': 0.8746302431604033}",0.7038966178425311,0.6438807084755932,0.5903929231302111,0.6692888641737856,0.636981979003847,0.6488882185251936,0.03749838294678285,197,1,random search
0.34229068756103515,0.007905524035900266,0.005262231826782228,6.65651009755519e-05,0.6461805251533637,0.8421976549700558,0.729168553558853,3,8,0.6109086479769115,"{'alpha': 0.6461805251533637, 'colsample_bytree': 0.8421976549700558, 'lambda': 0.729168553558853, 'max_depth': 3, 'min_child_weight': 8, 'subsample': 0.6109086479769115}",0.7232370295014068,0.6407849008278477,0.5498444097258994,0.6760772940482449,0.6773184449239715,0.6534524158054741,0.05804558489595792,99,1,random search
0.4487612724304199,0.009028590821419944,0.005342245101928711,0.00024990548247559536,0.1149233508766423,0.5749195752197196,0.7064664691990157,5,6,0.7731738222129348,"{'alpha': 0.1149233508766423, 'colsample_bytree': 0.5749195752197196, 'lambda': 0.7064664691990157, 'max_depth': 5, 'min_child_weight': 6, 'subsample': 0.7731738222129348}",0.7081553344809485,0.6501020733366679,0.5961196037891661,0.6656556750991433,0.6563523982071529,0.6552770169826158,0.03586465956345215,66,1,random search
0.90877046585083,0.03903866651297778,0.0058010101318359385,0.00017888864863656415,0.4358487811019581,0.9369224775668152,0.8190341910967605,8,4,0.8494203543053029,"{'alpha': 0.4358487811019581, 'colsample_bytree': 0.9369224775668152, 'lambda': 0.8190341910967605, 'max_depth': 8, 'min_child_weight': 4, 'subsample': 0.849420354305303}",0.6774591671159924,0.6161346391876672,0.6227521843971802,0.6123799012725657,0.6350536989283374,0.6327559181803486,0.02364395877069354,488,1,random search
0.6978004932403564,0.024195351557846932,0.005650186538696289,0.00015059953334833846,0.2278581901941321,0.9249593469363712,0.2920932076623369,8,7,0.5538792172587673,"{'alpha': 0.22785819019413212, 'colsample_bytree': 0.9249593469363713, 'lambda': 0.29209320766233693, 'max_depth': 8, 'min_child_weight': 7, 'subsample': 0.5538792172587673}",0.6856349176888338,0.6179826878694671,0.5761467724769647,0.6655775320277892,0.6527160265158909,0.6396115873157889,0.03862562766855087,411,1,random search
0.963682746887207,0.023272045179951427,0.005955171585083008,0.00010535915286133624,0.06584619154634541,0.6490125521962469,0.9903602502205596,8,2,0.6024750221116341,"{'alpha': 0.06584619154634541, 'colsample_bytree': 0.6490125521962469, 'lambda': 0.9903602502205595, 'max_depth': 8, 'min_child_weight': 2, 'subsample': 0.602475022111634}",0.6687424271216567,0.6413109607056713,0.5889359631468554,0.6073229452793767,0.6470119376581829,0.6306648467823486,0.028693599779416268,505,1,random search
0.4912055969238282,0.016704664902283752,0.005406332015991211,0.0002345658093084917,0.7055853230106465,0.7334591003127885,0.3402252655110881,6,7,0.5074174277083603,"{'alpha': 0.7055853230106465, 'colsample_bytree': 0.7334591003127885, 'lambda': 0.3402252655110881, 'max_depth': 6, 'min_child_weight': 7, 'subsample': 0.5074174277083603}",0.7122872054661542,0.6374747515042889,0.5848846781110572,0.6446347620924224,0.6649775579994031,0.6488517910346652,0.04128705381025116,200,1,random search
0.5453493595123291,0.011398227804737949,0.00534658432006836,8.178353635434734e-05,0.8447783428149443,0.7689715245929244,0.4109898604967173,6,5,0.8582047900251859,"{'alpha': 0.8447783428149443, 'colsample_bytree': 0.7689715245929244, 'lambda': 0.41098986049671726, 'max_depth': 6, 'min_child_weight': 5, 'subsample': 0.858204790025186}",0.7008381266939099,0.6387131702834254,0.6057850275622901,0.6539593707617108,0.6468643287060151,0.6492320048014703,0.030624929082798586,184,1,random search
0.4549498558044434,0.006203743872001388,0.005381917953491211,0.00020049687613466104,0.9061517849866576,0.7353104162206059,0.0575736884050978,5,4,0.8936175983185175,"{'alpha': 0.9061517849866576, 'colsample_bytree': 0.7353104162206059, 'lambda': 0.0575736884050978, 'max_depth': 5, 'min_child_weight': 4, 'subsample': 0.8936175983185175}",0.6982152384962148,0.646595148019699,0.5984996949073323,0.6357765804566929,0.6547051284480726,0.6467583580656023,0.03212627071403105,255,1,random search
