mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,run_number,experiment_name
1.0587504386901856,0.053981996463605186,0.006260204315185547,0.00031992388374254513,0.6600577852813921,0.6201442556709948,0.2929858662791398,9,6,0.8622526598860616,"{'alpha': 0.6600577852813921, 'colsample_bytree': 0.6201442556709948, 'lambda': 0.2929858662791398, 'max_depth': 9, 'min_child_weight': 6, 'subsample': 0.8622526598860616}",0.6836082625611825,0.6523617067776271,0.6106145613423766,0.6406146709828989,0.6262046208357819,0.6426807644999734,0.02479013585417467,350,9,random search
0.3455374717712402,0.007704122605834339,0.0051361083984375,0.00018670970395615093,0.43763091842091395,0.5084636081420754,0.051708934652328176,3,9,0.8377805113047256,"{'alpha': 0.43763091842091395, 'colsample_bytree': 0.5084636081420754, 'lambda': 0.051708934652328176, 'max_depth': 3, 'min_child_weight': 9, 'subsample': 0.8377805113047256}",0.6970074475717958,0.639799449458555,0.5611123304904899,0.6668768749659549,0.6586583087851523,0.6446908822543896,0.045680697702306025,310,9,random search
0.29157319068908694,0.00916268765425558,0.005109119415283203,0.0002453589865557357,0.1132081808126929,0.6387973451827096,0.2914939554478171,1,5,0.6589583696567711,"{'alpha': 0.1132081808126929, 'colsample_bytree': 0.6387973451827096, 'lambda': 0.2914939554478171, 'max_depth': 1, 'min_child_weight': 5, 'subsample': 0.6589583696567711}",0.40165426428595996,0.3959941156357343,0.30430844675958546,0.4036309952024342,0.39943770830059167,0.3810051060368611,0.03843208913445022,721,9,random search
0.49672660827636717,0.018458539737024462,0.005454111099243164,0.00010011143614978021,0.9306862078750903,0.7579430130248098,0.7151841046377491,6,8,0.6442024393007264,"{'alpha': 0.9306862078750903, 'colsample_bytree': 0.7579430130248098, 'lambda': 0.7151841046377491, 'max_depth': 6, 'min_child_weight': 8, 'subsample': 0.6442024393007264}",0.6906350293129289,0.6391809543135184,0.5986290029441076,0.6687553563375648,0.6565246659833981,0.6507450017783036,0.030979981325497397,147,9,random search
0.31371426582336426,0.008720109329939591,0.005345773696899414,0.0005955891647977067,0.35312447603159447,0.8867673058206875,0.8832806381865231,2,5,0.6236281043451659,"{'alpha': 0.35312447603159447, 'colsample_bytree': 0.8867673058206875, 'lambda': 0.8832806381865231, 'max_depth': 2, 'min_child_weight': 5, 'subsample': 0.6236281043451659}",0.6903823522712376,0.6198090983875307,0.5099252902297429,0.6411450604574997,0.6059286103195018,0.6134380823331025,0.059160759727408176,592,9,random search
0.28817167282104494,0.006985914138976621,0.005060815811157226,0.00010215267649609016,0.41603461795801333,0.8273338083503998,0.36122369417501876,1,7,0.9760393697325382,"{'alpha': 0.41603461795801333, 'colsample_bytree': 0.8273338083503998, 'lambda': 0.36122369417501876, 'max_depth': 1, 'min_child_weight': 7, 'subsample': 0.9760393697325382}",0.39502575018966957,0.3943618871879607,0.3159876983878265,0.4129335416772859,0.4019541974552078,0.3840526149795901,0.0346816903927641,676,9,random search
0.29245848655700685,0.00791361788544391,0.005096244812011719,0.00039869975303581445,0.8440065672579491,0.5253270430734506,0.5967830506000112,1,5,0.9859029907722376,"{'alpha': 0.8440065672579491, 'colsample_bytree': 0.5253270430734506, 'lambda': 0.5967830506000112, 'max_depth': 1, 'min_child_weight': 5, 'subsample': 0.9859029907722376}",0.3963361939242872,0.3965656411309768,0.31516020564896907,0.4089435593350469,0.40021213495700036,0.38344354699925615,0.0344454948471267,687,9,random search
0.8263946056365967,0.017289458279451497,0.005454111099243164,0.00031990554685291196,0.9515676404588853,0.8275649926246569,0.2207911074792629,7,2,0.9720139964299117,"{'alpha': 0.9515676404588853, 'colsample_bytree': 0.8275649926246569, 'lambda': 0.2207911074792629, 'max_depth': 7, 'min_child_weight': 2, 'subsample': 0.9720139964299117}",0.6934351623214029,0.613967251886463,0.597706926449984,0.595453495277815,0.6477964672940479,0.6296718606459426,0.03696903647543783,513,9,random search
0.3779293060302734,0.011905454554716912,0.005517101287841797,0.00015643940759694353,0.6597179533646872,0.8934467819823853,0.6482140952156804,4,9,0.567473074784984,"{'alpha': 0.6597179533646872, 'colsample_bytree': 0.8934467819823853, 'lambda': 0.6482140952156804, 'max_depth': 4, 'min_child_weight': 9, 'subsample': 0.567473074784984}",0.6912515662352322,0.6316287382624253,0.5742747904161988,0.6758922397980835,0.6699629742158207,0.6486020617855521,0.04203013111149373,195,9,random search
0.7521779537200928,0.027555610415398227,0.005746269226074218,0.0003643268869849182,0.20819242903404445,0.9876321298024799,0.9712323789606995,7,2,0.5879734597945562,"{'alpha': 0.20819242903404445, 'colsample_bytree': 0.9876321298024799, 'lambda': 0.9712323789606995, 'max_depth': 7, 'min_child_weight': 2, 'subsample': 0.5879734597945562}",0.6898649105809999,0.6321828252685262,0.5883720192104454,0.5937177598020762,0.6437943316075847,0.6295863692939265,0.03695210444917683,514,9,random search
0.6469783782958984,0.023296458782520974,0.005726814270019531,0.0002398246312799497,0.9126182371642908,0.5042832379034727,0.8452989911168245,7,8,0.789174451811469,"{'alpha': 0.9126182371642908, 'colsample_bytree': 0.5042832379034727, 'lambda': 0.8452989911168245, 'max_depth': 7, 'min_child_weight': 8, 'subsample': 0.789174451811469}",0.6874466213776314,0.6592186732669773,0.6052660744377949,0.647199415885977,0.6481546587031317,0.6494570887343023,0.026450452844053177,180,9,random search
1.142678689956665,0.017908623253190835,0.006120634078979492,0.0002858308617153122,0.8889689630629042,0.9912488209843141,0.7065691740884614,8,2,0.8788293951514861,"{'alpha': 0.8889689630629042, 'colsample_bytree': 0.9912488209843141, 'lambda': 0.7065691740884614, 'max_depth': 8, 'min_child_weight': 2, 'subsample': 0.8788293951514861}",0.688120623792069,0.6086473230306313,0.6165461826759968,0.6050543395265398,0.6437779599348339,0.6324292857920142,0.030975990487639632,490,9,random search
0.6752470016479493,0.022664226051197923,0.005663347244262695,0.0003838160419145587,0.3355538902953894,0.905983283103909,0.3612390083935696,7,4,0.6697700073608099,"{'alpha': 0.3355538902953894, 'colsample_bytree': 0.905983283103909, 'lambda': 0.3612390083935696, 'max_depth': 7, 'min_child_weight': 4, 'subsample': 0.6697700073608099}",0.6799517752897599,0.6374407016536194,0.603625073909138,0.6270470550707148,0.6466637114199967,0.6389456634686457,0.025029803473332668,413,9,random search
0.2936725616455078,0.009157549426177787,0.0051249504089355465,0.00030371474916676206,0.45285985656080563,0.9873420201535932,0.696849164255433,1,1,0.8314216847190402,"{'alpha': 0.45285985656080563, 'colsample_bytree': 0.9873420201535932, 'lambda': 0.696849164255433, 'max_depth': 1, 'min_child_weight': 1, 'subsample': 0.8314216847190402}",0.40249838497948354,0.3965576587401418,0.3101119786201847,0.410825671096654,0.40080246628487415,0.3841592319442676,0.037312564833543414,671,9,random search
1.0879947662353515,0.024742707738115773,0.00589599609375,0.00030999508219218186,0.5927568380155491,0.6387529895472044,0.6625817729143467,8,1,0.554561658588125,"{'alpha': 0.5927568380155491, 'colsample_bytree': 0.6387529895472044, 'lambda': 0.6625817729143467, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.554561658588125}",0.6392535309816466,0.6216221624159395,0.5929997979879138,0.5953544934186519,0.6301015558054328,0.6158663081219169,0.01858142167050343,570,9,random search
0.5991819858551025,0.015515335502454774,0.00562129020690918,0.0002743468241472981,0.32747395469824414,0.9007401247912805,0.167968612804684,6,1,0.7398123859403792,"{'alpha': 0.32747395469824414, 'colsample_bytree': 0.9007401247912805, 'lambda': 0.167968612804684, 'max_depth': 6, 'min_child_weight': 1, 'subsample': 0.7398123859403792}",0.6938851461551443,0.6325078904280695,0.604524638058079,0.6139580727975905,0.6360373070405522,0.636182610895887,0.03111033460750567,448,9,random search
0.38988604545593264,0.0117253924885543,0.0053307533264160155,0.00022455939102468967,0.953457761584884,0.5281545768934842,0.5185393206015673,4,1,0.6642470060095513,"{'alpha': 0.953457761584884, 'colsample_bytree': 0.5281545768934842, 'lambda': 0.5185393206015673, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.6642470060095513}",0.7053620448040023,0.6468269395270554,0.6040107940218424,0.6359289211652543,0.64812908482988,0.6480515568696068,0.032779703519502004,210,9,random search
0.8665224552154541,0.03329081466340067,0.005730152130126953,0.00025134931983257063,0.08648996047333579,0.894935263534429,0.3476353644108795,8,6,0.897384386544032,"{'alpha': 0.08648996047333579, 'colsample_bytree': 0.894935263534429, 'lambda': 0.3476353644108795, 'max_depth': 8, 'min_child_weight': 6, 'subsample': 0.897384386544032}",0.6859506988786844,0.6250065747603426,0.6042356759863734,0.6358601132883086,0.6555725163589035,0.6413251158545226,0.027807260446159793,378,9,random search
0.2908817768096924,0.008310350506291888,0.005307149887084961,0.00036491804082737294,0.7768932806376293,0.8286909919425303,0.4017682337582741,1,8,0.9713848893429615,"{'alpha': 0.7768932806376293, 'colsample_bytree': 0.8286909919425303, 'lambda': 0.4017682337582741, 'max_depth': 1, 'min_child_weight': 8, 'subsample': 0.9713848893429615}",0.3962967012612306,0.3958570892723089,0.3151264758933684,0.41247013303695446,0.4029735927633885,0.3845447984454502,0.035226193156650314,665,9,random search
0.9158039093017578,0.03103590954215692,0.005719566345214843,0.0002750158299601951,0.23253877616334417,0.6976236516532481,0.20858505138849426,8,3,0.5721994028095746,"{'alpha': 0.23253877616334417, 'colsample_bytree': 0.6976236516532481, 'lambda': 0.20858505138849426, 'max_depth': 8, 'min_child_weight': 3, 'subsample': 0.5721994028095746}",0.6842079385363125,0.6283697408857709,0.5987213662292544,0.6336265346601527,0.6229830893966979,0.6335817339416376,0.02799198447274936,477,9,random search
0.3428126335144043,0.009630019558890358,0.005093574523925781,0.00022751394445496342,0.8624693846252321,0.7492263523171012,0.7780006526219944,3,3,0.8642600844673626,"{'alpha': 0.8624693846252321, 'colsample_bytree': 0.7492263523171012, 'lambda': 0.7780006526219944, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8642600844673626}",0.709873887821169,0.6401432968573659,0.5537043218842088,0.6761470771262662,0.6605789710237673,0.6480895109425554,0.0524065436590118,207,9,random search
0.5515470027923584,0.019669775854631665,0.005362606048583985,0.000204326007576353,0.26032500981030793,0.8167048554197105,0.8107633248313755,6,4,0.6538618120246268,"{'alpha': 0.26032500981030793, 'colsample_bytree': 0.8167048554197105, 'lambda': 0.8107633248313755, 'max_depth': 6, 'min_child_weight': 4, 'subsample': 0.6538618120246268}",0.7112813251620111,0.6299280275766672,0.6026347479686548,0.6496279968486223,0.652301854920059,0.6491547904952029,0.03578719608309838,187,9,random search
0.2905883312225342,0.006850015471727547,0.004951095581054688,0.00023865185769230974,0.9536749420917028,0.8848989000651875,0.6524551150086543,1,9,0.868808566705424,"{'alpha': 0.9536749420917028, 'colsample_bytree': 0.8848989000651875, 'lambda': 0.6524551150086543, 'max_depth': 1, 'min_child_weight': 9, 'subsample': 0.868808566705424}",0.4032969755453206,0.39753410786335874,0.31114524127246745,0.4110467078908603,0.40247134456638667,0.3850988754276788,0.03722912449117394,654,9,random search
0.7334479808807373,0.02502200857073425,0.005803442001342774,0.0003374679218082358,0.8055893262072399,0.5239266803889429,0.47086874708810655,8,8,0.5596998755379379,"{'alpha': 0.8055893262072399, 'colsample_bytree': 0.5239266803889429, 'lambda': 0.47086874708810655, 'max_depth': 8, 'min_child_weight': 8, 'subsample': 0.5596998755379379}",0.7121579859152221,0.636922047368078,0.5853691636084319,0.6740696571830743,0.6501449413675522,0.6517327590884717,0.04189546563858843,122,9,random search
0.7135176658630371,0.032648745024020556,0.005707597732543946,0.0003733027312525556,0.6880198480873378,0.8712930296889425,0.7723221875024355,7,3,0.5948370602158675,"{'alpha': 0.6880198480873378, 'colsample_bytree': 0.8712930296889425, 'lambda': 0.7723221875024355, 'max_depth': 7, 'min_child_weight': 3, 'subsample': 0.5948370602158675}",0.6812302465903928,0.6227635468791455,0.5943143853228112,0.6148151095168128,0.6663373317015655,0.6358921240021456,0.032642807668043054,452,9,random search
0.8384114265441894,0.017440012444534112,0.005678224563598633,0.00033007753046297174,0.07245197361218447,0.9592180725050067,0.35144534483669254,7,1,0.7410323328585416,"{'alpha': 0.07245197361218447, 'colsample_bytree': 0.9592180725050067, 'lambda': 0.35144534483669254, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.7410323328585416}",0.6946283563684902,0.6162211289078932,0.6145229843648687,0.6271799691806486,0.6362451630953423,0.6377595203834485,0.029502961212187862,427,9,random search
