experiment_name,mean_fit_time,mean_score_time,mean_test_score,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,rank_test_score,run_number,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,std_fit_time,std_score_time,std_test_score
random search for 1 group,0.7708730697631836,0.005517435073852539,0.6340761379959088,,,,8,5,,"{'max_depth': 8, 'min_child_weight': 5}",187,5,0.6751917391883147,0.6127918121564904,0.6100443539496252,0.6173072623544325,0.6550455223306814,0.02257332159137107,0.00022318706386540793,0.026237195360622734
random search for 1 group,0.7927274703979492,0.005351066589355469,0.6339744175865637,,,,9,7,,"{'max_depth': 9, 'min_child_weight': 7}",192,5,0.67974759813655,0.6199409022501351,0.6038073678905376,0.6306376447973692,0.6357385748582267,0.05774875480183084,0.0001816074240812712,0.025363047140467162
random search for 1 group,0.3126980304718018,0.00465550422668457,0.6474590208487027,,,,3,3,,"{'max_depth': 3, 'min_child_weight': 3}",105,5,0.704132685508851,0.6332856156001344,0.5490708601436938,0.6811237481839766,0.6696821948068575,0.00946222766812647,8.227653482282491e-05,0.0542590143231491
random search for 1 group,0.40826191902160647,0.004891586303710937,0.6475159499747634,,,,5,3,,"{'max_depth': 5, 'min_child_weight': 3}",101,5,0.7213059058477109,0.6298917951505261,0.5944498742897433,0.6384366489595725,0.6534955256262637,0.009588316885489475,0.00013588540531915685,0.04168876549264796
random search for 1 group,0.3137030124664307,0.004770755767822266,0.6475807814418817,,,,3,5,,"{'max_depth': 3, 'min_child_weight': 5}",97,5,0.710273189564977,0.6367598872162559,0.5500710045271147,0.6746558613127656,0.6661439645882953,0.009340073357129119,0.0002860245996518733,0.054098499240967116
random search for 1 group,0.9790172576904297,0.005725574493408203,0.628941341671297,,,,9,4,,"{'max_depth': 9, 'min_child_weight': 4}",222,5,0.6768474288523698,0.6050411240723713,0.6024358420722264,0.612536119102078,0.6478461942574396,0.06873945019080258,0.00028819670192006927,0.02896646294638775
random search for 1 group,0.831256103515625,0.005473661422729492,0.6365690579003275,,,,9,6,,"{'max_depth': 9, 'min_child_weight': 6}",172,5,0.690382355016902,0.6322885237860475,0.6134009317288963,0.6050104748011003,0.6417630041686915,0.04568237825172333,0.00025393378055197,0.02991279737578912
random search for 1 group,0.45172510147094724,0.005007743835449219,0.657019070702337,,,,6,9,,"{'max_depth': 6, 'min_child_weight': 9}",4,5,0.7014836093509699,0.6518895694025653,0.5886814389823316,0.6807373029123847,0.6623034328634338,0.01256838105737931,0.0001379692700270589,0.03811539823362361
random search for 1 group,0.48628969192504884,0.004913711547851562,0.6412431744571337,,,,6,5,,"{'max_depth': 6, 'min_child_weight': 5}",154,5,0.6943662651829554,0.6328704374623356,0.5971699805237072,0.6301941755579807,0.6516150135586896,0.013164594496721086,4.993047473054752e-05,0.03182535888112942
random search for 1 group,0.3938547134399414,0.005031967163085937,0.6535561668980392,,,,5,7,,"{'max_depth': 5, 'min_child_weight': 7}",21,5,0.7184080545715117,0.6324705232803323,0.5853317524092747,0.664825863758102,0.6667446404709756,0.011310806282752514,0.00014546820784932976,0.04383123164233953
random search for 1 group,0.4131628036499023,0.004849052429199219,0.6405056126148437,,,,5,2,,"{'max_depth': 5, 'min_child_weight': 2}",156,5,0.7066092428485564,0.6283856452346024,0.5866734139006866,0.6303809451657538,0.6504788159246193,0.008885356621139836,5.895732328041523e-05,0.039029380812374684
