mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,run_number,experiment_name
1.2066579818725587,0.060092647335022786,0.0056610107421875,8.380336747561418e-05,0.08916062443363881,0.8423144303240484,0.9269348116256263,9,3,0.7480860961213327,"{'alpha': 0.08916062443363881, 'colsample_bytree': 0.8423144303240484, 'lambda': 0.9269348116256263, 'max_depth': 9, 'min_child_weight': 3, 'subsample': 0.7480860961213327}",0.6674252501638052,0.6179336964053119,0.6037726209498384,0.6106174734354601,0.6192525756214426,0.6238003233151715,0.022508353808838696,558,4,random search
1.5190134525299073,0.03650194719403867,0.005834722518920898,4.21828703587626e-05,0.17159691764518514,0.7707365346930705,0.5105263593140142,9,1,0.7048738432513497,"{'alpha': 0.17159691764518514, 'colsample_bytree': 0.7707365346930705, 'lambda': 0.5105263593140142, 'max_depth': 9, 'min_child_weight': 1, 'subsample': 0.7048738432513497}",0.6545518307894721,0.6054550755618662,0.6135384415368699,0.6134714565221346,0.6443286859667914,0.6262690980754269,0.019417180346303176,549,4,random search
0.3382143497467041,0.00972602780064199,0.00480504035949707,0.00017089962160602841,0.451112191820219,0.7624589786218872,0.3969469373783109,3,4,0.6753023870719296,"{'alpha': 0.451112191820219, 'colsample_bytree': 0.7624589786218872, 'lambda': 0.3969469373783109, 'max_depth': 3, 'min_child_weight': 4, 'subsample': 0.6753023870719296}",0.7148013555006529,0.6440770906803214,0.5693572433104153,0.6723288583866849,0.6650353610946586,0.6531199817945466,0.047777650222953806,88,4,random search
0.6376551151275635,0.03205578801221589,0.005439281463623047,0.00031684858610101397,0.626296890450367,0.9196183903449687,0.42470847837369907,7,4,0.5714321491112299,"{'alpha': 0.626296890450367, 'colsample_bytree': 0.9196183903449687, 'lambda': 0.42470847837369907, 'max_depth': 7, 'min_child_weight': 4, 'subsample': 0.5714321491112299}",0.6813100593577911,0.6239232152750769,0.5804284218690989,0.6185519153198875,0.6526271699162208,0.6313681563476151,0.03394312615120797,519,4,random search
0.526539421081543,0.024721673135064466,0.0051952838897705075,0.00029396376947157695,0.37941298995831185,0.531402622493298,0.7646575486073169,6,7,0.8394497384542927,"{'alpha': 0.37941298995831185, 'colsample_bytree': 0.531402622493298, 'lambda': 0.7646575486073169, 'max_depth': 6, 'min_child_weight': 7, 'subsample': 0.8394497384542927}",0.698144328302686,0.6624029145825994,0.5924867669850381,0.6753012243935272,0.6538333536865558,0.6564337175900813,0.035291255449038966,43,4,random search
0.43801026344299315,0.017158621124131572,0.004961395263671875,0.00021265101460480086,0.9449584872766986,0.9368896239451365,0.9195656050271649,5,3,0.5237584057039211,"{'alpha': 0.9449584872766986, 'colsample_bytree': 0.9368896239451365, 'lambda': 0.9195656050271649, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.5237584057039211}",0.7025941343209543,0.620356013389145,0.5848593871377474,0.6213061510637097,0.6668744723642676,0.6391980316551649,0.041019216313727805,420,4,random search
0.7156623840332031,0.032947909738351946,0.0051653385162353516,0.00023143683348965507,0.890710106787126,0.721653859830493,0.6787172075688869,7,4,0.9161355636906707,"{'alpha': 0.890710106787126, 'colsample_bytree': 0.721653859830493, 'lambda': 0.6787172075688869, 'max_depth': 7, 'min_child_weight': 4, 'subsample': 0.9161355636906707}",0.7024504664304431,0.6182115720967689,0.6128223618970249,0.6067514030932651,0.637089599211303,0.6354650805457609,0.03499866431012958,483,4,random search
0.37647304534912107,0.010195160053950854,0.004683780670166016,0.00027501462287951643,0.23872191399980625,0.7119222727575032,0.7801702421938196,4,8,0.9098364697854189,"{'alpha': 0.23872191399980625, 'colsample_bytree': 0.7119222727575032, 'lambda': 0.7801702421938196, 'max_depth': 4, 'min_child_weight': 8, 'subsample': 0.9098364697854189}",0.7115264945867235,0.6483068235402356,0.5845176767573528,0.6671116497862968,0.6716284611908436,0.6566182211722905,0.041516034671857764,39,4,random search
0.3103349208831787,0.010649146530926863,0.004833745956420899,0.0004447379525108702,0.7407660829525068,0.8713646675267137,0.26924668818044106,2,7,0.9275000360247241,"{'alpha': 0.7407660829525068, 'colsample_bytree': 0.8713646675267137, 'lambda': 0.26924668818044106, 'max_depth': 2, 'min_child_weight': 7, 'subsample': 0.9275000360247241}",0.6820909756505462,0.6202155233720388,0.5014698335717775,0.6332106067015882,0.594403365146667,0.6062780608885235,0.059653978645864525,626,4,random search
0.8696300983428955,0.027611738111722475,0.005507707595825195,0.00035343548442794603,0.5741253724133365,0.6620910915271623,0.957264888555368,9,8,0.685813344171408,"{'alpha': 0.5741253724133365, 'colsample_bytree': 0.6620910915271623, 'lambda': 0.957264888555368, 'max_depth': 9, 'min_child_weight': 8, 'subsample': 0.685813344171408}",0.6901227107319131,0.6441487178203387,0.6077359211170443,0.6434345144823148,0.6439413203549873,0.6458766369013197,0.026172979831702498,286,4,random search
