experiment_name,mean_fit_time,mean_score_time,mean_test_score,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,rank_test_score,run_number,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,std_fit_time,std_score_time,std_test_score
random search for 1 group,1.9128498077392577,0.006407833099365235,0.6103806375290979,,,,9,2,,"{'max_depth': 9, 'min_child_weight': 2}",237,1,0.658294157668392,0.5869169684175619,0.5928297414389128,0.5690922542798997,0.6447700658407236,0.10603053465793501,0.00024705101131154646,0.03476103135643643
random search for 1 group,0.5403411388397217,0.0056933403015136715,0.6517914850028206,,,,4,6,,"{'max_depth': 4, 'min_child_weight': 6}",39,1,0.7061073593817335,0.6408930881623333,0.5673045562636321,0.6658087282405926,0.6788436929658119,0.011333117044138022,0.00046188386746027625,0.047191811693723114
random search for 1 group,0.8993834972381591,0.005685091018676758,0.6392722735171613,,,,7,5,,"{'max_depth': 7, 'min_child_weight': 5}",154,1,0.6905585114381925,0.6184113511283627,0.6225688548685377,0.6123903160529944,0.6524323340977192,0.017986076513536488,0.00011584778140158416,0.029121426164061784
random search for 1 group,1.1004673004150392,0.006015920639038086,0.6370821843331853,,,,9,9,,"{'max_depth': 9, 'min_child_weight': 9}",169,1,0.6781224672044344,0.6277967093619248,0.5895191901367075,0.6411540505239902,0.6488185044388702,0.05053818440419597,0.00035647905846048216,0.028938156763785593
random search for 1 group,0.8163181781768799,0.005876493453979492,0.6502157254341994,,,,7,8,,"{'max_depth': 7, 'min_child_weight': 8}",57,1,0.7060232094929373,0.6329650611184205,0.6072640929453329,0.6464226407872394,0.6584036228270664,0.035505618769855474,0.0002350766759992905,0.03267516667016634
random search for 1 group,1.869974184036255,0.006449460983276367,0.6103806375290979,,,,9,2,,"{'max_depth': 9, 'min_child_weight': 2}",237,1,0.658294157668392,0.5869169684175619,0.5928297414389128,0.5690922542798997,0.6447700658407236,0.0731240119259955,0.0003488760094495568,0.03476103135643643
random search for 1 group,0.4961851119995117,0.005362653732299804,0.6401440208749472,,,,3,1,,"{'max_depth': 3, 'min_child_weight': 1}",150,1,0.7012539311013478,0.6306592971390881,0.5448137822686638,0.6558332688847841,0.6681598249808514,0.010387226258156433,0.00024666010503188716,0.052807713996668705
random search for 1 group,1.3659748077392577,0.0060825347900390625,0.6283601687629187,,,,9,5,,"{'max_depth': 9, 'min_child_weight': 5}",217,1,0.6675066356595779,0.6193587218263101,0.60506741246331,0.6075205344885053,0.6423475393768898,0.08978345180553494,0.00010610478613442129,0.023604920278876885
random search for 1 group,0.6888623714447022,0.005599689483642578,0.657019070702337,,,,6,9,,"{'max_depth': 6, 'min_child_weight': 9}",7,1,0.7014836093509699,0.6518895694025653,0.5886814389823316,0.6807373029123847,0.6623034328634338,0.02030831957851632,0.00043686381363998775,0.03811539823362361
random search for 1 group,0.545347261428833,0.005325698852539062,0.6350066618630212,,,,4,1,,"{'max_depth': 4, 'min_child_weight': 1}",183,1,0.6805950419924609,0.6438366011921748,0.5630578210784793,0.6348287465812052,0.6527150984707865,0.009724114049534948,0.00014740953194318594,0.03910632762753599
