experiment_name,mean_fit_time,mean_score_time,mean_test_score,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,rank_test_score,run_number,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,std_fit_time,std_score_time,std_test_score
random search for 1 group,0.31653900146484376,0.004863882064819336,0.6445199774469427,,,,3,4,,"{'max_depth': 3, 'min_child_weight': 4}",113,9,0.7120550716578278,0.6345999166298066,0.5487146045077389,0.6699830714344861,0.657247223004854,0.011236895133980785,0.0002537861838033415,0.0541265516648134
random search for 1 group,0.5146591186523437,0.004942846298217773,0.642776920443931,,,,6,2,,"{'max_depth': 6, 'min_child_weight': 2}",130,9,0.7105954095966389,0.6477976765481852,0.6062273133631263,0.6128273119001884,0.6364368908115157,0.01638047438377745,4.922691860880947e-05,0.03714190158901104
random search for 1 group,0.9823923110961914,0.005496978759765625,0.628941341671297,,,,9,4,,"{'max_depth': 9, 'min_child_weight': 4}",219,9,0.6768474288523698,0.6050411240723713,0.6024358420722264,0.612536119102078,0.6478461942574396,0.07156969733695281,6.453405652460467e-05,0.02896646294638775
random search for 1 group,0.7684130191802978,0.0054032325744628905,0.635256722818928,,,,9,8,,"{'max_depth': 9, 'min_child_weight': 8}",174,9,0.6750541508207026,0.6264736439193792,0.6120360769641002,0.6183778747533848,0.6443418676370729,0.04375651855901044,0.00023946391778450427,0.02266103048324953
random search for 1 group,0.45937333106994627,0.0053957939147949215,0.6545296415698946,,,,6,8,,"{'max_depth': 6, 'min_child_weight': 8}",19,9,0.7120335418158243,0.6529427809102062,0.5959527593975102,0.6645174000248306,0.6472017257011016,0.015909925888246895,0.0005411182148987124,0.03713198477113434
random search for 1 group,0.31380424499511717,0.004660892486572266,0.6474590208487027,,,,3,3,,"{'max_depth': 3, 'min_child_weight': 3}",97,9,0.704132685508851,0.6332856156001344,0.5490708601436938,0.6811237481839766,0.6696821948068575,0.009757520207933157,0.0001218414956058623,0.0542590143231491
random search for 1 group,0.7141777515411377,0.005247640609741211,0.6323951360470051,,,,7,1,,"{'max_depth': 7, 'min_child_weight': 1}",203,9,0.6550269288219474,0.6362642699012022,0.6161907753337306,0.5978058174177585,0.6566878887603871,0.007436840752902308,0.00010053039190107083,0.022699375959460255
random search for 1 group,0.8777928352355957,0.0057084083557128905,0.6314537832939452,,,,8,3,,"{'max_depth': 8, 'min_child_weight': 3}",209,9,0.699797748227383,0.610777301655608,0.5971163865046354,0.6102091190144437,0.6393683610676562,0.03535712534454149,0.0002084759867343907,0.03685497946197997
random search for 1 group,0.6925175189971924,0.005485916137695312,0.6337013193892,,,,7,2,,"{'max_depth': 7, 'min_child_weight': 2}",195,9,0.6748754745217361,0.6251374242956154,0.6133756897492256,0.5922402285512366,0.6628777798281862,0.013596387703697251,8.7997917204077e-05,0.03082878676670575
random search for 1 group,0.6076072692871094,0.005150794982910156,0.6392722735171613,,,,7,5,,"{'max_depth': 7, 'min_child_weight': 5}",153,9,0.6905585114381925,0.6184113511283627,0.6225688548685377,0.6123903160529944,0.6524323340977192,0.01604831224384941,0.00014437507878132112,0.029121426164061784
random search for 1 group,0.4641251564025879,0.004987573623657227,0.6476388847901207,,,,6,7,,"{'max_depth': 6, 'min_child_weight': 7}",89,9,0.699406370757079,0.6378901233182898,0.5893328963335072,0.6548855438281411,0.6566794897135867,0.011780903582963794,0.00014770738901840862,0.035521108789203504
random search for 1 group,0.3145322799682617,0.004784202575683594,0.6445201645166188,,,,3,2,,"{'max_depth': 3, 'min_child_weight': 2}",109,9,0.707219510655684,0.6270967807884528,0.5517166510962614,0.6693436014722424,0.6672242785704534,0.008780692560325801,0.00014316749609599345,0.052875238490671654
random search for 1 group,0.7631523609161377,0.005261993408203125,0.6340761379959088,,,,8,5,,"{'max_depth': 8, 'min_child_weight': 5}",186,9,0.6751917391883147,0.6127918121564904,0.6100443539496252,0.6173072623544325,0.6550455223306814,0.016279796512357253,0.00012332788163501283,0.026237195360622734
random search for 1 group,0.4118235111236572,0.0050933837890625,0.6475159499747634,,,,5,3,,"{'max_depth': 5, 'min_child_weight': 3}",96,9,0.7213059058477109,0.6298917951505261,0.5944498742897433,0.6384366489595725,0.6534955256262637,0.010261109641957132,0.000295859316316648,0.04168876549264796
random search for 1 group,0.778784990310669,0.005712556838989258,0.635256722818928,,,,9,8,,"{'max_depth': 9, 'min_child_weight': 8}",174,9,0.6750541508207026,0.6264736439193792,0.6120360769641002,0.6183778747533848,0.6443418676370729,0.04265477097422462,0.0008724858291797566,0.02266103048324953
random search for 1 group,0.6885129928588867,0.005246353149414062,0.6337013193892,,,,7,2,,"{'max_depth': 7, 'min_child_weight': 2}",195,9,0.6748754745217361,0.6251374242956154,0.6133756897492256,0.5922402285512366,0.6628777798281862,0.013383511348761047,0.00015156697935824002,0.03082878676670575
random search for 1 group,0.8751136302947998,0.005670976638793945,0.6314537832939452,,,,8,3,,"{'max_depth': 8, 'min_child_weight': 3}",209,9,0.699797748227383,0.610777301655608,0.5971163865046354,0.6102091190144437,0.6393683610676562,0.029370203163234382,0.00045522083894268734,0.03685497946197997
random search for 1 group,0.3150909900665283,0.0046841144561767575,0.6401440208749472,,,,3,1,,"{'max_depth': 3, 'min_child_weight': 1}",151,9,0.7012539311013478,0.6306592971390881,0.5448137822686638,0.6558332688847841,0.6681598249808514,0.007542555140560933,4.808911605811659e-05,0.052807713996668705
random search for 1 group,0.34923515319824217,0.004700851440429687,0.6350066618630212,,,,4,1,,"{'max_depth': 4, 'min_child_weight': 1}",182,9,0.6805950419924609,0.6438366011921748,0.5630578210784793,0.6348287465812052,0.6527150984707865,0.009320089396141202,7.181449393206048e-05,0.03910632762753599
random search for 1 group,0.3879575252532959,0.004884767532348633,0.657690334493021,,,,5,9,,"{'max_depth': 5, 'min_child_weight': 9}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01264761247167857,0.00011078061231742068,0.042502968485411144
random search for 1 group,0.34669952392578124,0.004805898666381836,0.6517914850028206,,,,4,6,,"{'max_depth': 4, 'min_child_weight': 6}",33,9,0.7061073593817335,0.6408930881623333,0.5673045562636321,0.6658087282405926,0.6788436929658119,0.009096707668946236,0.0002404030513385922,0.047191811693723114
random search for 1 group,0.47711877822875975,0.004953145980834961,0.651248567493622,,,,6,6,,"{'max_depth': 6, 'min_child_weight': 6}",37,9,0.7119416599535915,0.6495334789046434,0.6087412085856239,0.6330143998998825,0.653012090124369,0.011223332256417959,6.143376454832941e-05,0.034143999304303986
random search for 1 group,1.2576412200927733,0.005653762817382812,0.6103806375290979,,,,9,2,,"{'max_depth': 9, 'min_child_weight': 2}",235,9,0.658294157668392,0.5869169684175619,0.5928297414389128,0.5690922542798997,0.6447700658407236,0.04791472807549995,5.343653439461444e-05,0.03476103135643643
random search for 1 group,0.660305118560791,0.005246496200561524,0.6380619231963699,,,,8,7,,"{'max_depth': 8, 'min_child_weight': 7}",159,9,0.681102749812396,0.6119865345627222,0.6037585696339662,0.6471268385435496,0.6463349234292151,0.03421874294821292,0.00020186936994669136,0.027784074348151493
random search for 1 group,1.1166574954986572,0.005669116973876953,0.6123808516305624,,,,9,3,,"{'max_depth': 9, 'min_child_weight': 3}",232,9,0.6706726775744859,0.5878327607985796,0.5942972166307536,0.573205302172505,0.635896300976488,0.06071766249193988,0.0002257532133119049,0.0358197253575729
random search for 1 group,0.6852612018585205,0.005206489562988281,0.643484098778365,,,,8,6,,"{'max_depth': 8, 'min_child_weight': 6}",126,9,0.6959995288226339,0.6335452090179006,0.6102195060162341,0.6217139167663233,0.6559423332687333,0.03767506044292758,0.00015604656100635743,0.03030621548623321
random search for 1 group,0.31586246490478515,0.005028486251831055,0.6505939930587898,,,,3,9,,"{'max_depth': 3, 'min_child_weight': 9}",49,9,0.7041709128219857,0.6355412989753935,0.5598165710175411,0.6847214101184442,0.6687197723605852,0.007260021726545278,0.0005936348767073136,0.050657348437114676
random search for 1 group,0.6810126304626465,0.005160188674926758,0.6337013193892,,,,7,2,,"{'max_depth': 7, 'min_child_weight': 2}",195,9,0.6748754745217361,0.6251374242956154,0.6133756897492256,0.5922402285512366,0.6628777798281862,0.012826550181469885,8.84372383004704e-05,0.03082878676670575
random search for 1 group,0.35007357597351074,0.004814815521240234,0.6378937835227886,,,,4,2,,"{'max_depth': 4, 'min_child_weight': 2}",162,9,0.6862245558959039,0.6346440545400367,0.5667587391995594,0.6458457881055899,0.6559957798728531,0.008632895573753045,0.0002240200253757247,0.0394905950227485
random search for 1 group,0.3451568126678467,0.004736137390136719,0.6568717433459696,,,,4,7,,"{'max_depth': 4, 'min_child_weight': 7}",12,9,0.7084013480693749,0.6349473612078613,0.5663631191971372,0.6957378320128869,0.6789090562425879,0.00908296174505043,0.00011208304644099164,0.0516217119986754
random search for 1 group,0.6899767875671386,0.00517125129699707,0.643484098778365,,,,8,6,,"{'max_depth': 8, 'min_child_weight': 6}",126,9,0.6959995288226339,0.6335452090179006,0.6102195060162341,0.6217139167663233,0.6559423332687333,0.03815915765125748,0.00010656370637829061,0.03030621548623321
random search for 1 group,0.397887134552002,0.004933309555053711,0.6535561668980392,,,,5,7,,"{'max_depth': 5, 'min_child_weight': 7}",25,9,0.7184080545715117,0.6324705232803323,0.5853317524092747,0.664825863758102,0.6667446404709756,0.011221251728160882,0.00014275364139041123,0.04383123164233953
random search for 1 group,0.41288957595825193,0.005316162109375,0.6405056126148437,,,,5,2,,"{'max_depth': 5, 'min_child_weight': 2}",144,9,0.7066092428485564,0.6283856452346024,0.5866734139006866,0.6303809451657538,0.6504788159246193,0.009005320758113382,0.0005229309998986961,0.039029380812374684
random search for 1 group,0.3491016387939453,0.004778099060058594,0.6378937835227886,,,,4,2,,"{'max_depth': 4, 'min_child_weight': 2}",162,9,0.6862245558959039,0.6346440545400367,0.5667587391995594,0.6458457881055899,0.6559957798728531,0.00966909407753818,0.0001888615524555367,0.0394905950227485
random search for 1 group,1.1182924270629884,0.005610322952270508,0.6123808516305624,,,,9,3,,"{'max_depth': 9, 'min_child_weight': 3}",232,9,0.6706726775744859,0.5878327607985796,0.5942972166307536,0.573205302172505,0.635896300976488,0.05297827235753439,7.583174174415801e-05,0.0358197253575729
random search for 1 group,0.48718624114990233,0.005029869079589844,0.6412431744571337,,,,6,5,,"{'max_depth': 6, 'min_child_weight': 5}",141,9,0.6943662651829554,0.6328704374623356,0.5971699805237072,0.6301941755579807,0.6516150135586896,0.010005175878722673,0.00016527394647135728,0.03182535888112942
random search for 1 group,0.7717550754547119,0.00529632568359375,0.635256722818928,,,,9,8,,"{'max_depth': 9, 'min_child_weight': 8}",174,9,0.6750541508207026,0.6264736439193792,0.6120360769641002,0.6183778747533848,0.6443418676370729,0.04520782928635299,0.0001998734262448514,0.02266103048324953
random search for 1 group,0.615715742111206,0.005118227005004883,0.6477693412821905,,,,8,9,,"{'max_depth': 8, 'min_child_weight': 9}",83,9,0.6947733049794449,0.6398302665925226,0.5956417852751483,0.6501439241836199,0.6584574253802165,0.026903733341781033,0.00010088961565385423,0.031967350190750844
random search for 1 group,0.5031600952148437,0.004908084869384766,0.6485051606696295,,,,6,3,,"{'max_depth': 6, 'min_child_weight': 3}",80,9,0.7189948597776128,0.632309096029887,0.6081036868158528,0.6195821917176397,0.6635359690071547,0.008318907923205257,6.654074179984472e-05,0.03981420000950244
random search for 1 group,0.980537223815918,0.0054950714111328125,0.628941341671297,,,,9,4,,"{'max_depth': 9, 'min_child_weight': 4}",219,9,0.6768474288523698,0.6050411240723713,0.6024358420722264,0.612536119102078,0.6478461942574396,0.0649722643450827,5.377657764517355e-05,0.02896646294638775
random search for 1 group,0.35169405937194825,0.004691123962402344,0.6378937835227886,,,,4,2,,"{'max_depth': 4, 'min_child_weight': 2}",162,9,0.6862245558959039,0.6346440545400367,0.5667587391995594,0.6458457881055899,0.6559957798728531,0.010321250836288586,3.887699876242759e-05,0.0394905950227485
random search for 1 group,0.7144836902618408,0.005257225036621094,0.6323951360470051,,,,7,1,,"{'max_depth': 7, 'min_child_weight': 1}",203,9,0.6550269288219474,0.6362642699012022,0.6161907753337306,0.5978058174177585,0.6566878887603871,0.012422167576322326,0.0002412321775366768,0.022699375959460255
random search for 1 group,0.3444087505340576,0.004758358001708984,0.6568717433459696,,,,4,7,,"{'max_depth': 4, 'min_child_weight': 7}",12,9,0.7084013480693749,0.6349473612078613,0.5663631191971372,0.6957378320128869,0.6789090562425879,0.010158495885242223,0.0001229664017210522,0.0516217119986754
random search for 1 group,0.4113324642181396,0.004788351058959961,0.6405056126148437,,,,5,2,,"{'max_depth': 5, 'min_child_weight': 2}",144,9,0.7066092428485564,0.6283856452346024,0.5866734139006866,0.6303809451657538,0.6504788159246193,0.009260529002457654,5.092107375472449e-05,0.039029380812374684
random search for 1 group,0.3441953182220459,0.004891490936279297,0.649218409527402,,,,4,9,,"{'max_depth': 4, 'min_child_weight': 9}",68,9,0.7076490539837288,0.6347110150307216,0.555109332444599,0.6764509894968633,0.672171656681097,0.012197555068919293,0.00033054445357941475,0.052439656869076964
random search for 1 group,0.514770221710205,0.004998493194580078,0.642776920443931,,,,6,2,,"{'max_depth': 6, 'min_child_weight': 2}",130,9,0.7105954095966389,0.6477976765481852,0.6062273133631263,0.6128273119001884,0.6364368908115157,0.01302346343984652,7.486455758581664e-05,0.03714190158901104
random search for 1 group,0.31351771354675295,0.004591846466064453,0.6475807814418817,,,,3,5,,"{'max_depth': 3, 'min_child_weight': 5}",92,9,0.710273189564977,0.6367598872162559,0.5500710045271147,0.6746558613127656,0.6661439645882953,0.008743206796901985,2.6276107167993904e-05,0.054098499240967116
random search for 1 group,0.9146750450134278,0.00550990104675293,0.6283601687629187,,,,9,5,,"{'max_depth': 9, 'min_child_weight': 5}",223,9,0.6675066356595779,0.6193587218263101,0.60506741246331,0.6075205344885053,0.6423475393768898,0.05576170186162059,7.968095872803341e-05,0.023604920278876885
random search for 1 group,0.6837099075317383,0.005112314224243164,0.643484098778365,,,,8,6,,"{'max_depth': 8, 'min_child_weight': 6}",126,9,0.6959995288226339,0.6335452090179006,0.6102195060162341,0.6217139167663233,0.6559423332687333,0.03734272775070755,4.6022221848899495e-05,0.03030621548623321
random search for 1 group,0.3903967380523682,0.004802322387695313,0.6543050686014386,,,,5,8,,"{'max_depth': 5, 'min_child_weight': 8}",22,9,0.7170969625380923,0.6495076609526427,0.5797372408377612,0.6524206909713823,0.6727627877073142,0.011541687583344172,4.255423678537209e-05,0.044430701717029425
random search for 1 group,0.34940423965454104,0.004805374145507813,0.6466490834757563,,,,4,4,,"{'max_depth': 4, 'min_child_weight': 4}",101,9,0.6982764339366263,0.6312214785967827,0.5751063699708179,0.6496660088745085,0.6789751260000463,0.00932070547690129,9.153154743931868e-05,0.04260476270959566
random search for 1 group,0.412338924407959,0.004848003387451172,0.6405056126148437,,,,5,2,,"{'max_depth': 5, 'min_child_weight': 2}",144,9,0.7066092428485564,0.6283856452346024,0.5866734139006866,0.6303809451657538,0.6504788159246193,0.009983295205698252,8.656242833641293e-05,0.039029380812374684
random search for 1 group,0.31491975784301757,0.0046160221099853516,0.6505939930587898,,,,3,9,,"{'max_depth': 3, 'min_child_weight': 9}",49,9,0.7041709128219857,0.6355412989753935,0.5598165710175411,0.6847214101184442,0.6687197723605852,0.0077517393831033265,9.047311260177645e-05,0.050657348437114676
random search for 1 group,0.5811655521392822,0.005080604553222656,0.642000610172335,,,,7,6,,"{'max_depth': 7, 'min_child_weight': 6}",136,9,0.700784311104035,0.6344014319065386,0.6020944565185362,0.6255508126437883,0.6471720386887767,0.01742877979813028,0.00018021212393982004,0.03287282043456068
random search for 1 group,0.6328530311584473,0.005099344253540039,0.6505777932427157,,,,8,8,,"{'max_depth': 8, 'min_child_weight': 8}",54,9,0.6914030941887829,0.6439658528297041,0.6055514552346808,0.6546556747066724,0.6573128892537384,0.03658286120697591,9.453137614101622e-05,0.02756731652986106
random search for 1 group,0.34984850883483887,0.004684972763061524,0.6378937835227886,,,,4,2,,"{'max_depth': 4, 'min_child_weight': 2}",162,9,0.6862245558959039,0.6346440545400367,0.5667587391995594,0.6458457881055899,0.6559957798728531,0.008787779135633562,6.807514716101062e-05,0.0394905950227485
random search for 1 group,0.4992119789123535,0.005007743835449219,0.6474485754399055,,,,6,4,,"{'max_depth': 6, 'min_child_weight': 4}",99,9,0.7346023790738694,0.6248150799140801,0.6127151554419047,0.6092402704216315,0.6558699923480416,0.016214196386276154,0.0002717407485871208,0.04657309503877257
