experiment_name,mean_fit_time,mean_score_time,mean_test_score,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,rank_test_score,run_number,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,std_fit_time,std_score_time,std_test_score
random search for 1 group,0.3994462966918945,0.005135917663574218,0.6445201645166188,,,,3,2,,"{'max_depth': 3, 'min_child_weight': 2}",117,6,0.707219510655684,0.6270967807884528,0.5517166510962614,0.6693436014722424,0.6672242785704534,0.16369317134065142,0.00055283593243894,0.052875238490671654
random search for 1 group,0.4135639190673828,0.004987573623657227,0.6506950391443072,,,,5,4,,"{'max_depth': 5, 'min_child_weight': 4}",40,6,0.7225733239105259,0.6176451255877349,0.6154086497298282,0.6410766688309115,0.6567714276625352,0.011488444201007164,8.508258207008043e-05,0.039072623228677245
random search for 1 group,1.2785134792327881,0.005747032165527344,0.6103806375290979,,,,9,2,,"{'max_depth': 9, 'min_child_weight': 2}",236,6,0.658294157668392,0.5869169684175619,0.5928297414389128,0.5690922542798997,0.6447700658407236,0.04591500745302949,0.00016474702423788443,0.03476103135643643
random search for 1 group,0.5341332435607911,0.005186653137207032,0.6312042965351058,,,,6,1,,"{'max_depth': 6, 'min_child_weight': 1}",206,6,0.6781255468896761,0.6239661746742327,0.6079173887139948,0.6053591515398546,0.6406532208577704,0.009921947489557787,0.000152484486232718,0.026659061909448466
random search for 1 group,0.32143354415893555,0.004866361618041992,0.6505939930587898,,,,3,9,,"{'max_depth': 3, 'min_child_weight': 9}",49,6,0.7041709128219857,0.6355412989753935,0.5598165710175411,0.6847214101184442,0.6687197723605852,0.007981608476080038,0.00018100671948952633,0.050657348437114676
random search for 1 group,0.3506657123565674,0.005055570602416992,0.6568717433459696,,,,4,7,,"{'max_depth': 4, 'min_child_weight': 7}",6,6,0.7084013480693749,0.6349473612078613,0.5663631191971372,0.6957378320128869,0.6789090562425879,0.009412206666043173,0.0001869644141860532,0.0516217119986754
random search for 1 group,0.41334147453308107,0.005224895477294922,0.6506950391443072,,,,5,4,,"{'max_depth': 5, 'min_child_weight': 4}",40,6,0.7225733239105259,0.6176451255877349,0.6154086497298282,0.6410766688309115,0.6567714276625352,0.009807841901757578,0.00039380806827930766,0.039072623228677245
random search for 1 group,0.6686943531036377,0.0054433345794677734,0.6426244284021827,,,,7,3,,"{'max_depth': 7, 'min_child_weight': 3}",131,6,0.6962307872359513,0.6209190161988865,0.6088978482278247,0.644699081622415,0.6423754087258357,0.012784478827754433,0.0003976386490091509,0.02995535021785122
random search for 1 group,0.5185726642608642,0.005216550827026367,0.6485051606696295,,,,6,3,,"{'max_depth': 6, 'min_child_weight': 3}",77,6,0.7189948597776128,0.632309096029887,0.6081036868158528,0.6195821917176397,0.6635359690071547,0.0076729166269283245,0.00010712849044023631,0.03981420000950244
random search for 1 group,0.8087847232818604,0.005646896362304687,0.6305370093643334,,,,8,4,,"{'max_depth': 8, 'min_child_weight': 4}",213,6,0.68744834512186,0.6012508644863743,0.6173001317371654,0.5931430734746531,0.653542632001614,0.052741630918549186,0.0003786134299168228,0.035211811833774864
random search for 1 group,0.5340837001800537,0.005041790008544922,0.6498074563259497,,,,7,9,,"{'max_depth': 7, 'min_child_weight': 9}",62,6,0.6956125619418921,0.6376360013020864,0.5948761115461465,0.6630127696148085,0.6578998372248146,0.023340506795591576,9.599934079605448e-05,0.03317701488944539
random search for 1 group,0.39397530555725097,0.004964160919189453,0.657690334493021,,,,5,9,,"{'max_depth': 5, 'min_child_weight': 9}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011247745360829262,7.550297443341015e-05,0.042502968485411144
random search for 1 group,0.4930675983428955,0.005072402954101563,0.6412431744571337,,,,6,5,,"{'max_depth': 6, 'min_child_weight': 5}",144,6,0.6943662651829554,0.6328704374623356,0.5971699805237072,0.6301941755579807,0.6516150135586896,0.01165055347641046,0.0002021312319914574,0.03182535888112942
random search for 1 group,0.5867761611938477,0.005083227157592773,0.642000610172335,,,,7,6,,"{'max_depth': 7, 'min_child_weight': 6}",139,6,0.700784311104035,0.6344014319065386,0.6020944565185362,0.6255508126437883,0.6471720386887767,0.02052350225082538,7.45745875446461e-05,0.03287282043456068
random search for 1 group,0.5596890449523926,0.005280828475952149,0.6463990438513192,,,,7,7,,"{'max_depth': 7, 'min_child_weight': 7}",103,6,0.6963285378735586,0.6362153166486636,0.6038753322553434,0.6474785799221014,0.6480974525569292,0.02920982803892819,0.00026454745906063213,0.02969504575248905
random search for 1 group,0.35538449287414553,0.004992437362670898,0.6378937835227886,,,,4,2,,"{'max_depth': 4, 'min_child_weight': 2}",160,6,0.6862245558959039,0.6346440545400367,0.5667587391995594,0.6458457881055899,0.6559957798728531,0.007364610544715665,0.00024220593177965504,0.0394905950227485
random search for 1 group,0.31942176818847656,0.004819202423095703,0.6487577195259971,,,,3,7,,"{'max_depth': 3, 'min_child_weight': 7}",68,6,0.705096536248806,0.6336010437150448,0.5548573243647923,0.6826650969033545,0.667568596397988,0.009675164160627112,9.81202270044361e-05,0.052392042586825546
random search for 1 group,0.31838269233703614,0.005386829376220703,0.6474590208487027,,,,3,3,,"{'max_depth': 3, 'min_child_weight': 3}",94,6,0.704132685508851,0.6332856156001344,0.5490708601436938,0.6811237481839766,0.6696821948068575,0.0098890275583361,0.0011639251512477128,0.0542590143231491
random search for 1 group,0.6390646457672119,0.005256032943725586,0.645074590906151,,,,7,4,,"{'max_depth': 7, 'min_child_weight': 4}",110,6,0.7014958114390037,0.6301407236889833,0.6171310030016468,0.6115389309508901,0.6650664854502313,0.022513104945006707,0.00011170520837037841,0.03379803236151498
random search for 1 group,0.7827999114990234,0.005434894561767578,0.635256722818928,,,,9,8,,"{'max_depth': 9, 'min_child_weight': 8}",179,6,0.6750541508207026,0.6264736439193792,0.6120360769641002,0.6183778747533848,0.6443418676370729,0.0445896085897098,0.0002103867253239709,0.02266103048324953
random search for 1 group,0.4124910831451416,0.005114984512329101,0.6506950391443072,,,,5,4,,"{'max_depth': 5, 'min_child_weight': 4}",40,6,0.7225733239105259,0.6176451255877349,0.6154086497298282,0.6410766688309115,0.6567714276625352,0.010671826326226031,0.00025756708571098773,0.039072623228677245
random search for 1 group,0.3189269542694092,0.004826974868774414,0.6445199774469427,,,,3,4,,"{'max_depth': 3, 'min_child_weight': 4}",120,6,0.7120550716578278,0.6345999166298066,0.5487146045077389,0.6699830714344861,0.657247223004854,0.007979040592303832,0.00013165329728930786,0.0541265516648134
random search for 1 group,0.959235954284668,0.005746984481811523,0.6228384289470545,,,,8,2,,"{'max_depth': 8, 'min_child_weight': 2}",228,6,0.6445139820908323,0.6206593012809565,0.6104128396926273,0.5875407912687381,0.6510652304021182,0.039361094993488104,0.00034585392556712796,0.023115574904582884
random search for 1 group,0.8830359935760498,0.005557060241699219,0.6314537832939452,,,,8,3,,"{'max_depth': 8, 'min_child_weight': 3}",202,6,0.699797748227383,0.610777301655608,0.5971163865046354,0.6102091190144437,0.6393683610676562,0.03346356133080172,0.000140783859430987,0.03685497946197997
random search for 1 group,0.5355113983154297,0.005293130874633789,0.6312042965351058,,,,6,1,,"{'max_depth': 6, 'min_child_weight': 1}",206,6,0.6781255468896761,0.6239661746742327,0.6079173887139948,0.6053591515398546,0.6406532208577704,0.004573373263490333,0.000301334524795096,0.026659061909448466
random search for 1 group,0.31921968460083006,0.005043935775756836,0.6501751530503082,,,,3,8,,"{'max_depth': 3, 'min_child_weight': 8}",57,6,0.708448969663916,0.6360259974933586,0.5520665799531479,0.6834364939650391,0.6708977241760792,0.009349976763390822,0.00045482882814407627,0.05432691814259408
random search for 1 group,0.3945457458496094,0.004935359954833985,0.657690334493021,,,,5,9,,"{'max_depth': 5, 'min_child_weight': 9}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013308333899369525,0.00011424262032927888,0.042502968485411144
random search for 1 group,0.4142617702484131,0.005023527145385742,0.6475159499747634,,,,5,3,,"{'max_depth': 5, 'min_child_weight': 3}",91,6,0.7213059058477109,0.6298917951505261,0.5944498742897433,0.6384366489595725,0.6534955256262637,0.009909694832443652,0.0001033608089240083,0.04168876549264796
random search for 1 group,0.3543957233428955,0.004948329925537109,0.6350066618630212,,,,4,1,,"{'max_depth': 4, 'min_child_weight': 1}",183,6,0.6805950419924609,0.6438366011921748,0.5630578210784793,0.6348287465812052,0.6527150984707865,0.011062633414303783,0.00017533487101627045,0.03910632762753599
random search for 1 group,0.3181419849395752,0.004729747772216797,0.6501751530503082,,,,3,8,,"{'max_depth': 3, 'min_child_weight': 8}",57,6,0.708448969663916,0.6360259974933586,0.5520665799531479,0.6834364939650391,0.6708977241760792,0.007090205177162615,9.97241961174477e-05,0.05432691814259408
random search for 1 group,0.5324479103088379,0.005049753189086914,0.6498074563259497,,,,7,9,,"{'max_depth': 7, 'min_child_weight': 9}",62,6,0.6956125619418921,0.6376360013020864,0.5948761115461465,0.6630127696148085,0.6578998372248146,0.0230551005295291,6.714696859984513e-05,0.03317701488944539
random search for 1 group,0.8524734497070312,0.005617189407348633,0.6365690579003275,,,,9,6,,"{'max_depth': 9, 'min_child_weight': 6}",169,6,0.690382355016902,0.6322885237860475,0.6134009317288963,0.6050104748011003,0.6417630041686915,0.050260628291260996,0.0001744585102683719,0.02991279737578912
random search for 1 group,0.40073084831237793,0.005435657501220703,0.6535561668980392,,,,5,7,,"{'max_depth': 5, 'min_child_weight': 7}",18,6,0.7184080545715117,0.6324705232803323,0.5853317524092747,0.664825863758102,0.6667446404709756,0.01203760011094391,0.00048716008000963617,0.04383123164233953
random search for 1 group,0.35820975303649905,0.005174493789672852,0.6378937835227886,,,,4,2,,"{'max_depth': 4, 'min_child_weight': 2}",160,6,0.6862245558959039,0.6346440545400367,0.5667587391995594,0.6458457881055899,0.6559957798728531,0.008533914526726753,5.418695726486447e-05,0.0394905950227485
random search for 1 group,0.8636218070983886,0.0057658195495605465,0.6365690579003275,,,,9,6,,"{'max_depth': 9, 'min_child_weight': 6}",169,6,0.690382355016902,0.6322885237860475,0.6134009317288963,0.6050104748011003,0.6417630041686915,0.049236355630271955,0.0002406729263161602,0.02991279737578912
random search for 1 group,0.6223695755004883,0.005322027206420899,0.6392722735171613,,,,7,5,,"{'max_depth': 7, 'min_child_weight': 5}",155,6,0.6905585114381925,0.6184113511283627,0.6225688548685377,0.6123903160529944,0.6524323340977192,0.012086167588532861,3.07973317787583e-05,0.029121426164061784
random search for 1 group,0.32272958755493164,0.005195903778076172,0.6474590208487027,,,,3,3,,"{'max_depth': 3, 'min_child_weight': 3}",94,6,0.704132685508851,0.6332856156001344,0.5490708601436938,0.6811237481839766,0.6696821948068575,0.007117924844904162,0.00010218514607889095,0.0542590143231491
random search for 1 group,0.5635585784912109,0.00539240837097168,0.6463990438513192,,,,7,7,,"{'max_depth': 7, 'min_child_weight': 7}",103,6,0.6963285378735586,0.6362153166486636,0.6038753322553434,0.6474785799221014,0.6480974525569292,0.025102021097307466,8.723430531767448e-05,0.02969504575248905
random search for 1 group,0.3505707740783691,0.00505533218383789,0.6524730417535233,,,,4,8,,"{'max_depth': 4, 'min_child_weight': 8}",32,6,0.7067146151144796,0.6347086565259357,0.5708477141001187,0.6740822159904953,0.6760120070365871,0.010401640627664622,6.807133940957266e-05,0.046779172877495175
random search for 1 group,0.9401930809020996,0.005803680419921875,0.6283601687629187,,,,9,5,,"{'max_depth': 9, 'min_child_weight': 5}",221,6,0.6675066356595779,0.6193587218263101,0.60506741246331,0.6075205344885053,0.6423475393768898,0.056171802311493796,0.00010926498481103649,0.023604920278876885
random search for 1 group,0.5608242988586426,0.005473041534423828,0.6463990438513192,,,,7,7,,"{'max_depth': 7, 'min_child_weight': 7}",103,6,0.6963285378735586,0.6362153166486636,0.6038753322553434,0.6474785799221014,0.6480974525569292,0.02216095427968059,0.0002290490949958774,0.02969504575248905
random search for 1 group,0.5401845455169678,0.005353879928588867,0.6312042965351058,,,,6,1,,"{'max_depth': 6, 'min_child_weight': 1}",206,6,0.6781255468896761,0.6239661746742327,0.6079173887139948,0.6053591515398546,0.6406532208577704,0.011352505704479212,0.0001263576542860519,0.026659061909448466
random search for 1 group,0.4681885242462158,0.0052548408508300785,0.6545296415698946,,,,6,8,,"{'max_depth': 6, 'min_child_weight': 8}",10,6,0.7120335418158243,0.6529427809102062,0.5959527593975102,0.6645174000248306,0.6472017257011016,0.014466218450277893,0.00014273932167254284,0.03713198477113434
random search for 1 group,0.9305469036102295,0.005621004104614258,0.6283601687629187,,,,9,5,,"{'max_depth': 9, 'min_child_weight': 5}",221,6,0.6675066356595779,0.6193587218263101,0.60506741246331,0.6075205344885053,0.6423475393768898,0.05956487841711211,7.206749658588408e-05,0.023604920278876885
random search for 1 group,0.3986062049865723,0.005051803588867187,0.6535561668980392,,,,5,7,,"{'max_depth': 5, 'min_child_weight': 7}",18,6,0.7184080545715117,0.6324705232803323,0.5853317524092747,0.664825863758102,0.6667446404709756,0.012080586505023513,0.00011231953665922032,0.04383123164233953
random search for 1 group,0.8437403678894043,0.005730438232421875,0.6365690579003275,,,,9,6,,"{'max_depth': 9, 'min_child_weight': 6}",169,6,0.690382355016902,0.6322885237860475,0.6134009317288963,0.6050104748011003,0.6417630041686915,0.05138993481683363,0.00026798517252973994,0.02991279737578912
random search for 1 group,0.3516740322113037,0.005007410049438476,0.6378937835227886,,,,4,2,,"{'max_depth': 4, 'min_child_weight': 2}",160,6,0.6862245558959039,0.6346440545400367,0.5667587391995594,0.6458457881055899,0.6559957798728531,0.009016704265296676,0.0002996398793699889,0.0394905950227485
random search for 1 group,0.3199286460876465,0.004937648773193359,0.6445201645166188,,,,3,2,,"{'max_depth': 3, 'min_child_weight': 2}",117,6,0.707219510655684,0.6270967807884528,0.5517166510962614,0.6693436014722424,0.6672242785704534,0.012009293975785118,0.00019137388709271601,0.052875238490671654
random search for 1 group,0.354874849319458,0.004845523834228515,0.6350066618630212,,,,4,1,,"{'max_depth': 4, 'min_child_weight': 1}",183,6,0.6805950419924609,0.6438366011921748,0.5630578210784793,0.6348287465812052,0.6527150984707865,0.009005025477726074,6.515951414775896e-05,0.03910632762753599
random search for 1 group,0.4129371643066406,0.005140352249145508,0.6506950391443072,,,,5,4,,"{'max_depth': 5, 'min_child_weight': 4}",40,6,0.7225733239105259,0.6176451255877349,0.6154086497298282,0.6410766688309115,0.6567714276625352,0.008449476019159538,9.698537241386173e-05,0.039072623228677245
random search for 1 group,0.8175281524658203,0.005614709854125976,0.6339744175865637,,,,9,7,,"{'max_depth': 9, 'min_child_weight': 7}",191,6,0.67974759813655,0.6199409022501351,0.6038073678905376,0.6306376447973692,0.6357385748582267,0.058698074660551006,8.845700721447966e-05,0.025363047140467162
random search for 1 group,0.321256160736084,0.004840230941772461,0.6487577195259971,,,,3,7,,"{'max_depth': 3, 'min_child_weight': 7}",68,6,0.705096536248806,0.6336010437150448,0.5548573243647923,0.6826650969033545,0.667568596397988,0.009324902806060329,0.00012313469998721696,0.052392042586825546
random search for 1 group,0.537894344329834,0.0052067279815673825,0.6312042965351058,,,,6,1,,"{'max_depth': 6, 'min_child_weight': 1}",206,6,0.6781255468896761,0.6239661746742327,0.6079173887139948,0.6053591515398546,0.6406532208577704,0.00541119707965743,0.00011879281727078148,0.026659061909448466
random search for 1 group,0.6452662944793701,0.005279350280761719,0.645074590906151,,,,7,4,,"{'max_depth': 7, 'min_child_weight': 4}",110,6,0.7014958114390037,0.6301407236889833,0.6171310030016468,0.6115389309508901,0.6650664854502313,0.019118957757801407,0.00020505253065852575,0.03379803236151498
random search for 1 group,0.8595639705657959,0.005713701248168945,0.6365690579003275,,,,9,6,,"{'max_depth': 9, 'min_child_weight': 6}",169,6,0.690382355016902,0.6322885237860475,0.6134009317288963,0.6050104748011003,0.6417630041686915,0.050081188934126185,0.00035850702942079164,0.02991279737578912
random search for 1 group,1.4707592487335206,0.005913209915161133,0.6024519869930074,,,,9,1,,"{'max_depth': 9, 'min_child_weight': 1}",240,6,0.6262109634958821,0.587827018371416,0.6233054572781702,0.5309109718965204,0.6440055239230481,0.04831264489914592,0.0001682686243434562,0.04014488551985893
random search for 1 group,0.8179099559783936,0.00562138557434082,0.6305370093643334,,,,8,4,,"{'max_depth': 8, 'min_child_weight': 4}",213,6,0.68744834512186,0.6012508644863743,0.6173001317371654,0.5931430734746531,0.653542632001614,0.04881182378765474,0.000265215927213028,0.035211811833774864
random search for 1 group,0.5488745689392089,0.005259990692138672,0.6502157254341994,,,,7,8,,"{'max_depth': 7, 'min_child_weight': 8}",56,6,0.7060232094929373,0.6329650611184205,0.6072640929453329,0.6464226407872394,0.6584036228270664,0.025982276931999247,0.00011253286215996393,0.03267516667016634
random search for 1 group,0.5389710426330566,0.005191612243652344,0.6312042965351058,,,,6,1,,"{'max_depth': 6, 'min_child_weight': 1}",206,6,0.6781255468896761,0.6239661746742327,0.6079173887139948,0.6053591515398546,0.6406532208577704,0.00731270353275707,2.357399192113676e-05,0.026659061909448466
random search for 1 group,0.4661856651306152,0.005221080780029297,0.6545296415698946,,,,6,8,,"{'max_depth': 6, 'min_child_weight': 8}",10,6,0.7120335418158243,0.6529427809102062,0.5959527593975102,0.6645174000248306,0.6472017257011016,0.014906134242942477,0.00010260704691117815,0.03713198477113434
random search for 1 group,1.2893803596496582,0.005804204940795898,0.6103806375290979,,,,9,2,,"{'max_depth': 9, 'min_child_weight': 2}",236,6,0.658294157668392,0.5869169684175619,0.5928297414389128,0.5690922542798997,0.6447700658407236,0.04556309583895931,0.00014242604689612085,0.03476103135643643
random search for 1 group,0.3469052314758301,0.004997110366821289,0.649218409527402,,,,4,9,,"{'max_depth': 4, 'min_child_weight': 9}",65,6,0.7076490539837288,0.6347110150307216,0.555109332444599,0.6764509894968633,0.672171656681097,0.009769829273695284,0.0002612165396226624,0.052439656869076964
random search for 1 group,0.5592288494110107,0.005248355865478516,0.6463990438513192,,,,7,7,,"{'max_depth': 7, 'min_child_weight': 7}",103,6,0.6963285378735586,0.6362153166486636,0.6038753322553434,0.6474785799221014,0.6480974525569292,0.024810179891591483,0.00017716168316121567,0.02969504575248905
random search for 1 group,0.35414605140686034,0.004988908767700195,0.6378937835227886,,,,4,2,,"{'max_depth': 4, 'min_child_weight': 2}",160,6,0.6862245558959039,0.6346440545400367,0.5667587391995594,0.6458457881055899,0.6559957798728531,0.009326619407180808,0.00018826380066049343,0.0394905950227485
random search for 1 group,0.7807252407073975,0.005516910552978515,0.6340761379959088,,,,8,5,,"{'max_depth': 8, 'min_child_weight': 5}",189,6,0.6751917391883147,0.6127918121564904,0.6100443539496252,0.6173072623544325,0.6550455223306814,0.01591801534134338,0.0001086321074618352,0.026237195360622734
random search for 1 group,0.3541550636291504,0.004954671859741211,0.6531886734771662,,,,4,5,,"{'max_depth': 4, 'min_child_weight': 5}",26,6,0.7062558287830456,0.6350946367583017,0.5804427865892499,0.6704592224090109,0.6736908928462231,0.006909333331638398,0.00015949091708671669,0.04278806856032564
