mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,run_number,experiment_name
0.6104093074798584,0.03110105693820287,0.005712127685546875,0.00037999148649468426,0.09649924774556107,0.7629798788025945,0.4736610466502259,7,8,0.6863873779901934,"{'alpha': 0.09649924774556107, 'colsample_bytree': 0.7629798788025945, 'lambda': 0.4736610466502259, 'max_depth': 7, 'min_child_weight': 8, 'subsample': 0.6863873779901934}",0.7063785870085537,0.655740215436079,0.583058296365846,0.6651511987959862,0.6335446540601215,0.6487745903333172,0.04046113177477153,199,10,random search
0.38240442276000974,0.01015055950941316,0.0050395488739013675,0.0002288780410769899,0.4694566044704511,0.9199127581012229,0.22452310842786194,4,2,0.6808431067149139,"{'alpha': 0.4694566044704511, 'colsample_bytree': 0.9199127581012229, 'lambda': 0.22452310842786194, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.6808431067149139}",0.724508990992181,0.6323906759613056,0.5931731024726541,0.661616519999565,0.6607322420284985,0.6544843062908409,0.042989658885979345,77,10,random search
0.4369068145751953,0.006070339071412729,0.005182218551635742,0.00013651027548206157,0.19768932854369525,0.5586277164764067,0.18040505398339124,5,9,0.6238724559626033,"{'alpha': 0.19768932854369525, 'colsample_bytree': 0.5586277164764067, 'lambda': 0.18040505398339124, 'max_depth': 5, 'min_child_weight': 9, 'subsample': 0.6238724559626033}",0.7027070721595334,0.6435258046664729,0.5864505983478079,0.6759118808883122,0.6566142216970563,0.6530419155518367,0.03880047515148218,102,10,random search
0.3205713748931885,0.00702061892554871,0.005497980117797852,0.0003546271446462696,0.10852226951764121,0.5719353009399872,0.8732622094389104,2,6,0.6127975027588533,"{'alpha': 0.10852226951764121, 'colsample_bytree': 0.5719353009399872, 'lambda': 0.8732622094389104, 'max_depth': 2, 'min_child_weight': 6, 'subsample': 0.6127975027588533}",0.6754586190934868,0.6142281671498043,0.5163715259126704,0.628887460920849,0.6184785544843088,0.6106848655122239,0.051952432538477825,612,10,random search
0.4266507148742676,0.012562053558106221,0.005269336700439453,0.00022570085412632217,0.5471441541061219,0.6237083716922283,0.2816660738532678,5,9,0.5722644784649777,"{'alpha': 0.5471441541061219, 'colsample_bytree': 0.6237083716922283, 'lambda': 0.2816660738532678, 'max_depth': 5, 'min_child_weight': 9, 'subsample': 0.5722644784649777}",0.7065218068533045,0.6432370641150829,0.573306439270324,0.6619710373788451,0.651568739263644,0.64732101737624,0.042970306371849905,241,10,random search
0.38758459091186526,0.00941728721923379,0.005330276489257812,0.00024111262299498308,0.5098439270204701,0.6001389698977393,0.8821787797846723,4,3,0.8399982191115962,"{'alpha': 0.5098439270204701, 'colsample_bytree': 0.6001389698977393, 'lambda': 0.8821787797846723, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8399982191115962}",0.719598649052098,0.6537969365554677,0.5849161642451759,0.6706749728069796,0.6713517238297002,0.6600676892978843,0.04352207055212272,15,10,random search
0.742710018157959,0.03160518551523559,0.005340147018432617,0.00014948517128059703,0.8087523419832044,0.8964008723101047,0.612830777750538,8,8,0.8137662982823608,"{'alpha': 0.8087523419832044, 'colsample_bytree': 0.8964008723101047, 'lambda': 0.612830777750538, 'max_depth': 8, 'min_child_weight': 8, 'subsample': 0.8137662982823608}",0.6828135134261566,0.6345441804164305,0.596924269316319,0.6640682442629435,0.6334230839367372,0.6423546582717174,0.029370378281779925,357,10,random search
0.3173266887664795,0.01039158152165223,0.004925870895385742,0.000148265734267725,0.5030543274370336,0.950306766351708,0.1434449529493097,2,9,0.8785445221557606,"{'alpha': 0.5030543274370336, 'colsample_bytree': 0.950306766351708, 'lambda': 0.1434449529493097, 'max_depth': 2, 'min_child_weight': 9, 'subsample': 0.8785445221557606}",0.6863720906993631,0.6234491995172577,0.49610610802946686,0.6449889649765204,0.6117591169801149,0.6125350960405445,0.0635304406354091,604,10,random search
0.8843320846557617,0.048964349503636824,0.0055941581726074215,0.00011241132351848788,0.21968887106639468,0.7070995360952272,0.7806678899689682,9,8,0.69025628729818,"{'alpha': 0.21968887106639468, 'colsample_bytree': 0.7070995360952272, 'lambda': 0.7806678899689682, 'max_depth': 9, 'min_child_weight': 8, 'subsample': 0.69025628729818}",0.6926158358372909,0.6406635696489844,0.5888170561975907,0.665975642614208,0.6364516665721041,0.6449047541740356,0.03451261176327973,293,10,random search
0.2892930507659912,0.011048245137524138,0.005189752578735352,0.00018104512883353194,0.8625328818548479,0.7413669938697741,0.6479702417452068,1,4,0.7518081156422008,"{'alpha': 0.8625328818548479, 'colsample_bytree': 0.7413669938697741, 'lambda': 0.6479702417452068, 'max_depth': 1, 'min_child_weight': 4, 'subsample': 0.7518081156422008}",0.40249827383271075,0.3953001380227762,0.31100003480177496,0.41077698107585514,0.4028241877662806,0.38447992309987955,0.03706502206327068,672,10,random search
0.34003028869628904,0.010951539160344139,0.005097007751464844,0.0003350719680144415,0.7602751712276276,0.7846841050470852,0.62696781661349,3,9,0.5391431194818642,"{'alpha': 0.7602751712276276, 'colsample_bytree': 0.7846841050470852, 'lambda': 0.62696781661349, 'max_depth': 3, 'min_child_weight': 9, 'subsample': 0.5391431194818642}",0.7135393250286544,0.6253828612495138,0.5478763552679603,0.6819160533158776,0.6763364010494716,0.6490101991822955,0.05793070016825351,192,10,random search
0.45629658699035647,0.009128263512334324,0.005497360229492187,0.0004704847781192308,0.19975997083104435,0.5107068406586718,0.5368553988468425,5,2,0.5080025210377359,"{'alpha': 0.19975997083104435, 'colsample_bytree': 0.5107068406586718, 'lambda': 0.5368553988468425, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5080025210377359}",0.7087361854263472,0.642724053517256,0.5903796696851493,0.644575286144045,0.6509655631808413,0.6474761515907278,0.03756587132283811,237,10,random search
