experiment_name,mean_fit_time,mean_score_time,mean_test_score,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,rank_test_score,run_number,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,std_fit_time,std_score_time,std_test_score
random search for 1 group,1.2733279705047607,0.005955314636230469,0.6103806375290979,,,,9,2,,"{'max_depth': 9, 'min_child_weight': 2}",232,3,0.658294157668392,0.5869169684175619,0.5928297414389128,0.5690922542798997,0.6447700658407236,0.04891567864365984,0.0003457712442509043,0.03476103135643643
random search for 1 group,0.8724479675292969,0.005591678619384766,0.6314537832939452,,,,8,3,,"{'max_depth': 8, 'min_child_weight': 3}",213,3,0.699797748227383,0.610777301655608,0.5971163865046354,0.6102091190144437,0.6393683610676562,0.0380192378759606,0.00012384732437815935,0.03685497946197997
random search for 1 group,0.8709022998809814,0.0054759979248046875,0.6314537832939452,,,,8,3,,"{'max_depth': 8, 'min_child_weight': 3}",213,3,0.699797748227383,0.610777301655608,0.5971163865046354,0.6102091190144437,0.6393683610676562,0.03167650490304363,8.087318459308501e-05,0.03685497946197997
random search for 1 group,1.0018658638000488,0.005472660064697266,0.6231022960434798,,,,8,1,,"{'max_depth': 8, 'min_child_weight': 1}",224,3,0.6203922791354726,0.6249708863927723,0.6148369175425581,0.5892545394492246,0.6660568576973711,0.017134969748110206,0.00010264710374840948,0.024778689620884115
random search for 1 group,0.7907266616821289,0.005364131927490234,0.6339744175865637,,,,9,7,,"{'max_depth': 9, 'min_child_weight': 7}",206,3,0.67974759813655,0.6199409022501351,0.6038073678905376,0.6306376447973692,0.6357385748582267,0.05536200784634874,0.0001503696282093775,0.025363047140467162
random search for 1 group,0.5152905941009521,0.005466604232788086,0.642776920443931,,,,6,2,,"{'max_depth': 6, 'min_child_weight': 2}",158,3,0.7105954095966389,0.6477976765481852,0.6062273133631263,0.6128273119001884,0.6364368908115157,0.01293620807159952,0.0009093446710118845,0.03714190158901104
random search for 1 group,0.5767511367797852,0.005034208297729492,0.642000610172335,,,,7,6,,"{'max_depth': 7, 'min_child_weight': 6}",168,3,0.700784311104035,0.6344014319065386,0.6020944565185362,0.6255508126437883,0.6471720386887767,0.019618608277558198,4.724611713071077e-05,0.03287282043456068
random search for 1 group,0.31467018127441404,0.004987907409667969,0.6505939930587898,,,,3,9,,"{'max_depth': 3, 'min_child_weight': 9}",56,3,0.7041709128219857,0.6355412989753935,0.5598165710175411,0.6847214101184442,0.6687197723605852,0.009401784783320955,0.00038229214111334736,0.050657348437114676
random search for 1 group,0.5275554656982422,0.004975461959838867,0.6498074563259497,,,,7,9,,"{'max_depth': 7, 'min_child_weight': 9}",81,3,0.6956125619418921,0.6376360013020864,0.5948761115461465,0.6630127696148085,0.6578998372248146,0.024917207398744697,5.625013331349456e-05,0.03317701488944539
random search for 1 group,0.31337833404541016,0.004688072204589844,0.6505939930587898,,,,3,9,,"{'max_depth': 3, 'min_child_weight': 9}",56,3,0.7041709128219857,0.6355412989753935,0.5598165710175411,0.6847214101184442,0.6687197723605852,0.008086256999565295,6.166269633995914e-05,0.050657348437114676
